timestamp,reporting_lab,negative,positive,total
2020-04-06 16:57:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,0,1
2020-04-06 16:57:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,1,0,1
2020-04-06 16:57:00 EDT,QUEST INFECTIOUS DISEASE,0,1,1
2020-04-06 16:57:00 EDT,BETHESDA HOSPITAL EAST,0,1,1
2020-04-06 16:57:00 EDT,LARKIN COMMUNITY HOSPITAL,0,1,1
2020-04-06 16:57:00 EDT,FLORIDA HOSPITAL LABORATORIES,1,0,1
2020-04-06 16:57:00 EDT,BIO REFERNCE LABORATORIES,0,1,1
2020-04-06 16:57:00 EDT,MARTIN HOSPITAL SOUTH LAB,0,1,1
2020-04-06 16:57:00 EDT,CAROMONT HEALTH,0,1,1
2020-04-06 16:57:00 EDT,NORTH BROWARD MEDICAL CENTER,0,1,1
2020-04-06 16:57:00 EDT,COASTAL LABORATORIES,0,1,1
2020-04-06 16:57:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,0,1,1
2020-04-06 16:57:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,0,1,1
2020-04-06 16:57:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,1,0,1
2020-04-06 16:57:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,0,1
2020-04-06 16:57:00 EDT,PATRICK AIR FORCE BASE,0,1,1
2020-04-06 16:57:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,0,1,1
2020-04-06 16:57:00 EDT,PHYSICIANS STAT,0,1,1
2020-04-06 16:57:00 EDT,PARKWEST MEDICAL CENTER,1,0,1
2020-04-06 16:57:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,1,0,1
2020-04-06 16:57:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,0,1,1
2020-04-06 16:57:00 EDT,MAKO MEDICAL LABORATORIES,0,1,1
2020-04-06 16:57:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,0,1,1
2020-04-06 16:57:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,0,1,1
2020-04-06 16:57:00 EDT,SPRING HILL REGIONAL HOSPITAL,0,1,1
2020-04-06 16:57:00 EDT,BAYCARE OUTREACH LAB,0,1,1
2020-04-06 16:57:00 EDT,SOUTH MIAMI HOSPITAL,0,1,1
2020-04-06 16:57:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,0,1,1
2020-04-06 16:57:00 EDT,LAB CORP OF AMERICA,0,1,1
2020-04-06 16:57:00 EDT,BAYCARE OUTREACH LABORATORY,0,1,1
2020-04-06 16:57:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,0,1,1
2020-04-06 16:57:00 EDT,BAYCARE HEALTH SYSTEM,0,1,1
2020-04-06 16:57:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,0,1,1
2020-04-06 16:57:00 EDT,MEDARBOR DIAGNOSTICS,0,1,1
2020-04-06 16:57:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,1,0,1
2020-04-06 16:57:00 EDT,ST FRANCIS,0,1,1
2020-04-06 16:57:00 EDT,ST FRANCIS HOSPITAL,0,1,1
2020-04-06 16:57:00 EDT,ST JOSEPH HOSPITAL,1,0,1
2020-04-06 16:57:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,1,0,1
2020-04-06 16:57:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,0,1,1
2020-04-06 16:57:00 EDT,LABCORP LAFAYETTE,1,0,1
2020-04-06 16:57:00 EDT,CORE LABORATORY,1,0,1
2020-04-06 16:57:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,0,1,1
2020-04-06 16:57:00 EDT,RAULERSON LAB,0,1,1
2020-04-06 16:57:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,0,1,1
2020-04-06 16:57:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,1,0,1
2020-04-06 16:57:00 EDT,BAYFRONT HEALTH PUNTA GORDA,0,1,1
2020-04-06 16:57:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,1,0,1
2020-04-06 16:57:00 EDT,LABCORP - MIAMI,0,1,1
2020-04-06 16:57:00 EDT,BAYFRONT HEALTH SPRING HILL,0,1,1
2020-04-06 16:57:00 EDT,SANTA ROSA MEDICAL CENTER,0,1,1
2020-04-06 16:57:00 EDT,Cleveland Clinic Laboratories,0,1,1
2020-04-06 16:57:00 EDT,FORT WALTON BEACH MEDICAL CENTER,0,1,1
