timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-18 16:39:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,6,2,NA,2
2020-04-18 16:39:00 EDT,WATSON CLINIC LLP MAIN,1,NA,1,1
2020-04-18 16:39:00 EDT,ADVENT HEALTH DAYTONA,1,11,NA,11
2020-04-18 16:39:00 EDT,ADVENT HEALTH LAB,81,15326,1311,16637
2020-04-18 16:39:00 EDT,AIT LABORATORIES,428,53,NA,53
2020-04-18 16:39:00 EDT,BAPTIST HOSPITAL LABORATORY,2,377,47,424
2020-04-18 16:39:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,3,256,59,315
2020-04-18 16:39:00 EDT,BARDMOOR LABORATORY,1,NA,1,1
2020-04-18 16:39:00 EDT,BAY PINES VA,1,1,NA,1
2020-04-18 16:39:00 EDT,BAYCARE LAB,28,NA,28,28
2020-04-18 16:39:00 EDT,BAYFRONT HEALTH SPRING HILL,1,NA,1,1
2020-04-18 16:39:00 EDT,BEAUMONT LABORATORY,1,NA,1,1
2020-04-18 16:39:00 EDT,BIO COLLECTIONS INC,40,NA,40,40
2020-04-18 16:39:00 EDT,"BIO REFERENCE LABORATORIES, INC",8,24393,3589,27982
2020-04-18 16:39:00 EDT,BIOREFERENCE LABORATORIES,1,13,NA,13
2020-04-18 16:39:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,22,2,NA,2
2020-04-18 16:39:00 EDT,BROWARD HEALTH CARE,2,NA,2,2
2020-04-18 16:39:00 EDT,Capital Regional Medical Ctr,36,11,NA,11
2020-04-18 16:39:00 EDT,CAPSTONE HEALTHCARE,3,41,NA,41
2020-04-18 16:39:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,28,5,NA,5
2020-04-18 16:39:00 EDT,COASTAL LABORATORIES,1,NA,1,1
2020-04-18 16:39:00 EDT,DELRAY MEDICAL CENTER,376,115,NA,115
2020-04-18 16:39:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,1,1,NA,1
2020-04-18 16:39:00 EDT,EXCEL URGENT CARE OF NJ,1,NA,1,1
2020-04-18 16:39:00 EDT,FLORIDA HOSPITAL - TAMPA,649,41,NA,41
2020-04-18 16:39:00 EDT,FLORIDA HOSPITAL DELAND,22,4,NA,4
2020-04-18 16:39:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,61,13,NA,13
2020-04-18 16:39:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,1,1,NA,1
2020-04-18 16:39:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,88,3,91
2020-04-18 16:39:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,29,5,NA,5
2020-04-18 16:39:00 EDT,GENESIS REFERENCE LABORATORIES,95,NA,95,95
2020-04-18 16:39:00 EDT,IPSUM DIAGNOSTICS,4,NA,4,4
2020-04-18 16:39:00 EDT,IRL,1,21,NA,21
2020-04-18 16:39:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,22,22,NA,22
2020-04-18 16:39:00 EDT,LAB CORP TAMPA,1,NA,1,1
2020-04-18 16:39:00 EDT,LABCORP - OHIO,2,NA,2,2
2020-04-18 16:39:00 EDT,LABCORP INC,1,1,NA,1
2020-04-18 16:39:00 EDT,LAKE CITY MEDICAL CENTER,11,NA,11,11
2020-04-18 16:39:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,34,20,NA,20
2020-04-18 16:39:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,1,1,NA,1
2020-04-18 16:39:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,18,NA,18,18
2020-04-18 16:39:00 EDT,MAYO CLINIC LABORATORIES,11,9809,637,10446
2020-04-18 16:39:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,3,NA,3,3
2020-04-18 16:39:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,29,54,NA,54
2020-04-18 16:39:00 EDT,MIAMI VA HEALTHCARE SYSTEM,7,NA,7,7
2020-04-18 16:39:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,3,NA,3,3
2020-04-18 16:39:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,7,1,NA,1
2020-04-18 16:39:00 EDT,NCH HEALTHCARE BONITA,41,7,NA,7
2020-04-18 16:39:00 EDT,NCH NORTHEAST,72,5,NA,5
2020-04-18 16:39:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,1,1,NA,1
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,1,1,NA,1
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,3,4,NA,4
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,1,3,NA,3
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,1,1,NA,1
2020-04-18 16:39:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,8,NA,8,8
2020-04-18 16:39:00 EDT,ORLANDO VAMC,1,21,NA,21
2020-04-18 16:39:00 EDT,"PREMIER LABORATORY SERVICES, LLC",2,NA,2,2
2020-04-18 16:39:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,2,NA,2,2
2020-04-18 16:39:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,218,8,NA,8
2020-04-18 16:39:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,9,NA,9
2020-04-18 16:39:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,1,NA,1
2020-04-18 16:39:00 EDT,ST. MARY'S MEDICAL CENTER LAB,16,NA,16,16
2020-04-18 16:39:00 EDT,TAMPA,1,1,NA,1
2020-04-18 16:39:00 EDT,THERADOC,15,15,NA,15
2020-04-18 16:39:00 EDT,UAB,1,NA,1,1
2020-04-18 16:39:00 EDT,UAB HIGHLANDS LABORATORY,11,11,NA,11
2020-04-18 16:39:00 EDT,UF PATHLABS,6,1751,74,1825
2020-04-18 16:39:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,16,2,NA,2
2020-04-18 16:39:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,1,NA,1,1
2020-04-18 16:39:00 EDT,VA HOSPITAL,1,NA,1,1
2020-04-18 16:39:00 EDT,VIRACOR-EUROFINS LABORATORIES,94,31,NA,31
2020-04-18 16:39:00 EDT,WATSON CLINIC LLP SOUTH,4,NA,4,4
2020-04-18 16:39:00 EDT,WEST FLORIDA HOSPITAL LAB,4,NA,4,4
2020-04-18 16:39:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,1,NA,1,1
2020-04-18 16:39:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,3,NA,3,3
2020-04-18 16:39:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,374,16,390
2020-04-18 16:39:00 EDT,ADVANCED MEDICAL CARE,2,NA,2,2
2020-04-18 16:39:00 EDT,ALLIANCE LABS @LRMC,1,NA,1,1
2020-04-18 16:39:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,2261,597,2858
2020-04-18 16:39:00 EDT,BAYONET POINT MEDICAL CENTER,1,NA,1,1
2020-04-18 16:39:00 EDT,BMCT Molecular Diagnostics Subsection,91,3,NA,3
2020-04-18 16:39:00 EDT,BPHL-MIAMI,77,4606,1290,5896
2020-04-18 16:39:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,1,NA,1,1
2020-04-18 16:39:00 EDT,CAPE CANAVERAL HOSPITAL,1,NA,1,1
2020-04-18 16:39:00 EDT,CLEVELAND CLINIC,1,1,NA,1
2020-04-18 16:39:00 EDT,CORAL SPRINGS MED CTR,266,25,NA,25
2020-04-18 16:39:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,1,NA,1,1
2020-04-18 16:39:00 EDT,DIAGNOSTIC SOLUTIONS,17,NA,17,17
2020-04-18 16:39:00 EDT,FLORIDA DEPARTMENT OF HEALTH,3,2,NA,2
2020-04-18 16:39:00 EDT,FLORIDA DEPT OF HEALTH,2,1,NA,1
2020-04-18 16:39:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,844,30,NA,30
2020-04-18 16:39:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,207,35,NA,35
2020-04-18 16:39:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,16,NA,16,16
2020-04-18 16:39:00 EDT,HEALTH FIRST-HOLMES REGIONAL,1,NA,1,1
2020-04-18 16:39:00 EDT,HOLY CROSS HOSPITAL LABORATORY,1,NA,1,1
2020-04-18 16:39:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,721,197,918
2020-04-18 16:39:00 EDT,IMPERIAL POINT MEDICAL CENTER,175,24,NA,24
2020-04-18 16:39:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,1,NA,1,1
2020-04-18 16:39:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,149,96,NA,96
2020-04-18 16:39:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,64,4830,1126,5956
2020-04-18 16:39:00 EDT,LABCORP - ORLANDO,1,1,NA,1
2020-04-18 16:39:00 EDT,LABCORP BURLINGTON (ELR),2,36,53,89
2020-04-18 16:39:00 EDT,LABCORP PHOENIX,2,NA,2,2
2020-04-18 16:39:00 EDT,LABTECH DIAGNOSTIC,15,15,NA,15
2020-04-18 16:39:00 EDT,LEON MEDICAL CENTER,2,NA,2,2
2020-04-18 16:39:00 EDT,MEDCOMP SCIENCES,4,NA,4,4
2020-04-18 16:39:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,NA,3,3
2020-04-18 16:39:00 EDT,MUNSON MEDICAL CENTER,1,NA,1,1
2020-04-18 16:39:00 EDT,NAPLES COMMUNITY HOSPITAL,829,79,NA,79
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,5,2,NA,2
2020-04-18 16:39:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,265,11,NA,11
2020-04-18 16:39:00 EDT,OAK HILL HOSPITAL,59,9,NA,9
2020-04-18 16:39:00 EDT,OPTUM LABS LLC,2,NA,2,2
2020-04-18 16:39:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,11,NA,11,11
2020-04-18 16:39:00 EDT,ORLANDO VA PALMS,4,NA,4,4
2020-04-18 16:39:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,2,2,NA,2
2020-04-18 16:39:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,210,41,NA,41
2020-04-18 16:39:00 EDT,PALO ALTO VA MEDICAL CENTER,14,NA,14,14
2020-04-18 16:39:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,9,3,NA,3
2020-04-18 16:39:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,33,137,NA,137
2020-04-18 16:39:00 EDT,QUEST DIAGNOSTICS- MELBOURNE,2,NA,2,2
2020-04-18 16:39:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,1,NA,1,1
2020-04-18 16:39:00 EDT,ROSEN MEDICAL CENTER,5,5,NA,5
2020-04-18 16:39:00 EDT,SACRED HEART AT EMERALD COAST,6,NA,6,6
2020-04-18 16:39:00 EDT,SANTA ROSA MEDICAL CENTER,1,NA,1,1
2020-04-18 16:39:00 EDT,SCDHEC BUREAU OF LABORATORIES,2,NA,2,2
2020-04-18 16:39:00 EDT,ST FRANCIS,1,NA,1,1
2020-04-18 16:39:00 EDT,ST JOSEPH HOSPITAL,1,1,NA,1
2020-04-18 16:39:00 EDT,STATE LAB,1,1,NA,1
2020-04-18 16:39:00 EDT,STEWARD REFERENCE LABORATORY,8,NA,8,8
2020-04-18 16:39:00 EDT,SYNERGY LABORATORIES,8,8,NA,8
2020-04-18 16:39:00 EDT,TAMPA GENERAL HOSPITAL,4,4390,201,4591
2020-04-18 16:39:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,1,NA,1,1
2020-04-18 16:39:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,4,4,NA,4
2020-04-18 16:39:00 EDT,VAMC WEST PALM LAB,15,NA,15,15
2020-04-18 16:39:00 EDT,VIERA HOSPITAL,2,NA,2,2
2020-04-18 16:39:00 EDT,WEST BOCA MEDICAL CENTER LAB,229,41,NA,41
2020-04-18 16:39:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,564,181,745
2020-04-18 16:39:00 EDT,AMERICAN HEALTH ASSOCIATES,3,1,NA,1
2020-04-18 16:39:00 EDT,ARUP,12,NA,12,12
2020-04-18 16:39:00 EDT,ARUP LABORATORIES,492,60,NA,60
2020-04-18 16:39:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,1,NA,1,1
2020-04-18 16:39:00 EDT,BAYCARE HEALTH SYSTEM,1,NA,1,1
2020-04-18 16:39:00 EDT,BAYCARE OUTREACH LABORATORY SERVICES,1,1,NA,1
2020-04-18 16:39:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,1,NA,1,1
2020-04-18 16:39:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,26,9,NA,9
2020-04-18 16:39:00 EDT,BETHESDA HOSPITAL EAST,90,27,NA,27
2020-04-18 16:39:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,1,102,NA,102
2020-04-18 16:39:00 EDT,CLINICAL PATHOLOGY LABS,1,1,NA,1
2020-04-18 16:39:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,4,NA,4,4
2020-04-18 16:39:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,158,85,NA,85
2020-04-18 16:39:00 EDT,CORE LABORATORY,1,1,NA,1
2020-04-18 16:39:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,2,NA,2,2
2020-04-18 16:39:00 EDT,DIATHERIX,13,2,NA,2
2020-04-18 16:39:00 EDT,DYNIX DIAGNOSTICS,9,NA,9,9
2020-04-18 16:39:00 EDT,EGLIN REGIONAL MEDICAL CENTER,1,NA,1,1
2020-04-18 16:39:00 EDT,FL PHL TAMPA,1,1,NA,1
2020-04-18 16:39:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,3,NA,3,3
2020-04-18 16:39:00 EDT,FLORIDA HOSPITAL LABORATORIES,1,1,NA,1
2020-04-18 16:39:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,98,9,NA,9
2020-04-18 16:39:00 EDT,HALIFAX MEDICAL CENTER LAB,1,14,NA,14
2020-04-18 16:39:00 EDT,INTERCOASTAL MEDICAL GROUP,2,NA,2,2
2020-04-18 16:39:00 EDT,JFK MEDICAL CENTER LAB,93,163,NA,163
2020-04-18 16:39:00 EDT,LAB INTERMARKET FACILITY LAB,5,NA,5,5
2020-04-18 16:39:00 EDT,LABCORP - CLEARWATER,1,NA,1,1
2020-04-18 16:39:00 EDT,LABCORP - MIAMI,2,3,NA,3
2020-04-18 16:39:00 EDT,LABCORP BURLINGTON (LPP),1,10,NA,10
2020-04-18 16:39:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,1,4,NA,4
2020-04-18 16:39:00 EDT,LAKESIDE MEDICAL CENTER,54,25,NA,25
2020-04-18 16:39:00 EDT,LARGO MEDICAL CENTER,86,18,NA,18
2020-04-18 16:39:00 EDT,LARKIN COMMUNITY HOSP.,4,518,48,566
2020-04-18 16:39:00 EDT,LECONTE MEDICAL CENTER LAB,1,1,NA,1
2020-04-18 16:39:00 EDT,MACDILL AFB HOSPITAL,3,NA,3,3
2020-04-18 16:39:00 EDT,MACDILL AIRFORCE BASE MICRO,1,NA,1,1
2020-04-18 16:39:00 EDT,MAKO MEDICAL LABORATORIES,15,NA,15,15
2020-04-18 16:39:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,3,NA,3,3
2020-04-18 16:39:00 EDT,MEASE DUNEDIN HOSPITAL,3,NA,3,3
2020-04-18 16:39:00 EDT,MEDCOMP SCIENCES LLC,1,14,NA,14
2020-04-18 16:39:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,669,65,NA,65
2020-04-18 16:39:00 EDT,MIAMI VAMC,3,NA,3,3
2020-04-18 16:39:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,1643,81,1724
2020-04-18 16:39:00 EDT,NAVY HOSPITAL,1,NA,1,1
2020-04-18 16:39:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,193,25,NA,25
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,1,NA,1,1
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY,1,NA,1,1
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,1,NA,1
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,7,9,NA,9
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,1,1,NA,1
2020-04-18 16:39:00 EDT,NORTHWEST MEDICAL CENTER,13,44,NA,44
2020-04-18 16:39:00 EDT,OVIEDO MEDICAL CENTER,30,2,NA,2
2020-04-18 16:39:00 EDT,PROMEDICA LABORITORIES,1,1,NA,1
2020-04-18 16:39:00 EDT,Quest Diag Unspecifd,1,1,NA,1
2020-04-18 16:39:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",18,37,NA,37
2020-04-18 16:39:00 EDT,QUEST DIAGNOSTIC INC,8,NA,8,8
2020-04-18 16:39:00 EDT,QUEST DIAGNOSTICS - TAMPA,109,64352,7074,71426
2020-04-18 16:39:00 EDT,QUEST INFECTIOUS DISEASE,1,3,NA,3
2020-04-18 16:39:00 EDT,RAULERSON HOSPITAL,10,1,NA,1
2020-04-18 16:39:00 EDT,SACRED HEART HEALTH SYSTEM,64,NA,64,64
2020-04-18 16:39:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,3,814,100,914
2020-04-18 16:39:00 EDT,SOLARIS DIAGNOSTICS,7,NA,7,7
2020-04-18 16:39:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,496,32,528
2020-04-18 16:39:00 EDT,SUNRISE MEDICAL LABORATORIES,6,NA,6,6
2020-04-18 16:39:00 EDT,TENNESSEE DOH - NASHVILLE,34,7,NA,7
2020-04-18 16:39:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,4,NA,4,4
2020-04-18 16:39:00 EDT,TREASURE COAST COMMUNITY HEALTH,1,NA,1,1
2020-04-18 16:39:00 EDT,VAMC BAY PINES,3,NA,3,3
2020-04-18 16:39:00 EDT,VENICE REGIONAL MEDICAL CENTER,1,NA,1,1
2020-04-18 16:39:00 EDT,WESTCHESTER HOSPITAL,109,13,NA,13
2020-04-18 16:39:00 EDT,WESTSIDE REGIONAL MED CTR,1,66,53,119
