timestamp,reporting_lab,negative,positive,total
2020-04-11 17:25:00 EDT,VAMC GAINESVILLE,1,1,NA
2020-04-11 17:25:00 EDT,VAMC ORLANDO,1,15,16
2020-04-11 17:25:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-11 17:25:00 EDT,WELLINGTON REGIONAL MED CTR LAB,188,51,239
2020-04-11 17:25:00 EDT,ADVENTHEALTH DAYTONA BEACH,3,514,7%
2020-04-11 17:25:00 EDT,ADVENTHEALTH TAMPA,10,100%,NA
2020-04-11 17:25:00 EDT,Assurance Scientific Laboratories,1,1,2
2020-04-11 17:25:00 EDT,AZALEA HEALTH,1,100%,NA
2020-04-11 17:25:00 EDT,BARTOW REGIONAL MEDICAL CENTER,6,6,NA
2020-04-11 17:25:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,10,100%,NA
2020-04-11 17:25:00 EDT,BAYCARE LABORATORIES LLC,2,"3,074",6%
2020-04-11 17:25:00 EDT,BAYCARE OUTREACH LABORATORY,2,100%,NA
2020-04-11 17:25:00 EDT,BAYFRONT HEALTH PUNTA GORDA,1,100%,NA
2020-04-11 17:25:00 EDT,BAYFRONT MEDICAL CENTER,7,100%,NA
2020-04-11 17:25:00 EDT,BLAKE MEDICAL CENTER,56,28,84
2020-04-11 17:25:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),9,"4,436",12%
2020-04-11 17:25:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,1,162,10%
2020-04-11 17:25:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,1,100%,NA
2020-04-11 17:25:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,1,4,5
2020-04-11 17:25:00 EDT,CDC,17,9,26
2020-04-11 17:25:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,782,15%
2020-04-11 17:25:00 EDT,Cleveland Clinic Laboratories,2,100%,NA
2020-04-11 17:25:00 EDT,CLINICORE LABS,283,44,327
2020-04-11 17:25:00 EDT,DIATHERIX LABORATORIES,198,86,284
2020-04-11 17:25:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,1,1,2
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,6,2,8
2020-04-11 17:25:00 EDT,HEALTH FIRST-VIERA HOSPITAL,3,100%,NA
2020-04-11 17:25:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,4,100%,NA
2020-04-11 17:25:00 EDT,JACKSON MEMORIAL HOSPITAL,1,100%,NA
2020-04-11 17:25:00 EDT,JFK MEDICAL CENTER NORTH LAB,4,100%,NA
2020-04-11 17:25:00 EDT,LAB CORP OF AMERICA,1,100%,NA
2020-04-11 17:25:00 EDT,LAB CORP PHOENIX,1,100%,NA
2020-04-11 17:25:00 EDT,LABCORP TAMPA,2,4,6
2020-04-11 17:25:00 EDT,LABORATORY CORPORATION OF AMERICA,29,"31,203",9%
2020-04-11 17:25:00 EDT,LEE MEMORIAL HOSPITAL LAB,19,100%,NA
2020-04-11 17:25:00 EDT,MANATEE MEMORIAL HOSPITAL,59,24,83
2020-04-11 17:25:00 EDT,MARINERS HOSPITAL,2,48,15%
2020-04-11 17:25:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,2,100%,NA
2020-04-11 17:25:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,1,100%,NA
2020-04-11 17:25:00 EDT,MEDICAL DIAGNOSTIC LAB,1,1,NA
2020-04-11 17:25:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,5,14%
2020-04-11 17:25:00 EDT,MICROGEN DX,1,17,18
2020-04-11 17:25:00 EDT,MORTON PLANT HOSPITAL,17,100%,NA
2020-04-11 17:25:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,2,100%,NA
2020-04-11 17:25:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,1,1,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,1,1,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,2,100%,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,95,3,98
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,2,2,4
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,4,11,15
2020-04-11 17:25:00 EDT,NORTH BROWARD MEDICAL CENTER,1,100%,NA
2020-04-11 17:25:00 EDT,NORTH SHORE MEDICAL CENTER,76,30,106
2020-04-11 17:25:00 EDT,ORLANDO VA MEDICAL CENTER,1,13,14
2020-04-11 17:25:00 EDT,PALMS WEST HOSPITAL LAB,18,16,34
2020-04-11 17:25:00 EDT,PLANTATION GENERAL HOSPITAL,36,18,54
2020-04-11 17:25:00 EDT,POINCIANA MEDICAL CENTER,8,2,10
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTICS,37,33,70
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,1,6,7
2020-04-11 17:25:00 EDT,RAULERSON LAB,2,100%,NA
2020-04-11 17:25:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,1,100%,NA
2020-04-11 17:25:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,13,100%,NA
2020-04-11 17:25:00 EDT,SHELBY BAPTIST MEDICAL CENTER,1,100%,NA
2020-04-11 17:25:00 EDT,SOUTH MIAMI HOSPITAL,1,100%,NA
2020-04-11 17:25:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-11 17:25:00 EDT,ST FRANCIS HOSPITAL,2,100%,NA
2020-04-11 17:25:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,884,12%
2020-04-11 17:25:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,273,21,294
2020-04-11 17:25:00 EDT,ST. ANTHONY'S HOSPITAL,7,100%,NA
2020-04-11 17:25:00 EDT,ST. MARYS MEDICAL CENTER,2,100%,NA
2020-04-11 17:25:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,565,17%
2020-04-11 17:25:00 EDT,UNKNOWN,2,100%,NA
2020-04-11 17:25:00 EDT,UPMC HEALTH SYSTEM,1,1,NA
2020-04-11 17:25:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,1,100%,NA
2020-04-11 17:25:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,4,100%,NA
2020-04-11 17:25:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,5,2,7
2020-04-11 17:25:00 EDT,AMERICAN HEALTH ASSOCIATES,3,1,4
2020-04-11 17:25:00 EDT,APPLIED INGENUILY DIAGNOSTICS,8,100%,NA
2020-04-11 17:25:00 EDT,ARUP,12,100%,NA
2020-04-11 17:25:00 EDT,ARUP LABORATORIES,92,12,104
2020-04-11 17:25:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,1,100%,NA
2020-04-11 17:25:00 EDT,BAYCARE HEALTH SYSTEM,1,100%,NA
2020-04-11 17:25:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,1,100%,NA
2020-04-11 17:25:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,10,7,17
2020-04-11 17:25:00 EDT,BETHESDA HOSPITAL EAST,19,5,24
2020-04-11 17:25:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,44,100%,NA
2020-04-11 17:25:00 EDT,CLINICAL PATHOLOGY LABS,1,1,NA
2020-04-11 17:25:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,4,100%,NA
2020-04-11 17:25:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,99,53,152
2020-04-11 17:25:00 EDT,CORE LABORATORY,1,1,NA
2020-04-11 17:25:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,2,100%,NA
2020-04-11 17:25:00 EDT,DIATHERIX,13,2,15
2020-04-11 17:25:00 EDT,EGLIN REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-11 17:25:00 EDT,FL PHL TAMPA,1,1,NA
2020-04-11 17:25:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,3,100%,NA
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL LABORATORIES,1,1,NA
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,82,5,87
2020-04-11 17:25:00 EDT,HALIFAX MEDICAL CENTER LAB,1,11,12
2020-04-11 17:25:00 EDT,INTERCOASTAL MEDICAL GROUP,2,100%,NA
2020-04-11 17:25:00 EDT,JFK MEDICAL CENTER LAB,92,112,204
2020-04-11 17:25:00 EDT,LAB INTERMARKET FACILITY LAB,5,100%,NA
2020-04-11 17:25:00 EDT,LABCORP - CLEARWATER,1,100%,NA
2020-04-11 17:25:00 EDT,LABCORP - MIAMI,3,100%,NA
2020-04-11 17:25:00 EDT,LABCORP BURLINGTON (LPP),1,8,9
2020-04-11 17:25:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,1,3,4
2020-04-11 17:25:00 EDT,LAKESIDE MEDICAL CENTER,37,14,51
2020-04-11 17:25:00 EDT,LARGO MEDICAL CENTER,61,3,64
2020-04-11 17:25:00 EDT,LARKIN COMMUNITY HOSP.,1,395,6%
2020-04-11 17:25:00 EDT,LECONTE MEDICAL CENTER LAB,1,1,NA
2020-04-11 17:25:00 EDT,MACDILL AFB HOSPITAL,3,100%,NA
2020-04-11 17:25:00 EDT,MACDILL AIRFORCE BASE MICRO,1,100%,NA
2020-04-11 17:25:00 EDT,MAKO MEDICAL LABORATORIES,1,100%,NA
2020-04-11 17:25:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,2,100%,NA
2020-04-11 17:25:00 EDT,MEASE DUNEDIN HOSPITAL,3,100%,NA
2020-04-11 17:25:00 EDT,MEDCOMP SCIENCES LLC,1,10,11
2020-04-11 17:25:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,164,26,190
2020-04-11 17:25:00 EDT,MIAMI VAMC,3,100%,NA
2020-04-11 17:25:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,"1,527",5%
2020-04-11 17:25:00 EDT,NAVY HOSPITAL,1,100%,NA
2020-04-11 17:25:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,159,17,176
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,1,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,5,7,12
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,1,1,NA
2020-04-11 17:25:00 EDT,NORTHWEST MEDICAL CENTER,13,14,27
2020-04-11 17:25:00 EDT,OVIEDO MEDICAL CENTER,30,1,31
2020-04-11 17:25:00 EDT,PROMEDICA LABORITORIES,1,1,NA
2020-04-11 17:25:00 EDT,Quest Diag Unspecifd,1,100%,NA
2020-04-11 17:25:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",12,17,29
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTIC INC,6,100%,NA
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTICS - TAMPA,35,"47,790",10%
2020-04-11 17:25:00 EDT,QUEST INFECTIOUS DISEASE,1,2,3
2020-04-11 17:25:00 EDT,RAULERSON HOSPITAL,10,10,NA
2020-04-11 17:25:00 EDT,SACRED HEART HEALTH SYSTEM,63,100%,NA
2020-04-11 17:25:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,2,598,11%
2020-04-11 17:25:00 EDT,SOLARIS DIAGNOSTICS,6,100%,NA
2020-04-11 17:25:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,494,6%
2020-04-11 17:25:00 EDT,SUNRISE MEDICAL LABORATORIES,5,100%,NA
2020-04-11 17:25:00 EDT,TENNESSEE DOH - NASHVILLE,29,7,36
2020-04-11 17:25:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,1,100%,NA
2020-04-11 17:25:00 EDT,VAMC BAY PINES,2,100%,NA
2020-04-11 17:25:00 EDT,VENICE REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-11 17:25:00 EDT,WESTCHESTER HOSPITAL,83,8,91
2020-04-11 17:25:00 EDT,WESTSIDE REGIONAL MED CTR,1,66,34%
