timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-21 00:00:00 EDT,UNKNOWN,NA,7,5,12
2020-06-21 00:00:00 EDT,USAFSAM/PHE,NA,23,3,26
2020-06-21 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,32,2,34
2020-06-21 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,27,2,29
2020-06-21 00:00:00 EDT,VAMC WEST PALM LAB,NA,NA,5,5
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,49,NA,49
2020-06-21 00:00:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,5,5
2020-06-21 00:00:00 EDT,VAMC LAKE CITY,NA,51,NA,51
2020-06-21 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,27,2,29
2020-06-21 00:00:00 EDT,FLORIDA HOSPITAL WAUCHULA,NA,28,2,30
2020-06-21 00:00:00 EDT,MMH HOSPITAL,NA,51,NA,51
2020-06-21 00:00:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,33,1,34
2020-06-21 00:00:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,1,4,5
2020-06-21 00:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,4,4
2020-06-21 00:00:00 EDT,BROWARD HEALTH MEDICAL CENTER,NA,1,4,5
2020-06-21 00:00:00 EDT,DAVITA LABORATORY SERVICES,NA,42,NA,42
2020-06-21 00:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,1,4,5
2020-06-21 00:00:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,NA,NA,4,4
2020-06-21 00:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,4,5
2020-06-21 00:00:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,NA,43,NA,43
2020-06-21 00:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,10,3,13
2020-06-21 00:00:00 EDT,H LEE MOFFITT CANCER CENTER MICRO,NA,46,NA,46
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,40,NA,40
2020-06-21 00:00:00 EDT,MILLENNIUM PATHOLOGY,NA,NA,4,4
2020-06-21 00:00:00 EDT,BIOREFERENCE LABORATORY,NA,1,4,5
2020-06-21 00:00:00 EDT,"MEDICAL DIAGNOSTICS LABORATORIES,INC",NA,15,2,17
2020-06-21 00:00:00 EDT,GENE BY GENE,NA,NA,4,4
2020-06-21 00:00:00 EDT,ASCEND CLINICAL,NA,38,NA,38
2020-06-21 00:00:00 EDT,ADVENT HEALTH DAYTONA,NA,1,4,5
2020-06-21 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,NA,34,NA,34
2020-06-21 00:00:00 EDT,CLARITY LABS,NA,NA,3,3
2020-06-21 00:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,37,NA,37
2020-06-21 00:00:00 EDT,BAYCARE LAB,NA,NA,3,3
2020-06-21 00:00:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,34,NA,34
2020-06-21 00:00:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,NA,36,NA,36
2020-06-21 00:00:00 EDT,NOS SENDOUTS SUBSECTION,NA,36,NA,36
2020-06-21 00:00:00 EDT,LABCORP BURLINGTON (LPP),NA,9,2,11
2020-06-21 00:00:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,3,6
2020-06-21 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,35,NA,35
2020-06-21 00:00:00 EDT,ST. CLOUD MEDICAL GROUP,NA,35,NA,35
2020-06-21 00:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,2,3,5
2020-06-21 00:00:00 EDT,HURLBURT FIELD CLINIC,NA,23,1,24
2020-06-21 00:00:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,NA,27,NA,27
2020-06-21 00:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,1,13,2,16
2020-06-21 00:00:00 EDT,FINLAY CLINICAL LABORATORY,NA,24,NA,24
2020-06-21 00:00:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,28,NA,28
2020-06-21 00:00:00 EDT,IRL,NA,4,2,6
2020-06-21 00:00:00 EDT,STEWARD REFERENCE LABORATORY,NA,NA,3,3
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,29,NA,29
2020-06-21 00:00:00 EDT,FLORIDA COMMUNITY HEALTH CENTERS INC,NA,NA,3,3
2020-06-21 00:00:00 EDT,ORLANDO VA PALMS,NA,2,2,4
2020-06-21 00:00:00 EDT,MORTON PLANT HOSPITAL,NA,NA,3,3
2020-06-21 00:00:00 EDT,MRH LAB,NA,30,NA,30
2020-06-21 00:00:00 EDT,SANFORD REFERENCE LAB,NA,30,NA,30
2020-06-21 00:00:00 EDT,"BioReference Laboratories, Inc",NA,21,NA,21
2020-06-21 00:00:00 EDT,PROVIDENCE HOSPITAL LABORATORY,NA,28,NA,28
2020-06-21 00:00:00 EDT,GOODSAMARITANMEDCNTR,NA,28,NA,28
2020-06-21 00:00:00 EDT,TRADITION MEDICAL CENTER LABORATORY,NA,7,2,9
2020-06-21 00:00:00 EDT,AVERO DIAGNOSTICS,NA,27,NA,27
2020-06-21 00:00:00 EDT,SOUTH LAKE HOSPITAL,NA,1,2,3
2020-06-21 00:00:00 EDT,FINLAY CLINICAL LABORATORY INC,NA,26,NA,26
2020-06-21 00:00:00 EDT,FLORIDA LABORATORY ANALYSIS,NA,25,NA,25
2020-06-21 00:00:00 EDT,Assurance Scientific Laboratories,NA,23,NA,23
2020-06-21 00:00:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,NA,17
2020-06-21 00:00:00 EDT,CDC,NA,17,NA,17
2020-06-21 00:00:00 EDT,EAST MANATEE FAMILY,NA,NA,2,2
2020-06-21 00:00:00 EDT,"RCA LABORATORY SERVICES, LLC",NA,3,2,5
2020-06-21 00:00:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,1,2,3
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,NA,22,NA,22
2020-06-21 00:00:00 EDT,ACUTIS DIAGNOSTICS,NA,23,NA,23
2020-06-21 00:00:00 EDT,PATHNOSTICS,NA,18,NA,18
2020-06-21 00:00:00 EDT,P4CLINICAL,3,1,2,6
2020-06-21 00:00:00 EDT,LABORATORY DYNAMICS,NA,20,NA,20
2020-06-21 00:00:00 EDT,SOLARIS DIAGNOSTICS,NA,1,2,3
2020-06-21 00:00:00 EDT,QUEST DIAGNOSTIC INC,NA,2,2,4
2020-06-21 00:00:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,NA,4,1,5
2020-06-21 00:00:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,19,NA,19
2020-06-21 00:00:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,1,2,3
2020-06-21 00:00:00 EDT,VAMC BAY PINES,NA,NA,2,2
2020-06-21 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,19,NA,19
2020-06-21 00:00:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,2,2
2020-06-21 00:00:00 EDT,UNITED CLINICAL LABORATORY LLC,NA,NA,2,2
2020-06-21 00:00:00 EDT,HOSPITAL FOR SPECIAL SURGERY,NA,21,NA,21
2020-06-21 00:00:00 EDT,LAB CORP RTP,1,2,1,4
2020-06-21 00:00:00 EDT,CLINICAL REFERENCE LABORATORY,NA,18,NA,18
2020-06-21 00:00:00 EDT,MILLENNIUM LAB SERVICES,NA,NA,2,2
2020-06-21 00:00:00 EDT,BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT,NA,NA,2,2
2020-06-21 00:00:00 EDT,ST. CLOUD HOSPITAL,NA,20,NA,20
2020-06-21 00:00:00 EDT,"P4 CLINICAL, LLC",NA,NA,2,2
2020-06-21 00:00:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,NA,17,NA,17
2020-06-21 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,1,1
2020-06-21 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,1,1
2020-06-21 00:00:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,1,1
2020-06-21 00:00:00 EDT,STONE WASH CLINICAL LABORATORIES,NA,2,1,3
2020-06-21 00:00:00 EDT,UNKNOWN - BAD FACILITY CODE,NA,2,1,3
2020-06-21 00:00:00 EDT,ST VINCENT'S BIRMINGHAM LABORATORY,NA,18,NA,18
2020-06-21 00:00:00 EDT,GESSLER CLINIC,NA,NA,1,1
2020-06-21 00:00:00 EDT,QUEST DIAGNOSTICS INC.,NA,NA,1,1
2020-06-21 00:00:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,NA,1,1,2
2020-06-21 00:00:00 EDT,MED HEALTH SERVICES,NA,17,NA,17
2020-06-21 00:00:00 EDT,WATSON CLINIC LLP SOUTH,NA,NA,1,1
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC,NA,17,NA,17
2020-06-21 00:00:00 EDT,LAB CORP TAMPA,NA,NA,1,1
2020-06-21 00:00:00 EDT,MACDILL AIRFORCE BASE MICRO,NA,14,NA,14
2020-06-21 00:00:00 EDT,CLEVELAND CLINIC FOUNDATION,NA,9,NA,9
2020-06-21 00:00:00 EDT,CHILDREN'S HOSPITAL OF ALABAMA,NA,16,NA,16
2020-06-21 00:00:00 EDT,ARUP,NA,4,1,5
2020-06-21 00:00:00 EDT,QUESTDIAGNOSTICS INCORPORATED,NA,1,1,2
2020-06-21 00:00:00 EDT,VA MEDICAL CENTER,NA,5,1,6
2020-06-21 00:00:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,1,1
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,NA,10,NA,10
2020-06-21 00:00:00 EDT,DIATHERIX,NA,13,NA,13
2020-06-21 00:00:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,NA,1,1,2
2020-06-21 00:00:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,1,1,2
2020-06-21 00:00:00 EDT,KENDALL REGIONAL MEDICAL CENTER LAB,NA,NA,1,1
2020-06-21 00:00:00 EDT,INTEGRITY LABORATORIES,NA,NA,1,1
2020-06-21 00:00:00 EDT,BAYCARE HEALTH SYSTEM,NA,1,1,2
2020-06-21 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,2,1,3
2020-06-21 00:00:00 EDT,PHYSICIANS REGIONAL HEALTHCARE SYSTEM,NA,NA,1,1
2020-06-21 00:00:00 EDT,PACIFIC ANALYTICS,NA,NA,1,1
2020-06-21 00:00:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,NA,3,1,4
2020-06-21 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),NA,9,NA,9
2020-06-21 00:00:00 EDT,QUEST DIAGNOSTICS INCORPORATED,NA,NA,1,1
2020-06-21 00:00:00 EDT,LABFIRST - DEPARTMENT OF PATHOLOGY,NA,13,NA,13
2020-06-21 00:00:00 EDT,EGLIN REGIONAL MEDICAL CENTER,NA,4,NA,4
2020-06-21 00:00:00 EDT,GENPATH,NA,NA,1,1
2020-06-21 00:00:00 EDT,XERA MED RESEARCH,NA,NA,1,1
2020-06-21 00:00:00 EDT,POPLAR HEALTHCARE PLLC,1,10,NA,11
2020-06-21 00:00:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,NA,NA,1,1
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,NA,9,NA,9
2020-06-21 00:00:00 EDT,TIDE LABORATORIES,NA,3,NA,3
2020-06-21 00:00:00 EDT,MIAMI BEACH COMMUNITY HEALTH CENTER,NA,NA,1,1
2020-06-21 00:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH,NA,8,NA,8
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL,NA,12,NA,12
2020-06-21 00:00:00 EDT,LABORATORY CORP OF AMERICA,1,1,1,3
2020-06-21 00:00:00 EDT,BROWARD DIALYSIS,NA,NA,1,1
2020-06-21 00:00:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,NA,8,NA,8
2020-06-21 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,1,1
2020-06-21 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,9,NA,9
2020-06-21 00:00:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,1,1,2
2020-06-21 00:00:00 EDT,SACRED HEART HOSPITAL ON THE GULF,NA,10,NA,10
2020-06-21 00:00:00 EDT,QDX PATHOLOGY SERVICES,NA,10,NA,10
2020-06-21 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER,NA,11,NA,11
2020-06-21 00:00:00 EDT,SMA MEDICAL LABORATORY,NA,8,NA,8
2020-06-21 00:00:00 EDT,OUT OF STATE,NA,11,NA,11
2020-06-21 00:00:00 EDT,MAVERICK LABS,NA,NA,1,1
2020-06-21 00:00:00 EDT,MEDCOMP SCIENCES,NA,NA,1,1
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,NA,8,NA,8
2020-06-21 00:00:00 EDT,ADVANCED URGENT CARE,NA,10,NA,10
2020-06-21 00:00:00 EDT,GRAVITY DIAGNOSTICS,NA,9,NA,9
2020-06-21 00:00:00 EDT,LAB INTERMARKET FACILITY LAB,NA,NA,1,1
2020-06-21 00:00:00 EDT,LAKE BALDWIN CBOC,NA,9,NA,9
2020-06-21 00:00:00 EDT,IPSUM DIAGNOSTICS,NA,NA,1,1
2020-06-21 00:00:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,NA,NA,1,1
2020-06-21 00:00:00 EDT,HEALTH FIRST-HOLMES REGIONAL,NA,NA,1,1
2020-06-21 00:00:00 EDT,PARRISH MEDICAL CENTER,NA,NA,1,1
2020-06-21 00:00:00 EDT,NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE,NA,3,NA,3
2020-06-21 00:00:00 EDT,PARKWEST MEDICAL CENTER,NA,9,NA,9
2020-06-21 00:00:00 EDT,CAREMOUNT MEDICAL - PATHOLOGY,NA,10,NA,10
2020-06-21 00:00:00 EDT,BROWARD HEALTH CARE,NA,NA,1,1
2020-06-21 00:00:00 EDT,MEDARBOR DIAGNOSTICS,NA,1,NA,1
2020-06-21 00:00:00 EDT,LABCORP - MIAMI,NA,4,NA,4
2020-06-21 00:00:00 EDT,ST. JOSEPHS HOSPITAL,NA,NA,NA,0
2020-06-21 00:00:00 EDT,DOCTORS MEMORIAL HOSPITAL,NA,6,NA,6
2020-06-21 00:00:00 EDT,MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES,NA,NA,NA,0
2020-06-21 00:00:00 EDT,EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY,NA,NA,NA,0
2020-06-21 00:00:00 EDT,FLORIDA DEPT OF HEALTH,NA,3,NA,3
2020-06-21 00:00:00 EDT,LEE HEALTH-COCONUT POINT LAB,NA,NA,NA,0
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,NA,9,NA,9
2020-06-21 00:00:00 EDT,LABORATORY SPECIALISTS OF MICHIGAN,NA,NA,NA,0
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - ENZO CLINICAL LABS INC,NA,9,NA,9
2020-06-21 00:00:00 EDT,ESCAMBIA COMMUNITY CLINIC,NA,NA,NA,0
2020-06-21 00:00:00 EDT,MOBILE INFIRMARY MED CENTER PATH LAB,NA,8,NA,8
2020-06-21 00:00:00 EDT,CAPE CANAVERAL HOSPITAL,NA,NA,NA,0
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,NA,6,NA,6
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,9,NA,9
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,NA,8,NA,8
2020-06-21 00:00:00 EDT,ST MARY'S MEDICAL CENTER,NA,1,NA,1
2020-06-21 00:00:00 EDT,GENEUS DIAGNOSTICS,NA,NA,NA,0
2020-06-21 00:00:00 EDT,HEALTH CENTRAL HOSPITAL,NA,NA,NA,0
2020-06-21 00:00:00 EDT,ST. JOSEPH HOSPITAL LAB,NA,NA,NA,0
2020-06-21 00:00:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,NA,NA,NA,0
2020-06-21 00:00:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,NA,NA,NA,0
2020-06-21 00:00:00 EDT,MILLENIUM PHYSICIANS GROUP,NA,NA,NA,0
2020-06-21 00:00:00 EDT,PATRICK AIR FORCE BASE,NA,NA,NA,0
2020-06-21 00:00:00 EDT,JACKSON NORTH MEDICAL CENTER,NA,1,NA,1
2020-06-21 00:00:00 EDT,CORE LABORATORY,NA,1,NA,1
2020-06-21 00:00:00 EDT,FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES,NA,2,NA,2
2020-06-21 00:00:00 EDT,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL",NA,6,NA,6
2020-06-21 00:00:00 EDT,CONSOLIDATED LAB SERVICES,NA,8,NA,8
2020-06-21 00:00:00 EDT,EXPERTUS LABORATORIES INC,NA,8,NA,8
2020-06-21 00:00:00 EDT,BAYCARE OUTREACH LABORATORY SERVICES,NA,1,NA,1
2020-06-21 00:00:00 EDT,PARK WEST MEDICAL CENTER,NA,7,NA,7
2020-06-21 00:00:00 EDT,MOFFFITT CANCER CENTER,NA,6,NA,6
2020-06-21 00:00:00 EDT,BIO-REFERENCE LABORATORIES,NA,NA,NA,0
2020-06-21 00:00:00 EDT,WATSON CLINIC LLP MAIN,NA,NA,NA,0
2020-06-21 00:00:00 EDT,BMCL Chem Rem WAN Subsection,NA,7,NA,7
2020-06-21 00:00:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,NA,1,NA,1
2020-06-21 00:00:00 EDT,LONGLEAF DIAGNOSTIC LABORATORIES,NA,2,NA,2
2020-06-21 00:00:00 EDT,SUNQUEST,NA,2,NA,2
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,NA,6,NA,6
2020-06-21 00:00:00 EDT,ST JOSEPHS HOSPITAL,NA,NA,NA,0
2020-06-21 00:00:00 EDT,VIERA HOSPITAL,NA,NA,NA,0
2020-06-21 00:00:00 EDT,JACKSON HEALTH SYSTEM,NA,NA,NA,0
2020-06-21 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,NA,NA,NA,0
2020-06-21 00:00:00 EDT,NO NAME,NA,5,NA,5
2020-06-21 00:00:00 EDT,NORTH BAY HOSPITAL,NA,NA,NA,0
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER,NA,6,NA,6
2020-06-21 00:00:00 EDT,BIO REFERNCE LABORATORIES,NA,2,NA,2
2020-06-21 00:00:00 EDT,MADISON CORE LABORATORIES,NA,5,NA,5
2020-06-21 00:00:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,NA,NA,NA,0
2020-06-21 00:00:00 EDT,MEDICAL DIAGNOSTIC LAB,NA,1,NA,1
2020-06-21 00:00:00 EDT,MICHIGAN DEPARTMENT OF COMMUNITY HEALTH,NA,1,NA,1
2020-06-21 00:00:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,NA,3,NA,3
2020-06-21 00:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,NA,3,NA,3
2020-06-21 00:00:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,NA,NA,NA,0
2020-06-21 00:00:00 EDT,MIAMI VAMC,NA,NA,NA,0
2020-06-21 00:00:00 EDT,ASSOCIATED CLINICAL LABORATORIES,NA,6,NA,6
2020-06-21 00:00:00 EDT,PERSONALIZED GENETIC TESTING,NA,NA,NA,0
2020-06-21 00:00:00 EDT,ST JOSEPH HOSPITAL,NA,5,NA,5
2020-06-21 00:00:00 EDT,ST FRANCIS HOSPITAL,NA,4,NA,4
2020-06-21 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,NA,NA,NA,0
2020-06-21 00:00:00 EDT,UNIVERSITY HEALTH SYSTEM INC,NA,6,NA,6
2020-06-21 00:00:00 EDT,LABCORP BIRMINGHAM,NA,1,NA,1
2020-06-21 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENTER,NA,NA,NA,0
2020-06-21 00:00:00 EDT,AMERICAN ESOTERIC LABORATORIES,NA,NA,NA,0
2020-06-21 00:00:00 EDT,PALM BAY HOSPITAL,NA,1,NA,1
2020-06-21 00:00:00 EDT,CHILDREN'S HOSPITAL OF PHILADELPHIA,NA,5,NA,5
2020-06-21 00:00:00 EDT,ST ANTHONY NORTH,NA,NA,NA,0
2020-06-21 00:00:00 EDT,TRUE HEALTH DIAGNOSTICS,NA,1,NA,1
2020-06-21 00:00:00 EDT,PENSACOLA PEDIATRICS,NA,NA,NA,0
2020-06-21 00:00:00 EDT,BAPTIST SOUTH MEDICAL CENTER,NA,1,NA,1
2020-06-21 00:00:00 EDT,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON",NA,5,NA,5
2020-06-21 00:00:00 EDT,CENTRA CARE,NA,NA,NA,0
2020-06-21 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,NA,0
2020-06-21 00:00:00 EDT,VAMC GAINESVILLE,NA,2,NA,2
2020-06-21 00:00:00 EDT,LEE MEMORIAL LAB GULF COAST,NA,NA,NA,0
2020-06-21 00:00:00 EDT,ALL CHILDREN'S HOSPITAL/LAB,NA,NA,NA,0
2020-06-21 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL,NA,1,NA,1
2020-06-21 00:00:00 EDT,QUEST INFECTIOUS DISEASE,NA,1,NA,1
2020-06-21 00:00:00 EDT,TAMIAMI LAB MILLENNIUM,NA,NA,NA,0
2020-06-21 00:00:00 EDT,PATHOGENIUS LABORATORIES,NA,2,NA,2
2020-06-21 00:00:00 EDT,ST. JOSEPH'S HOSPITAL LAB,NA,NA,NA,0
2020-06-21 00:00:00 EDT,BIOTECH,NA,NA,NA,0
2020-06-21 00:00:00 EDT,DIAGNOSTIC LABORATORY OF OKLAHOMA,NA,5,NA,5
2020-06-21 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES OF TAMPA,NA,NA,NA,0
2020-06-21 00:00:00 EDT,"CLINICAL PATHOLOGY LABORATORIES, INC.",NA,NA,NA,0
2020-06-21 00:00:00 EDT,NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY,NA,4,NA,4
2020-06-21 00:00:00 EDT,LEE COUNTY HEALTH DEPARTMENT,NA,4,NA,4
2020-06-21 00:00:00 EDT,LABCORP INC,NA,1,NA,1
2020-06-21 00:00:00 EDT,BROWARD COUNTY HEALTH DEPT.,NA,NA,NA,0
2020-06-21 00:00:00 EDT,JFK MEDICAL CENTER NORTH LAB,NA,NA,NA,0
2020-06-21 00:00:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,NA,NA,NA,0
2020-06-21 00:00:00 EDT,"GRAVITY DIAGNOSTICS, LLC",NA,NA,NA,0
2020-06-21 00:00:00 EDT,SACRED HEART HEALTH SYSTEM,NA,NA,NA,0
2020-06-21 00:00:00 EDT,ST VINCENT'S EAST LABORATORY,NA,4,NA,4
2020-06-21 00:00:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,NA,NA,NA,0
2020-06-21 00:00:00 EDT,ADVENT HEALTH FISH MEMORIAL,NA,1,NA,1
2020-06-21 00:00:00 EDT,LABCORP - NAPLES,NA,NA,NA,0
2020-06-21 00:00:00 EDT,DTR LABS,NA,3,NA,3
2020-06-21 00:00:00 EDT,THE CENTER FOR URGENT CARE,NA,3,NA,3
2020-06-21 00:00:00 EDT,OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB,NA,NA,NA,0
2020-06-21 00:00:00 EDT,ACCU REFERENCE MEDICAL LAB,NA,NA,NA,0
2020-06-21 00:00:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,NA,3,NA,3
2020-06-21 00:00:00 EDT,MACDILL AFB HOSPITAL,NA,1,NA,1
2020-06-21 00:00:00 EDT,UMHC/SYLVESTER AT KENDALL,NA,NA,NA,0
2020-06-21 00:00:00 EDT,LECONTE MEDICAL CENTER LAB,NA,4,NA,4
2020-06-21 00:00:00 EDT,NORTHWEST FLORIDA COMMUNITY HOSPITAL,NA,1,NA,1
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS,NA,4,NA,4
2020-06-21 00:00:00 EDT,NAVAL HOSPITAL - JACKSONVILLE,NA,1,NA,1
2020-06-21 00:00:00 EDT,BAPTIST CLAY,NA,NA,NA,0
2020-06-21 00:00:00 EDT,TRUGENX,NA,NA,NA,0
2020-06-21 00:00:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,NA,NA,NA,0
2020-06-21 00:00:00 EDT,BOND CLINIC,NA,NA,NA,0
2020-06-21 00:00:00 EDT,CAYUGA MEDICAL CENTER AT ITHACA,NA,4,NA,4
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,NA,2,NA,2
2020-06-21 00:00:00 EDT,TGH,NA,NA,NA,0
2020-06-21 00:00:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,NA,NA,NA,0
2020-06-21 00:00:00 EDT,CANTON-POTSDAM HOSPITAL LABORATORY,NA,4,NA,4
2020-06-21 00:00:00 EDT,HEALTH FIRST-PALM BAY,NA,NA,NA,0
2020-06-21 00:00:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,NA,2,NA,2
2020-06-21 00:00:00 EDT,QUEST DIAGNOSTICS- MELBOURNE,NA,NA,NA,0
2020-06-21 00:00:00 EDT,DELRAY MEDICAL CENTER LAB,NA,NA,NA,0
2020-06-21 00:00:00 EDT,AVECINA MEDICAL SOUTHSIDE,NA,NA,NA,0
2020-06-21 00:00:00 EDT,UPMC HEALTH SYSTEM,NA,4,NA,4
2020-06-21 00:00:00 EDT,HEALTH FIRST CAPE CANAVERAL HOSPITAL,NA,NA,NA,0
2020-06-21 00:00:00 EDT,FINLAY C. LABORATORY,NA,3,NA,3
2020-06-21 00:00:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,NA,4,NA,4
2020-06-21 00:00:00 EDT,NORTH SHORE UNIVERSITY HOSPITAL LABORATORY,NA,4,NA,4
2020-06-21 00:00:00 EDT,DAVITA LABORATORY,NA,4,NA,4
2020-06-21 00:00:00 EDT,LABCORP BURLINGTON CYTO,NA,3,NA,3
