timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-21 00:00:00 EDT,ASCEND CLINICAL,NA,146,NA,146
2020-07-21 00:00:00 EDT,ORLANDO VAMC,NA,79,6,85
2020-07-21 00:00:00 EDT,SANFORD REFERENCE LAB,NA,145,NA,145
2020-07-21 00:00:00 EDT,BIOCERNA LLC,2,97,4,103
2020-07-21 00:00:00 EDT,CURATIVE LABS,NA,3,139,142
2020-07-21 00:00:00 EDT,UNKNOWN,NA,8,133,141
2020-07-21 00:00:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,2,132,134
2020-07-21 00:00:00 EDT,EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY,NA,2,132,134
2020-07-21 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,92,4,96
2020-07-21 00:00:00 EDT,SMA SPECIALITY MEDICAL LAB,NA,53,8,61
2020-07-21 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,121,1,122
2020-07-21 00:00:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,129,132
2020-07-21 00:00:00 EDT,ADVENTHEALTH LAB,NA,NA,130,130
2020-07-21 00:00:00 EDT,LABCORP TAMPA,1,16,113,130
2020-07-21 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,1,124,NA,125
2020-07-21 00:00:00 EDT,FLAGLER HOSPITAL,3,15,110,128
2020-07-21 00:00:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,94,3,97
2020-07-21 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,2,102,2,106
2020-07-21 00:00:00 EDT,FLORIDA HOSPITAL WAUCHULA,NA,64,6,70
2020-07-21 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,120,NA,120
2020-07-21 00:00:00 EDT,MILLENNIUM PATHOLOGY/MICROBIOLOGY LABORATORY,NA,NA,120,120
2020-07-21 00:00:00 EDT,QUALITOX LABORATORIES,NA,96,2,98
2020-07-21 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,83,3,86
2020-07-21 00:00:00 EDT,VAMC WEST PALM LAB,NA,NA,117,117
2020-07-21 00:00:00 EDT,FLORIDA LABORATORY ANALYSIS,NA,27,9,36
2020-07-21 00:00:00 EDT,NEO GENOMICS - FORT MYERS,NA,113,NA,113
2020-07-21 00:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,97,1,98
2020-07-21 00:00:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,114,114
2020-07-21 00:00:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,105,NA,105
2020-07-21 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-07-21 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,99,1,100
2020-07-21 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,96,1,97
2020-07-21 00:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,107,107
2020-07-21 00:00:00 EDT,ASAP LAB LLC,NA,90,1,91
2020-07-21 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,101,NA,101
2020-07-21 00:00:00 EDT,AVECINA MEDICAL OAKLEAF,NA,7,9,16
2020-07-21 00:00:00 EDT,MILLENNIUM LAB SERVICES,NA,NA,104,104
2020-07-21 00:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,98,NA,98
2020-07-21 00:00:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,NA,NA,9,9
2020-07-21 00:00:00 EDT,NITE LITE PEDIATRICS,NA,54,4,58
2020-07-21 00:00:00 EDT,STEWARD REFERENCE LABORATORY,NA,NA,9,9
2020-07-21 00:00:00 EDT,IRL MARKET LAB,NA,60,3,63
2020-07-21 00:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,9,12
2020-07-21 00:00:00 EDT,ROSEN MEDICAL CENTER,NA,86,NA,86
2020-07-21 00:00:00 EDT,CENTRA CARE,NA,NA,8,8
2020-07-21 00:00:00 EDT,SPARROW HEALTHCARE,NA,1,8,9
2020-07-21 00:00:00 EDT,GENETWORKX,NA,15,7,22
2020-07-21 00:00:00 EDT,USAFSAM/PHE,NA,23,6,29
2020-07-21 00:00:00 EDT,MICROGEN DX,NA,1,8,9
2020-07-21 00:00:00 EDT,"MEDICAL DIAGNOSTICS LABORATORIES,INC",NA,16,6,22
2020-07-21 00:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,12,6,18
2020-07-21 00:00:00 EDT,AKESOGEN,NA,78,NA,78
2020-07-21 00:00:00 EDT,NEW YORK STATE ELR - ENZO CLINICAL LABS INC,NA,75,NA,75
2020-07-21 00:00:00 EDT,ADVENT HEALTH DAYTONA,NA,1,7,8
2020-07-21 00:00:00 EDT,CURATIVE LABS INC,NA,12,6,18
2020-07-21 00:00:00 EDT,TEMPUS CLINICAL LABORATORY,NA,63,1,64
2020-07-21 00:00:00 EDT,MOLECULAR INFECTIOUS DISEASES,NA,72,NA,72
2020-07-21 00:00:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,66,NA,66
2020-07-21 00:00:00 EDT,ACUTIS DIAGNOSTICS,NA,60,1,61
2020-07-21 00:00:00 EDT,MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS,NA,71,NA,71
2020-07-21 00:00:00 EDT,NONA SCIENTIFIC,NA,NA,7,7
2020-07-21 00:00:00 EDT,GESSLER CLINIC,NA,NA,7,7
2020-07-21 00:00:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,NA,70,NA,70
2020-07-21 00:00:00 EDT,FLORIDA COMMUNITY HEALTH CENTERS INC,NA,NA,6,6
2020-07-21 00:00:00 EDT,Highlands Regional Hospital,NA,63,NA,63
2020-07-21 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,46,2,48
2020-07-21 00:00:00 EDT,MEDARBOR DIAGNOSTICS,NA,1,6,7
2020-07-21 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,NA,52,1,53
2020-07-21 00:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,3,6,9
2020-07-21 00:00:00 EDT,DAVITA LABORATORY SERVICES,NA,48,1,49
2020-07-21 00:00:00 EDT,"QPS, LLC",NA,61,NA,61
2020-07-21 00:00:00 EDT,AEL- MEMPHIS,NA,17,4,21
2020-07-21 00:00:00 EDT,FAST TRACK URGENT CARE CENTER,NA,NA,6,6
2020-07-21 00:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,5,6
2020-07-21 00:00:00 EDT,WUESTHOFF REF LABORATORY,NA,NA,5,5
2020-07-21 00:00:00 EDT,AVERO DIAGNOSTICS,NA,46,1,47
2020-07-21 00:00:00 EDT,REAL DIAGNOSTIC,1,40,1,42
2020-07-21 00:00:00 EDT,CENTRACARE,NA,1,5,6
2020-07-21 00:00:00 EDT,VAMC BAY PINES,NA,1,5,6
2020-07-21 00:00:00 EDT,LABCORP BURLINGTON (LPP),NA,11,4,15
2020-07-21 00:00:00 EDT,AVECINA MEDICAL SOUTHSIDE,NA,31,2,33
2020-07-21 00:00:00 EDT,GENE BY GENE,NA,NA,5,5
2020-07-21 00:00:00 EDT,VAMC LAKE CITY,NA,51,NA,51
2020-07-21 00:00:00 EDT,FINLAY CLINICAL LABORATORY,NA,24,3,27
2020-07-21 00:00:00 EDT,AVECINA MEDICAL JULINGTON,NA,6,4,10
2020-07-21 00:00:00 EDT,INTERCOASTAL MEDICAL GROUP,NA,NA,5,5
2020-07-21 00:00:00 EDT,BROWARD HEALTH MEDICAL CENTER,NA,1,5,6
2020-07-21 00:00:00 EDT,ORLANDO VA PALMS,NA,2,5,7
2020-07-21 00:00:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,40,1,41
2020-07-21 00:00:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,47,NA,47
2020-07-21 00:00:00 EDT,MILLENIUM PHYSICIANS GROUP,NA,NA,4,4
2020-07-21 00:00:00 EDT,LEON MEDICAL CENTER,NA,NA,4,4
2020-07-21 00:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,1,4,5
2020-07-21 00:00:00 EDT,SANTA ROSA MEDICAL CENTER,NA,NA,4,4
2020-07-21 00:00:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,NA,3,4,7
2020-07-21 00:00:00 EDT,ARTHREX MEDICAL CENTER,NA,27,2,29
2020-07-21 00:00:00 EDT,HOSPITAL FOR SPECIAL SURGERY,NA,46,NA,46
2020-07-21 00:00:00 EDT,H LEE MOFFITT CANCER CENTER MICRO,NA,46,NA,46
2020-07-21 00:00:00 EDT,BIOREFERENCE LABORATORY,NA,1,4,5
2020-07-21 00:00:00 EDT,FULGENT DIAGNOSTICS,3,36,NA,39
2020-07-21 00:00:00 EDT,TOM LEE COMMUNITY HEALTH CENTER,NA,NA,4,4
2020-07-21 00:00:00 EDT,UNITED CLINICAL LABORATORY LLC,NA,NA,4,4
2020-07-21 00:00:00 EDT,HURLBURT FIELD CLINIC,NA,23,2,25
2020-07-21 00:00:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,32,NA,32
2020-07-21 00:00:00 EDT,BAYCARE LAB,NA,1,4,5
2020-07-21 00:00:00 EDT,HEALTH FIRST-HOLMES REGIONAL,NA,NA,4,4
2020-07-21 00:00:00 EDT,AMELIA URGENT CARE,NA,NA,4,4
2020-07-21 00:00:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,NA,35,NA,35
2020-07-21 00:00:00 EDT,MAVERICK LABS,NA,NA,3,3
2020-07-21 00:00:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,NA,27,1,28
2020-07-21 00:00:00 EDT,EGLIN REGIONAL MEDICAL CENTER,NA,4,3,7
2020-07-21 00:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,37,NA,37
2020-07-21 00:00:00 EDT,NAVY HOSPITAL,NA,NA,3,3
2020-07-21 00:00:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,NA,4,3,7
2020-07-21 00:00:00 EDT,"RCA LABORATORY SERVICES, LLC",NA,7,2,9
2020-07-21 00:00:00 EDT,PROVIDENCE HOSPITAL LABORATORY,NA,35,NA,35
2020-07-21 00:00:00 EDT,IRL,NA,4,3,7
2020-07-21 00:00:00 EDT,MORTON PLANT HOSPITAL,NA,NA,3,3
2020-07-21 00:00:00 EDT,ST. CLOUD MEDICAL GROUP,NA,35,NA,35
2020-07-21 00:00:00 EDT,CLINICAL REFERENCE LABORATORY,NA,30,NA,30
2020-07-21 00:00:00 EDT,VAMC GAINESVILLE,NA,2,3,5
2020-07-21 00:00:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,NA,29,NA,29
2020-07-21 00:00:00 EDT,LAB CORP RTP,1,2,2,5
2020-07-21 00:00:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,NA,NA,3,3
2020-07-21 00:00:00 EDT,SMA MEDICAL LABORATORY,NA,8,2,10
2020-07-21 00:00:00 EDT,FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES,NA,2,3,5
2020-07-21 00:00:00 EDT,VA MEDICAL CENTER,NA,7,2,9
2020-07-21 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,NA,NA,3,3
2020-07-21 00:00:00 EDT,QUEST DIAGNOSTICS-VERO BEACH-37TH ST,NA,31,NA,31
2020-07-21 00:00:00 EDT,DYNAMIC MEDICAL USA,NA,NA,3,3
2020-07-21 00:00:00 EDT,"BioReference Laboratories, Inc",NA,21,1,22
2020-07-21 00:00:00 EDT,CAREMOUNT MEDICAL - PATHOLOGY,NA,30,NA,30
2020-07-21 00:00:00 EDT,LAB CORP TAMPA,NA,NA,3,3
2020-07-21 00:00:00 EDT,MEDICAL DIAGNOSTIC LAB,NA,1,2,3
2020-07-21 00:00:00 EDT,SOLARIS DIAGNOSTICS,NA,2,2,4
2020-07-21 00:00:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,NA,23,NA,23
2020-07-21 00:00:00 EDT,EAST MANATEE FAMILY,1,NA,2,3
2020-07-21 00:00:00 EDT,BAYFRONT HEALTH BROOKSVILLE,NA,NA,2,2
2020-07-21 00:00:00 EDT,UNKNOWN - BAD FACILITY CODE,NA,2,2,4
2020-07-21 00:00:00 EDT,SACRED HEART HOSPITAL ON THE GULF,NA,12,1,13
2020-07-21 00:00:00 EDT,SOUTH LAKE HOSPITAL,NA,1,2,3
2020-07-21 00:00:00 EDT,P4CLINICAL,3,1,2,6
2020-07-21 00:00:00 EDT,NAVAL HOSPITAL - JACKSONVILLE,NA,1,2,3
2020-07-21 00:00:00 EDT,BAYCARE HEALTH SYSTEM,NA,1,2,3
2020-07-21 00:00:00 EDT,FINLAY CLINICAL LABORATORY INC,NA,26,NA,26
2020-07-21 00:00:00 EDT,TRADITION MEDICAL CENTER LABORATORY,NA,7,2,9
2020-07-21 00:00:00 EDT,MID-FLORIDA PATHOLOGY,NA,11,1,12
2020-07-21 00:00:00 EDT,CDC,NA,17,NA,17
2020-07-21 00:00:00 EDT,AMERICAN PATHOLOGY PARTNERS,NA,25,NA,25
2020-07-21 00:00:00 EDT,INTERLAB,NA,1,2,3
2020-07-21 00:00:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,NA,1,2,3
2020-07-21 00:00:00 EDT,INTEGRITY LABORATORIES,NA,NA,2,2
2020-07-21 00:00:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,1,2,3
2020-07-21 00:00:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,1,2,3
2020-07-21 00:00:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,NA,1,2,3
2020-07-21 00:00:00 EDT,MOBILE INFIRMARY MED CENTER PATH LAB,NA,23,NA,23
2020-07-21 00:00:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,NA,19,NA,19
2020-07-21 00:00:00 EDT,QUEST DIAGNOSTIC INC,NA,2,2,4
2020-07-21 00:00:00 EDT,REFUAH HEALTH CENTER LABORATORY,NA,25,NA,25
2020-07-21 00:00:00 EDT,SUNCOAST LABS,NA,NA,2,2
2020-07-21 00:00:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,NA,NA,2,2
2020-07-21 00:00:00 EDT,ST VINCENT'S BIRMINGHAM LABORATORY,NA,24,NA,24
2020-07-21 00:00:00 EDT,MY CLINICAL LAB,NA,NA,2,2
2020-07-21 00:00:00 EDT,Quest Diag Unspecifd,NA,4,2,6
2020-07-21 00:00:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,NA,24,NA,24
2020-07-21 00:00:00 EDT,325TH MEDICAL GROUP,NA,NA,2,2
2020-07-21 00:00:00 EDT,ACCU REFERENCE MEDICAL LAB,NA,NA,2,2
2020-07-21 00:00:00 EDT,ADVENTHEALTH CENTRA CARE OVIEDO,NA,5,1,6
2020-07-21 00:00:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,1,2,3
2020-07-21 00:00:00 EDT,LABFIRST - DEPARTMENT OF PATHOLOGY,NA,23,NA,23
2020-07-21 00:00:00 EDT,QDX PATHOLOGY SERVICES,NA,13,1,14
2020-07-21 00:00:00 EDT,ST JOSEPHS CHILDRENS OUTREACH,NA,NA,2,2
2020-07-21 00:00:00 EDT,LABORATORY DYNAMICS,NA,20,NA,20
2020-07-21 00:00:00 EDT,ALLSOUTH URGENT CARE,NA,NA,2,2
2020-07-21 00:00:00 EDT,LABORATORY CORP OF AMERICA,1,4,1,6
2020-07-21 00:00:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,2,2
2020-07-21 00:00:00 EDT,PRIVA PATH LABS,NA,NA,2,2
2020-07-21 00:00:00 EDT,AMERICAN RESEARCH LABS,NA,1,2,3
2020-07-21 00:00:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,19,NA,19
2020-07-21 00:00:00 EDT,NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC,NA,20,NA,20
2020-07-21 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,2,2
2020-07-21 00:00:00 EDT,CHILDREN'S HOSPITAL OF ALABAMA,NA,20,NA,20
2020-07-21 00:00:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,2,2
2020-07-21 00:00:00 EDT,BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT,NA,NA,2,2
2020-07-21 00:00:00 EDT,GULF COAST MOLECULAR LABORATORIES,NA,13,NA,13
2020-07-21 00:00:00 EDT,HEALTH FIRST-PALM BAY,NA,NA,2,2
2020-07-21 00:00:00 EDT,MIAMI VAMC,NA,NA,2,2
2020-07-21 00:00:00 EDT,US BIOTEK LABORATORIES,NA,NA,2,2
2020-07-21 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,3,1,4
2020-07-21 00:00:00 EDT,LABCORP BIRMINGHAM,NA,4,1,5
2020-07-21 00:00:00 EDT,ST. CLOUD HOSPITAL,NA,20,NA,20
2020-07-21 00:00:00 EDT,MIAMI BEACH COMMUNITY HEALTH CENTER,NA,NA,2,2
2020-07-21 00:00:00 EDT,QUEST DIAGNOSTICS INC.,NA,NA,2,2
2020-07-21 00:00:00 EDT,KENDALL REGIONAL MEDICAL CENTER LAB,NA,NA,1,1
2020-07-21 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,1,1
2020-07-21 00:00:00 EDT,POPLAR HEALTHCARE PLLC,1,10,NA,11
2020-07-21 00:00:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,NA,16,NA,16
2020-07-21 00:00:00 EDT,USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY,NA,19,NA,19
2020-07-21 00:00:00 EDT,MED HEALTH SERVICES,NA,18,NA,18
2020-07-21 00:00:00 EDT,SANFORD LABORATORIES,NA,19,NA,19
2020-07-21 00:00:00 EDT,PATRICK AIR FORCE BASE,NA,1,1,2
2020-07-21 00:00:00 EDT,NEW PLANT CITY FAMILY CARE,NA,NA,1,1
2020-07-21 00:00:00 EDT,STONE WASH CLINICAL LABORATORIES,NA,2,1,3
2020-07-21 00:00:00 EDT,LABORATORY SPECIALISTS OF MICHIGAN,NA,NA,1,1
2020-07-21 00:00:00 EDT,PACIFIC ANALYTICS,NA,NA,1,1
2020-07-21 00:00:00 EDT,CAPE CANAVERAL HOSPITAL,NA,NA,1,1
2020-07-21 00:00:00 EDT,ADVENT HEALTH FISH MEMORIAL,NA,2,1,3
2020-07-21 00:00:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,18,NA,18
2020-07-21 00:00:00 EDT,WATSON CLINIC LLP SOUTH,NA,NA,1,1
2020-07-21 00:00:00 EDT,MACDILL AIRFORCE BASE MICRO,NA,14,NA,14
2020-07-21 00:00:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,1,1
2020-07-21 00:00:00 EDT,EXPERTUS LABORATORIES INC,NA,8,NA,8
2020-07-21 00:00:00 EDT,GRAVITY DIAGNOSTICS,NA,11,NA,11
2020-07-21 00:00:00 EDT,CLEVELAND CLINIC FOUNDATION,NA,9,NA,9
2020-07-21 00:00:00 EDT,NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL,NA,16,NA,16
2020-07-21 00:00:00 EDT,LAB,NA,NA,1,1
2020-07-21 00:00:00 EDT,PARRISH MEDICAL CENTER,NA,1,1,2
2020-07-21 00:00:00 EDT,ARUP,NA,4,1,5
2020-07-21 00:00:00 EDT,MADISON CORE LABORATORIES,NA,15,NA,15
2020-07-21 00:00:00 EDT,VA,NA,15,NA,15
2020-07-21 00:00:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,NA,6,1,7
2020-07-21 00:00:00 EDT,TGH,NA,1,1,2
2020-07-21 00:00:00 EDT,FLORIDA WOMAN CARE LABORATORY LLC,NA,13,NA,13
2020-07-21 00:00:00 EDT,NXGEN MDX,NA,11,NA,11
2020-07-21 00:00:00 EDT,ASSOCIATED CLINICAL LABORATORIES,NA,15,NA,15
2020-07-21 00:00:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,NA,1,1,2
2020-07-21 00:00:00 EDT,IPSUM DIAGNOSTICS,NA,NA,1,1
2020-07-21 00:00:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,NA,14,NA,14
2020-07-21 00:00:00 EDT,QUESTDIAGNOSTICS INCORPORATED,NA,1,1,2
2020-07-21 00:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH,NA,10,NA,10
2020-07-21 00:00:00 EDT,DIATHERIX,NA,13,NA,13
2020-07-21 00:00:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,1,1,2
2020-07-21 00:00:00 EDT,CENTRA CARE CONWAY,NA,NA,1,1
2020-07-21 00:00:00 EDT,UNITED CLINICAL LABS,NA,NA,1,1
2020-07-21 00:00:00 EDT,QUEST DIAGNOSTICS INCORPORATED,NA,NA,1,1
2020-07-21 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,1,1
2020-07-21 00:00:00 EDT,TIDE LABORATORIES,NA,4,1,5
2020-07-21 00:00:00 EDT,LECONTE MEDICAL CENTER LAB,NA,11,NA,11
2020-07-21 00:00:00 EDT,DOCTORS MEMORIAL HOSPITAL,NA,6,NA,6
2020-07-21 00:00:00 EDT,ALL CHILDREN'S HOSPITAL/LAB,NA,NA,1,1
2020-07-21 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),NA,10,NA,10
2020-07-21 00:00:00 EDT,HEALTH CENTRAL HOSPITAL,NA,NA,1,1
2020-07-21 00:00:00 EDT,PHYSICIANS REGIONAL HEALTHCARE SYSTEM,NA,NA,1,1
2020-07-21 00:00:00 EDT,GENPATH,NA,NA,1,1
2020-07-21 00:00:00 EDT,XERA MED RESEARCH,NA,NA,1,1
2020-07-21 00:00:00 EDT,MEDCOMP SCIENCES,NA,NA,1,1
2020-07-21 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP LCC,NA,NA,1,1
2020-07-21 00:00:00 EDT,UNIVERSITY HEALTH SYSTEM INC,NA,13,NA,13
2020-07-21 00:00:00 EDT,ST. JOSEPHS HOSPITAL,NA,NA,1,1
2020-07-21 00:00:00 EDT,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON",NA,13,NA,13
2020-07-21 00:00:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,NA,8,NA,8
2020-07-21 00:00:00 EDT,ST FRANCIS HOSPITAL,NA,9,NA,9
2020-07-21 00:00:00 EDT,BROWARD DIALYSIS,NA,NA,1,1
2020-07-21 00:00:00 EDT,VIERA HOSPITAL,NA,NA,1,1
2020-07-21 00:00:00 EDT,SHORELINE PHYSICIAN GROUP,NA,NA,1,1
2020-07-21 00:00:00 EDT,TOTAL RENAL LABORATORIES INC,NA,7,NA,7
2020-07-21 00:00:00 EDT,OUT OF STATE,NA,12,NA,12
2020-07-21 00:00:00 EDT,ADVANCED URGENT CARE,NA,10,NA,10
2020-07-21 00:00:00 EDT,FLORIDA DEPT OF HEALTH,NA,4,NA,4
2020-07-21 00:00:00 EDT,BAYFRONT,NA,10,NA,10
2020-07-21 00:00:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,NA,NA,1,1
2020-07-21 00:00:00 EDT,SEVEN RIVERS REGIONAL MEDICAL CENTER,NA,1,1,2
2020-07-21 00:00:00 EDT,ARCPOINT LABS OF TAMPA,NA,NA,1,1
2020-07-21 00:00:00 EDT,BAPTIST SOUTH MEDICAL CENTER,NA,2,1,3
2020-07-21 00:00:00 EDT,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL",NA,9,NA,9
2020-07-21 00:00:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,NA,11,NA,11
2020-07-21 00:00:00 EDT,NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER,NA,12,NA,12
2020-07-21 00:00:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,NA,NA,1,1
2020-07-21 00:00:00 EDT,BIO-REFERENCE LABORATORIES,NA,NA,1,1
2020-07-21 00:00:00 EDT,DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER,NA,NA,1,1
2020-07-21 00:00:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,NA,9,NA,9
2020-07-21 00:00:00 EDT,FULGENT GENETICS,NA,5,NA,5
2020-07-21 00:00:00 EDT,PARK WEST MEDICAL CENTER,NA,10,NA,10
2020-07-21 00:00:00 EDT,AMELIA EXPRESS CARE,NA,NA,1,1
2020-07-21 00:00:00 EDT,GARCIA CLINICAL LABORATORY,NA,1,1,2
2020-07-21 00:00:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,NA,11,NA,11
2020-07-21 00:00:00 EDT,DOH,NA,1,1,2
2020-07-21 00:00:00 EDT,JACKSON HEALTH SYSTEM,NA,NA,1,1
2020-07-21 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER,NA,11,NA,11
2020-07-21 00:00:00 EDT,MOFFFITT CANCER CENTER,NA,9,NA,9
2020-07-21 00:00:00 EDT,AMERICAN ESOTERIC LABORATORIES,NA,NA,1,1
2020-07-21 00:00:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,NA,NA,1,1
2020-07-21 00:00:00 EDT,"GRAVITY DIAGNOSTICS, LLC",NA,3,NA,3
2020-07-21 00:00:00 EDT,PALM BAY HOSPITAL,NA,1,1,2
2020-07-21 00:00:00 EDT,LAB INTERMARKET FACILITY LAB,NA,NA,1,1
2020-07-21 00:00:00 EDT,DELRAY MEDICAL CENTER LAB,NA,NA,1,1
2020-07-21 00:00:00 EDT,SUNQUEST,NA,2,NA,2
2020-07-21 00:00:00 EDT,LABCORP - MIAMI,NA,4,NA,4
2020-07-21 00:00:00 EDT,BROWARD HEALTH CARE,NA,NA,1,1
2020-07-21 00:00:00 EDT,PREMIER MEDICAL LABORATORY SERVICES,NA,NA,1,1
2020-07-21 00:00:00 EDT,PATHGROUP LABS,NA,NA,1,1
2020-07-21 00:00:00 EDT,NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE,NA,3,NA,3
2020-07-21 00:00:00 EDT,DIAGNOSTIC LABORATORY OF OKLAHOMA,NA,10,NA,10
2020-07-21 00:00:00 EDT,EMERGENCY PHYSICIANS MEDICAL CENTER,NA,NA,1,1
2020-07-21 00:00:00 EDT,LABCORP INC,NA,1,NA,1
2020-07-21 00:00:00 EDT,GENESIS LABORATORY MANAGEMENT,NA,NA,1,1
2020-07-21 00:00:00 EDT,MED ARBOR,NA,NA,1,1
2020-07-21 00:00:00 EDT,MEDICAL LABORATORY DIAGNOSTICS,NA,NA,1,1
2020-07-21 00:00:00 EDT,BAYCARE OUTREACH LABORATORY SERVICES,NA,1,NA,1
2020-07-21 00:00:00 EDT,LAKE BALDWIN CBOC,NA,9,NA,9
2020-07-21 00:00:00 EDT,PARKWEST MEDICAL CENTER,NA,9,NA,9
