timestamp,reporting_lab,negative,positive,total
2020-04-19 16:44:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,2,100%,NA
2020-04-19 16:44:00 EDT,DIATHERIX,13,2,15
2020-04-19 16:44:00 EDT,DYNIX DIAGNOSTICS,9,100%,NA
2020-04-19 16:44:00 EDT,EGLIN REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-19 16:44:00 EDT,FL PHL TAMPA,1,1,NA
2020-04-19 16:44:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,3,100%,NA
2020-04-19 16:44:00 EDT,FLORIDA HOSPITAL LABORATORIES,1,1,NA
2020-04-19 16:44:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,98,9,107
2020-04-19 16:44:00 EDT,HALIFAX MEDICAL CENTER LAB,1,14,15
2020-04-19 16:44:00 EDT,INTERCOASTAL MEDICAL GROUP,2,100%,NA
2020-04-19 16:44:00 EDT,JFK MEDICAL CENTER LAB,93,166,259
2020-04-19 16:44:00 EDT,LAB INTERMARKET FACILITY LAB,5,100%,NA
2020-04-19 16:44:00 EDT,LABCORP - CLEARWATER,1,100%,NA
2020-04-19 16:44:00 EDT,LABCORP - MIAMI,2,3,5
2020-04-19 16:44:00 EDT,LABCORP BURLINGTON (LPP),1,10,11
2020-04-19 16:44:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,1,4,5
2020-04-19 16:44:00 EDT,LAKESIDE MEDICAL CENTER,54,27,81
2020-04-19 16:44:00 EDT,LARGO MEDICAL CENTER,86,21,107
2020-04-19 16:44:00 EDT,LARKIN COMMUNITY HOSP.,5,535,9%
2020-04-19 16:44:00 EDT,LECONTE MEDICAL CENTER LAB,1,1,NA
2020-04-19 16:44:00 EDT,MACDILL AFB HOSPITAL,3,100%,NA
2020-04-19 16:44:00 EDT,MACDILL AIRFORCE BASE MICRO,1,100%,NA
2020-04-19 16:44:00 EDT,MAKO MEDICAL LABORATORIES,67,100%,NA
2020-04-19 16:44:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,3,100%,NA
2020-04-19 16:44:00 EDT,MEASE DUNEDIN HOSPITAL,3,100%,NA
2020-04-19 16:44:00 EDT,MEDCOMP SCIENCES LLC,1,14,15
2020-04-19 16:44:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,741,73,814
2020-04-19 16:44:00 EDT,MIAMI VAMC,3,100%,NA
2020-04-19 16:44:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,"1,643",5%
2020-04-19 16:44:00 EDT,NAVY HOSPITAL,1,100%,NA
2020-04-19 16:44:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,197,25,222
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,1,100%,NA
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY,1,100%,NA
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,1,NA
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,7,9,16
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,1,1,NA
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY,1,1,NA
2020-04-19 16:44:00 EDT,NORTHWEST MEDICAL CENTER,13,46,59
2020-04-19 16:44:00 EDT,OVIEDO MEDICAL CENTER,30,2,32
2020-04-19 16:44:00 EDT,PROMEDICA LABORITORIES,1,1,NA
2020-04-19 16:44:00 EDT,Quest Diag Unspecifd,1,1,2
2020-04-19 16:44:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",18,37,55
2020-04-19 16:44:00 EDT,QUEST DIAGNOSTIC INC,8,100%,NA
2020-04-19 16:44:00 EDT,QUEST DIAGNOSTICS - TAMPA,126,"66,632",10%
2020-04-19 16:44:00 EDT,QUEST INFECTIOUS DISEASE,1,3,4
2020-04-19 16:44:00 EDT,RAULERSON HOSPITAL,10,1,11
2020-04-19 16:44:00 EDT,SACRED HEART HEALTH SYSTEM,64,100%,NA
2020-04-19 16:44:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,4,841,11%
2020-04-19 16:44:00 EDT,SOLARIS DIAGNOSTICS,7,100%,NA
2020-04-19 16:44:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,496,6%
2020-04-19 16:44:00 EDT,SUNRISE MEDICAL LABORATORIES,6,100%,NA
2020-04-19 16:44:00 EDT,TENNESSEE DOH - NASHVILLE,34,7,41
2020-04-19 16:44:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,4,100%,NA
2020-04-19 16:44:00 EDT,TREASURE COAST COMMUNITY HEALTH,1,100%,NA
2020-04-19 16:44:00 EDT,VAMC BAY PINES,3,100%,NA
2020-04-19 16:44:00 EDT,VENICE REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-19 16:44:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,1,100%,NA
2020-04-19 16:44:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,3,100%,NA
2020-04-19 16:44:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,374,4%
2020-04-19 16:44:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,946,8%
2020-04-19 16:44:00 EDT,ADVENTHEALTH TAMPA,10,100%,NA
2020-04-19 16:44:00 EDT,Assurance Scientific Laboratories,1,1,2
2020-04-19 16:44:00 EDT,AZALEA HEALTH,1,100%,NA
2020-04-19 16:44:00 EDT,BARTOW REGIONAL MEDICAL CENTER,6,6,NA
2020-04-19 16:44:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,10,100%,NA
2020-04-19 16:44:00 EDT,BAYCARE LABORATORIES LLC,2,"4,688",7%
2020-04-19 16:44:00 EDT,BAYCARE OUTREACH LABORATORY,2,100%,NA
2020-04-19 16:44:00 EDT,BAYFRONT HEALTH PUNTA GORDA,1,100%,NA
2020-04-19 16:44:00 EDT,BAYFRONT MEDICAL CENTER,12,13,25
2020-04-19 16:44:00 EDT,BLAKE MEDICAL CENTER,75,47,122
2020-04-19 16:44:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),16,"5,492",11%
2020-04-19 16:44:00 EDT,BROWARD DIALYSIS,12,100%,NA
2020-04-19 16:44:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,"1,154",11%
2020-04-19 16:44:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,1,100%,NA
2020-04-19 16:44:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,1,7,8
2020-04-19 16:44:00 EDT,CDC,17,9,26
2020-04-19 16:44:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,"1,169",12%
2020-04-19 16:44:00 EDT,Cleveland Clinic Laboratories,2,100%,NA
2020-04-19 16:44:00 EDT,CLINICORE LABS,820,80,900
2020-04-19 16:44:00 EDT,DIATHERIX LABORATORIES,2230,143,"2,373"
2020-04-19 16:44:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,1,2,3
2020-04-19 16:44:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,6,2,8
2020-04-19 16:44:00 EDT,HEALTH FIRST-VIERA HOSPITAL,3,100%,NA
2020-04-19 16:44:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,1,9,10
2020-04-19 16:44:00 EDT,JACKSON MEMORIAL HOSPITAL,1,100%,NA
2020-04-19 16:44:00 EDT,JFK MEDICAL CENTER NORTH LAB,4,100%,NA
2020-04-19 16:44:00 EDT,LAB CORP OF AMERICA,1,100%,NA
2020-04-19 16:44:00 EDT,LAB CORP PHOENIX,1,100%,NA
2020-04-19 16:44:00 EDT,LABCORP TAMPA,3,9,12
2020-04-19 16:44:00 EDT,LABORATORY CORPORATION OF AMERICA,35,"37,733",9%
2020-04-19 16:44:00 EDT,LEE COUNTY HEALTH DEPARTMENT,1,100%,NA
2020-04-19 16:44:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,2,100%,NA
2020-04-19 16:44:00 EDT,LEE MEMORIAL HOSPITAL LAB,31,100%,NA
2020-04-19 16:44:00 EDT,MANATEE MEMORIAL HOSPITAL,137,61,198
2020-04-19 16:44:00 EDT,MARINERS HOSPITAL,2,74,13%
2020-04-19 16:44:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,4,100%,NA
2020-04-19 16:44:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,1,100%,NA
2020-04-19 16:44:00 EDT,MEDICAL DIAGNOSTIC LAB,1,1,NA
2020-04-19 16:44:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,5,14%
2020-04-19 16:44:00 EDT,MICROGEN DX,1,20,21
2020-04-19 16:44:00 EDT,MORTON PLANT HOSPITAL,19,100%,NA
2020-04-19 16:44:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,2,100%,NA
2020-04-19 16:44:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,1,1,NA
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,1,1,NA
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,2,100%,NA
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,123,6,129
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,5,2,7
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,256,43,299
2020-04-19 16:44:00 EDT,NORTH BROWARD MEDICAL CENTER,1,100%,NA
2020-04-19 16:44:00 EDT,NORTH SHORE MEDICAL CENTER,197,83,280
2020-04-19 16:44:00 EDT,ORLANDO VA MEDICAL CENTER,56,15,71
2020-04-19 16:44:00 EDT,PALMS WEST HOSPITAL LAB,18,32,50
2020-04-19 16:44:00 EDT,PLANTATION GENERAL HOSPITAL,36,33,69
2020-04-19 16:44:00 EDT,POINCIANA MEDICAL CENTER,8,4,12
2020-04-19 16:44:00 EDT,QUEST DIAGNOSTICS,1,43,50%
2020-04-19 16:44:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,1,7,8
2020-04-19 16:44:00 EDT,QUEST NEW ENGLAND,1,1,NA
2020-04-19 16:44:00 EDT,RAULERSON LAB,2,100%,NA
2020-04-19 16:44:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,1,100%,NA
2020-04-19 16:44:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,14,100%,NA
2020-04-19 16:44:00 EDT,SHELBY BAPTIST MEDICAL CENTER,1,100%,NA
2020-04-19 16:44:00 EDT,SOUTH MIAMI HOSPITAL,2,100%,NA
2020-04-19 16:44:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,2,100%,NA
2020-04-19 16:44:00 EDT,ST FRANCIS HOSPITAL,2,100%,NA
2020-04-19 16:44:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,884,12%
2020-04-19 16:44:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,525,6%
2020-04-19 16:44:00 EDT,ST. ANTHONY'S HOSPITAL,12,100%,NA
2020-04-19 16:44:00 EDT,ST. MARYS MEDICAL CENTER,2,100%,NA
2020-04-19 16:44:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,652,16%
2020-04-19 16:44:00 EDT,UNKNOWN,3,100%,NA
2020-04-19 16:44:00 EDT,UPMC HEALTH SYSTEM,1,1,NA
2020-04-19 16:44:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,1,100%,NA
2020-04-19 16:44:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,4,100%,NA
2020-04-19 16:44:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,6,2,8
2020-04-19 16:44:00 EDT,WATSON CLINIC LLP MAIN,1,100%,NA
2020-04-19 16:44:00 EDT,WESTCHESTER HOSPITAL,114,14,128
2020-04-19 16:44:00 EDT,WESTSIDE REGIONAL MED CTR,1,66,45%
2020-04-19 16:44:00 EDT,ADVANCED MEDICAL CARE,2,100%,NA
2020-04-19 16:44:00 EDT,ALLIANCE LABS @LRMC,1,100%,NA
2020-04-19 16:44:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,"2,341",21%
2020-04-19 16:44:00 EDT,BAYONET POINT MEDICAL CENTER,1,100%,NA
2020-04-19 16:44:00 EDT,BMCT Molecular Diagnostics Subsection,92,3,95
2020-04-19 16:44:00 EDT,BPHL-MIAMI,90,"4,820",22%
2020-04-19 16:44:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,1,100%,NA
2020-04-19 16:44:00 EDT,CAPE CANAVERAL HOSPITAL,1,100%,NA
2020-04-19 16:44:00 EDT,CLEVELAND CLINIC,1,1,2
2020-04-19 16:44:00 EDT,CORAL SPRINGS MED CTR,286,25,311
2020-04-19 16:44:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,1,100%,NA
2020-04-19 16:44:00 EDT,DIAGNOSTIC SOLUTIONS,25,100%,NA
2020-04-19 16:44:00 EDT,FLORIDA DEPARTMENT OF HEALTH,3,2,5
2020-04-19 16:44:00 EDT,FLORIDA DEPT OF HEALTH,2,1,3
2020-04-19 16:44:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,865,35,900
2020-04-19 16:44:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,222,36,258
2020-04-19 16:44:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,19,100%,NA
2020-04-19 16:44:00 EDT,HEALTH FIRST-HOLMES REGIONAL,1,100%,NA
2020-04-19 16:44:00 EDT,HOLY CROSS HOSPITAL LABORATORY,1,100%,NA
2020-04-19 16:44:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,755,21%
2020-04-19 16:44:00 EDT,IMPERIAL POINT MEDICAL CENTER,187,26,213
2020-04-19 16:44:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,1,100%,NA
2020-04-19 16:44:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,152,96,248
2020-04-19 16:44:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,64,"5,083",18%
2020-04-19 16:44:00 EDT,LABCORP - ORLANDO,1,1,NA
2020-04-19 16:44:00 EDT,LABCORP BURLINGTON (ELR),2,36,58%
2020-04-19 16:44:00 EDT,LABCORP PHOENIX,2,100%,NA
2020-04-19 16:44:00 EDT,LABTECH DIAGNOSTIC,15,15,NA
2020-04-19 16:44:00 EDT,LEON MEDICAL CENTER,2,100%,NA
2020-04-19 16:44:00 EDT,MEDCOMP SCIENCES,4,100%,NA
2020-04-19 16:44:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,100%,NA
2020-04-19 16:44:00 EDT,MUNSON MEDICAL CENTER,1,100%,NA
2020-04-19 16:44:00 EDT,NAPLES COMMUNITY HOSPITAL,879,84,963
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,5,2,7
2020-04-19 16:44:00 EDT,NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC,1,1,NA
2020-04-19 16:44:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,293,12,305
2020-04-19 16:44:00 EDT,OAK HILL HOSPITAL,59,10,69
2020-04-19 16:44:00 EDT,OPTUM LABS LLC,2,100%,NA
2020-04-19 16:44:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,11,100%,NA
2020-04-19 16:44:00 EDT,ORLANDO VA PALMS,4,100%,NA
2020-04-19 16:44:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,2,2,NA
2020-04-19 16:44:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,223,42,265
2020-04-19 16:44:00 EDT,PALO ALTO VA MEDICAL CENTER,14,100%,NA
2020-04-19 16:44:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,9,3,12
2020-04-19 16:44:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,33,137,170
2020-04-19 16:44:00 EDT,QUEST DIAGNOSTICS- MELBOURNE,2,100%,NA
2020-04-19 16:44:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,1,100%,NA
2020-04-19 16:44:00 EDT,ROSEN MEDICAL CENTER,5,5,NA
2020-04-19 16:44:00 EDT,SACRED HEART AT EMERALD COAST,6,100%,NA
2020-04-19 16:44:00 EDT,SANTA ROSA MEDICAL CENTER,1,100%,NA
2020-04-19 16:44:00 EDT,SCDHEC BUREAU OF LABORATORIES,2,100%,NA
2020-04-19 16:44:00 EDT,ST FRANCIS,1,100%,NA
2020-04-19 16:44:00 EDT,ST JOSEPH HOSPITAL,1,1,NA
2020-04-19 16:44:00 EDT,STATE LAB,1,1,NA
2020-04-19 16:44:00 EDT,STEWARD REFERENCE LABORATORY,8,100%,NA
2020-04-19 16:44:00 EDT,SYNERGY LABORATORIES,10,10,NA
2020-04-19 16:44:00 EDT,TAMPA GENERAL HOSPITAL,4,"4,463",4%
2020-04-19 16:44:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,1,100%,NA
2020-04-19 16:44:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,4,4,NA
2020-04-19 16:44:00 EDT,VAMC WEST PALM LAB,15,100%,NA
2020-04-19 16:44:00 EDT,VIERA HOSPITAL,2,100%,NA
2020-04-19 16:44:00 EDT,WEST BOCA MEDICAL CENTER LAB,244,43,287
2020-04-19 16:44:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,609,23%
