timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-22 00:00:00 EDT,ADVENTHEALTH LAB,NA,5,5,10
2020-06-22 00:00:00 EDT,USAFSAM/PHE,NA,2,3,5
2020-06-22 00:00:00 EDT,SOUTH MIAMI HOSPITAL,NA,4,7,11
2020-06-22 00:00:00 EDT,CGH SENDOUTS,NA,5,8,13
2020-06-22 00:00:00 EDT,UNKNOWN,NA,NA,7,7
2020-06-22 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,3,2,5
2020-06-22 00:00:00 EDT,LUMINUS DIAGNOSTICS,NA,2,7,9
2020-06-22 00:00:00 EDT,FLORIDA HOSPITAL WAUCHULA,NA,3,0,3
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,5,0,5
2020-06-22 00:00:00 EDT,VAMC WEST PALM LAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,VAMC LAKE CITY,NA,5,1,6
2020-06-22 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,2,7,9
2020-06-22 00:00:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,MMH HOSPITAL,NA,5,1,6
2020-06-22 00:00:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,1,1
2020-06-22 00:00:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,3,3,6
2020-06-22 00:00:00 EDT,DAVITA LABORATORY SERVICES,NA,4,2,6
2020-06-22 00:00:00 EDT,BROWARD HEALTH MEDICAL CENTER,NA,NA,1,1
2020-06-22 00:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,NA,1,1
2020-06-22 00:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,NA,0
2020-06-22 00:00:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,HOLY CROSS HOSPITAL,NA,NA,1,1
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,4,2,6
2020-06-22 00:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,1,0,1
2020-06-22 00:00:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,NA,4,3,7
2020-06-22 00:00:00 EDT,H LEE MOFFITT CANCER CENTER MICRO,NA,4,6,10
2020-06-22 00:00:00 EDT,MILLENNIUM PATHOLOGY,NA,NA,NA,0
2020-06-22 00:00:00 EDT,"MEDICAL DIAGNOSTICS LABORATORIES,INC",NA,1,5,6
2020-06-22 00:00:00 EDT,BIOREFERENCE LABORATORY,NA,NA,1,1
2020-06-22 00:00:00 EDT,GENE BY GENE,NA,NA,NA,0
2020-06-22 00:00:00 EDT,ASCEND CLINICAL,NA,3,8,11
2020-06-22 00:00:00 EDT,ADVENT HEALTH DAYTONA,NA,NA,1,1
2020-06-22 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,NA,3,5,8
2020-06-22 00:00:00 EDT,CLARITY LABS,NA,NA,NA,0
2020-06-22 00:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,1,1,3,5
2020-06-22 00:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,3,7,10
2020-06-22 00:00:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,NA,3,7,10
2020-06-22 00:00:00 EDT,BAYCARE LAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,NOS SENDOUTS SUBSECTION,NA,3,6,9
2020-06-22 00:00:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,3,4,7
2020-06-22 00:00:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,NA,3,3
2020-06-22 00:00:00 EDT,LABCORP BURLINGTON (LPP),NA,NA,9,9
2020-06-22 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,3,5,8
2020-06-22 00:00:00 EDT,ST. CLOUD MEDICAL GROUP,NA,3,5,8
2020-06-22 00:00:00 EDT,HURLBURT FIELD CLINIC,NA,2,3,5
2020-06-22 00:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,2,2
2020-06-22 00:00:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,NA,2,7,9
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,3,0,3
2020-06-22 00:00:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,2,8,10
2020-06-22 00:00:00 EDT,IRL,NA,NA,4,4
2020-06-22 00:00:00 EDT,FINLAY CLINICAL LABORATORY,NA,2,4,6
2020-06-22 00:00:00 EDT,STEWARD REFERENCE LABORATORY,NA,NA,NA,0
2020-06-22 00:00:00 EDT,FLORIDA COMMUNITY HEALTH CENTERS INC,NA,NA,NA,0
2020-06-22 00:00:00 EDT,MORTON PLANT HOSPITAL,NA,NA,NA,0
2020-06-22 00:00:00 EDT,ORLANDO VA PALMS,NA,NA,2,2
2020-06-22 00:00:00 EDT,MRH LAB,NA,3,0,3
2020-06-22 00:00:00 EDT,SANFORD REFERENCE LAB,NA,3,0,3
2020-06-22 00:00:00 EDT,VAMC BAY PINES,NA,NA,NA,0
2020-06-22 00:00:00 EDT,"BioReference Laboratories, Inc",NA,2,1,3
2020-06-22 00:00:00 EDT,PROVIDENCE HOSPITAL LABORATORY,NA,2,8,10
2020-06-22 00:00:00 EDT,GOODSAMARITANMEDCNTR,NA,2,8,10
2020-06-22 00:00:00 EDT,TRADITION MEDICAL CENTER LABORATORY,NA,NA,7,7
2020-06-22 00:00:00 EDT,SOUTH LAKE HOSPITAL,NA,NA,1,1
2020-06-22 00:00:00 EDT,FINLAY CLINICAL LABORATORY INC,NA,2,6,8
2020-06-22 00:00:00 EDT,"RCA LABORATORY SERVICES, LLC",NA,NA,3,3
2020-06-22 00:00:00 EDT,AVERO DIAGNOSTICS,NA,2,7,9
2020-06-22 00:00:00 EDT,FLORIDA LABORATORY ANALYSIS,NA,2,5,7
2020-06-22 00:00:00 EDT,CDC,NA,1,7,8
2020-06-22 00:00:00 EDT,PATHNOSTICS,NA,1,8,9
2020-06-22 00:00:00 EDT,Assurance Scientific Laboratories,NA,2,3,5
2020-06-22 00:00:00 EDT,EAST MANATEE FAMILY,NA,NA,NA,0
2020-06-22 00:00:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,1,7,8
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,NA,2,2,4
2020-06-22 00:00:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,NA,1,1
2020-06-22 00:00:00 EDT,P4CLINICAL,3,NA,1,4
2020-06-22 00:00:00 EDT,ACUTIS DIAGNOSTICS,NA,2,3,5
2020-06-22 00:00:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,NA,NA,4,4
2020-06-22 00:00:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-06-22 00:00:00 EDT,LAB CORP TAMPA,NA,NA,NA,0
2020-06-22 00:00:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,1,1
2020-06-22 00:00:00 EDT,QUEST DIAGNOSTIC INC,NA,NA,2,2
2020-06-22 00:00:00 EDT,LABORATORY DYNAMICS,NA,2,0,2
2020-06-22 00:00:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,1,9,10
2020-06-22 00:00:00 EDT,LAB CORP RTP,1,NA,2,3
2020-06-22 00:00:00 EDT,HOSPITAL FOR SPECIAL SURGERY,NA,2,1,3
2020-06-22 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,1,9,10
2020-06-22 00:00:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,NA,0
2020-06-22 00:00:00 EDT,UNITED CLINICAL LABORATORY LLC,NA,NA,NA,0
2020-06-22 00:00:00 EDT,MILLENNIUM LAB SERVICES,NA,NA,NA,0
2020-06-22 00:00:00 EDT,CLINICAL REFERENCE LABORATORY,NA,1,8,9
2020-06-22 00:00:00 EDT,ST. CLOUD HOSPITAL,NA,2,0,2
2020-06-22 00:00:00 EDT,"P4 CLINICAL, LLC",NA,NA,NA,0
2020-06-22 00:00:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,NA,1,7,8
2020-06-22 00:00:00 EDT,BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT,NA,NA,NA,0
2020-06-22 00:00:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,NA,0
2020-06-22 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,NA,0
2020-06-22 00:00:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-06-22 00:00:00 EDT,STONE WASH CLINICAL LABORATORIES,NA,NA,2,2
2020-06-22 00:00:00 EDT,UNKNOWN - BAD FACILITY CODE,NA,NA,2,2
2020-06-22 00:00:00 EDT,QUEST DIAGNOSTICS INC.,NA,NA,NA,0
2020-06-22 00:00:00 EDT,GESSLER CLINIC,NA,NA,NA,0
2020-06-22 00:00:00 EDT,ST VINCENT'S BIRMINGHAM LABORATORY,NA,1,8,9
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC,NA,1,7,8
2020-06-22 00:00:00 EDT,MED HEALTH SERVICES,NA,1,7,8
2020-06-22 00:00:00 EDT,WATSON CLINIC LLP SOUTH,NA,NA,NA,0
2020-06-22 00:00:00 EDT,MACDILL AIRFORCE BASE MICRO,NA,1,4,5
2020-06-22 00:00:00 EDT,ARUP,NA,NA,4,4
2020-06-22 00:00:00 EDT,CHILDREN'S HOSPITAL OF ALABAMA,NA,1,6,7
2020-06-22 00:00:00 EDT,CLEVELAND CLINIC FOUNDATION,NA,NA,9,9
2020-06-22 00:00:00 EDT,DIATHERIX,NA,1,3,4
2020-06-22 00:00:00 EDT,INTEGRITY LABORATORIES,NA,NA,NA,0
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,NA,1,0,1
2020-06-22 00:00:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,1,1
2020-06-22 00:00:00 EDT,VA MEDICAL CENTER,NA,NA,5,5
2020-06-22 00:00:00 EDT,KENDALL REGIONAL MEDICAL CENTER LAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,NA,0
2020-06-22 00:00:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,NA,NA,1,1
2020-06-22 00:00:00 EDT,QUESTDIAGNOSTICS INCORPORATED,NA,NA,1,1
2020-06-22 00:00:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,NA,NA,3,3
2020-06-22 00:00:00 EDT,PACIFIC ANALYTICS,NA,NA,NA,0
2020-06-22 00:00:00 EDT,PHYSICIANS REGIONAL HEALTHCARE SYSTEM,NA,NA,NA,0
2020-06-22 00:00:00 EDT,LABORATORY CORP OF AMERICA,1,NA,1,2
2020-06-22 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,NA,2,2
2020-06-22 00:00:00 EDT,BAYCARE HEALTH SYSTEM,NA,NA,1,1
2020-06-22 00:00:00 EDT,XERA MED RESEARCH,NA,NA,NA,0
2020-06-22 00:00:00 EDT,LABFIRST - DEPARTMENT OF PATHOLOGY,NA,1,3,4
2020-06-22 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),NA,NA,9,9
2020-06-22 00:00:00 EDT,EGLIN REGIONAL MEDICAL CENTER,NA,NA,4,4
2020-06-22 00:00:00 EDT,POPLAR HEALTHCARE PLLC,1,1,0,2
2020-06-22 00:00:00 EDT,GENPATH,NA,NA,NA,0
2020-06-22 00:00:00 EDT,QUEST DIAGNOSTICS INCORPORATED,NA,NA,NA,0
2020-06-22 00:00:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,NA,1,1
2020-06-22 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,NA,0
2020-06-22 00:00:00 EDT,BROWARD DIALYSIS,NA,NA,NA,0
2020-06-22 00:00:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,NA,NA,NA,0
2020-06-22 00:00:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,NA,NA,8,8
2020-06-22 00:00:00 EDT,TIDE LABORATORIES,NA,NA,3,3
2020-06-22 00:00:00 EDT,CAREMOUNT MEDICAL - PATHOLOGY,NA,1,2,3
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,NA,NA,9,9
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL,NA,1,2,3
2020-06-22 00:00:00 EDT,MIAMI BEACH COMMUNITY HEALTH CENTER,NA,NA,NA,0
2020-06-22 00:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH,NA,NA,8,8
2020-06-22 00:00:00 EDT,OUT OF STATE,NA,1,1,2
2020-06-22 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,NA,9,9
2020-06-22 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER,NA,1,1,2
2020-06-22 00:00:00 EDT,MAVERICK LABS,NA,NA,NA,0
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,NA,NA,8,8
2020-06-22 00:00:00 EDT,MEDCOMP SCIENCES,NA,NA,NA,0
2020-06-22 00:00:00 EDT,SACRED HEART HOSPITAL ON THE GULF,NA,1,0,1
2020-06-22 00:00:00 EDT,ADVANCED URGENT CARE,NA,1,0,1
2020-06-22 00:00:00 EDT,SMA MEDICAL LABORATORY,NA,NA,8,8
2020-06-22 00:00:00 EDT,GRAVITY DIAGNOSTICS,NA,NA,9,9
2020-06-22 00:00:00 EDT,QDX PATHOLOGY SERVICES,NA,1,0,1
2020-06-22 00:00:00 EDT,IPSUM DIAGNOSTICS,NA,NA,NA,0
2020-06-22 00:00:00 EDT,HEALTH FIRST-HOLMES REGIONAL,NA,NA,NA,0
2020-06-22 00:00:00 EDT,PARKWEST MEDICAL CENTER,NA,NA,9,9
2020-06-22 00:00:00 EDT,LAKE BALDWIN CBOC,NA,NA,9,9
2020-06-22 00:00:00 EDT,NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE,NA,NA,3,3
2020-06-22 00:00:00 EDT,PARRISH MEDICAL CENTER,NA,NA,NA,0
2020-06-22 00:00:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,NA,NA,NA,0
2020-06-22 00:00:00 EDT,BROWARD HEALTH CARE,NA,NA,NA,0
2020-06-22 00:00:00 EDT,LAB INTERMARKET FACILITY LAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,DOCTORS MEMORIAL HOSPITAL,NA,NA,6,6
2020-06-22 00:00:00 EDT,LABORATORY SPECIALISTS OF MICHIGAN,NA,NA,NA,0
2020-06-22 00:00:00 EDT,LABCORP - MIAMI,NA,NA,4,4
2020-06-22 00:00:00 EDT,ST. JOSEPHS HOSPITAL,NA,NA,NA,0
2020-06-22 00:00:00 EDT,FLORIDA DEPT OF HEALTH,NA,NA,3,3
2020-06-22 00:00:00 EDT,EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY,NA,NA,NA,0
2020-06-22 00:00:00 EDT,ESCAMBIA COMMUNITY CLINIC,NA,NA,NA,0
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,NA,NA,6,6
2020-06-22 00:00:00 EDT,LEE HEALTH-COCONUT POINT LAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,MEDARBOR DIAGNOSTICS,NA,NA,1,1
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,NA,NA,8,8
2020-06-22 00:00:00 EDT,MOBILE INFIRMARY MED CENTER PATH LAB,NA,NA,8,8
2020-06-22 00:00:00 EDT,CAPE CANAVERAL HOSPITAL,NA,NA,NA,0
2020-06-22 00:00:00 EDT,MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES,NA,NA,NA,0
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,NA,9,9
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,NA,NA,9,9
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - ENZO CLINICAL LABS INC,NA,NA,9,9
2020-06-22 00:00:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,NA,NA,NA,0
2020-06-22 00:00:00 EDT,GENEUS DIAGNOSTICS,NA,NA,NA,0
2020-06-22 00:00:00 EDT,HEALTH CENTRAL HOSPITAL,NA,NA,NA,0
2020-06-22 00:00:00 EDT,EXPERTUS LABORATORIES INC,NA,NA,8,8
2020-06-22 00:00:00 EDT,ST. JOSEPH HOSPITAL LAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,CORE LABORATORY,NA,NA,1,1
2020-06-22 00:00:00 EDT,MILLENIUM PHYSICIANS GROUP,NA,NA,NA,0
2020-06-22 00:00:00 EDT,JACKSON NORTH MEDICAL CENTER,NA,NA,1,1
2020-06-22 00:00:00 EDT,PATRICK AIR FORCE BASE,NA,NA,NA,0
2020-06-22 00:00:00 EDT,CONSOLIDATED LAB SERVICES,NA,NA,8,8
2020-06-22 00:00:00 EDT,ST MARY'S MEDICAL CENTER,NA,NA,1,1
2020-06-22 00:00:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,NA,NA,NA,0
2020-06-22 00:00:00 EDT,FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES,NA,NA,2,2
2020-06-22 00:00:00 EDT,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL",NA,NA,6,6
2020-06-22 00:00:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,NA,NA,1,1
2020-06-22 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,VIERA HOSPITAL,NA,NA,NA,0
2020-06-22 00:00:00 EDT,LONGLEAF DIAGNOSTIC LABORATORIES,NA,NA,2,2
2020-06-22 00:00:00 EDT,ST JOSEPHS HOSPITAL,NA,NA,NA,0
2020-06-22 00:00:00 EDT,MOFFFITT CANCER CENTER,NA,NA,6,6
2020-06-22 00:00:00 EDT,NO NAME,NA,NA,5,5
2020-06-22 00:00:00 EDT,PARK WEST MEDICAL CENTER,NA,NA,7,7
2020-06-22 00:00:00 EDT,SUNQUEST,NA,NA,2,2
2020-06-22 00:00:00 EDT,BIO-REFERENCE LABORATORIES,NA,NA,NA,0
2020-06-22 00:00:00 EDT,WATSON CLINIC LLP MAIN,NA,NA,NA,0
2020-06-22 00:00:00 EDT,BMCL Chem Rem WAN Subsection,NA,NA,7,7
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,NA,NA,6,6
2020-06-22 00:00:00 EDT,BAYCARE OUTREACH LABORATORY SERVICES,NA,NA,1,1
2020-06-22 00:00:00 EDT,JACKSON HEALTH SYSTEM,NA,NA,NA,0
2020-06-22 00:00:00 EDT,PALM BAY HOSPITAL,NA,NA,1,1
2020-06-22 00:00:00 EDT,UNIVERSITY HEALTH SYSTEM INC,NA,NA,6,6
2020-06-22 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,NA,NA,NA,0
2020-06-22 00:00:00 EDT,MEDICAL DIAGNOSTIC LAB,NA,NA,1,1
2020-06-22 00:00:00 EDT,ST JOSEPH HOSPITAL,NA,NA,5,5
2020-06-22 00:00:00 EDT,MADISON CORE LABORATORIES,NA,NA,5,5
2020-06-22 00:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,NA,NA,3,3
2020-06-22 00:00:00 EDT,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON",NA,NA,6,6
2020-06-22 00:00:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,NA,NA,NA,0
2020-06-22 00:00:00 EDT,ST FRANCIS HOSPITAL,NA,NA,4,4
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER,NA,NA,6,6
2020-06-22 00:00:00 EDT,PERSONALIZED GENETIC TESTING,NA,NA,NA,0
2020-06-22 00:00:00 EDT,BIO REFERNCE LABORATORIES,NA,NA,2,2
2020-06-22 00:00:00 EDT,LABCORP BIRMINGHAM,NA,NA,1,1
2020-06-22 00:00:00 EDT,MICHIGAN DEPARTMENT OF COMMUNITY HEALTH,NA,NA,1,1
2020-06-22 00:00:00 EDT,MIAMI VAMC,NA,NA,NA,0
2020-06-22 00:00:00 EDT,AMERICAN ESOTERIC LABORATORIES,NA,NA,NA,0
2020-06-22 00:00:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,NA,NA,3,3
2020-06-22 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENTER,NA,NA,NA,0
2020-06-22 00:00:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,NA,NA,NA,0
2020-06-22 00:00:00 EDT,ASSOCIATED CLINICAL LABORATORIES,NA,NA,6,6
2020-06-22 00:00:00 EDT,NORTH BAY HOSPITAL,NA,NA,NA,0
2020-06-22 00:00:00 EDT,CENTRA CARE,NA,NA,NA,0
2020-06-22 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,NA,0
2020-06-22 00:00:00 EDT,BAPTIST SOUTH MEDICAL CENTER,NA,NA,1,1
2020-06-22 00:00:00 EDT,ALL CHILDREN'S HOSPITAL/LAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,PATHOGENIUS LABORATORIES,NA,NA,2,2
2020-06-22 00:00:00 EDT,JFK MEDICAL CENTER NORTH LAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,LEE MEMORIAL LAB GULF COAST,NA,NA,NA,0
2020-06-22 00:00:00 EDT,QUEST INFECTIOUS DISEASE,NA,NA,1,1
2020-06-22 00:00:00 EDT,TRUE HEALTH DIAGNOSTICS,NA,NA,1,1
2020-06-22 00:00:00 EDT,LABCORP INC,NA,NA,1,1
2020-06-22 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL,NA,NA,1,1
2020-06-22 00:00:00 EDT,VAMC GAINESVILLE,NA,NA,2,2
2020-06-22 00:00:00 EDT,LEE COUNTY HEALTH DEPARTMENT,NA,NA,4,4
2020-06-22 00:00:00 EDT,ST. JOSEPH'S HOSPITAL LAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,TAMIAMI LAB MILLENNIUM,NA,NA,NA,0
2020-06-22 00:00:00 EDT,PENSACOLA PEDIATRICS,NA,NA,NA,0
2020-06-22 00:00:00 EDT,NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY,NA,NA,4,4
2020-06-22 00:00:00 EDT,BROWARD COUNTY HEALTH DEPT.,NA,NA,NA,0
2020-06-22 00:00:00 EDT,"CLINICAL PATHOLOGY LABORATORIES, INC.",NA,NA,NA,0
2020-06-22 00:00:00 EDT,ST ANTHONY NORTH,NA,NA,NA,0
2020-06-22 00:00:00 EDT,DIAGNOSTIC LABORATORY OF OKLAHOMA,NA,NA,5,5
2020-06-22 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES OF TAMPA,NA,NA,NA,0
2020-06-22 00:00:00 EDT,BIOTECH,NA,NA,NA,0
2020-06-22 00:00:00 EDT,CHILDREN'S HOSPITAL OF PHILADELPHIA,NA,NA,5,5
2020-06-22 00:00:00 EDT,CAYUGA MEDICAL CENTER AT ITHACA,NA,NA,4,4
2020-06-22 00:00:00 EDT,JOHNS HOPKINS ALL CHILDREN'S HOSPITAL,NA,NA,NA,0
2020-06-22 00:00:00 EDT,DAVITA LABORATORY,NA,NA,4,4
2020-06-22 00:00:00 EDT,ACCU REFERENCE MEDICAL LAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,NA,NA,NA,0
2020-06-22 00:00:00 EDT,HEALTH FIRST-PALM BAY,NA,NA,NA,0
2020-06-22 00:00:00 EDT,EXPRESS TESTING-ONE,NA,NA,NA,0
2020-06-22 00:00:00 EDT,FINLAY C. LABORATORY,NA,NA,3,3
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,NA,NA,2,2
2020-06-22 00:00:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,NA,NA,NA,0
2020-06-22 00:00:00 EDT,OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,CANTON-POTSDAM HOSPITAL LABORATORY,NA,NA,4,4
2020-06-22 00:00:00 EDT,AEL KNOXVILLE,NA,NA,NA,0
2020-06-22 00:00:00 EDT,ST VINCENT'S EAST LABORATORY,NA,NA,4,4
2020-06-22 00:00:00 EDT,ADVENT HEALTH FISH MEMORIAL,NA,NA,1,1
2020-06-22 00:00:00 EDT,UPMC HEALTH SYSTEM,NA,NA,4,4
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS,NA,NA,4,4
2020-06-22 00:00:00 EDT,LAKELAND REGIONAL HEALTH,NA,NA,NA,0
2020-06-22 00:00:00 EDT,AVECINA MEDICAL SOUTHSIDE,NA,NA,NA,0
2020-06-22 00:00:00 EDT,"GRAVITY DIAGNOSTICS, LLC",NA,NA,NA,0
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,NA,NA,2,2
2020-06-22 00:00:00 EDT,UMHC/SYLVESTER AT KENDALL,NA,NA,NA,0
2020-06-22 00:00:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,NA,NA,NA,0
2020-06-22 00:00:00 EDT,DELRAY MEDICAL CENTER LAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,QUEST DIAGNOSTICS- MELBOURNE,NA,NA,NA,0
2020-06-22 00:00:00 EDT,BOND CLINIC,NA,NA,NA,0
2020-06-22 00:00:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,NA,NA,4,4
2020-06-22 00:00:00 EDT,DTR LABS,NA,NA,3,3
2020-06-22 00:00:00 EDT,LABCORP BURLINGTON CYTO,NA,NA,3,3
2020-06-22 00:00:00 EDT,VENICE REGIONAL MEDICAL CENTER,NA,NA,NA,0
2020-06-22 00:00:00 EDT,HEALTH FIRST CAPE CANAVERAL HOSPITAL,NA,NA,NA,0
2020-06-22 00:00:00 EDT,MERCY HOSPITAL MIAMI LAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,TRUGENX,NA,NA,NA,0
2020-06-22 00:00:00 EDT,SACRED HEART HEALTH SYSTEM,NA,NA,NA,0
2020-06-22 00:00:00 EDT,NORTHWEST FLORIDA COMMUNITY HOSPITAL,NA,NA,1,1
