timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-16 16:38:00 EDT,BAY PINES VA,NA,1,1,2
2020-04-16 16:38:00 EDT,BAYCARE LAB,NA,NA,25,25
2020-04-16 16:38:00 EDT,BAYFRONT HEALTH SPRING HILL,NA,NA,1,1
2020-04-16 16:38:00 EDT,BEAUMONT LABORATORY,NA,NA,1,1
2020-04-16 16:38:00 EDT,BIO COLLECTIONS INC,NA,NA,39,39
2020-04-16 16:38:00 EDT,"BIO REFERENCE LABORATORIES, INC",2,19410,3159,22569
2020-04-16 16:38:00 EDT,BIOREFERENCE LABORATORIES,NA,1,13,14
2020-04-16 16:38:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,NA,18,1,19
2020-04-16 16:38:00 EDT,BROWARD HEALTH CARE,NA,NA,2,2
2020-04-16 16:38:00 EDT,Capital Regional Medical Ctr,NA,36,2,38
2020-04-16 16:38:00 EDT,CAPSTONE HEALTHCARE,NA,3,41,44
2020-04-16 16:38:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,28,4,32
2020-04-16 16:38:00 EDT,COASTAL LABORATORIES,NA,NA,1,1
2020-04-16 16:38:00 EDT,DELRAY MEDICAL CENTER,NA,333,106,439
2020-04-16 16:38:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,NA,1,NA,1
2020-04-16 16:38:00 EDT,EXCEL URGENT CARE OF NJ,NA,NA,1,1
2020-04-16 16:38:00 EDT,FLORIDA HOSPITAL - TAMPA,NA,597,39,636
2020-04-16 16:38:00 EDT,FLORIDA HOSPITAL DELAND,NA,20,4,24
2020-04-16 16:38:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,56,13,69
2020-04-16 16:38:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,NA,1,1,2
2020-04-16 16:38:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,86,3,89
2020-04-16 16:38:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,27,5,32
2020-04-16 16:38:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,32,32
2020-04-16 16:38:00 EDT,IPSUM DIAGNOSTICS,NA,NA,4,4
2020-04-16 16:38:00 EDT,IRL,NA,1,20,21
2020-04-16 16:38:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,19,NA,19
2020-04-16 16:38:00 EDT,LAB CORP TAMPA,NA,NA,1,1
2020-04-16 16:38:00 EDT,LABCORP - OHIO,NA,NA,2,2
2020-04-16 16:38:00 EDT,LABCORP INC,NA,1,NA,1
2020-04-16 16:38:00 EDT,LAKE CITY MEDICAL CENTER,NA,NA,6,6
2020-04-16 16:38:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,32,20,52
2020-04-16 16:38:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,NA,17,17
2020-04-16 16:38:00 EDT,MAYO CLINIC LABORATORIES,9,9388,620,10008
2020-04-16 16:38:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,NA,NA,3,3
2020-04-16 16:38:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,29,48,77
2020-04-16 16:38:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,7,7
2020-04-16 16:38:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,NA,NA,1,1
2020-04-16 16:38:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,NA,5,1,6
2020-04-16 16:38:00 EDT,NCH HEALTHCARE BONITA,NA,39,7,46
2020-04-16 16:38:00 EDT,NCH NORTHEAST,NA,67,5,72
2020-04-16 16:38:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,NA,1,NA,1
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,NA,1,NA,1
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,NA,3,4,7
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,NA,1,3,4
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,NA,1,NA,1
2020-04-16 16:38:00 EDT,ORLANDO VAMC,NA,1,20,21
2020-04-16 16:38:00 EDT,"PREMIER LABORATORY SERVICES, LLC",NA,NA,2,2
2020-04-16 16:38:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,NA,NA,2,2
2020-04-16 16:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,NA,188,8,196
2020-04-16 16:38:00 EDT,SACRED HEART HOSPITAL ON THE GULF,NA,9,NA,9
2020-04-16 16:38:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,NA,NA,0
2020-04-16 16:38:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,16,16
2020-04-16 16:38:00 EDT,TAMPA,NA,1,NA,1
2020-04-16 16:38:00 EDT,THERADOC,NA,15,NA,15
2020-04-16 16:38:00 EDT,UAB,NA,NA,1,1
2020-04-16 16:38:00 EDT,UAB HIGHLANDS LABORATORY,NA,10,NA,10
2020-04-16 16:38:00 EDT,UF PATHLABS,6,1617,70,1687
2020-04-16 16:38:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,2,18
2020-04-16 16:38:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,NA,NA,1,1
2020-04-16 16:38:00 EDT,VA HOSPITAL,NA,NA,1,1
2020-04-16 16:38:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,93,31,124
2020-04-16 16:38:00 EDT,WATSON CLINIC LLP SOUTH,NA,NA,4,4
2020-04-16 16:38:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,NA,2,2
2020-04-16 16:38:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,NA,NA,1,1
2020-04-16 16:38:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,NA,NA,3,3
2020-04-16 16:38:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,374,16,390
2020-04-16 16:38:00 EDT,ADVANCED MEDICAL CARE,NA,NA,2,2
2020-04-16 16:38:00 EDT,ALLIANCE LABS @LRMC,NA,NA,1,1
2020-04-16 16:38:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,2105,582,2687
2020-04-16 16:38:00 EDT,BAYONET POINT MEDICAL CENTER,NA,NA,1,1
2020-04-16 16:38:00 EDT,BMCT Molecular Diagnostics Subsection,NA,84,3,87
2020-04-16 16:38:00 EDT,BPHL-MIAMI,73,4323,1183,5506
2020-04-16 16:38:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,NA,NA,1,1
2020-04-16 16:38:00 EDT,CAPE CANAVERAL HOSPITAL,NA,NA,1,1
2020-04-16 16:38:00 EDT,CLEVELAND CLINIC,NA,1,1,2
2020-04-16 16:38:00 EDT,CORAL SPRINGS MED CTR,NA,230,21,251
2020-04-16 16:38:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,NA,NA,1,1
2020-04-16 16:38:00 EDT,DIAGNOSTIC SOLUTIONS,NA,NA,3,3
2020-04-16 16:38:00 EDT,FLORIDA DEPARTMENT OF HEALTH,NA,3,2,5
2020-04-16 16:38:00 EDT,FLORIDA DEPT OF HEALTH,NA,2,1,3
2020-04-16 16:38:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,NA,792,26,818
2020-04-16 16:38:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,NA,180,32,212
2020-04-16 16:38:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,NA,14,14
2020-04-16 16:38:00 EDT,HEALTH FIRST-HOLMES REGIONAL,NA,NA,1,1
2020-04-16 16:38:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,632,179,811
2020-04-16 16:38:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,148,21,169
2020-04-16 16:38:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,1,1
2020-04-16 16:38:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,136,96,232
2020-04-16 16:38:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,64,4552,1072,5624
2020-04-16 16:38:00 EDT,LABCORP - ORLANDO,NA,1,NA,1
2020-04-16 16:38:00 EDT,LABCORP BURLINGTON (ELR),2,33,50,83
2020-04-16 16:38:00 EDT,LABCORP PHOENIX,NA,NA,2,2
2020-04-16 16:38:00 EDT,LEON MEDICAL CENTER,NA,NA,1,1
2020-04-16 16:38:00 EDT,MEDCOMP SCIENCES,NA,NA,4,4
2020-04-16 16:38:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,NA,3,3
2020-04-16 16:38:00 EDT,MUNSON MEDICAL CENTER,NA,NA,1,1
2020-04-16 16:38:00 EDT,NAPLES COMMUNITY HOSPITAL,NA,743,70,813
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,5,2,7
2020-04-16 16:38:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,249,10,259
2020-04-16 16:38:00 EDT,OAK HILL HOSPITAL,NA,59,7,66
2020-04-16 16:38:00 EDT,OPTUM LABS LLC,NA,NA,2,2
2020-04-16 16:38:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,NA,11,11
2020-04-16 16:38:00 EDT,ORLANDO VA PALMS,NA,NA,3,3
2020-04-16 16:38:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,180,37,217
2020-04-16 16:38:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,14,14
2020-04-16 16:38:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,9,3,12
2020-04-16 16:38:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,12,135,147
2020-04-16 16:38:00 EDT,QUEST DIAGNOSTICS- MELBOURNE,NA,NA,2,2
2020-04-16 16:38:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,NA,NA,1,1
2020-04-16 16:38:00 EDT,SACRED HEART AT EMERALD COAST,NA,NA,6,6
2020-04-16 16:38:00 EDT,SANTA ROSA MEDICAL CENTER,NA,NA,1,1
2020-04-16 16:38:00 EDT,SCDHEC BUREAU OF LABORATORIES,NA,NA,2,2
2020-04-16 16:38:00 EDT,ST FRANCIS,NA,NA,1,1
2020-04-16 16:38:00 EDT,ST JOSEPH HOSPITAL,NA,1,NA,1
2020-04-16 16:38:00 EDT,STATE LAB,NA,1,NA,1
2020-04-16 16:38:00 EDT,STEWARD REFERENCE LABORATORY,NA,NA,8,8
2020-04-16 16:38:00 EDT,SYNERGY LABORATORIES,NA,7,NA,7
2020-04-16 16:38:00 EDT,TAMPA GENERAL HOSPITAL,4,4100,193,4293
2020-04-16 16:38:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,NA,NA,1,1
2020-04-16 16:38:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,NA,4,NA,4
2020-04-16 16:38:00 EDT,VAMC WEST PALM LAB,NA,NA,15,15
2020-04-16 16:38:00 EDT,VIERA HOSPITAL,NA,NA,2,2
2020-04-16 16:38:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,191,34,225
2020-04-16 16:38:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,507,177,684
2020-04-16 16:38:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,3,1,4
2020-04-16 16:38:00 EDT,ARUP,NA,NA,12,12
2020-04-16 16:38:00 EDT,ARUP LABORATORIES,NA,492,60,552
2020-04-16 16:38:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,NA,NA,1,1
2020-04-16 16:38:00 EDT,BAYCARE HEALTH SYSTEM,NA,NA,1,1
2020-04-16 16:38:00 EDT,BAYCARE OUTREACH LABORATORY SERVICES,NA,1,NA,1
2020-04-16 16:38:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,NA,NA,1,1
2020-04-16 16:38:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,9,35
2020-04-16 16:38:00 EDT,BETHESDA HOSPITAL EAST,NA,70,16,86
2020-04-16 16:38:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,NA,91,91
2020-04-16 16:38:00 EDT,CLINICAL PATHOLOGY LABS,NA,1,NA,1
2020-04-16 16:38:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,NA,NA,4,4
2020-04-16 16:38:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,149,76,225
2020-04-16 16:38:00 EDT,CORE LABORATORY,NA,1,NA,1
2020-04-16 16:38:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,NA,NA,2,2
2020-04-16 16:38:00 EDT,DIATHERIX,NA,13,2,15
2020-04-16 16:38:00 EDT,EGLIN REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-16 16:38:00 EDT,FL PHL TAMPA,NA,1,NA,1
2020-04-16 16:38:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,NA,NA,3,3
2020-04-16 16:38:00 EDT,FLORIDA HOSPITAL LABORATORIES,NA,1,NA,1
2020-04-16 16:38:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,NA,92,8,100
2020-04-16 16:38:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,1,14,15
2020-04-16 16:38:00 EDT,INTERCOASTAL MEDICAL GROUP,NA,NA,2,2
2020-04-16 16:38:00 EDT,JFK MEDICAL CENTER LAB,NA,93,154,247
2020-04-16 16:38:00 EDT,LAB INTERMARKET FACILITY LAB,NA,NA,5,5
2020-04-16 16:38:00 EDT,LABCORP - CLEARWATER,NA,NA,1,1
2020-04-16 16:38:00 EDT,LABCORP - MIAMI,NA,2,3,5
2020-04-16 16:38:00 EDT,LABCORP BURLINGTON (LPP),NA,1,9,10
2020-04-16 16:38:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,NA,1,4,5
2020-04-16 16:38:00 EDT,LAKESIDE MEDICAL CENTER,NA,46,17,63
2020-04-16 16:38:00 EDT,LARGO MEDICAL CENTER,NA,86,10,96
2020-04-16 16:38:00 EDT,LARKIN COMMUNITY HOSP.,3,477,38,515
2020-04-16 16:38:00 EDT,LECONTE MEDICAL CENTER LAB,NA,1,NA,1
2020-04-16 16:38:00 EDT,MACDILL AFB HOSPITAL,NA,NA,3,3
2020-04-16 16:38:00 EDT,MACDILL AIRFORCE BASE MICRO,NA,NA,1,1
2020-04-16 16:38:00 EDT,MAKO MEDICAL LABORATORIES,NA,NA,1,1
2020-04-16 16:38:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,NA,3,3
2020-04-16 16:38:00 EDT,MEASE DUNEDIN HOSPITAL,NA,NA,3,3
2020-04-16 16:38:00 EDT,MEDCOMP SCIENCES LLC,NA,1,13,14
2020-04-16 16:38:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,473,49,522
2020-04-16 16:38:00 EDT,MIAMI VAMC,NA,NA,3,3
2020-04-16 16:38:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,1643,81,1724
2020-04-16 16:38:00 EDT,NAVY HOSPITAL,NA,NA,1,1
2020-04-16 16:38:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,185,22,207
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,NA,NA,1,1
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,NA,1,NA,1
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,7,9,16
2020-04-16 16:38:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,NA,1,NA,1
2020-04-16 16:38:00 EDT,NORTHWEST MEDICAL CENTER,NA,13,30,43
2020-04-16 16:38:00 EDT,OVIEDO MEDICAL CENTER,NA,30,2,32
2020-04-16 16:38:00 EDT,PROMEDICA LABORITORIES,NA,1,NA,1
2020-04-16 16:38:00 EDT,Quest Diag Unspecifd,NA,1,1,2
2020-04-16 16:38:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",NA,18,37,55
2020-04-16 16:38:00 EDT,QUEST DIAGNOSTIC INC,NA,NA,8,8
2020-04-16 16:38:00 EDT,QUEST DIAGNOSTICS - TAMPA,70,58404,6409,64813
2020-04-16 16:38:00 EDT,QUEST INFECTIOUS DISEASE,NA,1,3,4
2020-04-16 16:38:00 EDT,RAULERSON HOSPITAL,NA,10,NA,10
2020-04-16 16:38:00 EDT,SACRED HEART HEALTH SYSTEM,NA,NA,64,64
2020-04-16 16:38:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,2,751,91,842
2020-04-16 16:38:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,7,7
2020-04-16 16:38:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,495,32,527
2020-04-16 16:38:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,NA,6,6
2020-04-16 16:38:00 EDT,TENNESSEE DOH - NASHVILLE,NA,33,7,40
2020-04-16 16:38:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,NA,NA,4,4
2020-04-16 16:38:00 EDT,TREASURE COAST COMMUNITY HEALTH,NA,NA,1,1
2020-04-16 16:38:00 EDT,VAMC BAY PINES,NA,NA,3,3
2020-04-16 16:38:00 EDT,VENICE REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-16 16:38:00 EDT,WESTCHESTER HOSPITAL,NA,100,11,111
2020-04-16 16:38:00 EDT,WESTSIDE REGIONAL MED CTR,1,66,48,114
