timestamp,reporting_lab,negative,positive,total
2020-04-04 09:49:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,1,0,1
2020-04-04 09:49:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,0,1,1
2020-04-04 09:49:00 EDT,SPRING HILL REGIONAL HOSPITAL,0,1,1
2020-04-04 09:49:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,0,1,1
2020-04-04 09:49:00 EDT,ST FRANCIS HOSPITAL,0,1,1
2020-04-04 09:49:00 EDT,HEALTH FIRST-VIERA HOSPITAL,0,1,1
2020-04-04 09:49:00 EDT,SOUTH MIAMI HOSPITAL,0,1,1
2020-04-04 09:49:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,0,1,1
2020-04-04 09:49:00 EDT,ST JOSEPH HOSPITAL,1,0,1
2020-04-04 09:49:00 EDT,FORT WALTON BEACH MEDICAL CENTER,0,1,1
2020-04-04 09:49:00 EDT,ST MARY'S MEDICAL CENTER,0,1,1
2020-04-04 09:49:00 EDT,FLORIDA HOSPITAL LABORATORIES,1,0,1
2020-04-04 09:49:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,0,1,1
2020-04-04 09:49:00 EDT,GESSLER CLINIC,0,1,1
2020-04-04 09:49:00 EDT,GENETRAIT LABORATORIES,0,1,1
2020-04-04 09:49:00 EDT,HENDRY REGIONAL MEDICAL CENTER,0,1,1
2020-04-04 09:49:00 EDT,QUEST INFECTIOUS DISEASE,0,1,1
2020-04-04 09:49:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,0,1,1
2020-04-04 09:49:00 EDT,LABCORP LAFAYETTE,1,0,1
2020-04-04 09:49:00 EDT,LECONTE MEDICAL CENTER LAB,1,0,1
2020-04-04 09:49:00 EDT,LARKIN COMMUNITY HOSPITAL,0,1,1
2020-04-04 09:49:00 EDT,LABCORP TAMPA,0,1,1
2020-04-04 09:49:00 EDT,LABCORP - MIAMI,0,1,1
2020-04-04 09:49:00 EDT,SCDHEC BUREAU OF LABORATORIES,0,1,1
2020-04-04 09:49:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,0,1,1
2020-04-04 09:49:00 EDT,HURLBURT FIELD CLINIC,0,1,1
2020-04-04 09:49:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,1,0,1
2020-04-04 09:49:00 EDT,JFK MEDICAL CENTER NORTH LAB,0,1,1
2020-04-04 09:49:00 EDT,JACKSON MEMORIAL HOSPITAL,0,1,1
