timestamp,reporting_lab,negative,positive,total
2020-04-16 09:42:00 EDT,BAYCARE LAB,25,100%,NA
2020-04-16 09:42:00 EDT,BAYFRONT HEALTH SPRING HILL,1,100%,NA
2020-04-16 09:42:00 EDT,BEAUMONT LABORATORY,1,100%,NA
2020-04-16 09:42:00 EDT,BIO COLLECTIONS INC,39,100%,NA
2020-04-16 09:42:00 EDT,"BIO REFERENCE LABORATORIES, INC",1,"17,545",14%
2020-04-16 09:42:00 EDT,BIOREFERENCE LABORATORIES,1,13,14
2020-04-16 09:42:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,18,1,19
2020-04-16 09:42:00 EDT,BROWARD HEALTH CARE,2,100%,NA
2020-04-16 09:42:00 EDT,Capital Regional Medical Ctr,36,2,38
2020-04-16 09:42:00 EDT,CAPSTONE HEALTHCARE,3,41,44
2020-04-16 09:42:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,28,4,32
2020-04-16 09:42:00 EDT,COASTAL LABORATORIES,1,100%,NA
2020-04-16 09:42:00 EDT,DELRAY MEDICAL CENTER,327,105,432
2020-04-16 09:42:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,1,1,NA
2020-04-16 09:42:00 EDT,EXCEL URGENT CARE OF NJ,1,100%,NA
2020-04-16 09:42:00 EDT,FLORIDA HOSPITAL - TAMPA,597,39,636
2020-04-16 09:42:00 EDT,FLORIDA HOSPITAL DELAND,20,4,24
2020-04-16 09:42:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,56,13,69
2020-04-16 09:42:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,1,1,2
2020-04-16 09:42:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,86,3%
2020-04-16 09:42:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,27,5,32
2020-04-16 09:42:00 EDT,GENESIS REFERENCE LABORATORIES,25,100%,NA
2020-04-16 09:42:00 EDT,IPSUM DIAGNOSTICS,4,100%,NA
2020-04-16 09:42:00 EDT,IRL,1,19,20
2020-04-16 09:42:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,19,19,NA
2020-04-16 09:42:00 EDT,LAB CORP TAMPA,1,100%,NA
2020-04-16 09:42:00 EDT,LABCORP - OHIO,2,100%,NA
2020-04-16 09:42:00 EDT,LABCORP INC,1,1,NA
2020-04-16 09:42:00 EDT,LAKE CITY MEDICAL CENTER,5,100%,NA
2020-04-16 09:42:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,32,20,52
2020-04-16 09:42:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,17,100%,NA
2020-04-16 09:42:00 EDT,MAYO CLINIC LABORATORIES,9,"9,345",6%
2020-04-16 09:42:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,3,100%,NA
2020-04-16 09:42:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,29,47,76
2020-04-16 09:42:00 EDT,MIAMI VA HEALTHCARE SYSTEM,7,100%,NA
2020-04-16 09:42:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,1,100%,NA
2020-04-16 09:42:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,5,1,6
2020-04-16 09:42:00 EDT,NCH HEALTHCARE BONITA,39,7,46
2020-04-16 09:42:00 EDT,NCH NORTHEAST,67,5,72
2020-04-16 09:42:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,1,1,NA
2020-04-16 09:42:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,1,1,NA
2020-04-16 09:42:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,3,4,7
2020-04-16 09:42:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,1,3,4
2020-04-16 09:42:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,1,1,NA
2020-04-16 09:42:00 EDT,ORLANDO VAMC,1,20,21
2020-04-16 09:42:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,2,100%,NA
2020-04-16 09:42:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,188,8,196
2020-04-16 09:42:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,9,NA
2020-04-16 09:42:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,1,NA
2020-04-16 09:42:00 EDT,ST. MARY'S MEDICAL CENTER LAB,16,100%,NA
2020-04-16 09:42:00 EDT,THERADOC,15,15,NA
2020-04-16 09:42:00 EDT,UAB,1,100%,NA
2020-04-16 09:42:00 EDT,UAB HIGHLANDS LABORATORY,10,10,NA
2020-04-16 09:42:00 EDT,UF PATHLABS,6,"1,617",4%
2020-04-16 09:42:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,16,2,18
2020-04-16 09:42:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,1,100%,NA
2020-04-16 09:42:00 EDT,VA HOSPITAL,1,100%,NA
2020-04-16 09:42:00 EDT,VIRACOR-EUROFINS LABORATORIES,93,31,124
2020-04-16 09:42:00 EDT,WATSON CLINIC LLP SOUTH,4,100%,NA
2020-04-16 09:42:00 EDT,WEST FLORIDA HOSPITAL LAB,2,100%,NA
2020-04-16 09:42:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,1,100%,NA
2020-04-16 09:42:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,3,100%,NA
2020-04-16 09:42:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,374,4%
2020-04-16 09:42:00 EDT,AVENTURA HOSPITAL LAB,79,135,214
2020-04-16 09:42:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,93,2,95
2020-04-16 09:42:00 EDT,BETHESDA HOSPITAL WEST,4,4,NA
2020-04-16 09:42:00 EDT,BPHL-JACKSONVILLE,2,"5,533",13%
2020-04-16 09:42:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,2,100%,NA
2020-04-16 09:42:00 EDT,CORE DIAGNOSTIC LABORATORIES,7,100%,NA
2020-04-16 09:42:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,1,1,NA
2020-04-16 09:42:00 EDT,EGLIN AIRFORCE BASE LAB,14,100%,NA
2020-04-16 09:42:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,1,100%,NA
2020-04-16 09:42:00 EDT,FLORIDA HOSPITAL FLAGLER,1,73,5%
2020-04-16 09:42:00 EDT,GENETWORX,210,"3,230",8%
2020-04-16 09:42:00 EDT,GULF COAST MEDICAL GROUP,2,100%,NA
2020-04-16 09:42:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,18,100%,NA
2020-04-16 09:42:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,17,20
2020-04-16 09:42:00 EDT,INTEGRATED REGIONAL LABORATORIES,1,8,9
2020-04-16 09:42:00 EDT,JACKSON NORTH MEDICAL CENTER,4,100%,NA
2020-04-16 09:42:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,1,1,NA
2020-04-16 09:42:00 EDT,LABCORP,5,18,23
2020-04-16 09:42:00 EDT,LABCORP LAFAYETTE,1,1,NA
2020-04-16 09:42:00 EDT,Lee Memorial Hospital,1,100%,NA
2020-04-16 09:42:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,23,12,35
2020-04-16 09:42:00 EDT,MARTIN HOSPITAL SOUTH LAB,10,100%,NA
2020-04-16 09:42:00 EDT,MEASE COUNTRYSIDE LAB,9,100%,NA
2020-04-16 09:42:00 EDT,MHHS All Lab Subsection,1,1,NA
2020-04-16 09:42:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,1,100%,NA
2020-04-16 09:42:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,1,100%,NA
2020-04-16 09:42:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,3,5
2020-04-16 09:42:00 EDT,NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY,1,1,NA
2020-04-16 09:42:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,12,1,13
2020-04-16 09:42:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,1,1,NA
2020-04-16 09:42:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,1,100%,NA
2020-04-16 09:42:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,59,7,66
2020-04-16 09:42:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,31,1,32
2020-04-16 09:42:00 EDT,PALMS OF PASADENA HOSPITAL,43,1,44
2020-04-16 09:42:00 EDT,PALMS WEST HOSPITAL,1,100%,NA
2020-04-16 09:42:00 EDT,PARKWEST MEDICAL CENTER,1,1,NA
2020-04-16 09:42:00 EDT,PATRICK AIR FORCE BASE,4,100%,NA
2020-04-16 09:42:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,1,100%,NA
2020-04-16 09:42:00 EDT,PHYSICIANS STAT,1,100%,NA
2020-04-16 09:42:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,5,100%,NA
2020-04-16 09:42:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,1,100%,NA
2020-04-16 09:42:00 EDT,QUEST DIAGNOSTIC,6,14,20
2020-04-16 09:42:00 EDT,QUEST DIAGNOSTICS WOOD DALE,18,3,21
2020-04-16 09:42:00 EDT,QUEST DIAGNOSTICS-MIAMI,4,12,16
2020-04-16 09:42:00 EDT,QUEST TAMPA (NEW YORK ELR),8,2,10
2020-04-16 09:42:00 EDT,QUESTDIAGNOSTICS INCORPORATED,2,100%,NA
2020-04-16 09:42:00 EDT,SARASOTA CO. HEALTH DEPT # 58,3,8,11
2020-04-16 09:42:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,324,17,341
2020-04-16 09:42:00 EDT,ST JOSEPHS HOSPITAL,4,100%,NA
2020-04-16 09:42:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,440,6%
2020-04-16 09:42:00 EDT,TESTING MATTERS,1,32,33
2020-04-16 09:42:00 EDT,TRADITION MEDICAL CENTER LABORATORY,4,100%,NA
2020-04-16 09:42:00 EDT,TUFTS MEDICAL CENTER,1,100%,NA
2020-04-16 09:42:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,54,28,82
2020-04-16 09:42:00 EDT,VA MEDICAL CENTER,4,100%,NA
2020-04-16 09:42:00 EDT,VA OUTPATIENT,2,100%,NA
2020-04-16 09:42:00 EDT,ACCESS MEDICAL LABORATORIES,7,7,14
2020-04-16 09:42:00 EDT,ACCU REFERENCE MEDICAL LAB,1,100%,NA
2020-04-16 09:42:00 EDT,ADVENTHEALTH OCALA LABORATORY,71,5,76
2020-04-16 09:42:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,2,100%,NA
2020-04-16 09:42:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,1,1,NA
2020-04-16 09:42:00 EDT,BAPTIST EMERGENCY CENTER CLAY,106,8,114
2020-04-16 09:42:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,2,100%,NA
2020-04-16 09:42:00 EDT,BIO REFERNCE LABORATORIES,1,100%,NA
2020-04-16 09:42:00 EDT,BUREAU OF CLINICAL LABORATORIES,29,2,31
2020-04-16 09:42:00 EDT,CAROMONT HEALTH,1,100%,NA
2020-04-16 09:42:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,91,10,101
2020-04-16 09:42:00 EDT,ESCAMBIA COMMUNITY CLINIC,8,100%,NA
2020-04-16 09:42:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,197,11%
2020-04-16 09:42:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,165,46,211
2020-04-16 09:42:00 EDT,GENPATH,2,100%,NA
2020-04-16 09:42:00 EDT,GENUS DIAGNOSTICS,3,100%,NA
2020-04-16 09:42:00 EDT,GESSLER CLINIC,1,100%,NA
2020-04-16 09:42:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,1,100%,NA
2020-04-16 09:42:00 EDT,HEALTH CENTRAL HOSPITAL,2,100%,NA
2020-04-16 09:42:00 EDT,HENDRY REGIONAL MEDICAL CENTER,6,100%,NA
2020-04-16 09:42:00 EDT,HIALEAH HOSPITAL,103,34,137
2020-04-16 09:42:00 EDT,JOHNSON CITY MEDICAL CENTER,1,1,NA
2020-04-16 09:42:00 EDT,LEHIGH VALLEY HOSPITAL,1,100%,NA
2020-04-16 09:42:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,28,100%,NA
2020-04-16 09:42:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,"4,927",18%
2020-04-16 09:42:00 EDT,MRHS LAB,1,100%,NA
2020-04-16 09:42:00 EDT,Mt Sinai Aventura,1,100%,NA
2020-04-16 09:42:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,4,5,9
2020-04-16 09:42:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,12,4,16
2020-04-16 09:42:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,2,1,3
2020-04-16 09:42:00 EDT,NORTH BAY HOSPITAL,2,100%,NA
2020-04-16 09:42:00 EDT,PALM BAY HOSPITAL,1,2,3
2020-04-16 09:42:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,4,56,60
2020-04-16 09:42:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),1,3,4
2020-04-16 09:42:00 EDT,SAINT MARY'S MEDICAL CENTER,230,31,261
2020-04-16 09:42:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,"3,902",4%
2020-04-16 09:42:00 EDT,SOUTH BAY HOSPITAL MICRO,41,16,57
2020-04-16 09:42:00 EDT,SOUTH MIAMI HOSPITAL LAB,1091,339,"1,430"
2020-04-16 09:42:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,1,100%,NA
2020-04-16 09:42:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,15,7,22
2020-04-16 09:42:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,8,8,NA
2020-04-16 09:42:00 EDT,ST VINCENTS - CLAY COUNTY,3,4,7
2020-04-16 09:42:00 EDT,ST. JOSEPH HOSPITAL LAB,1,100%,NA
2020-04-16 09:42:00 EDT,TAMPA COMMUNITY HOSPITAL,11,1,12
2020-04-16 09:42:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,9,9,NA
2020-04-16 09:42:00 EDT,VAMC GAINESVILLE,1,1,NA
2020-04-16 09:42:00 EDT,VAMC ORLANDO,1,26,27
2020-04-16 09:42:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-16 09:42:00 EDT,WELLINGTON REGIONAL MED CTR LAB,219,61,280
2020-04-16 09:42:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,1,1,NA
