timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-12 10:01:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,87,10,NA,10
2020-04-12 10:01:00 EDT,ESCAMBIA COMMUNITY CLINIC,7,NA,7,7
2020-04-12 10:01:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,170,22,192
2020-04-12 10:01:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,116,28,NA,28
2020-04-12 10:01:00 EDT,GENUS DIAGNOSTICS,3,NA,3,3
2020-04-12 10:01:00 EDT,GESSLER CLINIC,1,NA,1,1
2020-04-12 10:01:00 EDT,HEALTH CENTRAL HOSPITAL,2,NA,2,2
2020-04-12 10:01:00 EDT,HENDRY REGIONAL MEDICAL CENTER,5,NA,5,5
2020-04-12 10:01:00 EDT,HIALEAH HOSPITAL,74,17,NA,17
2020-04-12 10:01:00 EDT,JOHNSON CITY MEDICAL CENTER,1,1,NA,1
2020-04-12 10:01:00 EDT,LEHIGH VALLEY HOSPITAL,1,NA,1,1
2020-04-12 10:01:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,28,NA,28,28
2020-04-12 10:01:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,4,4066,950,5016
2020-04-12 10:01:00 EDT,MRHS LAB,1,NA,1,1
2020-04-12 10:01:00 EDT,Mt Sinai Aventura,1,NA,1,1
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,1,1,NA,1
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,12,4,NA,4
2020-04-12 10:01:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,2,1,NA,1
2020-04-12 10:01:00 EDT,NORTH BAY HOSPITAL,1,NA,1,1
2020-04-12 10:01:00 EDT,PALM BAY HOSPITAL,1,2,NA,2
2020-04-12 10:01:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,2,49,NA,49
2020-04-12 10:01:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),1,3,NA,3
2020-04-12 10:01:00 EDT,SAINT MARY'S MEDICAL CENTER,154,24,NA,24
2020-04-12 10:01:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,3424,155,3579
2020-04-12 10:01:00 EDT,SOUTH BAY HOSPITAL MICRO,31,15,NA,15
2020-04-12 10:01:00 EDT,SOUTH MIAMI HOSPITAL LAB,856,315,NA,315
2020-04-12 10:01:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,1,NA,1,1
2020-04-12 10:01:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,15,4,NA,4
2020-04-12 10:01:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,4,4,NA,4
2020-04-12 10:01:00 EDT,ST VINCENTS - CLAY COUNTY,3,4,NA,4
2020-04-12 10:01:00 EDT,ST. JOSEPH HOSPITAL LAB,1,NA,1,1
2020-04-12 10:01:00 EDT,TAMPA COMMUNITY HOSPITAL,6,1,NA,1
2020-04-12 10:01:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,9,9,NA,9
2020-04-12 10:01:00 EDT,VAMC GAINESVILLE,1,1,NA,1
2020-04-12 10:01:00 EDT,VAMC ORLANDO,1,15,NA,15
2020-04-12 10:01:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,1,NA,1,1
2020-04-12 10:01:00 EDT,WELLINGTON REGIONAL MED CTR LAB,188,51,NA,51
2020-04-12 10:01:00 EDT,ADVENT HEALTH DAYTONA,1,11,NA,11
2020-04-12 10:01:00 EDT,ADVENT HEALTH LAB,75,10208,1074,11282
2020-04-12 10:01:00 EDT,AIT LABORATORIES,167,28,NA,28
2020-04-12 10:01:00 EDT,BAPTIST HOSPITAL LABORATORY,2,265,28,293
2020-04-12 10:01:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,3,126,49,175
2020-04-12 10:01:00 EDT,BARDMOOR LABORATORY,1,NA,1,1
2020-04-12 10:01:00 EDT,BAY PINES VA,1,1,NA,1
2020-04-12 10:01:00 EDT,BAYCARE LAB,25,NA,25,25
2020-04-12 10:01:00 EDT,BAYFRONT HEALTH SPRING HILL,1,NA,1,1
2020-04-12 10:01:00 EDT,BEAUMONT LABORATORY,1,NA,1,1
2020-04-12 10:01:00 EDT,BIO COLLECTIONS INC,39,NA,39,39
2020-04-12 10:01:00 EDT,"BIO REFERENCE LABORATORIES, INC",204,12236,2267,14503
2020-04-12 10:01:00 EDT,BIOREFERENCE LABORATORIES,1,13,NA,13
2020-04-12 10:01:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,15,1,NA,1
2020-04-12 10:01:00 EDT,Capital Regional Medical Ctr,36,2,NA,2
2020-04-12 10:01:00 EDT,CAPSTONE HEALTHCARE,30,NA,30,30
2020-04-12 10:01:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,28,4,NA,4
2020-04-12 10:01:00 EDT,COASTAL LABORATORIES,1,NA,1,1
2020-04-12 10:01:00 EDT,DELRAY MEDICAL CENTER,222,89,NA,89
2020-04-12 10:01:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,1,1,NA,1
2020-04-12 10:01:00 EDT,EXCEL URGENT CARE OF NJ,1,NA,1,1
2020-04-12 10:01:00 EDT,FLORIDA HOSPITAL - TAMPA,506,32,NA,32
2020-04-12 10:01:00 EDT,FLORIDA HOSPITAL DELAND,19,3,NA,3
2020-04-12 10:01:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,56,12,NA,12
2020-04-12 10:01:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,1,1,NA,1
2020-04-12 10:01:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,84,3,87
2020-04-12 10:01:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,25,5,NA,5
2020-04-12 10:01:00 EDT,IPSUM DIAGNOSTICS,3,NA,3,3
2020-04-12 10:01:00 EDT,IRL,19,NA,19,19
2020-04-12 10:01:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,18,18,NA,18
2020-04-12 10:01:00 EDT,LAB CORP TAMPA,1,NA,1,1
2020-04-12 10:01:00 EDT,LABCORP - OHIO,2,NA,2,2
2020-04-12 10:01:00 EDT,LAKE CITY MEDICAL CENTER,1,NA,1,1
2020-04-12 10:01:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,32,20,NA,20
2020-04-12 10:01:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,10,NA,10,10
2020-04-12 10:01:00 EDT,MAYO CLINIC LABORATORIES,9,8417,592,9009
2020-04-12 10:01:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,3,NA,3,3
2020-04-12 10:01:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,29,35,NA,35
2020-04-12 10:01:00 EDT,MIAMI VA HEALTHCARE SYSTEM,7,NA,7,7
2020-04-12 10:01:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,1,NA,1,1
2020-04-12 10:01:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,3,1,NA,1
2020-04-12 10:01:00 EDT,NCH HEALTHCARE BONITA,29,6,NA,6
2020-04-12 10:01:00 EDT,NCH NORTHEAST,49,5,NA,5
2020-04-12 10:01:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,1,1,NA,1
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,1,1,NA,1
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,3,4,NA,4
2020-04-12 10:01:00 EDT,ORLANDO VAMC,1,19,NA,19
2020-04-12 10:01:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,132,8,NA,8
2020-04-12 10:01:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,9,NA,9
2020-04-12 10:01:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,1,NA,1
2020-04-12 10:01:00 EDT,ST. MARY'S MEDICAL CENTER LAB,12,NA,12,12
2020-04-12 10:01:00 EDT,THERADOC,14,14,NA,14
2020-04-12 10:01:00 EDT,UAB,1,NA,1,1
2020-04-12 10:01:00 EDT,UAB HIGHLANDS LABORATORY,8,8,NA,8
2020-04-12 10:01:00 EDT,UF PATHLABS,6,1135,54,1189
2020-04-12 10:01:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,15,2,NA,2
2020-04-12 10:01:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,1,NA,1,1
2020-04-12 10:01:00 EDT,VA HOSPITAL,1,NA,1,1
2020-04-12 10:01:00 EDT,VIRACOR-EUROFINS LABORATORIES,93,31,NA,31
2020-04-12 10:01:00 EDT,WATSON CLINIC LLP SOUTH,3,NA,3,3
2020-04-12 10:01:00 EDT,WEST FLORIDA HOSPITAL LAB,2,NA,2,2
2020-04-12 10:01:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,1,NA,1,1
2020-04-12 10:01:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,2,NA,2,2
2020-04-12 10:01:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,349,15,364
2020-04-12 10:01:00 EDT,ACUTIS DIAGNOSTICS,7,7,NA,7
2020-04-12 10:01:00 EDT,ALTRU DIAGNOSTICS INC,1,NA,1,1
2020-04-12 10:01:00 EDT,AMERICAN ESOTERIC LABORATORIES,3,NA,3,3
2020-04-12 10:01:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,3,2,NA,2
2020-04-12 10:01:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,107,13,NA,13
2020-04-12 10:01:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,70,6,NA,6
2020-04-12 10:01:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,308,12,NA,12
2020-04-12 10:01:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,207,NA,207
2020-04-12 10:01:00 EDT,BIOREFERENCE LABORATORY,1,NA,1,1
2020-04-12 10:01:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,2,NA,2,2
2020-04-12 10:01:00 EDT,BOND CLINIC,1,NA,1,1
2020-04-12 10:01:00 EDT,BRANDON REGIONAL HOSPITAL,104,19,NA,19
2020-04-12 10:01:00 EDT,CENTRAL FLORIDA HEALTH CARE,1,NA,1,1
2020-04-12 10:01:00 EDT,DELRAY MEDICAL CENTER LAB,1,NA,1,1
2020-04-12 10:01:00 EDT,DOCTORS HOSPITAL,210,101,NA,101
2020-04-12 10:01:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,117,19,NA,19
2020-04-12 10:01:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,15,15,NA,15
2020-04-12 10:01:00 EDT,FLAGLER HOSPITAL,1,11,29,40
2020-04-12 10:01:00 EDT,FORT WALTON BEACH MEDICAL CENTER,1,NA,1,1
2020-04-12 10:01:00 EDT,GENETWORKX,6,NA,6,6
2020-04-12 10:01:00 EDT,GULF BREEZE HOSPITAL LAB,86,5,NA,5
2020-04-12 10:01:00 EDT,HEALTH FIRST-PALM BAY,2,NA,2,2
2020-04-12 10:01:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,1,1,NA,1
2020-04-12 10:01:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,6,NA,6,6
2020-04-12 10:01:00 EDT,JUPITER MEDICAL CENTER LAB,1,133,60,193
2020-04-12 10:01:00 EDT,LABCORP DIAGNOSTICS-MIAMI,1,NA,1,1
2020-04-12 10:01:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,9,2,NA,2
2020-04-12 10:01:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,66,21,NA,21
2020-04-12 10:01:00 EDT,LEE MEMORIAL LAB GULF COAST,3,NA,3,3
2020-04-12 10:01:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,4,NA,4,4
2020-04-12 10:01:00 EDT,MEDSCAN LABORATORY INC,2,12,NA,12
2020-04-12 10:01:00 EDT,MHS LAB,1,1,NA,1
2020-04-12 10:01:00 EDT,MORTON PLANT HOSPITAL/LAB,7,NA,7,7
2020-04-12 10:01:00 EDT,MOUNT SINAI MEDICAL CENTER,14,NA,14,14
2020-04-12 10:01:00 EDT,NEMOURS CHILDRENS HOSPITAL,80,1,NA,1
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,1,1,NA,1
2020-04-12 10:01:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,1,1,NA,1
2020-04-12 10:01:00 EDT,ORLANDO HEALTH,1,85,NA,85
2020-04-12 10:01:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,64,11,75
2020-04-12 10:01:00 EDT,QUEST,3,70,NA,70
2020-04-12 10:01:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,19,4,NA,4
2020-04-12 10:01:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,11905,975,12880
2020-04-12 10:01:00 EDT,SACRED HEART-EMERALD COAST,4,NA,4,4
2020-04-12 10:01:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,17,1,NA,1
2020-04-12 10:01:00 EDT,SPRING HILL REGIONAL HOSPITAL,1,NA,1,1
2020-04-12 10:01:00 EDT,ST LUCIE MEDICAL CENTER,39,9,NA,9
2020-04-12 10:01:00 EDT,ST MARY'S MEDICAL CENTER,1,6,NA,6
2020-04-12 10:01:00 EDT,ST PETERSBURG GENERAL HOSPITAL,17,2,NA,2
2020-04-12 10:01:00 EDT,ST. JOSEPH'S HOSPITAL LAB,1,NA,1,1
2020-04-12 10:01:00 EDT,STVINCENTS CLAY CNTY,151,12,NA,12
2020-04-12 10:01:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,192,18,NA,18
2020-04-12 10:01:00 EDT,USAFSAM/PHE,23,2,NA,2
2020-04-12 10:01:00 EDT,VA,1,NA,1,1
2020-04-12 10:01:00 EDT,VIKOR SCIENTIFIC,89,17,NA,17
2020-04-12 10:01:00 EDT,VISTA CLINICAL DIAGNOSTICS,1,7,NA,7
