timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-13 16:50:00 EDT,EGLIN REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-13 16:50:00 EDT,FL PHL TAMPA,NA,1,NA,1
2020-04-13 16:50:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,NA,NA,3,3
2020-04-13 16:50:00 EDT,FLORIDA HOSPITAL LABORATORIES,NA,1,NA,1
2020-04-13 16:50:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,NA,83,7,90
2020-04-13 16:50:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,1,14,15
2020-04-13 16:50:00 EDT,INTERCOASTAL MEDICAL GROUP,NA,NA,2,2
2020-04-13 16:50:00 EDT,JFK MEDICAL CENTER LAB,NA,92,133,225
2020-04-13 16:50:00 EDT,LAB INTERMARKET FACILITY LAB,NA,NA,5,5
2020-04-13 16:50:00 EDT,LABCORP - CLEARWATER,NA,NA,1,1
2020-04-13 16:50:00 EDT,LABCORP - MIAMI,NA,NA,3,3
2020-04-13 16:50:00 EDT,LABCORP BURLINGTON (LPP),NA,1,8,9
2020-04-13 16:50:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,NA,1,3,4
2020-04-13 16:50:00 EDT,LAKESIDE MEDICAL CENTER,NA,37,17,54
2020-04-13 16:50:00 EDT,LARGO MEDICAL CENTER,NA,79,6,85
2020-04-13 16:50:00 EDT,LARKIN COMMUNITY HOSP.,1,448,33,482
2020-04-13 16:50:00 EDT,LECONTE MEDICAL CENTER LAB,NA,1,NA,1
2020-04-13 16:50:00 EDT,MACDILL AFB HOSPITAL,NA,NA,3,3
2020-04-13 16:50:00 EDT,MACDILL AIRFORCE BASE MICRO,NA,NA,1,1
2020-04-13 16:50:00 EDT,MAKO MEDICAL LABORATORIES,NA,NA,1,1
2020-04-13 16:50:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,NA,2,2
2020-04-13 16:50:00 EDT,MEASE DUNEDIN HOSPITAL,NA,NA,3,3
2020-04-13 16:50:00 EDT,MEDCOMP SCIENCES LLC,NA,1,10,11
2020-04-13 16:50:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,224,35,259
2020-04-13 16:50:00 EDT,MIAMI VAMC,NA,NA,3,3
2020-04-13 16:50:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,1642,81,1728
2020-04-13 16:50:00 EDT,NAVY HOSPITAL,NA,NA,1,1
2020-04-13 16:50:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,167,19,186
2020-04-13 16:50:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,NA,1,NA,1
2020-04-13 16:50:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,6,8,14
2020-04-13 16:50:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,NA,1,NA,1
2020-04-13 16:50:00 EDT,NORTHWEST MEDICAL CENTER,NA,13,21,34
2020-04-13 16:50:00 EDT,OVIEDO MEDICAL CENTER,NA,30,1,31
2020-04-13 16:50:00 EDT,PROMEDICA LABORITORIES,NA,1,NA,1
2020-04-13 16:50:00 EDT,Quest Diag Unspecifd,NA,NA,1,1
2020-04-13 16:50:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",NA,16,30,46
2020-04-13 16:50:00 EDT,QUEST DIAGNOSTIC INC,NA,NA,8,8
2020-04-13 16:50:00 EDT,QUEST DIAGNOSTICS - TAMPA,49,53356,5895,59300
2020-04-13 16:50:00 EDT,QUEST INFECTIOUS DISEASE,NA,1,2,3
2020-04-13 16:50:00 EDT,RAULERSON HOSPITAL,NA,10,NA,10
2020-04-13 16:50:00 EDT,SACRED HEART HEALTH SYSTEM,NA,NA,63,63
2020-04-13 16:50:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,2,658,81,741
2020-04-13 16:50:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,6,6
2020-04-13 16:50:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,494,32,530
2020-04-13 16:50:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,NA,5,5
2020-04-13 16:50:00 EDT,TENNESSEE DOH - NASHVILLE,NA,32,7,39
2020-04-13 16:50:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,NA,NA,4,4
2020-04-13 16:50:00 EDT,TREASURE COAST COMMUNITY HEALTH,NA,NA,1,1
2020-04-13 16:50:00 EDT,VAMC BAY PINES,NA,NA,2,2
2020-04-13 16:50:00 EDT,VENICE REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-13 16:50:00 EDT,WESTCHESTER HOSPITAL,NA,92,10,102
2020-04-13 16:50:00 EDT,WESTSIDE REGIONAL MED CTR,1,66,40,107
2020-04-13 16:50:00 EDT,ADVENT HEALTH DAYTONA,NA,1,11,12
2020-04-13 16:50:00 EDT,ADVENT HEALTH LAB,77,11515,1168,12760
2020-04-13 16:50:00 EDT,AIT LABORATORIES,NA,189,38,227
2020-04-13 16:50:00 EDT,BAPTIST HOSPITAL LABORATORY,2,273,29,304
2020-04-13 16:50:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,3,127,49,179
2020-04-13 16:50:00 EDT,BARDMOOR LABORATORY,NA,NA,1,1
2020-04-13 16:50:00 EDT,BAY PINES VA,NA,1,1,2
2020-04-13 16:50:00 EDT,BAYCARE LAB,NA,NA,25,25
2020-04-13 16:50:00 EDT,BAYFRONT HEALTH SPRING HILL,NA,NA,1,1
2020-04-13 16:50:00 EDT,BEAUMONT LABORATORY,NA,NA,1,1
2020-04-13 16:50:00 EDT,BIO COLLECTIONS INC,NA,NA,39,39
2020-04-13 16:50:00 EDT,"BIO REFERENCE LABORATORIES, INC",704,14546,2628,17878
2020-04-13 16:50:00 EDT,BIOREFERENCE LABORATORIES,NA,1,13,14
2020-04-13 16:50:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,NA,18,1,19
2020-04-13 16:50:00 EDT,Capital Regional Medical Ctr,NA,36,2,38
2020-04-13 16:50:00 EDT,CAPSTONE HEALTHCARE,NA,NA,35,35
2020-04-13 16:50:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,28,4,32
2020-04-13 16:50:00 EDT,COASTAL LABORATORIES,NA,NA,1,1
2020-04-13 16:50:00 EDT,DELRAY MEDICAL CENTER,NA,255,95,350
2020-04-13 16:50:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,NA,1,NA,1
2020-04-13 16:50:00 EDT,EXCEL URGENT CARE OF NJ,NA,NA,1,1
2020-04-13 16:50:00 EDT,FLORIDA HOSPITAL - TAMPA,NA,534,37,571
2020-04-13 16:50:00 EDT,FLORIDA HOSPITAL DELAND,NA,19,3,22
2020-04-13 16:50:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,56,12,68
2020-04-13 16:50:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,NA,1,1,2
2020-04-13 16:50:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,85,3,89
2020-04-13 16:50:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,27,5,32
2020-04-13 16:50:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,5,5
2020-04-13 16:50:00 EDT,IPSUM DIAGNOSTICS,NA,NA,3,3
2020-04-13 16:50:00 EDT,IRL,NA,NA,19,19
2020-04-13 16:50:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,18,NA,18
2020-04-13 16:50:00 EDT,LAB CORP TAMPA,NA,NA,1,1
2020-04-13 16:50:00 EDT,LABCORP - OHIO,NA,NA,2,2
2020-04-13 16:50:00 EDT,LAKE CITY MEDICAL CENTER,NA,NA,2,2
2020-04-13 16:50:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,32,20,52
2020-04-13 16:50:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,NA,10,10
2020-04-13 16:50:00 EDT,MAYO CLINIC LABORATORIES,9,8612,599,9220
2020-04-13 16:50:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,NA,NA,3,3
2020-04-13 16:50:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,29,39,68
2020-04-13 16:50:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,7,7
2020-04-13 16:50:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,NA,NA,1,1
2020-04-13 16:50:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,NA,4,1,5
2020-04-13 16:50:00 EDT,NCH HEALTHCARE BONITA,NA,30,7,37
2020-04-13 16:50:00 EDT,NCH NORTHEAST,NA,55,5,60
2020-04-13 16:50:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,NA,1,NA,1
2020-04-13 16:50:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,NA,1,NA,1
2020-04-13 16:50:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,NA,3,4,7
2020-04-13 16:50:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,NA,NA,2,2
2020-04-13 16:50:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,NA,1,NA,1
2020-04-13 16:50:00 EDT,ORLANDO VAMC,NA,1,19,20
2020-04-13 16:50:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,NA,135,8,143
2020-04-13 16:50:00 EDT,SACRED HEART HOSPITAL ON THE GULF,NA,9,NA,9
2020-04-13 16:50:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,NA,NA,1
2020-04-13 16:50:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,13,13
2020-04-13 16:50:00 EDT,THERADOC,NA,14,NA,14
2020-04-13 16:50:00 EDT,UAB,NA,NA,1,1
2020-04-13 16:50:00 EDT,UAB HIGHLANDS LABORATORY,NA,9,NA,9
2020-04-13 16:50:00 EDT,UF PATHLABS,6,1147,54,1207
2020-04-13 16:50:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,15,2,17
2020-04-13 16:50:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,NA,NA,1,1
2020-04-13 16:50:00 EDT,VA HOSPITAL,NA,NA,1,1
2020-04-13 16:50:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,93,31,124
2020-04-13 16:50:00 EDT,WATSON CLINIC LLP SOUTH,NA,NA,3,3
2020-04-13 16:50:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,NA,2,2
2020-04-13 16:50:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,NA,NA,1,1
2020-04-13 16:50:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,NA,NA,2,2
2020-04-13 16:50:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,374,16,391
2020-04-13 16:50:00 EDT,ADVANCED MEDICAL CARE,NA,NA,2,2
2020-04-13 16:50:00 EDT,ALLIANCE LABS @LRMC,NA,NA,1,1
2020-04-13 16:50:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,NA,1834,533,2367
2020-04-13 16:50:00 EDT,BAYONET POINT MEDICAL CENTER,NA,NA,1,1
2020-04-13 16:50:00 EDT,BMCT Molecular Diagnostics Subsection,NA,74,3,77
2020-04-13 16:50:00 EDT,BPHL-MIAMI,57,3899,1062,5018
2020-04-13 16:50:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,NA,NA,1,1
2020-04-13 16:50:00 EDT,CAPE CANAVERAL HOSPITAL,NA,NA,1,1
2020-04-13 16:50:00 EDT,CLEVELAND CLINIC,NA,1,1,2
2020-04-13 16:50:00 EDT,CORAL SPRINGS MED CTR,NA,156,17,173
2020-04-13 16:50:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,NA,NA,1,1
2020-04-13 16:50:00 EDT,FLORIDA DEPARTMENT OF HEALTH,NA,3,2,5
2020-04-13 16:50:00 EDT,FLORIDA DEPT OF HEALTH,NA,2,1,3
2020-04-13 16:50:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,NA,738,25,763
2020-04-13 16:50:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,NA,136,28,164
2020-04-13 16:50:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,NA,8,8
2020-04-13 16:50:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,520,170,691
2020-04-13 16:50:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,105,16,121
2020-04-13 16:50:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,1,1
2020-04-13 16:50:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,74,80,154
2020-04-13 16:50:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,55,4013,961,5029
2020-04-13 16:50:00 EDT,LABCORP - ORLANDO,NA,1,NA,1
2020-04-13 16:50:00 EDT,LABCORP BURLINGTON (ELR),2,33,45,80
2020-04-13 16:50:00 EDT,LABCORP PHOENIX,NA,NA,2,2
2020-04-13 16:50:00 EDT,MEDCOMP SCIENCES,NA,NA,3,3
2020-04-13 16:50:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,NA,3,3
2020-04-13 16:50:00 EDT,MUNSON MEDICAL CENTER,NA,NA,1,1
2020-04-13 16:50:00 EDT,NAPLES COMMUNITY HOSPITAL,NA,626,65,691
2020-04-13 16:50:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,5,2,7
2020-04-13 16:50:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,184,8,192
2020-04-13 16:50:00 EDT,OAK HILL HOSPITAL,NA,56,6,62
2020-04-13 16:50:00 EDT,OPTUM LABS LLC,NA,NA,1,1
2020-04-13 16:50:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,NA,8,8
2020-04-13 16:50:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,153,31,184
2020-04-13 16:50:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,14,14
2020-04-13 16:50:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,9,3,12
2020-04-13 16:50:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,11,120,131
2020-04-13 16:50:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,NA,NA,1,1
2020-04-13 16:50:00 EDT,SACRED HEART AT EMERALD COAST,NA,NA,6,6
2020-04-13 16:50:00 EDT,SANTA ROSA MEDICAL CENTER,NA,NA,1,1
2020-04-13 16:50:00 EDT,SCDHEC BUREAU OF LABORATORIES,NA,NA,2,2
2020-04-13 16:50:00 EDT,ST FRANCIS,NA,NA,1,1
2020-04-13 16:50:00 EDT,ST JOSEPH HOSPITAL,NA,1,NA,1
2020-04-13 16:50:00 EDT,STATE LAB,NA,1,NA,1
2020-04-13 16:50:00 EDT,STEWARD REFERENCE LABORATORY,NA,NA,8,8
2020-04-13 16:50:00 EDT,SYNERGY LABORATORIES,NA,7,NA,7
2020-04-13 16:50:00 EDT,TAMPA GENERAL HOSPITAL,4,3569,176,3749
2020-04-13 16:50:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,NA,NA,1,1
2020-04-13 16:50:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,NA,4,NA,4
2020-04-13 16:50:00 EDT,VAMC WEST PALM LAB,NA,NA,6,6
2020-04-13 16:50:00 EDT,VIERA HOSPITAL,NA,NA,2,2
2020-04-13 16:50:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,137,33,170
2020-04-13 16:50:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,453,170,624
