timestamp,reporting_lab,negative,positive,total
2020-04-03 09:55:00 EDT,MEDARBOR DIAGNOSTICS,0,1,1
2020-04-03 09:55:00 EDT,MAKO MEDICAL LABORATORIES,0,1,1
2020-04-03 09:55:00 EDT,LARKIN COMMUNITY HOSPITAL,0,1,1
2020-04-03 09:55:00 EDT,LARGO MEDICAL CENTER,0,1,1
2020-04-03 09:55:00 EDT,LEE HEALTH-COCONUT POINT LAB,0,1,1
2020-04-03 09:55:00 EDT,LECONTE MEDICAL CENTER LAB,1,0,1
2020-04-03 09:55:00 EDT,MHHS All Lab Subsection,1,0,1
2020-04-03 09:55:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,0,1,1
2020-04-03 09:55:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,0,1,1
2020-04-03 09:55:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,1,0,1
2020-04-03 09:55:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,1,0,1
2020-04-03 09:55:00 EDT,MOFFITT CANCER CENTER,0,1,1
2020-04-03 09:55:00 EDT,MHS LAB,1,0,1
2020-04-03 09:55:00 EDT,NAVY HOSPITAL,0,1,1
2020-04-03 09:55:00 EDT,MRHS LAB,0,1,1
