timestamp,reporting_lab,negative,positive,total
2020-04-20 16:40:00 EDT,DIAGNOSTIC SOLUTIONS,25,100%,NA
2020-04-20 16:40:00 EDT,FLORIDA DEPARTMENT OF HEALTH,3,2,5
2020-04-20 16:40:00 EDT,FLORIDA DEPT OF HEALTH,2,1,3
2020-04-20 16:40:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,915,33,948
2020-04-20 16:40:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,239,36,275
2020-04-20 16:40:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,1,20,21
2020-04-20 16:40:00 EDT,HEALTH FIRST-HOLMES REGIONAL,1,100%,NA
2020-04-20 16:40:00 EDT,HOLY CROSS HOSPITAL LABORATORY,2,100%,NA
2020-04-20 16:40:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,801,20%
2020-04-20 16:40:00 EDT,IMPERIAL POINT MEDICAL CENTER,198,26,224
2020-04-20 16:40:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,1,100%,NA
2020-04-20 16:40:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,152,96,248
2020-04-20 16:40:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,64,"4,910",19%
2020-04-20 16:40:00 EDT,LABCORP - ORLANDO,1,1,NA
2020-04-20 16:40:00 EDT,LABCORP BURLINGTON (ELR),2,36,58%
2020-04-20 16:40:00 EDT,LABCORP PHOENIX,2,100%,NA
2020-04-20 16:40:00 EDT,LABTECH DIAGNOSTIC,41,41,NA
2020-04-20 16:40:00 EDT,LEON MEDICAL CENTER,2,100%,NA
2020-04-20 16:40:00 EDT,MEDCOMP SCIENCES,4,100%,NA
2020-04-20 16:40:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,100%,NA
2020-04-20 16:40:00 EDT,MUNSON MEDICAL CENTER,1,100%,NA
2020-04-20 16:40:00 EDT,NAPLES COMMUNITY HOSPITAL,927,87,"1,014"
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,5,2,7
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC,1,1,NA
2020-04-20 16:40:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,293,12,305
2020-04-20 16:40:00 EDT,OAK HILL HOSPITAL,59,10,69
2020-04-20 16:40:00 EDT,OPTUM LABS LLC,2,100%,NA
2020-04-20 16:40:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,11,100%,NA
2020-04-20 16:40:00 EDT,ORLANDO VA PALMS,4,100%,NA
2020-04-20 16:40:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,2,2,NA
2020-04-20 16:40:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,239,45,284
2020-04-20 16:40:00 EDT,PALO ALTO VA MEDICAL CENTER,14,100%,NA
2020-04-20 16:40:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,9,3,12
2020-04-20 16:40:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,33,137,170
2020-04-20 16:40:00 EDT,QUEST DIAGNOSTICS- MELBOURNE,2,100%,NA
2020-04-20 16:40:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,1,100%,NA
2020-04-20 16:40:00 EDT,ROSEN MEDICAL CENTER,25,25,NA
2020-04-20 16:40:00 EDT,SACRED HEART AT EMERALD COAST,6,100%,NA
2020-04-20 16:40:00 EDT,SANTA ROSA MEDICAL CENTER,1,100%,NA
2020-04-20 16:40:00 EDT,SCDHEC BUREAU OF LABORATORIES,2,100%,NA
2020-04-20 16:40:00 EDT,ST FRANCIS,1,100%,NA
2020-04-20 16:40:00 EDT,ST JOSEPH HOSPITAL,1,1,2
2020-04-20 16:40:00 EDT,STATE LAB,1,1,NA
2020-04-20 16:40:00 EDT,STEWARD REFERENCE LABORATORY,8,100%,NA
2020-04-20 16:40:00 EDT,SYNERGY LABORATORIES,10,10,NA
2020-04-20 16:40:00 EDT,TAMPA GENERAL HOSPITAL,4,"4,588",4%
2020-04-20 16:40:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,1,100%,NA
2020-04-20 16:40:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,4,4,NA
2020-04-20 16:40:00 EDT,VAMC WEST PALM LAB,17,100%,NA
2020-04-20 16:40:00 EDT,VIERA HOSPITAL,2,100%,NA
2020-04-20 16:40:00 EDT,WEST BOCA MEDICAL CENTER LAB,259,43,302
2020-04-20 16:40:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,644,23%
2020-04-20 16:40:00 EDT,AMERICAN HEALTH ASSOCIATES,3,1,4
2020-04-20 16:40:00 EDT,ARUP,12,100%,NA
2020-04-20 16:40:00 EDT,ARUP LABORATORIES,495,60,555
2020-04-20 16:40:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,1,100%,NA
2020-04-20 16:40:00 EDT,BAYCARE HEALTH SYSTEM,1,100%,NA
2020-04-20 16:40:00 EDT,BAYCARE OUTREACH LABORATORY SERVICES,1,1,NA
2020-04-20 16:40:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,7,1,8
2020-04-20 16:40:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,26,9,35
2020-04-20 16:40:00 EDT,BETHESDA HOSPITAL EAST,100,27,127
2020-04-20 16:40:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,1,121,122
2020-04-20 16:40:00 EDT,CLINICAL PATHOLOGY LABS,1,1,NA
2020-04-20 16:40:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,4,100%,NA
2020-04-20 16:40:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,169,91,260
2020-04-20 16:40:00 EDT,CORE LABORATORY,1,1,NA
2020-04-20 16:40:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,2,100%,NA
2020-04-20 16:40:00 EDT,DIATHERIX,13,2,15
2020-04-20 16:40:00 EDT,DYNIX DIAGNOSTICS,9,100%,NA
2020-04-20 16:40:00 EDT,EGLIN REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-20 16:40:00 EDT,FL PHL TAMPA,1,1,NA
2020-04-20 16:40:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,3,100%,NA
2020-04-20 16:40:00 EDT,FLORIDA HOSPITAL LABORATORIES,1,1,NA
2020-04-20 16:40:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,98,9,107
2020-04-20 16:40:00 EDT,HALIFAX MEDICAL CENTER LAB,1,16,17
2020-04-20 16:40:00 EDT,INTERCOASTAL MEDICAL GROUP,2,100%,NA
2020-04-20 16:40:00 EDT,JFK MEDICAL CENTER LAB,93,170,263
2020-04-20 16:40:00 EDT,LAB INTERMARKET FACILITY LAB,5,100%,NA
2020-04-20 16:40:00 EDT,LABCORP - CLEARWATER,1,100%,NA
2020-04-20 16:40:00 EDT,LABCORP - MIAMI,2,3,5
2020-04-20 16:40:00 EDT,LABCORP BURLINGTON (LPP),1,10,11
2020-04-20 16:40:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,1,4,5
2020-04-20 16:40:00 EDT,LAKESIDE MEDICAL CENTER,55,27,82
2020-04-20 16:40:00 EDT,LARGO MEDICAL CENTER,86,21,107
2020-04-20 16:40:00 EDT,LARKIN COMMUNITY HOSP.,5,542,9%
2020-04-20 16:40:00 EDT,LECONTE MEDICAL CENTER LAB,1,1,NA
2020-04-20 16:40:00 EDT,MACDILL AFB HOSPITAL,3,100%,NA
2020-04-20 16:40:00 EDT,MACDILL AIRFORCE BASE MICRO,1,100%,NA
2020-04-20 16:40:00 EDT,MAKO MEDICAL LABORATORIES,67,100%,NA
2020-04-20 16:40:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,3,100%,NA
2020-04-20 16:40:00 EDT,MEASE DUNEDIN HOSPITAL,3,100%,NA
2020-04-20 16:40:00 EDT,MEDCOMP SCIENCES LLC,1,14,15
2020-04-20 16:40:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,816,76,892
2020-04-20 16:40:00 EDT,MIAMI VAMC,3,100%,NA
2020-04-20 16:40:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,"1,643",5%
2020-04-20 16:40:00 EDT,NAVY HOSPITAL,1,100%,NA
2020-04-20 16:40:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,201,25,226
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,1,100%,NA
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY,1,100%,NA
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,1,NA
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,7,9,16
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,1,1,NA
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY,1,1,NA
2020-04-20 16:40:00 EDT,NORTHWEST MEDICAL CENTER,13,47,60
2020-04-20 16:40:00 EDT,OVIEDO MEDICAL CENTER,30,2,32
2020-04-20 16:40:00 EDT,PROMEDICA LABORITORIES,1,1,NA
2020-04-20 16:40:00 EDT,Quest Diag Unspecifd,1,1,2
2020-04-20 16:40:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",18,37,55
2020-04-20 16:40:00 EDT,QUEST DIAGNOSTIC INC,8,100%,NA
2020-04-20 16:40:00 EDT,QUEST DIAGNOSTICS - TAMPA,142,"68,649",10%
2020-04-20 16:40:00 EDT,QUEST INFECTIOUS DISEASE,1,3,4
2020-04-20 16:40:00 EDT,RAULERSON HOSPITAL,10,1,11
2020-04-20 16:40:00 EDT,SACRED HEART HEALTH SYSTEM,64,100%,NA
2020-04-20 16:40:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,4,865,11%
2020-04-20 16:40:00 EDT,SOLARIS DIAGNOSTICS,7,100%,NA
2020-04-20 16:40:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,496,6%
2020-04-20 16:40:00 EDT,SUNRISE MEDICAL LABORATORIES,6,100%,NA
2020-04-20 16:40:00 EDT,TENNESSEE DOH - NASHVILLE,34,7,41
2020-04-20 16:40:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,6,100%,NA
2020-04-20 16:40:00 EDT,TREASURE COAST COMMUNITY HEALTH,1,100%,NA
2020-04-20 16:40:00 EDT,VAMC BAY PINES,3,100%,NA
2020-04-20 16:40:00 EDT,VENICE REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-20 16:40:00 EDT,UNKNOWN,3,100%,NA
2020-04-20 16:40:00 EDT,UPMC HEALTH SYSTEM,1,1,NA
2020-04-20 16:40:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,1,100%,NA
2020-04-20 16:40:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,5,100%,NA
2020-04-20 16:40:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,6,2,8
2020-04-20 16:40:00 EDT,WATSON CLINIC LLP MAIN,1,100%,NA
2020-04-20 16:40:00 EDT,ADVENT HEALTH DAYTONA,1,12,13
2020-04-20 16:40:00 EDT,ADVENT HEALTH LAB,13,"16,339",8%
2020-04-20 16:40:00 EDT,AIT LABORATORIES,441,63,504
2020-04-20 16:40:00 EDT,BAPTIST HOSPITAL LABORATORY,2,422,11%
2020-04-20 16:40:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,3,264,18%
2020-04-20 16:40:00 EDT,BARDMOOR LABORATORY,1,100%,NA
2020-04-20 16:40:00 EDT,BAY PINES VA,1,1,2
2020-04-20 16:40:00 EDT,BAYCARE LAB,28,100%,NA
2020-04-20 16:40:00 EDT,BAYFRONT HEALTH SPRING HILL,1,100%,NA
2020-04-20 16:40:00 EDT,BEAUMONT LABORATORY,1,100%,NA
2020-04-20 16:40:00 EDT,BIO COLLECTIONS INC,40,100%,NA
2020-04-20 16:40:00 EDT,"BIO REFERENCE LABORATORIES, INC",8,"28,945",12%
2020-04-20 16:40:00 EDT,BIOREFERENCE LABORATORIES,1,13,14
2020-04-20 16:40:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,23,2,25
2020-04-20 16:40:00 EDT,BROWARD HEALTH CARE,2,100%,NA
2020-04-20 16:40:00 EDT,BROWARD HEALTH MEDICAL CENTER,1,100%,NA
2020-04-20 16:40:00 EDT,Capital Regional Medical Ctr,36,20,56
2020-04-20 16:40:00 EDT,CAPSTONE HEALTHCARE,3,43,46
2020-04-20 16:40:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,28,5,33
2020-04-20 16:40:00 EDT,COASTAL LABORATORIES,1,100%,NA
2020-04-20 16:40:00 EDT,DELRAY MEDICAL CENTER,425,117,542
2020-04-20 16:40:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,1,1,NA
2020-04-20 16:40:00 EDT,EXCEL URGENT CARE OF NJ,1,100%,NA
2020-04-20 16:40:00 EDT,FLORIDA HOSPITAL - TAMPA,704,46,750
2020-04-20 16:40:00 EDT,FLORIDA HOSPITAL DELAND,22,4,26
2020-04-20 16:40:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,61,13,74
2020-04-20 16:40:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,1,2,3
2020-04-20 16:40:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,103,4%
2020-04-20 16:40:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,33,6,39
2020-04-20 16:40:00 EDT,GENESIS REFERENCE LABORATORIES,95,100%,NA
2020-04-20 16:40:00 EDT,IPSUM DIAGNOSTICS,4,100%,NA
2020-04-20 16:40:00 EDT,IRL,1,21,22
2020-04-20 16:40:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,22,22,NA
2020-04-20 16:40:00 EDT,LAB CORP TAMPA,1,100%,NA
2020-04-20 16:40:00 EDT,LABCORP - OHIO,2,100%,NA
2020-04-20 16:40:00 EDT,LABCORP INC,1,1,NA
2020-04-20 16:40:00 EDT,LAKE CITY MEDICAL CENTER,14,100%,NA
2020-04-20 16:40:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,34,20,54
2020-04-20 16:40:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,11,11,NA
2020-04-20 16:40:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,20,100%,NA
2020-04-20 16:40:00 EDT,MAYO CLINIC LABORATORIES,15,"10,090",6%
2020-04-20 16:40:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,3,100%,NA
2020-04-20 16:40:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,29,61,90
2020-04-20 16:40:00 EDT,MIAMI VA HEALTHCARE SYSTEM,7,100%,NA
2020-04-20 16:40:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,3,100%,NA
2020-04-20 16:40:00 EDT,NAVAL HOSPITAL - JACKSONVILLE,1,1,NA
2020-04-20 16:40:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,7,1,8
2020-04-20 16:40:00 EDT,NCH HEALTHCARE BONITA,43,7,50
2020-04-20 16:40:00 EDT,NCH NORTHEAST,75,6,81
2020-04-20 16:40:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,1,1,2
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,1,1,NA
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,3,4,7
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,1,3,4
2020-04-20 16:40:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,1,1,NA
2020-04-20 16:40:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,13,100%,NA
2020-04-20 16:40:00 EDT,ORLANDO VAMC,1,21,22
2020-04-20 16:40:00 EDT,"PREMIER LABORATORY SERVICES, LLC",2,100%,NA
2020-04-20 16:40:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,2,100%,NA
2020-04-20 16:40:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,228,3%
2020-04-20 16:40:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,9,NA
2020-04-20 16:40:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,1,NA
2020-04-20 16:40:00 EDT,ST. MARY'S MEDICAL CENTER LAB,16,100%,NA
2020-04-20 16:40:00 EDT,TAMPA,1,1,NA
2020-04-20 16:40:00 EDT,THERADOC,26,26,NA
2020-04-20 16:40:00 EDT,UAB,1,100%,NA
2020-04-20 16:40:00 EDT,UAB HIGHLANDS LABORATORY,11,11,NA
2020-04-20 16:40:00 EDT,UF PATHLABS,6,"2,121",4%
2020-04-20 16:40:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,16,2,18
2020-04-20 16:40:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,1,100%,NA
2020-04-20 16:40:00 EDT,VA HOSPITAL,1,100%,NA
2020-04-20 16:40:00 EDT,VIRACOR-EUROFINS LABORATORIES,94,31,125
2020-04-20 16:40:00 EDT,WATSON CLINIC LLP SOUTH,4,100%,NA
2020-04-20 16:40:00 EDT,WEST FLORIDA HOSPITAL LAB,6,100%,NA
2020-04-20 16:40:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,1,100%,NA
2020-04-20 16:40:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,3,100%,NA
2020-04-20 16:40:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,374,4%
2020-04-20 16:40:00 EDT,WESTCHESTER HOSPITAL,121,15,136
2020-04-20 16:40:00 EDT,WESTSIDE REGIONAL MED CTR,1,66,46%
