timestamp,reporting_lab,inconclusive,negative,positive,total
2020-10-27 00:00:00 EDT,NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PROVIDENCE HOSPITAL LABORATORY,NA,7,7,14
2020-10-27 00:00:00 EDT,TRADITION MEDICAL CENTER LABORATORY,NA,4,8,12
2020-10-27 00:00:00 EDT,LABORATORY CORP OF AMERICA,2,3,1,6
2020-10-27 00:00:00 EDT,PERSONALIZED GENETIC TESTING,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WIMAUMA COMMUNITY HEALTH CENTER,NA,6,4,10
2020-10-27 00:00:00 EDT,BREVARD HEALTH ALLIANCE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PREMIER PLACE AT THE GLENVIEW,NA,7,4,11
2020-10-27 00:00:00 EDT,SUWANNEE VALLEY NURSING CENTER,NA,7,9,16
2020-10-27 00:00:00 EDT,SEMINOLE COUNTY HEALTH DEPARTMENT,NA,6,1,7
2020-10-27 00:00:00 EDT,FAST TRACK URGENT CARE CENTER - RIVERVIEW,NA,NA,NA,0
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,NA,7,7,14
2020-10-27 00:00:00 EDT,BRIDGEWATER PARK HEALTH AND REHAB,NA,7,8,15
2020-10-27 00:00:00 EDT,TREASURE COAST COMMUNITY HEALTH,NA,7,1,8
2020-10-27 00:00:00 EDT,HURLBURT FIELD CLINIC,NA,3,9,12
2020-10-27 00:00:00 EDT,DEVANSH LAB WERKS INC,NA,6,5,11
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,NA,7,3,10
2020-10-27 00:00:00 EDT,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029",NA,7,5,12
2020-10-27 00:00:00 EDT,PROHEALTH,NA,NA,1,1
2020-10-27 00:00:00 EDT,ORANGE CITY NURSING AND REHAB,NA,7,5,12
2020-10-27 00:00:00 EDT,AFC URGENT CARE ST. PETERSBURG,NA,NA,1,1
2020-10-27 00:00:00 EDT,325TH MEDICAL GROUP,NA,1,9,10
2020-10-27 00:00:00 EDT,DYNAMIC MEDICAL USA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,NITE LITE PEDIATRICS – JACKSONVILLE,NA,NA,75,75
2020-10-27 00:00:00 EDT,GENE TOX WORLDWIDE,2,6,8,16
2020-10-27 00:00:00 EDT,MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS,NA,7,2,9
2020-10-27 00:00:00 EDT,NADAL PEDIATRICS - VICTORIA STREET (3385),NA,5,8,13
2020-10-27 00:00:00 EDT,MEADOWCREST FAMILY PHYSICIANS,NA,6,9,15
2020-10-27 00:00:00 EDT,LEE COUNTY EMERGENCY MEDICAL SERVICE,NA,7,0,7
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,NA,6,7,13
2020-10-27 00:00:00 EDT,NOAH CLINICAL LABORATORY,NA,6,3,9
2020-10-27 00:00:00 EDT,DAVITA LABORATORY SERVICES,NA,6,0,6
2020-10-27 00:00:00 EDT,EDGEWOOD NURSING CENTER,NA,7,4,11
2020-10-27 00:00:00 EDT,QUEST INFECTIOUS DISEASE,1,6,9,16
2020-10-27 00:00:00 EDT,HOLY CROSS HOSPITAL,NA,NA,1,1
2020-10-27 00:00:00 EDT,CONSULATE HEALTH CARE – LAKE MARY,NA,NA,72,72
2020-10-27 00:00:00 EDT,PPD,2,6,6,14
2020-10-27 00:00:00 EDT,CENTRA CARE HUNTER'S CREEK,NA,3,0,3
2020-10-27 00:00:00 EDT,FAST TRACK URGENT CARE CENTER - WESTCHASE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,OAKS OF KISSIMMEE HEALTH AND REHABILITATION CENTER,NA,7,3,10
2020-10-27 00:00:00 EDT,ROLLINS COLLEGE WELLNESS CENTER,NA,NA,5,5
2020-10-27 00:00:00 EDT,MOBILE INFIRMARY MED CENTER PATH LAB,NA,6,5,11
2020-10-27 00:00:00 EDT,EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY,NA,NA,1,1
2020-10-27 00:00:00 EDT,SMA SPECIALTY MEDICAL LAB,NA,NA,3,3
2020-10-27 00:00:00 EDT,ADVENTHEALTH CENTRA CARE DAYTONA BEACH,NA,3,3,6
2020-10-27 00:00:00 EDT,JEFFERY WEINZWEIG,NA,NA,2,2
2020-10-27 00:00:00 EDT,ADVANCED LAB,NA,6,7,13
2020-10-27 00:00:00 EDT,ARTHREX MEDICAL CENTER,NA,3,4,7
2020-10-27 00:00:00 EDT,AMMON LABS,NA,6,1,7
2020-10-27 00:00:00 EDT,DOCTOR'S IN HOUSE LABORATORY,NA,1,1,2
2020-10-27 00:00:00 EDT,CONSULATE HEALTHCARE OF VERO BEACH,4,6,6,16
2020-10-27 00:00:00 EDT,Highlands Regional Hospital,NA,6,3,9
2020-10-27 00:00:00 EDT,FINLAY CLINICAL LABORATORY,NA,2,4,6
2020-10-27 00:00:00 EDT,SUNPATH-MDL,4,3,3,10
2020-10-27 00:00:00 EDT,CLINICAL PATHOLOGY LABS,NA,NA,1,1
2020-10-27 00:00:00 EDT,"QPS, LLC",NA,6,9,15
2020-10-27 00:00:00 EDT,LONGWOOD FAMILY PRACTICE,NA,6,4,10
2020-10-27 00:00:00 EDT,PADDOCK RIDGE,NA,6,9,15
2020-10-27 00:00:00 EDT,PARAMOUNT URGENT CARE VILLAGES,NA,6,0,6
2020-10-27 00:00:00 EDT,AZALEA TRACE,NA,6,8,14
2020-10-27 00:00:00 EDT,MEDONE URGENT CARE AT ST. AUGUSTINE,NA,NA,2,2
2020-10-27 00:00:00 EDT,HERITAGE HEALTHCARE AND REHABILITATION CENTER,NA,6,9,15
2020-10-27 00:00:00 EDT,CBS LABORATORY,NA,NA,2,2
2020-10-27 00:00:00 EDT,WOODLANDS MEDICAL SPECIALISTS,NA,6,3,9
2020-10-27 00:00:00 EDT,SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS,NA,2,1,3
2020-10-27 00:00:00 EDT,HIGHLANDS MEDICAL CENTER,NA,6,6,12
2020-10-27 00:00:00 EDT,COCOA BEACH/ADVENT CENTRA,NA,NA,6,6
2020-10-27 00:00:00 EDT,HARDEE COUNTY HEALTH DEPARTMENT,NA,4,6,10
2020-10-27 00:00:00 EDT,AEL- MEMPHIS,NA,1,7,8
2020-10-27 00:00:00 EDT,CAREMOUNT MEDICAL - PATHOLOGY,NA,6,6,12
2020-10-27 00:00:00 EDT,PINES OF SARASOTA GARDEN,NA,6,6,12
2020-10-27 00:00:00 EDT,SIMED LABORATORY,NA,5,5,10
2020-10-27 00:00:00 EDT,UNIVERSITY HEALTH SYSTEM INC,NA,5,9,14
2020-10-27 00:00:00 EDT,SCOTT LAKE HEALTH AND REHABILITATION CENTER,NA,6,5,11
2020-10-27 00:00:00 EDT,ADVENTHEALTH CENTRA CARE DELAND,NA,NA,5,5
2020-10-27 00:00:00 EDT,SARAPATH DIAGNOSTICS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ADVENTHEALTH CENTRA CARE WINTER PARK,NA,1,0,1
2020-10-27 00:00:00 EDT,LAB,NA,2,2,4
2020-10-27 00:00:00 EDT,THE PALACE NURSING AND REHABILITATION CENTER,NA,6,4,10
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,NA,6,4,10
2020-10-27 00:00:00 EDT,HAVEN OF OUR LADY OF PEACE,NA,6,4,10
2020-10-27 00:00:00 EDT,SOUTH BALDWIN REGIONAL MEDICAL CENTER,NA,6,1,7
2020-10-27 00:00:00 EDT,PARRISH MEDICAL CENTER,NA,1,8,9
2020-10-27 00:00:00 EDT,BROWARD HEALTH MEDICAL CENTER,NA,NA,3,3
2020-10-27 00:00:00 EDT,NORTH FLORIDA PEDIATRICS,NA,2,2,4
2020-10-27 00:00:00 EDT,BAPTIST PRIMARY CARE,NA,4,3,7
2020-10-27 00:00:00 EDT,OUT OF STATE,NA,4,0,4
2020-10-27 00:00:00 EDT,BAYCARE LAB,NA,NA,2,2
2020-10-27 00:00:00 EDT,SIGNATURE HEALTHCARE OF NORTH FLORIDA,NA,6,2,8
2020-10-27 00:00:00 EDT,SPECTOR SCIENTIFIC LAB,NA,NA,2,2
2020-10-27 00:00:00 EDT,HEALTH FIRST-PALM BAY,NA,NA,2,2
2020-10-27 00:00:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,NA,1,1
2020-10-27 00:00:00 EDT,HARDEE MANOR HEALTH CARE CENTER,NA,5,9,14
2020-10-27 00:00:00 EDT,"EXACT SCIENCES LABORATORIES, LLC",NA,1,5,6
2020-10-27 00:00:00 EDT,POINT WASHINGTON MEDICAL CLINIC,NA,NA,1,1
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,5,6,11
2020-10-27 00:00:00 EDT,PREMIER URGENT CARE OF BREVARD,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CENTRA CARE KIDS WINTER PARK,NA,2,1,3
2020-10-27 00:00:00 EDT,LABCORP BIRMINGHAM,1,NA,7,8
2020-10-27 00:00:00 EDT,LAB CORP TAMPA,NA,NA,3,3
2020-10-27 00:00:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,4,2,6
2020-10-27 00:00:00 EDT,SOUTH GEORGIA MEDICAL CENTER,NA,4,7,11
2020-10-27 00:00:00 EDT,GOLDEN GATE FAMILY CLINIC,NA,NA,1,1
2020-10-27 00:00:00 EDT,RCA LABORATORY SERVICES -- NEW YORK ELR,NA,2,5,7
2020-10-27 00:00:00 EDT,BAPTIST PRIMARY CARE MANDARIN PEDIATRICS,1,5,5,11
2020-10-27 00:00:00 EDT,INTERNAL LAB,NA,5,0,5
2020-10-27 00:00:00 EDT,VA MEDICAL CENTER,NA,NA,8,8
2020-10-27 00:00:00 EDT,"HUNT CLUB PEDIATRIC ASSOCIATES, P.A.",NA,4,1,5
2020-10-27 00:00:00 EDT,SEASIDE HEALTH AND REHABILITATION CENTER,NA,NA,1,1
2020-10-27 00:00:00 EDT,MILLENIUM PHYSICIANS GROUP,NA,NA,1,1
2020-10-27 00:00:00 EDT,FAST TRACK URGENT CARE CENTER - SOUTH TAMPA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,AFC URGENT CARE,NA,NA,3,3
2020-10-27 00:00:00 EDT,EGLIN REGIONAL MEDICAL CENTER,NA,1,5,6
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,NA,5,1,6
2020-10-27 00:00:00 EDT,CARENOW,NA,3,6,9
2020-10-27 00:00:00 EDT,SMILEY MEDICAL GROUP,NA,5,2,7
2020-10-27 00:00:00 EDT,LIFE CARE CENTER OF HILLIARD,NA,5,0,5
2020-10-27 00:00:00 EDT,"NORTH PORT REHAB, LLC",NA,5,4,9
2020-10-27 00:00:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,NA,4,1,5
2020-10-27 00:00:00 EDT,ADVENTHEALTH CENTRA CARE TEMPLE TERRACE,NA,3,6,9
2020-10-27 00:00:00 EDT,VIERA HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,OPTUM LABS LLC,NA,NA,7,7
2020-10-27 00:00:00 EDT,WOMEN’S CARE FLORIDA LABORATORY,NA,NA,51,51
2020-10-27 00:00:00 EDT,CENTRAL BALDWIN IMMEDIATE CARE & FAMILY PRACTICE,NA,4,0,4
2020-10-27 00:00:00 EDT,QUICK CARE MED PL CR,NA,5,1,6
2020-10-27 00:00:00 EDT,ASCENSION SACRED HEART BAY LABORATORY,NA,4,9,13
2020-10-27 00:00:00 EDT,FAST TRACK URGENT CARE CENTER - BRANDON,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LABFIRST - DEPARTMENT OF PATHOLOGY,NA,5,1,6
2020-10-27 00:00:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,4,0,4
2020-10-27 00:00:00 EDT,SANFORD LABORATORIES,NA,4,4,8
2020-10-27 00:00:00 EDT,CLERMONT HEALTH AND REHAB,NA,4,0,4
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,NA,4,7,11
2020-10-27 00:00:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,NA,NA,2,2
2020-10-27 00:00:00 EDT,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON",NA,5,0,5
2020-10-27 00:00:00 EDT,MILLER BIOCONNECT,NA,4,3,7
2020-10-27 00:00:00 EDT,EMERALD COAST HOSPICE,NA,5,0,5
2020-10-27 00:00:00 EDT,ADVENTHEALTH CENTRA CARE TITUSVILLE,NA,4,3,7
2020-10-27 00:00:00 EDT,MIAMI SHORES NURSING & REHAB,NA,4,9,13
2020-10-27 00:00:00 EDT,NXGEN MDX,NA,1,9,10
2020-10-27 00:00:00 EDT,UNIVERSITY OF MIAMI,NA,NA,1,1
2020-10-27 00:00:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,NA,2,7,9
2020-10-27 00:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,NA,1,1
2020-10-27 00:00:00 EDT,ST VINCENT'S BIRMINGHAM LABORATORY,NA,4,8,12
2020-10-27 00:00:00 EDT,DIAGNOSTIC LABORATORY OF OKLAHOMA,NA,4,3,7
2020-10-27 00:00:00 EDT,NITE LITE PEDIATRICS - PORT ST. LUCIE,NA,4,2,6
2020-10-27 00:00:00 EDT,SOUTH BALDWIN MEDICAL CENTER GULF SHORES,NA,3,9,12
2020-10-27 00:00:00 EDT,SHOAL CREEK REHABILITATION CENTER,NA,4,8,12
2020-10-27 00:00:00 EDT,LAB CORP RTP,1,NA,3,4
2020-10-27 00:00:00 EDT,BAY CENTER HURRICANE SHELTER,NA,4,8,12
2020-10-27 00:00:00 EDT,"SPECIALITY LABORATORIES,INC",NA,4,5,9
2020-10-27 00:00:00 EDT,CENTRA CARE CONWAY,NA,2,0,2
2020-10-27 00:00:00 EDT,PRIMECARE OF DOTHAN,NA,3,2,5
2020-10-27 00:00:00 EDT,MD 365 MEDICAL CARE PLLC,NA,4,7,11
2020-10-27 00:00:00 EDT,LUTHERAN HAVEN,NA,4,5,9
2020-10-27 00:00:00 EDT,SUNCOAST OPTIMAL WELLNESS,NA,NA,3,3
2020-10-27 00:00:00 EDT,INTERLAB,NA,NA,1,1
2020-10-27 00:00:00 EDT,FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ASSOCIATED CLINICAL LABORATORIES,NA,4,5,9
2020-10-27 00:00:00 EDT,ST. CLOUD MEDICAL GROUP,NA,4,6,10
2020-10-27 00:00:00 EDT,H LEE MOFFITT CANCER CENTER MICRO,NA,4,6,10
2020-10-27 00:00:00 EDT,PREMIER PLACE HEALTHCARE AT THE GLENVIEW,NA,4,6,10
2020-10-27 00:00:00 EDT,STARKE FAMILY MEDICAL CENTER,NA,3,9,12
2020-10-27 00:00:00 EDT,EAST MANATEE FAMILY,1,NA,1,2
2020-10-27 00:00:00 EDT,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL",NA,3,6,9
2020-10-27 00:00:00 EDT,CHARLES AIESI CONSULTING INC,NA,4,5,9
2020-10-27 00:00:00 EDT,ALLIANCE PEDIATRICS,NA,2,4,6
2020-10-27 00:00:00 EDT,PRIMARY CARE SOUTH INC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ADVENT HEALTH CENTRA CARE- AZALEA PARK,NA,4,4,8
2020-10-27 00:00:00 EDT,PALM GARDEN OF PORT ST LUCIE,NA,4,5,9
2020-10-27 00:00:00 EDT,SOUTHPORT SQUARE HARBOUR HEALTH,NA,4,5,9
2020-10-27 00:00:00 EDT,GENPATH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MEDIPATH,NA,NA,2,2
2020-10-27 00:00:00 EDT,AMELIA MEDICAL CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MOOSEHAVEN LIFE CARE CENTER,NA,4,4,8
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,4,3,7
2020-10-27 00:00:00 EDT,ALLIANCE OF PHYSICIANS AGAINST COVID-19,NA,NA,NA,0
2020-10-27 00:00:00 EDT,TIMBER RIDGE LABORATORY,NA,4,0,4
2020-10-27 00:00:00 EDT,SANDY RIDGE CENTER FOR REHABILITATION AND HEALING,NA,4,2,6
2020-10-27 00:00:00 EDT,KEYS AHEC SCHOOL MEDICAL CLINIC,NA,4,3,7
2020-10-27 00:00:00 EDT,QUEST DIAGNOSTICS-N ST PETERSBURG-5TH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ADVENTHEALTH CENTRA CARE CITRUS PARK,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SOLARIS NORTH NAPLES,NA,4,2,6
2020-10-27 00:00:00 EDT,BRANCH MEDICAL CLINIC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ADVENT HEALTH CENTRA CARE - EAST ORLANDO,NA,1,8,9
2020-10-27 00:00:00 EDT,JAMES A HALEY VETERAN’S HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,W FRANK WELLS NURSING HOME,NA,4,2,6
2020-10-27 00:00:00 EDT,SOLARIS HEALTHCARE OSCEOLA,NA,4,0,4
2020-10-27 00:00:00 EDT,CHILDREN'S HOSPITAL OF ALABAMA,NA,4,2,6
2020-10-27 00:00:00 EDT,ADVENT HEALTH CENTRA CARE- KID'S CARE,NA,3,8,11
2020-10-27 00:00:00 EDT,ADVENTHEALTH PALM COAST,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MIAMI BEACH COMMUNITY HEALTH CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,NA,3,4,7
2020-10-27 00:00:00 EDT,ADVENTHEALTH CENTRE CARE - KISSIMMEE,NA,2,1,3
2020-10-27 00:00:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,NA,NA,4,4
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,NA,3,9,12
2020-10-27 00:00:00 EDT,DOH – INDIAN RIVER,NA,NA,39,39
2020-10-27 00:00:00 EDT,HEALTH FIRST CAPE CANAVERAL HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CENTRA CRARE POINCIANA,NA,1,9,10
2020-10-27 00:00:00 EDT,FHMG LAKE MARY PEDS,NA,3,9,12
2020-10-27 00:00:00 EDT,QUOTIENT SCIENCES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,THE PAVILION FOR HEALTH CARE,NA,3,2,5
2020-10-27 00:00:00 EDT,PRIDE DIAGNOSTICS,NA,2,4,6
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER,NA,3,9,12
2020-10-27 00:00:00 EDT,BLOUNTSTOWN REHABILITATION CENTER LLC,NA,3,8,11
2020-10-27 00:00:00 EDT,ADVENTHEALTH CENTRA CARE LEE ROAD,NA,2,0,2
2020-10-27 00:00:00 EDT,MEDICAL FP – WHOLE FAMILY HEALTH CENTER,NA,NA,39,39
2020-10-27 00:00:00 EDT,ARBOR TRAIL,NA,3,9,12
2020-10-27 00:00:00 EDT,CLINICAL RESEARCH SEQUENCING PLATFORM,NA,NA,8,8
2020-10-27 00:00:00 EDT,ARCPOINT LABS - BIRMINGHAM,NA,3,2,5
2020-10-27 00:00:00 EDT,MEDICAL DIAGNOSTIC LAB,NA,NA,2,2
2020-10-27 00:00:00 EDT,HEALTH CENTER AT BRENTWOOD,NA,3,8,11
2020-10-27 00:00:00 EDT,FIRST CHOICE PEDIATRICS SEMORAN,NA,3,8,11
2020-10-27 00:00:00 EDT,FINLAY CLINICAL LABORATORY INC,NA,2,6,8
2020-10-27 00:00:00 EDT,QUEST DIAGNOSTICS INC.,NA,NA,6,6
2020-10-27 00:00:00 EDT,ST FRANCIS HOSPITAL,NA,3,1,4
2020-10-27 00:00:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,NA,NA,2,2
2020-10-27 00:00:00 EDT,"MINUTECLINIC DIAGNOSTIC OF SOUTH CAROLINA, LLC",NA,3,4,7
2020-10-27 00:00:00 EDT,ORLANDO HEALTH AND REHAB CENTER,NA,NA,4,4
2020-10-27 00:00:00 EDT,ADVENTHEALTH MEDICAL GROUP,NA,3,5,8
2020-10-27 00:00:00 EDT,MEDEXPRESS CLEARWATER,NA,NA,2,2
2020-10-27 00:00:00 EDT,SOLARIS HEALTHCARE DAYTONA,NA,3,6,9
2020-10-27 00:00:00 EDT,NORTH SHORE UNIVERSITY HOSPITAL LABORATORY,NA,3,4,7
2020-10-27 00:00:00 EDT,MAGNOLIA DIAGNOSTIC,NA,NA,1,1
2020-10-27 00:00:00 EDT,COMMUNITY HEALTH AND REHABILITATION,NA,3,5,8
2020-10-27 00:00:00 EDT,CRESTVIEW REHABILITATION CENTER,NA,3,0,3
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - ELMHURST HOSPITAL CENTER,NA,3,4,7
2020-10-27 00:00:00 EDT,GENEDX,NA,3,0,3
2020-10-27 00:00:00 EDT,EXOSOME DIAGNOSTICS,NA,3,4,7
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC,NA,3,5,8
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS,NA,3,6,9
2020-10-27 00:00:00 EDT,"BIOREFERENCE LABORATORIES, INC.",NA,1,6,7
2020-10-27 00:00:00 EDT,ADVENT HEALTH FISH MEMORIAL,NA,NA,2,2
2020-10-27 00:00:00 EDT,DOCTORS MEMORIAL FAMILY MEDICINE,NA,NA,1,1
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,NA,3,1,4
2020-10-27 00:00:00 EDT,SMA LAB,NA,NA,4,4
2020-10-27 00:00:00 EDT,FHMG_CTR FOR SENIOR HEALTH,NA,3,0,3
2020-10-27 00:00:00 EDT,LAKELAND REGIONAL HEALTH LAKE MIRIAM,NA,NA,3,3
2020-10-27 00:00:00 EDT,SOFT CELL LABORATORIES,NA,3,3,6
2020-10-27 00:00:00 EDT,ADVENTHEALTH CENTRA CARE ORANGE CITY,NA,NA,1,1
2020-10-27 00:00:00 EDT,IRL,NA,NA,4,4
2020-10-27 00:00:00 EDT,AFC URGENT CARE SEMINOLE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UNITED LABORATORY SERVICE,NA,1,8,9
2020-10-27 00:00:00 EDT,JAMES A. HALEY VETERANS' HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,KENDALL REGIONAL MEDICAL CENTER LAB,3,NA,NA,3
2020-10-27 00:00:00 EDT,ARCPOINT LABS,NA,2,3,5
2020-10-27 00:00:00 EDT,WELLNOW URGENT CARE PC,NA,3,4,7
2020-10-27 00:00:00 EDT,EXPERTUS LABORATORIES INC,NA,1,3,4
2020-10-27 00:00:00 EDT,SIGNATURE HEALTHCARE AT THE COURTYARD,NA,3,2,5
2020-10-27 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,NA,3,3
2020-10-27 00:00:00 EDT,MAKO MEDICAL LABORATORIES,NA,NA,7,7
2020-10-27 00:00:00 EDT,SUNRISE DIAGNOSTIC LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,EISENHOWER ARMY MEDICAL CENTER,NA,3,0,3
2020-10-27 00:00:00 EDT,ABBOTT,NA,1,2,3
2020-10-27 00:00:00 EDT,PALM GARDEN OF VERO BEACH,NA,3,3,6
2020-10-27 00:00:00 EDT,FIRST CHOICE URGENT CARE,NA,NA,8,8
2020-10-27 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LABCORP - MIAMI,NA,NA,4,4
2020-10-27 00:00:00 EDT,CLIFFORD CHESTER SIMS STATE VETERANS,NA,3,2,5
2020-10-27 00:00:00 EDT,PEDIATRIC CARE CENTER- JACKSONVILLE BEACH,NA,1,0,1
2020-10-27 00:00:00 EDT,RASHDA ALBIBI M.D. P.A.,NA,3,0,3
2020-10-27 00:00:00 EDT,BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FHMG FLORIDA HOSPITAL MEDICAL GROUP,NA,2,7,9
2020-10-27 00:00:00 EDT,FERNANDINA BEACH REHAB AND NURSING,NA,3,2,5
2020-10-27 00:00:00 EDT,"BIODESIX, INC.",NA,2,8,10
2020-10-27 00:00:00 EDT,DOH-WEST PALM BEACH BRANCH LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ALTAMONTE PEDIATRIC ASSOCIATES,NA,3,0,3
2020-10-27 00:00:00 EDT,PRECISION HEALTH SOLUTIONS LAB,NA,NA,6,6
2020-10-27 00:00:00 EDT,AHSE ROP,NA,3,1,4
2020-10-27 00:00:00 EDT,CVS PHARMACY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WASHINGTON REHABILITATION AND NURSING CENTER,NA,3,2,5
2020-10-27 00:00:00 EDT,MANOR AT CARPENTERS,NA,2,8,10
2020-10-27 00:00:00 EDT,SOLARIS HEALTHCARE IMPERIAL,NA,3,1,4
2020-10-27 00:00:00 EDT,AMERICAN FAMILY MEDICAL,NA,2,6,8
2020-10-27 00:00:00 EDT,ST. MARYS MEDICAL CENTER,NA,NA,1,1
2020-10-27 00:00:00 EDT,QUEST DIAGNOSTIC INC,1,NA,4,5
2020-10-27 00:00:00 EDT,BROAD INSTITUTE CLINICAL SEQUENCING RESEARCH PLATFORM,1,2,7,10
2020-10-27 00:00:00 EDT,QUEST DIAGNOSTICS-VERO BEACH-37TH ST,NA,3,1,4
2020-10-27 00:00:00 EDT,"Diatherix Laboratories, LLC",NA,1,6,7
2020-10-27 00:00:00 EDT,VA,NA,1,5,6
2020-10-27 00:00:00 EDT,WESTMINSTER ST AUGUSTINE,NA,3,1,4
2020-10-27 00:00:00 EDT,NEXT MOLECULAR ANALYTICS,NA,NA,1,1
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,NA,3,0,3
2020-10-27 00:00:00 EDT,MOLECULAR DIAGNOSTICS,NA,NA,1,1
2020-10-27 00:00:00 EDT,ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING,NA,NA,4,4
2020-10-27 00:00:00 EDT,"MINUTECLINIC LLC, #10357",NA,3,0,3
2020-10-27 00:00:00 EDT,"RDX BIOSCIENCE,",NA,NA,NA,0
2020-10-27 00:00:00 EDT,CENTRA CARE- WINTER GARDEN,NA,NA,4,4
2020-10-27 00:00:00 EDT,TROY REGIONAL MEDICAL CENTER,NA,2,2,4
2020-10-27 00:00:00 EDT,PRMG - EAST NAPLES,NA,2,3,5
2020-10-27 00:00:00 EDT,MD LABS,NA,1,2,3
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,NA,2,9,11
2020-10-27 00:00:00 EDT,ACCURATE DIAGNOSTIC LAB,NA,2,9,11
