timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,12,4,NA,NA
2020-04-11 17:25:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,2,1,NA,NA
2020-04-11 17:25:00 EDT,NORTH BAY HOSPITAL,1,NA,1,NA
2020-04-11 17:25:00 EDT,PALM BAY HOSPITAL,1,2,NA,NA
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,2,49,NA,NA
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),1,1,NA,NA
2020-04-11 17:25:00 EDT,SAINT MARY'S MEDICAL CENTER,143,24,NA,NA
2020-04-11 17:25:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,3367,155,3522
2020-04-11 17:25:00 EDT,SOUTH BAY HOSPITAL MICRO,29,15,NA,NA
2020-04-11 17:25:00 EDT,SOUTH MIAMI HOSPITAL LAB,807,312,NA,NA
2020-04-11 17:25:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,1,NA,1,NA
2020-04-11 17:25:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,15,4,NA,NA
2020-04-11 17:25:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,4,4,NA,NA
2020-04-11 17:25:00 EDT,ST VINCENTS - CLAY COUNTY,3,4,NA,NA
2020-04-11 17:25:00 EDT,ST. JOSEPH HOSPITAL LAB,1,NA,1,NA
2020-04-11 17:25:00 EDT,TAMPA COMMUNITY HOSPITAL,5,1,NA,NA
2020-04-11 17:25:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,9,9,NA,NA
2020-04-11 17:25:00 EDT,VAMC GAINESVILLE,1,1,NA,NA
2020-04-11 17:25:00 EDT,VAMC ORLANDO,1,15,NA,NA
2020-04-11 17:25:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,1,NA,1,NA
2020-04-11 17:25:00 EDT,WELLINGTON REGIONAL MED CTR LAB,188,51,NA,NA
2020-04-11 17:25:00 EDT,ADVENTHEALTH DAYTONA BEACH,3,514,38,552
2020-04-11 17:25:00 EDT,ADVENTHEALTH TAMPA,10,NA,10,NA
2020-04-11 17:25:00 EDT,Assurance Scientific Laboratories,1,1,NA,NA
2020-04-11 17:25:00 EDT,AZALEA HEALTH,1,NA,1,NA
2020-04-11 17:25:00 EDT,BARTOW REGIONAL MEDICAL CENTER,6,6,NA,NA
2020-04-11 17:25:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,10,NA,10,NA
2020-04-11 17:25:00 EDT,BAYCARE LABORATORIES LLC,2,3074,213,3287
2020-04-11 17:25:00 EDT,BAYCARE OUTREACH LABORATORY,2,NA,2,NA
2020-04-11 17:25:00 EDT,BAYFRONT HEALTH PUNTA GORDA,1,NA,1,NA
2020-04-11 17:25:00 EDT,BAYFRONT MEDICAL CENTER,7,NA,7,NA
2020-04-11 17:25:00 EDT,BLAKE MEDICAL CENTER,56,28,NA,NA
2020-04-11 17:25:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),9,4436,586,5022
2020-04-11 17:25:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,1,162,19,181
2020-04-11 17:25:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,1,NA,1,NA
2020-04-11 17:25:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,1,4,NA,NA
2020-04-11 17:25:00 EDT,CDC,17,9,NA,NA
2020-04-11 17:25:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,782,134,916
2020-04-11 17:25:00 EDT,Cleveland Clinic Laboratories,2,NA,2,NA
2020-04-11 17:25:00 EDT,CLINICORE LABS,283,44,NA,NA
2020-04-11 17:25:00 EDT,DIATHERIX LABORATORIES,198,86,NA,NA
2020-04-11 17:25:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,1,1,NA,NA
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,6,2,NA,NA
2020-04-11 17:25:00 EDT,HEALTH FIRST-VIERA HOSPITAL,3,NA,3,NA
2020-04-11 17:25:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,4,NA,4,NA
2020-04-11 17:25:00 EDT,JACKSON MEMORIAL HOSPITAL,1,NA,1,NA
2020-04-11 17:25:00 EDT,JFK MEDICAL CENTER NORTH LAB,4,NA,4,NA
2020-04-11 17:25:00 EDT,LAB CORP OF AMERICA,1,NA,1,NA
2020-04-11 17:25:00 EDT,LAB CORP PHOENIX,1,NA,1,NA
2020-04-11 17:25:00 EDT,LABCORP TAMPA,2,4,NA,NA
2020-04-11 17:25:00 EDT,LABORATORY CORPORATION OF AMERICA,29,31203,3024,34227
2020-04-11 17:25:00 EDT,LEE MEMORIAL HOSPITAL LAB,19,NA,19,NA
2020-04-11 17:25:00 EDT,MANATEE MEMORIAL HOSPITAL,59,24,NA,NA
2020-04-11 17:25:00 EDT,MARINERS HOSPITAL,2,48,9,57
2020-04-11 17:25:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,2,NA,2,NA
2020-04-11 17:25:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,1,NA,1,NA
2020-04-11 17:25:00 EDT,MEDICAL DIAGNOSTIC LAB,1,1,NA,NA
2020-04-11 17:25:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,5,1,6
2020-04-11 17:25:00 EDT,MICROGEN DX,1,17,NA,NA
2020-04-11 17:25:00 EDT,MORTON PLANT HOSPITAL,17,NA,17,NA
2020-04-11 17:25:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,2,NA,2,NA
2020-04-11 17:25:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,1,1,NA,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,1,1,NA,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,2,NA,2,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,95,3,NA,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,2,2,NA,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,4,11,NA,NA
2020-04-11 17:25:00 EDT,NORTH BROWARD MEDICAL CENTER,1,NA,1,NA
2020-04-11 17:25:00 EDT,NORTH SHORE MEDICAL CENTER,76,30,NA,NA
2020-04-11 17:25:00 EDT,ORLANDO VA MEDICAL CENTER,1,13,NA,NA
2020-04-11 17:25:00 EDT,PALMS WEST HOSPITAL LAB,18,16,NA,NA
2020-04-11 17:25:00 EDT,PLANTATION GENERAL HOSPITAL,36,18,NA,NA
2020-04-11 17:25:00 EDT,POINCIANA MEDICAL CENTER,8,2,NA,NA
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTICS,37,33,NA,NA
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,1,6,NA,NA
2020-04-11 17:25:00 EDT,RAULERSON LAB,2,NA,2,NA
2020-04-11 17:25:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,1,NA,1,NA
2020-04-11 17:25:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,13,NA,13,NA
2020-04-11 17:25:00 EDT,SHELBY BAPTIST MEDICAL CENTER,1,NA,1,NA
2020-04-11 17:25:00 EDT,SOUTH MIAMI HOSPITAL,1,NA,1,NA
2020-04-11 17:25:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,1,NA,1,NA
2020-04-11 17:25:00 EDT,ST FRANCIS HOSPITAL,2,NA,2,NA
2020-04-11 17:25:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,884,117,1001
2020-04-11 17:25:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,273,21,NA,NA
2020-04-11 17:25:00 EDT,ST. ANTHONY'S HOSPITAL,7,NA,7,NA
2020-04-11 17:25:00 EDT,ST. MARYS MEDICAL CENTER,2,NA,2,NA
2020-04-11 17:25:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,565,115,680
2020-04-11 17:25:00 EDT,UNKNOWN,2,NA,2,NA
2020-04-11 17:25:00 EDT,UPMC HEALTH SYSTEM,1,1,NA,NA
2020-04-11 17:25:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,1,NA,1,NA
2020-04-11 17:25:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,4,NA,4,NA
2020-04-11 17:25:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,5,2,NA,NA
2020-04-11 17:25:00 EDT,AMERICAN HEALTH ASSOCIATES,3,1,NA,NA
2020-04-11 17:25:00 EDT,APPLIED INGENUILY DIAGNOSTICS,8,NA,8,NA
2020-04-11 17:25:00 EDT,ARUP,12,NA,12,NA
2020-04-11 17:25:00 EDT,ARUP LABORATORIES,92,12,NA,NA
2020-04-11 17:25:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,1,NA,1,NA
2020-04-11 17:25:00 EDT,BAYCARE HEALTH SYSTEM,1,NA,1,NA
2020-04-11 17:25:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,1,NA,1,NA
2020-04-11 17:25:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,10,7,NA,NA
2020-04-11 17:25:00 EDT,BETHESDA HOSPITAL EAST,19,5,NA,NA
2020-04-11 17:25:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,44,NA,44,NA
2020-04-11 17:25:00 EDT,CLINICAL PATHOLOGY LABS,1,1,NA,NA
2020-04-11 17:25:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,4,NA,4,NA
2020-04-11 17:25:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,99,53,NA,NA
2020-04-11 17:25:00 EDT,CORE LABORATORY,1,1,NA,NA
2020-04-11 17:25:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,2,NA,2,NA
2020-04-11 17:25:00 EDT,DIATHERIX,13,2,NA,NA
2020-04-11 17:25:00 EDT,EGLIN REGIONAL MEDICAL CENTER,1,NA,1,NA
2020-04-11 17:25:00 EDT,FL PHL TAMPA,1,1,NA,NA
2020-04-11 17:25:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,3,NA,3,NA
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL LABORATORIES,1,1,NA,NA
2020-04-11 17:25:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,82,5,NA,NA
2020-04-11 17:25:00 EDT,HALIFAX MEDICAL CENTER LAB,1,11,NA,NA
2020-04-11 17:25:00 EDT,INTERCOASTAL MEDICAL GROUP,2,NA,2,NA
2020-04-11 17:25:00 EDT,JFK MEDICAL CENTER LAB,92,112,NA,NA
2020-04-11 17:25:00 EDT,LAB INTERMARKET FACILITY LAB,5,NA,5,NA
2020-04-11 17:25:00 EDT,LABCORP - CLEARWATER,1,NA,1,NA
2020-04-11 17:25:00 EDT,LABCORP - MIAMI,3,NA,3,NA
2020-04-11 17:25:00 EDT,LABCORP BURLINGTON (LPP),1,8,NA,NA
2020-04-11 17:25:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,1,3,NA,NA
2020-04-11 17:25:00 EDT,LAKESIDE MEDICAL CENTER,37,14,NA,NA
2020-04-11 17:25:00 EDT,LARGO MEDICAL CENTER,61,3,NA,NA
2020-04-11 17:25:00 EDT,LARKIN COMMUNITY HOSP.,1,395,25,420
2020-04-11 17:25:00 EDT,LECONTE MEDICAL CENTER LAB,1,1,NA,NA
2020-04-11 17:25:00 EDT,MACDILL AFB HOSPITAL,3,NA,3,NA
2020-04-11 17:25:00 EDT,MACDILL AIRFORCE BASE MICRO,1,NA,1,NA
2020-04-11 17:25:00 EDT,MAKO MEDICAL LABORATORIES,1,NA,1,NA
2020-04-11 17:25:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,2,NA,2,NA
2020-04-11 17:25:00 EDT,MEASE DUNEDIN HOSPITAL,3,NA,3,NA
2020-04-11 17:25:00 EDT,MEDCOMP SCIENCES LLC,1,10,NA,NA
2020-04-11 17:25:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,164,26,NA,NA
2020-04-11 17:25:00 EDT,MIAMI VAMC,3,NA,3,NA
2020-04-11 17:25:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,1527,75,1602
2020-04-11 17:25:00 EDT,NAVY HOSPITAL,1,NA,1,NA
2020-04-11 17:25:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,159,17,NA,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,1,NA,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,5,7,NA,NA
2020-04-11 17:25:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,1,1,NA,NA
2020-04-11 17:25:00 EDT,NORTHWEST MEDICAL CENTER,13,14,NA,NA
2020-04-11 17:25:00 EDT,OVIEDO MEDICAL CENTER,30,1,NA,NA
2020-04-11 17:25:00 EDT,PROMEDICA LABORITORIES,1,1,NA,NA
2020-04-11 17:25:00 EDT,Quest Diag Unspecifd,1,NA,1,NA
2020-04-11 17:25:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",12,17,NA,NA
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTIC INC,6,NA,6,NA
2020-04-11 17:25:00 EDT,QUEST DIAGNOSTICS - TAMPA,35,47790,5308,53098
2020-04-11 17:25:00 EDT,QUEST INFECTIOUS DISEASE,1,2,NA,NA
2020-04-11 17:25:00 EDT,RAULERSON HOSPITAL,10,10,NA,NA
2020-04-11 17:25:00 EDT,SACRED HEART HEALTH SYSTEM,63,NA,63,NA
2020-04-11 17:25:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,2,598,73,671
2020-04-11 17:25:00 EDT,SOLARIS DIAGNOSTICS,6,NA,6,NA
2020-04-11 17:25:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,494,32,526
2020-04-11 17:25:00 EDT,SUNRISE MEDICAL LABORATORIES,5,NA,5,NA
2020-04-11 17:25:00 EDT,TENNESSEE DOH - NASHVILLE,29,7,NA,NA
2020-04-11 17:25:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,1,NA,1,NA
2020-04-11 17:25:00 EDT,VAMC BAY PINES,2,NA,2,NA
2020-04-11 17:25:00 EDT,VENICE REGIONAL MEDICAL CENTER,1,NA,1,NA
2020-04-11 17:25:00 EDT,WESTCHESTER HOSPITAL,83,8,NA,NA
2020-04-11 17:25:00 EDT,WESTSIDE REGIONAL MED CTR,1,66,34,100
