timestamp,reporting_lab,negative,positive,total
2020-04-09 10:04:00 EDT,ST. JOSEPH'S HOSPITAL LAB,0,1,1
2020-04-09 10:04:00 EDT,ALTRU DIAGNOSTICS INC,0,1,1
2020-04-09 10:04:00 EDT,FLORIDA HOSPITAL LABORATORIES,1,0,1
2020-04-09 10:04:00 EDT,ST. JOSEPH HOSPITAL LAB,0,1,1
2020-04-09 10:04:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,1,0,1
2020-04-09 10:04:00 EDT,ALLIANCE LABS @LRMC,0,1,1
2020-04-09 10:04:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,1,0,1
2020-04-09 10:04:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,0,1,1
2020-04-09 10:04:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,0,1,1
2020-04-09 10:04:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,0,1,1
2020-04-09 10:04:00 EDT,FL PHL TAMPA,1,0,1
2020-04-09 10:04:00 EDT,STATE LAB,1,0,1
2020-04-09 10:04:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,0,1,1
2020-04-09 10:04:00 EDT,VA,0,1,1
2020-04-09 10:04:00 EDT,VENICE REGIONAL MEDICAL CENTER,0,1,1
2020-04-09 10:04:00 EDT,UPMC HEALTH SYSTEM,1,0,1
2020-04-09 10:04:00 EDT,BIO REFERNCE LABORATORIES,0,1,1
2020-04-09 10:04:00 EDT,BAYFRONT HEALTH PUNTA GORDA,0,1,1
2020-04-09 10:04:00 EDT,VA HOSPITAL,0,1,1
2020-04-09 10:04:00 EDT,VAMC GAINESVILLE,1,0,1
2020-04-09 10:04:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,0,1,1
2020-04-09 10:04:00 EDT,BAYFRONT HEALTH SPRING HILL,0,1,1
2020-04-09 10:04:00 EDT,BETHESDA HOSPITAL WEST,1,0,1
2020-04-09 10:04:00 EDT,VA OUTPATIENT,0,1,1
2020-04-09 10:04:00 EDT,BEAUMONT LABORATORY,0,1,1
2020-04-09 10:04:00 EDT,UAB,0,1,1
2020-04-09 10:04:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,0,1,1
2020-04-09 10:04:00 EDT,CENTRAL FLORIDA HEALTH CARE,0,1,1
2020-04-09 10:04:00 EDT,COASTAL LABORATORIES,0,1,1
2020-04-09 10:04:00 EDT,TUFTS MEDICAL CENTER,0,1,1
2020-04-09 10:04:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,0,1,1
2020-04-09 10:04:00 EDT,CAROMONT HEALTH,0,1,1
2020-04-09 10:04:00 EDT,"BioReference Laboratories, Inc",0,1,1
2020-04-09 10:04:00 EDT,BAYCARE OUTREACH LAB,0,1,1
2020-04-09 10:04:00 EDT,BOND CLINIC,0,1,1
2020-04-09 10:04:00 EDT,BAYCARE HEALTH SYSTEM,0,1,1
2020-04-09 10:04:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,0,1,1
2020-04-09 10:04:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,0,1,1
2020-04-09 10:04:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,0,1
2020-04-09 10:04:00 EDT,MUNSON MEDICAL CENTER,0,1,1
2020-04-09 10:04:00 EDT,MRHS LAB,0,1,1
2020-04-09 10:04:00 EDT,MIAMI VAMC,0,1,1
2020-04-09 10:04:00 EDT,NAVY HOSPITAL,0,1,1
2020-04-09 10:04:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,1,0,1
2020-04-09 10:04:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,1,0,1
2020-04-09 10:04:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,0,1,1
2020-04-09 10:04:00 EDT,MHS LAB,1,0,1
2020-04-09 10:04:00 EDT,MARTIN HOSPITAL SOUTH LAB,0,1,1
2020-04-09 10:04:00 EDT,MAKO MEDICAL LABORATORIES,0,1,1
2020-04-09 10:04:00 EDT,Quest Diag Unspecifd,0,1,1
2020-04-09 10:04:00 EDT,QUEST INFECTIOUS DISEASE,0,1,1
2020-04-09 10:04:00 EDT,MHHS All Lab Subsection,1,0,1
2020-04-09 10:04:00 EDT,MEDICAL DIAGNOSTIC LAB,1,0,1
2020-04-09 10:04:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,0,1,1
2020-04-09 10:04:00 EDT,QUEST - HOUSTON LAB,0,1,1
2020-04-09 10:04:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,0,1
2020-04-09 10:04:00 EDT,PARKWEST MEDICAL CENTER,1,0,1
2020-04-09 10:04:00 EDT,PATRICK AIR FORCE BASE,0,1,1
2020-04-09 10:04:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,1,0,1
2020-04-09 10:04:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,0,1,1
2020-04-09 10:04:00 EDT,NORTH BROWARD MEDICAL CENTER,0,1,1
2020-04-09 10:04:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,1,0,1
2020-04-09 10:04:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,0,1,1
2020-04-09 10:04:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,1,0,1
2020-04-09 10:04:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,1,0,1
2020-04-09 10:04:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,0,1,1
2020-04-09 10:04:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,1,0,1
2020-04-09 10:04:00 EDT,PHYSICIANS STAT,0,1,1
2020-04-09 10:04:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,0,1,1
2020-04-09 10:04:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,0,1,1
2020-04-09 10:04:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,0,1,1
2020-04-09 10:04:00 EDT,SPRING HILL REGIONAL HOSPITAL,0,1,1
2020-04-09 10:04:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,0,1,1
2020-04-09 10:04:00 EDT,SOUTH MIAMI HOSPITAL,0,1,1
2020-04-09 10:04:00 EDT,JOHNSON CITY MEDICAL CENTER,1,0,1
2020-04-09 10:04:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,1,0,1
2020-04-09 10:04:00 EDT,JACKSON MEMORIAL HOSPITAL,0,1,1
2020-04-09 10:04:00 EDT,ST FRANCIS,0,1,1
2020-04-09 10:04:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,0,1,1
2020-04-09 10:04:00 EDT,GESSLER CLINIC,0,1,1
2020-04-09 10:04:00 EDT,FORT WALTON BEACH MEDICAL CENTER,0,1,1
2020-04-09 10:04:00 EDT,HEALTH FIRST-PALM BAY,0,1,1
2020-04-09 10:04:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,0,1,1
2020-04-09 10:04:00 EDT,ST JOSEPH HOSPITAL,1,0,1
2020-04-09 10:04:00 EDT,HURLBURT FIELD CLINIC,0,1,1
2020-04-09 10:04:00 EDT,LAB CORP OF AMERICA,0,1,1
2020-04-09 10:04:00 EDT,LEE HEALTH-COCONUT POINT LAB,0,1,1
2020-04-09 10:04:00 EDT,LECONTE MEDICAL CENTER LAB,1,0,1
2020-04-09 10:04:00 EDT,LARKIN COMMUNITY HOSPITAL,0,1,1
2020-04-09 10:04:00 EDT,LEHIGH VALLEY HOSPITAL,0,1,1
2020-04-09 10:04:00 EDT,MACDILL AIRFORCE BASE MICRO,0,1,1
2020-04-09 10:04:00 EDT,Lee Memorial Hospital,0,1,1
2020-04-09 10:04:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,0,1,1
2020-04-09 10:04:00 EDT,LAKE CITY MEDICAL CENTER,0,1,1
2020-04-09 10:04:00 EDT,LAB CORP TAMPA,0,1,1
2020-04-09 10:04:00 EDT,LAB CORP PHOENIX,0,1,1
2020-04-09 10:04:00 EDT,SHELBY BAPTIST MEDICAL CENTER,0,1,1
2020-04-09 10:04:00 EDT,LABCORP - MIAMI,0,1,1
2020-04-09 10:04:00 EDT,SANTA ROSA MEDICAL CENTER,0,1,1
2020-04-09 10:04:00 EDT,LABCORP LAFAYETTE,1,0,1
2020-04-09 10:04:00 EDT,LABCORP DIAGNOSTICS-MIAMI,0,1,1
