timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-17 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,22,5,27
2020-08-17 00:00:00 EDT,TALLAHASSEE PRIMARY CARE ASSOCIATES,NA,27,3,30
2020-08-17 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,21,9,30
2020-08-17 00:00:00 EDT,NITE LITE PEDIATRICS,NA,16,4,20
2020-08-17 00:00:00 EDT,THERADOC,NA,15,NA,15
2020-08-17 00:00:00 EDT,"ASSOCIATED PATHOLOGISTS, LLC",NA,19,9,28
2020-08-17 00:00:00 EDT,ARCPOINT LABS - FORT MYERS,NA,19,0,19
2020-08-17 00:00:00 EDT,LABCORP TAMPA,1,2,NA,3
2020-08-17 00:00:00 EDT,EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY,NA,NA,NA,0
2020-08-17 00:00:00 EDT,AVECINA MEDICAL JULINGTON,NA,12,NA,12
2020-08-17 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,NA,0
2020-08-17 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,8,NA,8
2020-08-17 00:00:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,NA,NA,NA,0
2020-08-17 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,24,0,24
2020-08-17 00:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,10,1,NA,11
2020-08-17 00:00:00 EDT,SANTA ROSA MEDICAL CENTER,NA,7,NA,7
2020-08-17 00:00:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,17,1,18
2020-08-17 00:00:00 EDT,PHAROS HEALTH,NA,13,2,15
2020-08-17 00:00:00 EDT,FLAGLER HOSPITAL,4,1,NA,5
2020-08-17 00:00:00 EDT,ASCEND CLINICAL,NA,21,5,26
2020-08-17 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,2,19,6,27
2020-08-17 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,13,6,19
2020-08-17 00:00:00 EDT,SMA SPECIALITY MEDICAL LAB,NA,6,NA,6
2020-08-17 00:00:00 EDT,BIOCERNA LLC,8,15,4,27
2020-08-17 00:00:00 EDT,UNKNOWN,NA,1,NA,1
2020-08-17 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,12,6,18
2020-08-17 00:00:00 EDT,ADVENTHEALTH LAB,NA,NA,2,2
2020-08-17 00:00:00 EDT,VAMC WEST PALM LAB,NA,NA,NA,0
2020-08-17 00:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,9,9,18
2020-08-17 00:00:00 EDT,SANFORD REFERENCE LAB,NA,18,0,18
2020-08-17 00:00:00 EDT,AMELIA URGENT CARE,NA,7,NA,7
2020-08-17 00:00:00 EDT,TEMPUS CLINICAL LABORATORY,1,16,4,21
2020-08-17 00:00:00 EDT,HOLIDAY CVS LLC DBA CVSPHARMACY #5155,NA,18,4,22
2020-08-17 00:00:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,1,1
2020-08-17 00:00:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,NA,0
2020-08-17 00:00:00 EDT,PATHGROUP LABS LLC,NA,9,0,9
2020-08-17 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,11,9,20
2020-08-17 00:00:00 EDT,FLORIDA WOMAN CARE LABORATORY LLC,NA,15,5,20
2020-08-17 00:00:00 EDT,HOLIDAY CVS LLC DBA CVS PHARMACY #5154,NA,17,1,18
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,16,2,18
2020-08-17 00:00:00 EDT,QUALITOX LABORATORIES,NA,9,6,15
2020-08-17 00:00:00 EDT,"EUROFINS NTD, LLC",NA,14,7,21
2020-08-17 00:00:00 EDT,INGENIOUS PERSONALIZED MEDICINE,2,12,0,14
2020-08-17 00:00:00 EDT,BAYA URGENT CARE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,MOLECULAR INFECTIOUS DISEASES,NA,16,7,23
2020-08-17 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,7,8,15
2020-08-17 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,8,7,15
2020-08-17 00:00:00 EDT,PREMIER MEDICAL LABORATORY SERVICES,NA,NA,NA,0
2020-08-17 00:00:00 EDT,MAVERICK LABS,NA,5,NA,5
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,15,4,19
2020-08-17 00:00:00 EDT,WALGREENS ORLANDO,NA,14,2,16
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,1,15,2,18
2020-08-17 00:00:00 EDT,FLORIDA HOSPITAL WAUCHULA,NA,8,6,14
2020-08-17 00:00:00 EDT,WUESTHOFF REF LABORATORY,NA,NA,1,1
2020-08-17 00:00:00 EDT,CENTRA CARE,NA,2,NA,2
2020-08-17 00:00:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,14,4,18
2020-08-17 00:00:00 EDT,MICROGEN DX,NA,2,NA,2
2020-08-17 00:00:00 EDT,GESSLER CLINIC,NA,NA,1,1
2020-08-17 00:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,11,9,20
2020-08-17 00:00:00 EDT,BAYCARE HEALTH SYSTEM,NA,NA,NA,0
2020-08-17 00:00:00 EDT,NEO GENOMICS - FORT MYERS,1,13,6,20
2020-08-17 00:00:00 EDT,ACUTIS DIAGNOSTICS,1,10,7,18
2020-08-17 00:00:00 EDT,STEWARD REFERENCE LABORATORY,NA,3,6,9
2020-08-17 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,11,9,20
2020-08-17 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,1,12,4,17
2020-08-17 00:00:00 EDT,ASAP LAB LLC,NA,9,0,9
2020-08-17 00:00:00 EDT,ADVENT HEALTH -TAMPA,NA,7,4,11
2020-08-17 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,2,10,2,14
2020-08-17 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,10,6,16
2020-08-17 00:00:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,11,1,12
2020-08-17 00:00:00 EDT,ADVENT HEALTH CENTRA CARE: WATERFORD LAKES,NA,8,1,9
2020-08-17 00:00:00 EDT,IRL MARKET LAB ALACHUA,NA,8,9,17
2020-08-17 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,NA,8,2,10
2020-08-17 00:00:00 EDT,VAMC BAY PINES,NA,NA,NA,0
2020-08-17 00:00:00 EDT,AMERICAN PATHOLOGY PARTNERS,NA,11,7,18
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - ENZO CLINICAL LABS INC,NA,11,7,18
2020-08-17 00:00:00 EDT,SACRED HEART HOSPITAL ON THE GULF,NA,6,6,12
2020-08-17 00:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,11,3,14
2020-08-17 00:00:00 EDT,ARCPOINT LABS OF WEST PALM BEACH,NA,NA,1,1
2020-08-17 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,11,2,13
2020-08-17 00:00:00 EDT,FAST TRACK URGENT CARE CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,ROSEN MEDICAL CENTER,NA,9,7,16
2020-08-17 00:00:00 EDT,"MEDICAL DIAGNOSTICS LABORATORIES,INC",NA,1,8,9
2020-08-17 00:00:00 EDT,LEON MEDICAL CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,EMERGENCY PHYSICIANS MEDICAL CENTER,NA,NA,1,1
2020-08-17 00:00:00 EDT,LABSTAT,NA,NA,NA,0
2020-08-17 00:00:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,NA,10,6,16
2020-08-17 00:00:00 EDT,MILLENNIUM LAB SERVICES,NA,NA,1,1
2020-08-17 00:00:00 EDT,SPARROW HEALTHCARE,2,NA,NA,2
2020-08-17 00:00:00 EDT,TOM LEE COMMUNITY HEALTH CENTER,NA,NA,5,5
2020-08-17 00:00:00 EDT,MACDILL AFB HOSPITAL,NA,8,6,14
2020-08-17 00:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,4,4
2020-08-17 00:00:00 EDT,BOCA BIOLISTICS REFERENCE LABORATORY,NA,7,4,11
2020-08-17 00:00:00 EDT,FLORIDA COMMUNITY HEALTH CENTERS INC,NA,NA,NA,0
2020-08-17 00:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,NA,3,3
2020-08-17 00:00:00 EDT,VAMC LAKE CITY,NA,5,1,6
2020-08-17 00:00:00 EDT,USAFSAM/PHE,NA,2,3,5
2020-08-17 00:00:00 EDT,VAMC GAINESVILLE,NA,NA,2,2
2020-08-17 00:00:00 EDT,US BIOTEK LABORATORIES,NA,3,9,12
2020-08-17 00:00:00 EDT,PRIVA PATH LABS,NA,NA,NA,0
2020-08-17 00:00:00 EDT,CENTRACARE,NA,NA,2,2
2020-08-17 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,1,4,5
2020-08-17 00:00:00 EDT,GENETWORKX,NA,1,5,6
2020-08-17 00:00:00 EDT,ADVENTHEALTH CENTRA CARE OVIEDO,NA,2,9,11
2020-08-17 00:00:00 EDT,HEALTH FIRST-HOLMES REGIONAL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,FAST TRACK URGENT CARE CENTER - CARROLLWOOD,NA,NA,NA,0
2020-08-17 00:00:00 EDT,MID-FLORIDA PATHOLOGY,NA,5,3,8
2020-08-17 00:00:00 EDT,BAYFRONT HEALTH BROOKSVILLE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,GARCIA CLINICAL LABORATORY,NA,NA,1,1
2020-08-17 00:00:00 EDT,SCIONLAB SERVICES LLC,NA,7,1,8
2020-08-17 00:00:00 EDT,AVERO DIAGNOSTICS,NA,5,3,8
2020-08-17 00:00:00 EDT,ARCPOINT LABS OF TAMPA,NA,4,9,13
2020-08-17 00:00:00 EDT,MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS,NA,7,1,8
2020-08-17 00:00:00 EDT,NAVAL HOSPITAL - JACKSONVILLE,NA,NA,1,1
2020-08-17 00:00:00 EDT,PACIFIC ANALYTICS,NA,NA,NA,0
2020-08-17 00:00:00 EDT,AMELIA EXPRESS CARE,NA,NA,5,5
2020-08-17 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,4,6,10
2020-08-17 00:00:00 EDT,Highlands Regional Hospital,NA,6,3,9
2020-08-17 00:00:00 EDT,HOLY CROSS HOSPITAL,NA,NA,1,1
2020-08-17 00:00:00 EDT,AEL- MEMPHIS,NA,1,7,8
2020-08-17 00:00:00 EDT,"QPS, LLC",NA,6,6,12
2020-08-17 00:00:00 EDT,DYNAMIC MEDICAL USA,NA,NA,NA,0
2020-08-17 00:00:00 EDT,HOSPITAL FOR SPECIAL SURGERY,NA,6,5,11
2020-08-17 00:00:00 EDT,ADVENT HEALTH CENTRA CARE LONGWOOD,NA,NA,9,9
2020-08-17 00:00:00 EDT,FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES,NA,1,5,6
2020-08-17 00:00:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,4,4
2020-08-17 00:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,6,0,6
2020-08-17 00:00:00 EDT,DAVITA LABORATORY SERVICES,NA,4,8,12
2020-08-17 00:00:00 EDT,FULGENT GENETICS,1,3,9,13
2020-08-17 00:00:00 EDT,MORTON PLANT HOSPITAL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,NIGHT LITE PEDIATRICS URGENT CARE,NA,2,6,8
2020-08-17 00:00:00 EDT,REFUAH HEALTH CENTER LABORATORY,NA,5,9,14
2020-08-17 00:00:00 EDT,GENE BY GENE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,NA,1,1
2020-08-17 00:00:00 EDT,FINLAY CLINICAL LABORATORY,NA,2,4,6
2020-08-17 00:00:00 EDT,NEW PLANT CITY FAMILY CARE,NA,1,4,5
2020-08-17 00:00:00 EDT,AMERICAN RESEARCH LABS,NA,NA,4,4
2020-08-17 00:00:00 EDT,NAVY HOSPITAL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,HEALTHLINK DIAGNOSTIC LABORATORIES,NA,NA,1,1
2020-08-17 00:00:00 EDT,VA MEDICAL CENTER,NA,NA,7,7
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,5,2,7
2020-08-17 00:00:00 EDT,USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY,NA,5,4,9
2020-08-17 00:00:00 EDT,LABCORP BIRMINGHAM,1,NA,5,6
2020-08-17 00:00:00 EDT,CLARITY LAB SOLUTIONS,NA,4,0,4
2020-08-17 00:00:00 EDT,BROWARD HEALTH MEDICAL CENTER,NA,NA,1,1
2020-08-17 00:00:00 EDT,"EXACT SCIENCES LABORATORIES, LLC",NA,1,0,1
2020-08-17 00:00:00 EDT,"AVELLINO LAB USA, INC",NA,5,2,7
2020-08-17 00:00:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,4,0,4
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,NA,4,2,6
2020-08-17 00:00:00 EDT,BAYCARE LAB,NA,NA,1,1
2020-08-17 00:00:00 EDT,ARTHREX MEDICAL CENTER,NA,2,8,10
2020-08-17 00:00:00 EDT,MILLENIUM PHYSICIANS GROUP,NA,NA,NA,0
2020-08-17 00:00:00 EDT,PROVIDENCE HOSPITAL LABORATORY,NA,4,7,11
2020-08-17 00:00:00 EDT,CLINICAL REFERENCE LABORATORY,NA,4,5,9
2020-08-17 00:00:00 EDT,INTEGRITY LABORATORIES,NA,NA,NA,0
2020-08-17 00:00:00 EDT,ACCU REFERENCE MEDICAL LAB,NA,NA,NA,0
2020-08-17 00:00:00 EDT,ALLSOUTH URGENT CARE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,SHORELINE PHYSICIAN GROUP,NA,NA,NA,0
2020-08-17 00:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,NA,1,1
2020-08-17 00:00:00 EDT,CURATIVE LABS,NA,NA,1,1
2020-08-17 00:00:00 EDT,OPTUM LABS LLC,NA,NA,2,2
2020-08-17 00:00:00 EDT,HURLBURT FIELD CLINIC,NA,2,3,5
2020-08-17 00:00:00 EDT,LABORATORY CORP OF AMERICA,1,2,1,4
2020-08-17 00:00:00 EDT,H LEE MOFFITT CANCER CENTER MICRO,NA,4,6,10
2020-08-17 00:00:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,NA,2,7,9
2020-08-17 00:00:00 EDT,GULF COAST MOLECULAR LABORATORIES,NA,1,4,5
2020-08-17 00:00:00 EDT,Quest Diag Unspecifd,NA,1,9,10
2020-08-17 00:00:00 EDT,325TH MEDICAL GROUP,NA,NA,NA,0
2020-08-17 00:00:00 EDT,NXGEN MDX LLC,NA,3,6,9
2020-08-17 00:00:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,3,4,7
2020-08-17 00:00:00 EDT,JEFFERY WEINZWEIG,NA,NA,1,1
2020-08-17 00:00:00 EDT,EAST MANATEE FAMILY,1,NA,NA,1
2020-08-17 00:00:00 EDT,QUEST DIAGNOSTICS-N ST PETERSBURG-5TH,NA,NA,NA,0
2020-08-17 00:00:00 EDT,DOCTOR'S MEMORIAL HOSPITAL,NA,NA,3,3
2020-08-17 00:00:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,NA,1,2,3
2020-08-17 00:00:00 EDT,STAGEZERO LIFE SCIENCES INC,NA,3,7,10
2020-08-17 00:00:00 EDT,LAB CORP TAMPA,NA,NA,NA,0
2020-08-17 00:00:00 EDT,BAYFRONT HEALTH ER PINELLAS PARK,NA,1,8,9
2020-08-17 00:00:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,NA,NA,1,1
2020-08-17 00:00:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,NA,NA,4,4
2020-08-17 00:00:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,LAB CORP RTP,1,NA,2,3
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,NA,3,4,7
2020-08-17 00:00:00 EDT,TRADITION MEDICAL CENTER LABORATORY,NA,1,8,9
2020-08-17 00:00:00 EDT,BALDWIN PEDIATRICS,NA,3,7,10
2020-08-17 00:00:00 EDT,RCA LABORATORY SERVICES -- NEW YORK ELR,NA,1,0,1
2020-08-17 00:00:00 EDT,EGLIN REGIONAL MEDICAL CENTER,NA,NA,4,4
2020-08-17 00:00:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,NA,0
2020-08-17 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-LAKE CITY,NA,NA,NA,0
2020-08-17 00:00:00 EDT,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE",NA,2,2,4
2020-08-17 00:00:00 EDT,SMA SPECIALTY MEDICAL LAB,NA,NA,1,1
2020-08-17 00:00:00 EDT,NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM,NA,NA,NA,0
2020-08-17 00:00:00 EDT,CENTRA CARE – WATERFORD LAKES,NA,NA,6,6
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,NA,3,5,8
2020-08-17 00:00:00 EDT,UNKNOWN - BAD FACILITY CODE,NA,NA,4,4
2020-08-17 00:00:00 EDT,"APP-UNIPATH, LLC",NA,3,7,10
2020-08-17 00:00:00 EDT,LABORATORY SPECIALISTS OF MICHIGAN,NA,NA,1,1
2020-08-17 00:00:00 EDT,COASTAL MED URGENT CARE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,AMMON LABS,NA,2,6,8
2020-08-17 00:00:00 EDT,CBS LABORATORY,NA,NA,1,1
2020-08-17 00:00:00 EDT,CAREMOUNT MEDICAL - PATHOLOGY,NA,3,6,9
2020-08-17 00:00:00 EDT,IRL,NA,NA,4,4
2020-08-17 00:00:00 EDT,ADVENT HEALTH CENTRA CARE,NA,NA,8,8
2020-08-17 00:00:00 EDT,MY CLINICAL LAB,NA,NA,NA,0
2020-08-17 00:00:00 EDT,ST. CLOUD MEDICAL GROUP,NA,3,5,8
2020-08-17 00:00:00 EDT,ANGEL KIDS PEDIATRICS,NA,2,5,7
2020-08-17 00:00:00 EDT,GENPATH,NA,NA,NA,0
2020-08-17 00:00:00 EDT,URGENT CARE CURE,NA,1,8,9
2020-08-17 00:00:00 EDT,MOBILE INFIRMARY MED CENTER PATH LAB,NA,3,1,4
2020-08-17 00:00:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,NA,NA,2,2
2020-08-17 00:00:00 EDT,HEALTH FIRST-PALM BAY,NA,NA,NA,0
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,NA,3,2,5
2020-08-17 00:00:00 EDT,ST VINCENT'S BIRMINGHAM LABORATORY,NA,3,4,7
2020-08-17 00:00:00 EDT,ADVENTHEALTH CENTRA CARE SANFORD,NA,1,1,2
2020-08-17 00:00:00 EDT,NXGEN MDX,NA,1,8,9
2020-08-17 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,NA,NA,NA,0
2020-08-17 00:00:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,NA,2,5,7
2020-08-17 00:00:00 EDT,MEDICAL DIAGNOSTIC LAB,NA,NA,1,1
2020-08-17 00:00:00 EDT,FLORIDA MEDICAL CLINIC,NA,NA,3,3
2020-08-17 00:00:00 EDT,EXPERTUS LABORATORIES INC,NA,1,1,2
2020-08-17 00:00:00 EDT,ST. MARYS MEDICAL CENTER,NA,NA,1,1
2020-08-17 00:00:00 EDT,CLINICAL RESEARCH SEQUENCING PLATFORM,NA,NA,NA,0
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,NA,3,1,4
2020-08-17 00:00:00 EDT,"SELECT LABORATORIES MARION COUNTY, LLC.",NA,NA,NA,0
2020-08-17 00:00:00 EDT,QUEST DIAGNOSTICS-VERO BEACH-37TH ST,NA,3,1,4
2020-08-17 00:00:00 EDT,FINLAY CLINICAL LABORATORY INC,NA,2,6,8
2020-08-17 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,NA,3,3
2020-08-17 00:00:00 EDT,THE CENTER FOR URGENT CARE,NA,NA,3,3
2020-08-17 00:00:00 EDT,DICKERT,NA,2,6,8
2020-08-17 00:00:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,NA,NA,NA,0
2020-08-17 00:00:00 EDT,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL",NA,2,1,3
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC,NA,2,8,10
2020-08-17 00:00:00 EDT,P4CLINICAL,3,NA,2,5
2020-08-17 00:00:00 EDT,LABFIRST - DEPARTMENT OF PATHOLOGY,NA,2,8,10
2020-08-17 00:00:00 EDT,CHILDREN'S HOSPITAL OF ALABAMA,NA,2,9,11
2020-08-17 00:00:00 EDT,NEXT MOLECULAR ANALYTICS,NA,NA,1,1
2020-08-17 00:00:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,NA,NA,2,2
2020-08-17 00:00:00 EDT,KENDALL REGIONAL MEDICAL CENTER LAB,2,NA,NA,2
2020-08-17 00:00:00 EDT,ASSOCIATED CLINICAL LABORATORIES,NA,2,7,9
2020-08-17 00:00:00 EDT,DOH-WEST PALM BEACH BRANCH LABORATORY,NA,NA,NA,0
2020-08-17 00:00:00 EDT,INTERLAB,NA,NA,1,1
2020-08-17 00:00:00 EDT,BAYFRONT,NA,2,1,3
2020-08-17 00:00:00 EDT,QUEST DIAGNOSTIC INC,1,NA,3,4
2020-08-17 00:00:00 EDT,SMA LAB,NA,NA,4,4
2020-08-17 00:00:00 EDT,QUEST INFECTIOUS DISEASE,1,2,2,5
2020-08-17 00:00:00 EDT,CAPE CANAVERAL HOSPITAL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,NA,NA,4,4
2020-08-17 00:00:00 EDT,SARAPATH DIAGNOSTICS,NA,NA,NA,0
2020-08-17 00:00:00 EDT,QUEST DIAGNOSTICS INC.,NA,NA,NA,0
2020-08-17 00:00:00 EDT,QDX PATHOLOGY SERVICES,NA,1,6,7
2020-08-17 00:00:00 EDT,SANFORD LABORATORIES,NA,2,4,6
2020-08-17 00:00:00 EDT,"RDX BIOSCIENCE,",NA,NA,NA,0
2020-08-17 00:00:00 EDT,PALM BAY HOSPITAL,NA,NA,1,1
2020-08-17 00:00:00 EDT,SUNCOAST LABS,NA,NA,NA,0
2020-08-17 00:00:00 EDT,CDC,NA,1,7,8
2020-08-17 00:00:00 EDT,"GRAVITY DIAGNOSTICS, LLC",NA,1,0,1
2020-08-17 00:00:00 EDT,LABCORP OF AMERICA,NA,1,1,2
2020-08-17 00:00:00 EDT,UNIVERSITY HEALTH SYSTEM INC,NA,2,2,4
2020-08-17 00:00:00 EDT,GRAVITY DIAGNOSTICS,NA,1,4,5
2020-08-17 00:00:00 EDT,LIFEBRITE,1,NA,NA,1
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,NA,2,1,3
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,2,4,6
2020-08-17 00:00:00 EDT,AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE,NA,2,2,4
2020-08-17 00:00:00 EDT,GENESIS LABORATORY MANAGEMENT,NA,NA,1,1
2020-08-17 00:00:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,POPLAR HEALTHCARE PLLC,1,1,0,2
2020-08-17 00:00:00 EDT,WUESTHOFF MEMORIAL HOSPITAL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,LABORATORY DYNAMICS,NA,2,0,2
2020-08-17 00:00:00 EDT,GENESIS DIAGNOSTICS,NA,NA,NA,0
2020-08-17 00:00:00 EDT,PRIDE DIAGNOSTICS,NA,2,0,2
2020-08-17 00:00:00 EDT,EGL GENETIC DIAGNOSTICS,NA,NA,1,1
2020-08-17 00:00:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,1,9,10
2020-08-17 00:00:00 EDT,ST. JOSEPH'S HOSPITAL NORTH,NA,NA,NA,0
2020-08-17 00:00:00 EDT,CAYUGA MEDICAL CENTER AT ITHACA,NA,1,9,10
2020-08-17 00:00:00 EDT,LAB,NA,NA,NA,0
2020-08-17 00:00:00 EDT,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON",NA,2,1,3
2020-08-17 00:00:00 EDT,INTERNAL LAB,NA,1,8,9
2020-08-17 00:00:00 EDT,PATRICK AIR FORCE BASE,NA,NA,1,1
2020-08-17 00:00:00 EDT,VIERA HOSPITAL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,MIAMI BEACH COMMUNITY HEALTH CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,DIAGNOSTIC LABORATORY OF OKLAHOMA,NA,1,9,10
2020-08-17 00:00:00 EDT,BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT,NA,NA,NA,0
2020-08-17 00:00:00 EDT,ST. CLOUD HOSPITAL,NA,2,0,2
2020-08-17 00:00:00 EDT,ASSOCIATED PATHOLOGISTS,NA,1,6,7
2020-08-17 00:00:00 EDT,WUESTHOFF MEDICAL CENTER-MELBOURNE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,MIDWAY SPECIALTY CARE CENTER,NA,1,0,1
2020-08-17 00:00:00 EDT,FHMG_CTR FOR SENIOR HEALTH,NA,1,8,9
2020-08-17 00:00:00 EDT,VA,NA,1,5,6
2020-08-17 00:00:00 EDT,MOLECULAR DIAGNOSTICS,NA,NA,1,1
2020-08-17 00:00:00 EDT,MOLECULAR TESTING LABS,NA,NA,NA,0
2020-08-17 00:00:00 EDT,MED HEALTH SERVICES,NA,1,8,9
2020-08-17 00:00:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,NA,NA,2,2
2020-08-17 00:00:00 EDT,FIRST CHOICE URGENT CARE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,PARRISH MEDICAL CENTER,NA,NA,1,1
2020-08-17 00:00:00 EDT,ADVENT HEALTH FISH MEMORIAL,NA,NA,2,2
2020-08-17 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,NA,0
