timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-18 08:00:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,18,18
2020-05-18 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,18,18
2020-05-18 08:00:00 EDT,SOUTH MIAMI HOSPITAL,NA,15,2,17
2020-05-18 08:00:00 EDT,CLARITY LABS,NA,NA,17,17
2020-05-18 08:00:00 EDT,LABCORP BURLINGTON (LPP),NA,5,12,17
2020-05-18 08:00:00 EDT,AdventHealth Lab,NA,2,15,17
2020-05-18 08:00:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,16,16
2020-05-18 08:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,16,NA,16
2020-05-18 08:00:00 EDT,TRADITION MEDICAL CENTER LABORATORY,NA,5,11,16
2020-05-18 08:00:00 EDT,ARUP,NA,4,12,16
2020-05-18 08:00:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,14,2,16
2020-05-18 08:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,16,NA,16
2020-05-18 08:00:00 EDT,P4CLINICAL,3,NA,13,13
2020-05-18 08:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,4,11,15
2020-05-18 08:00:00 EDT,ORLANDO VA PALMS,NA,1,14,15
2020-05-18 08:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,NA,11,4,15
2020-05-18 08:00:00 EDT,DIATHERIX,NA,13,2,15
2020-05-18 08:00:00 EDT,CLEVELAND CLINIC FOUNDATION,NA,9,6,15
2020-05-18 08:00:00 EDT,WALGREENS,1,11,2,13
2020-05-18 08:00:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,14,14
2020-05-18 08:00:00 EDT,ACCESSDX,NA,6,8,14
2020-05-18 08:00:00 EDT,XERA MED RESEARCH,NA,NA,13,13
2020-05-18 08:00:00 EDT,PACIFIC ANALYTICS,NA,NA,13,13
2020-05-18 08:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,11,2,13
2020-05-18 08:00:00 EDT,QUEST DIAGNOSTIC INC,NA,NA,13,13
2020-05-18 08:00:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,NA,2,11,13
2020-05-18 08:00:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,13,13
2020-05-18 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,2,11,13
2020-05-18 08:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,12,NA,12
2020-05-18 08:00:00 EDT,BROWARD DIALYSIS,NA,NA,12,12
2020-05-18 08:00:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,12,12
2020-05-18 08:00:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,NA,1,11,12
2020-05-18 08:00:00 EDT,LUMINUS DIAGNOSTICS,NA,NA,11,11
2020-05-18 08:00:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,NA,7,4,11
2020-05-18 08:00:00 EDT,OPTEO LABORATORY,NA,NA,11,11
2020-05-18 08:00:00 EDT,NOS SENDOUTS SUBSECTION,NA,11,NA,11
2020-05-18 08:00:00 EDT,STEWARD REFERENCE LABORATORY,NA,NA,11,11
2020-05-18 08:00:00 EDT,ACUTIS DIAGNOSTICS,NA,11,NA,11
2020-05-18 08:00:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,NA,1,10,11
2020-05-18 08:00:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,1,10,11
2020-05-18 08:00:00 EDT,INDIAN RIVER MEDICAL CENTER,NA,11,NA,11
2020-05-18 08:00:00 EDT,SACRED HEART HOSPITAL ON THE GULF,NA,10,NA,10
2020-05-18 08:00:00 EDT,SACRED HEART-EMERALD COAST,NA,NA,10,10
2020-05-18 08:00:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,NA,6,4,10
2020-05-18 08:00:00 EDT,PARRISH MEDICAL CENTER,NA,NA,10,10
2020-05-18 08:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH,NA,8,2,10
2020-05-18 08:00:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,10,10
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,NA,5,5,10
2020-05-18 08:00:00 EDT,NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE,NA,3,7,10
2020-05-18 08:00:00 EDT,FLORIDA COMMUNITY HEALTH CENTERS INC,NA,NA,10,10
2020-05-18 08:00:00 EDT,"BioReference Laboratories, Inc",NA,9,1,10
2020-05-18 08:00:00 EDT,FLO-MEDILAB SERVICES,NA,NA,10,10
2020-05-18 08:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,NA,7,2,9
2020-05-18 08:00:00 EDT,FINLAY CLINICAL LABORATORY,NA,8,1,9
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,NA,7,2,9
2020-05-18 08:00:00 EDT,HEALTHQUEST ESOTERICS,NA,7,2,9
2020-05-18 08:00:00 EDT,MRH LAB,NA,9,NA,9
2020-05-18 08:00:00 EDT,VA MEDICAL CENTER,NA,5,4,9
2020-05-18 08:00:00 EDT,ESCAMBIA COMMUNITY CLINIC,NA,NA,9,9
2020-05-18 08:00:00 EDT,LEE HEALTH-COCONUT POINT LAB,NA,NA,9,9
2020-05-18 08:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,9,NA,9
2020-05-18 08:00:00 EDT,MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES,NA,NA,9,9
2020-05-18 08:00:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,NA,9,NA,9
2020-05-18 08:00:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,NA,6,2,8
2020-05-18 08:00:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,NA,7,1,8
2020-05-18 08:00:00 EDT,PROVIDENCE HOSPITAL LABORATORY,NA,8,NA,8
2020-05-18 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),NA,5,3,8
2020-05-18 08:00:00 EDT,IPSUM DIAGNOSTICS,NA,NA,8,8
2020-05-18 08:00:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,NA,NA,8,8
2020-05-18 08:00:00 EDT,MEDCOMP SCIENCES,NA,NA,8,8
2020-05-18 08:00:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,NA,NA,8,8
2020-05-18 08:00:00 EDT,ST MARY'S MEDICAL CENTER,NA,1,7,8
2020-05-18 08:00:00 EDT,MED HEALTH SERVICES,NA,8,NA,8
2020-05-18 08:00:00 EDT,GOODSAMARITANMEDCNTR,NA,7,NA,7
2020-05-18 08:00:00 EDT,WATSON CLINIC LLP SOUTH,NA,NA,7,7
2020-05-18 08:00:00 EDT,FLORIDA DEPT OF HEALTH,NA,2,5,7
2020-05-18 08:00:00 EDT,ST. JOSEPHS HOSPITAL,NA,NA,7,7
2020-05-18 08:00:00 EDT,CORE LABORATORY,NA,1,6,7
2020-05-18 08:00:00 EDT,PWN HEALTH,NA,4,3,7
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,NA,4,3,7
2020-05-18 08:00:00 EDT,BROWARD HEALTH CARE,NA,NA,7,7
2020-05-18 08:00:00 EDT,JACKSON NORTH MEDICAL CENTER,NA,NA,7,7
2020-05-18 08:00:00 EDT,EXPERTUS LABORATORIES INC,NA,7,NA,7
2020-05-18 08:00:00 EDT,LABCORP - MIAMI,NA,4,3,7
2020-05-18 08:00:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,NA,1,6,7
2020-05-18 08:00:00 EDT,ST. JOSEPH HOSPITAL LAB,NA,NA,7,7
2020-05-18 08:00:00 EDT,KENDALL REGIONAL MEDICAL CENTER LAB,NA,NA,7,7
2020-05-18 08:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,6,1,7
2020-05-18 08:00:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,NA,NA,6,6
2020-05-18 08:00:00 EDT,LAB INTERMARKET FACILITY LAB,NA,NA,6,6
2020-05-18 08:00:00 EDT,HEALTH CENTRAL HOSPITAL,NA,NA,6,6
2020-05-18 08:00:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,NA,3,3,6
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC,NA,6,NA,6
2020-05-18 08:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,2,4,6
2020-05-18 08:00:00 EDT,GENPATH,NA,NA,6,6
2020-05-18 08:00:00 EDT,QUESTDIAGNOSTICS INCORPORATED,NA,NA,6,6
2020-05-18 08:00:00 EDT,GRAVITY DIAGNOSTICS,NA,5,1,6
2020-05-18 08:00:00 EDT,WATSON CLINIC LLP MAIN,NA,NA,6,6
2020-05-18 08:00:00 EDT,BROWARD HEALTH MEDICAL CENTER,NA,NA,6,6
2020-05-18 08:00:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,NA,NA,6,6
2020-05-18 08:00:00 EDT,GENEUS DIAGNOSTICS,NA,NA,6,6
2020-05-18 08:00:00 EDT,ST JOSEPHS HOSPITAL,NA,NA,5,5
2020-05-18 08:00:00 EDT,JFK MEDICAL CENTER NORTH LAB,NA,NA,5,5
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,NA,2,3,5
2020-05-18 08:00:00 EDT,PATRICK AIR FORCE BASE,NA,NA,5,5
2020-05-18 08:00:00 EDT,MIAMI VAMC,NA,NA,5,5
2020-05-18 08:00:00 EDT,TRUE HEALTH DIAGNOSTICS,NA,1,4,5
2020-05-18 08:00:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,NA,3,2,5
2020-05-18 08:00:00 EDT,QUEST INFECTIOUS DISEASE,NA,1,4,5
2020-05-18 08:00:00 EDT,ST ANTHONY NORTH,NA,NA,5,5
2020-05-18 08:00:00 EDT,GESSLER CLINIC,NA,NA,5,5
2020-05-18 08:00:00 EDT,EGLIN REGIONAL MEDICAL CENTER,NA,4,1,5
2020-05-18 08:00:00 EDT,MEDARBOR DIAGNOSTICS,NA,1,4,5
2020-05-18 08:00:00 EDT,FLORIDA HOSPITAL WAUCHULA,NA,5,NA,5
2020-05-18 08:00:00 EDT,"CLINICAL PATHOLOGY LABORATORIES, INC.",NA,NA,5,5
2020-05-18 08:00:00 EDT,LEE MEMORIAL LAB GULF COAST,NA,NA,5,5
2020-05-18 08:00:00 EDT,SOUTH SEMINOLE HOSPITAL,NA,NA,4,4
2020-05-18 08:00:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,NA,NA,4,4
2020-05-18 08:00:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,NA,NA,4,4
2020-05-18 08:00:00 EDT,PATHOGENIUS LABORATORIES,NA,2,2,4
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER,NA,4,NA,4
2020-05-18 08:00:00 EDT,BIO REFERNCE LABORATORIES,NA,1,3,4
2020-05-18 08:00:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,NA,NA,4,4
2020-05-18 08:00:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,NA,NA,4,4
2020-05-18 08:00:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,NA,1,3,4
2020-05-18 08:00:00 EDT,UMHC/SYLVESTER AT KENDALL,NA,NA,4,4
2020-05-18 08:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,4,NA,4
2020-05-18 08:00:00 EDT,LAKELAND REGIONAL HEALTH,NA,NA,4,4
2020-05-18 08:00:00 EDT,MOFFFITT CANCER CENTER,NA,4,NA,4
2020-05-18 08:00:00 EDT,SACRED HEART HEALTH SYSTEM,NA,NA,4,4
2020-05-18 08:00:00 EDT,POPLAR HEALTHCARE PLLC,1,3,NA,3
2020-05-18 08:00:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,NA,NA,4,4
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,NA,2,2,4
2020-05-18 08:00:00 EDT,MERCY HOSPITAL MIAMI LAB,NA,NA,4,4
2020-05-18 08:00:00 EDT,TRUGENX,NA,NA,4,4
2020-05-18 08:00:00 EDT,BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT,NA,NA,4,4
2020-05-18 08:00:00 EDT,DTR LABS,NA,3,1,4
2020-05-18 08:00:00 EDT,UNKNOWN - BAD FACILITY CODE,NA,NA,4,4
2020-05-18 08:00:00 EDT,LAB24 INC,NA,NA,4,4
2020-05-18 08:00:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,NA,NA,4,4
2020-05-18 08:00:00 EDT,ST JOSEPH HOSPITAL,NA,2,1,3
2020-05-18 08:00:00 EDT,TAMPA GENERAL HOSPITAL LABORATORY,NA,NA,3,3
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS,NA,3,NA,3
2020-05-18 08:00:00 EDT,STATE LAB,NA,1,2,3
2020-05-18 08:00:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,NA,NA,3,3
2020-05-18 08:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,3,3
2020-05-18 08:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,NA,NA,3,3
2020-05-18 08:00:00 EDT,Cleveland Clinic Laboratories,NA,1,2,3
2020-05-18 08:00:00 EDT,QUEST DIAGNOSTICS- MELBOURNE,NA,NA,3,3
2020-05-18 08:00:00 EDT,AVELLINO LAB USA INC,NA,3,NA,3
2020-05-18 08:00:00 EDT,LECONTE MEDICAL CENTER LAB,NA,3,NA,3
2020-05-18 08:00:00 EDT,RAULERSON LAB,NA,1,2,3
2020-05-18 08:00:00 EDT,FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES,NA,NA,3,3
2020-05-18 08:00:00 EDT,BAYCARE OUTREACH LABORATORY HOSPITAL,NA,NA,3,3
2020-05-18 08:00:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,NA,NA,3,3
2020-05-18 08:00:00 EDT,HOSPITAL FOR SPECIAL SURGERY,NA,2,1,3
2020-05-18 08:00:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,NA,2,1,3
2020-05-18 08:00:00 EDT,VIERA HOSPITAL,NA,NA,3,3
2020-05-18 08:00:00 EDT,FINLAY C. LABORATORY,NA,3,NA,3
2020-05-18 08:00:00 EDT,ILLINOIS DEPARTMENT OF PUBLIC HEALTH,NA,NA,3,3
2020-05-18 08:00:00 EDT,SUNQUEST,NA,1,2,3
2020-05-18 08:00:00 EDT,COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT,NA,NA,3,3
2020-05-18 08:00:00 EDT,BAY PINES VA,NA,1,2,3
2020-05-18 08:00:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,NA,NA,3,3
2020-05-18 08:00:00 EDT,BAYCARE HEALTH SYSTEM,NA,1,2,3
2020-05-18 08:00:00 EDT,LABFIRST - DEPARTMENT OF PATHOLOGY,NA,3,NA,3
2020-05-18 08:00:00 EDT,LABCORP DIAGNOSTICS-MIAMI,NA,2,1,3
2020-05-18 08:00:00 EDT,PALM BAY HOSPITAL,NA,1,2,3
2020-05-18 08:00:00 EDT,DELRAY MEDICAL CENTER LAB,NA,NA,3,3
2020-05-18 08:00:00 EDT,VA OUTPATIENT,NA,NA,3,3
2020-05-18 08:00:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,NA,3,NA,3
2020-05-18 08:00:00 EDT,JACKSON HEALTH SYSTEM,NA,NA,3,3
2020-05-18 08:00:00 EDT,MEASE DUNEDIN HOSPITAL,NA,NA,3,3
2020-05-18 08:00:00 EDT,BIOREFERENCE LABORATORY,NA,1,2,3
2020-05-18 08:00:00 EDT,LAKE WALES MEDICAL CENTER INC,NA,NA,3,3
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,NA,1,2,3
2020-05-18 08:00:00 EDT,"MEDICAL DIAGNOSTICS LABORATORIES,INC",NA,NA,3,3
2020-05-18 08:00:00 EDT,HEALTH FIRST-VIERA HOSPITAL,NA,NA,3,3
2020-05-18 08:00:00 EDT,BOND CLINIC,NA,NA,3,3
2020-05-18 08:00:00 EDT,GENUS DIAGNOSTICS,NA,NA,3,3
2020-05-18 08:00:00 EDT,NORTH BROWARD HOSPITAL DISTRICT HEALTHCARE FOR THE HOMELESS,NA,NA,3,3
2020-05-18 08:00:00 EDT,TGH,NA,NA,3,3
2020-05-18 08:00:00 EDT,VAMC BAY PINES,NA,NA,3,3
2020-05-18 08:00:00 EDT,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON",NA,3,NA,3
2020-05-18 08:00:00 EDT,MACDILL AFB HOSPITAL,NA,NA,3,3
2020-05-18 08:00:00 EDT,FAMILY HEALTH CENTERS OF SWF LABS,NA,NA,3,3
2020-05-18 08:00:00 EDT,VAMC GAINESVILLE,NA,2,1,3
2020-05-18 08:00:00 EDT,LABCORP BURLINGTON CYTO,NA,3,NA,3
2020-05-18 08:00:00 EDT,TIDE LABORATORIES,NA,1,2,3
2020-05-18 08:00:00 EDT,AMERICAN ESOTERIC LABORATORIES,NA,NA,3,3
2020-05-18 08:00:00 EDT,Quest Diag Unspecifd,NA,1,2,3
2020-05-18 08:00:00 EDT,OKLAHOMA STATE DEPARTMENT OF HEALTH-PUBLIC HEALTH LABORATORY,NA,NA,2,2
2020-05-18 08:00:00 EDT,BIO-REFERENCE LABORATORIES,NA,NA,2,2
2020-05-18 08:00:00 EDT,VENICE REGIONAL MEDICAL CENTER,NA,NA,2,2
2020-05-18 08:00:00 EDT,VIRTUA MEMORIAL HOSPITAL BURLINGTON COUNTY,NA,NA,2,2
2020-05-18 08:00:00 EDT,PARK WEST MEDICAL CENTER,NA,2,NA,2
2020-05-18 08:00:00 EDT,MOBILE INFIRMARY MED CENTER PATH LAB,NA,1,1,2
2020-05-18 08:00:00 EDT,TREASURE COAST COMMUNITY HEALTH,NA,NA,2,2
2020-05-18 08:00:00 EDT,MAYO MEDICAL LABORATORIES,NA,2,NA,2
2020-05-18 08:00:00 EDT,GALEN BAYLOR EXTENSION,NA,2,NA,2
2020-05-18 08:00:00 EDT,HEALTH FIRST-PALM BAY,NA,NA,2,2
2020-05-18 08:00:00 EDT,NORTH BAY HOSPITAL,NA,NA,2,2
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,NA,2,NA,2
2020-05-18 08:00:00 EDT,MIAMI BEACH COMMUNITY HEALTH CENTER,NA,NA,2,2
2020-05-18 08:00:00 EDT,OPTUM LABS LLC,NA,NA,2,2
2020-05-18 08:00:00 EDT,OMNI,NA,NA,2,2
2020-05-18 08:00:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,NA,1,1,2
2020-05-18 08:00:00 EDT,QUEST DIAGNOSTICS LENEXA,NA,1,1,2
2020-05-18 08:00:00 EDT,"PREMIER LABORATORY SERVICES, LLC",NA,NA,2,2
2020-05-18 08:00:00 EDT,PINELLAS COUNTY HEALTH DEPARTMENT,NA,2,NA,2
2020-05-18 08:00:00 EDT,LAKE CITY VETERANS HOSPITAL,NA,NA,2,2
2020-05-18 08:00:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,NA,NA,2,2
2020-05-18 08:00:00 EDT,ADVANCED MEDICAL CARE,NA,NA,2,2
2020-05-18 08:00:00 EDT,TYNDALL AFB,NA,NA,2,2
2020-05-18 08:00:00 EDT,LABCORP - OHIO,NA,NA,2,2
2020-05-18 08:00:00 EDT,LAB CORP TAMPA,NA,NA,2,2
2020-05-18 08:00:00 EDT,LEON MEDICAL CENTER,NA,NA,2,2
2020-05-18 08:00:00 EDT,PHYSICIANS REGIONAL HEALTHCARE SYSTEM,NA,NA,2,2
2020-05-18 08:00:00 EDT,HUNTINGTON HOSPITAL LABORATORY,NA,1,1,2
2020-05-18 08:00:00 EDT,NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY,NA,1,1,2
2020-05-18 08:00:00 EDT,SCDHEC BUREAU OF LABORATORIES,NA,NA,2,2
2020-05-18 08:00:00 EDT,LABCORP PHOENIX,NA,NA,2,2
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY,NA,2,NA,2
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,NA,1,1,2
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,NA,1,1,2
2020-05-18 08:00:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,NA,2,NA,2
2020-05-18 08:00:00 EDT,PROMEDICA LABORITORIES,NA,2,NA,2
2020-05-18 08:00:00 EDT,INTERCOASTAL MEDICAL GROUP,NA,NA,2,2
2020-05-18 08:00:00 EDT,ACHS,NA,2,NA,2
2020-05-18 08:00:00 EDT,PERSONALIZED GENETIC TESTING,NA,NA,2,2
2020-05-18 08:00:00 EDT,ST. JOSEPH'S HOSPITAL LAB,NA,NA,2,2
2020-05-18 08:00:00 EDT,GULF COAST MEDICAL GROUP,NA,NA,2,2
2020-05-18 08:00:00 EDT,ST VINCENT'S BIRMINGHAM LABORATORY,NA,2,NA,2
2020-05-18 08:00:00 EDT,ALTRU DIAGNOSTICS INC,NA,NA,2,2
2020-05-18 08:00:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,NA,NA,2,2
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY,NA,2,NA,2
2020-05-18 08:00:00 EDT,ST FRANCIS HOSPITAL,NA,NA,2,2
2020-05-18 08:00:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,NA,2,NA,2
2020-05-18 08:00:00 EDT,STATEN ISLAND UNIVERSITY HOSPITAL,NA,2,NA,2
2020-05-18 08:00:00 EDT,FLOWERS HOSPITAL,NA,1,1,2
2020-05-18 08:00:00 EDT,ST. MARYS MEDICAL CENTER,NA,NA,2,2
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY,NA,1,1,2
2020-05-18 08:00:00 EDT,GEORGIA DEPARTMENT OF PUBLIC HEALTH,NA,NA,2,2
2020-05-18 08:00:00 EDT,MILLENNIUM LAB SERVICES,NA,NA,2,2
2020-05-18 08:00:00 EDT,HEALTHMARK REGIONAL HOSPITAL LAB,NA,NA,2,2
2020-05-18 08:00:00 EDT,BMCL Chem Rem WAN Subsection,NA,2,NA,2
2020-05-18 08:00:00 EDT,WAKEMED,NA,1,1,2
2020-05-18 08:00:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,NA,NA,2,2
2020-05-18 08:00:00 EDT,AEGIS SCIENCES CORPORATION,NA,1,1,2
2020-05-18 08:00:00 EDT,LEE MEMORIAL HEALTH PARK LAB,NA,NA,2,2
2020-05-18 08:00:00 EDT,FLORIDA LABORATORY ANALYSIS,NA,2,NA,2
2020-05-18 08:00:00 EDT,PARKWEST MEDICAL CENTER,NA,2,NA,2
2020-05-18 08:00:00 EDT,DOCTORS MEMORIAL HOSPITAL,NA,2,NA,2
2020-05-18 08:00:00 EDT,DALLAS MEDICAL CENTER,NA,NA,1,1
2020-05-18 08:00:00 EDT,HOUSTON HEALTH DEPARTMENT - BUREAU OF LABORATORY SERVICES,NA,NA,1,1
2020-05-18 08:00:00 EDT,IRL MARKET LAB ALACHUA,NA,1,NA,1
2020-05-18 08:00:00 EDT,CALHOUN LIBERTY HOSPITAL,NA,NA,1,1
2020-05-18 08:00:00 EDT,CAROMONT HEALTH,NA,NA,1,1
2020-05-18 08:00:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,NA,1,NA,1
2020-05-18 08:00:00 EDT,HEALTH FIRST-HOLMES REGIONAL,NA,NA,1,1
2020-05-18 08:00:00 EDT,DYNAMIC MEDICAL USA,NA,NA,1,1
2020-05-18 08:00:00 EDT,FCHC (OB)-DARWIN SQUARE CTR.,NA,NA,1,1
2020-05-18 08:00:00 EDT,BAYCARE OUTREACH LABORATORY SERVICES,NA,1,NA,1
2020-05-18 08:00:00 EDT,GARCIA CLINICAL LABORATORY,NA,1,NA,1
2020-05-18 08:00:00 EDT,CLINICAL PATHOLOGY LABS,NA,1,NA,1
2020-05-18 08:00:00 EDT,FULGENT GENETICS,NA,NA,1,1
2020-05-18 08:00:00 EDT,MHHS All Lab Subsection,NA,1,NA,1
2020-05-18 08:00:00 EDT,COMMONWEALTH OF MASSACHUSETTS,NA,NA,1,1
2020-05-18 08:00:00 EDT,CENTRA CARE,NA,NA,1,1
2020-05-18 08:00:00 EDT,VIKTOR SCIENTIFIC,NA,1,NA,1
2020-05-18 08:00:00 EDT,CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,1,NA,1
2020-05-18 08:00:00 EDT,ADVANCED URGENT CARE,NA,NA,1,1
2020-05-18 08:00:00 EDT,LABCORP - CLEARWATER,NA,NA,1,1
2020-05-18 08:00:00 EDT,EAST MANATEE FAMILY,NA,NA,1,1
2020-05-18 08:00:00 EDT,BAPTIST SOUTH MEDICAL CENTER,NA,1,NA,1
2020-05-18 08:00:00 EDT,BIRMINGHAM VAMC,NA,1,NA,1
2020-05-18 08:00:00 EDT,"NAPHCARE, INC.",NA,NA,1,1
2020-05-18 08:00:00 EDT,MACDILL AIRFORCE BASE MICRO,NA,NA,1,1
2020-05-18 08:00:00 EDT,HEART OF FLORIDA HMA,NA,NA,1,1
2020-05-18 08:00:00 EDT,BMC/JACSONVILLE,NA,1,NA,1
2020-05-18 08:00:00 EDT,ALLIANCE LABS @LRMC,NA,NA,1,1
2020-05-18 08:00:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,NA,NA,1,1
2020-05-18 08:00:00 EDT,BROOKWOOD BAPTIST HEALTH BMC LLC (FED),NA,1,NA,1
2020-05-18 08:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH PALM BEACH COUNTY,NA,NA,1,1
2020-05-18 08:00:00 EDT,FINLAY CLINICAL LABORATORY INC,NA,NA,1,1
2020-05-18 08:00:00 EDT,FL PHL TAMPA,NA,1,NA,1
2020-05-18 08:00:00 EDT,CAPE CANAVERAL HOSPITAL,NA,NA,1,1
2020-05-18 08:00:00 EDT,IOWA DEPARTMENT OF PUBLIC HEALTH,NA,NA,1,1
2020-05-18 08:00:00 EDT,BAPTIST CLAY,NA,NA,1,1
2020-05-18 08:00:00 EDT,JEFFERSON COUNTY HEALTH DEPARTMENT-MONTICELLO,NA,1,NA,1
2020-05-18 08:00:00 EDT,FLORIDA HOSPITAL KISSIMMEE,NA,NA,1,1
2020-05-18 08:00:00 EDT,BAYONET POINT MEDICAL CENTER,NA,NA,1,1
