timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-08 00:00:00 EDT,ASCEND CLINICAL,NA,2,11,13
2020-08-08 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,2,14,16
2020-08-08 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,1,36,37
2020-08-08 00:00:00 EDT,BIOCERNA LLC,8,1,53,62
2020-08-08 00:00:00 EDT,LABCORP TAMPA,1,NA,21,22
2020-08-08 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,2,1,80,83
2020-08-08 00:00:00 EDT,SMA SPECIALITY MEDICAL LAB,NA,NA,61,61
2020-08-08 00:00:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,1,49,50
2020-08-08 00:00:00 EDT,VAMC WEST PALM LAB,NA,NA,5,5
2020-08-08 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,2,2
2020-08-08 00:00:00 EDT,AVECINA MEDICAL JULINGTON,NA,NA,95,95
2020-08-08 00:00:00 EDT,ADVENTHEALTH LAB,NA,NA,NA,0
2020-08-08 00:00:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,NA,3,3
2020-08-08 00:00:00 EDT,FLAGLER HOSPITAL,4,NA,17,21
2020-08-08 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,1,26,27
2020-08-08 00:00:00 EDT,UNKNOWN,NA,NA,13,13
2020-08-08 00:00:00 EDT,SANFORD REFERENCE LAB,NA,1,79,80
2020-08-08 00:00:00 EDT,PATHGROUP LABS LLC,NA,NA,90,90
2020-08-08 00:00:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,NA,NA,2,2
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,1,60,61
2020-08-08 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,NA,78,78
2020-08-08 00:00:00 EDT,HOLIDAY CVS LLC DBA CVS PHARMACY #5154,NA,1,59,60
2020-08-08 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,1,6,7
2020-08-08 00:00:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,4,4
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,1,52,53
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,1,1,49,51
2020-08-08 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,NA,87,87
2020-08-08 00:00:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,NA,0
2020-08-08 00:00:00 EDT,FLORIDA WOMAN CARE LABORATORY LLC,NA,1,29,30
2020-08-08 00:00:00 EDT,FLORIDA HOSPITAL WAUCHULA,NA,NA,79,79
2020-08-08 00:00:00 EDT,QUALITOX LABORATORIES,NA,NA,96,96
2020-08-08 00:00:00 EDT,MAVERICK LABS,NA,NA,53,53
2020-08-08 00:00:00 EDT,"ASSOCIATED PATHOLOGISTS, LLC",NA,1,7,8
2020-08-08 00:00:00 EDT,GESSLER CLINIC,NA,NA,NA,0
2020-08-08 00:00:00 EDT,PHAROS HEALTH,NA,NA,69,69
2020-08-08 00:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,1,19,20
2020-08-08 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,1,33,34
2020-08-08 00:00:00 EDT,NEO GENOMICS - FORT MYERS,1,1,34,36
2020-08-08 00:00:00 EDT,CENTRA CARE,NA,NA,20,20
2020-08-08 00:00:00 EDT,PREMIER MEDICAL LABORATORY SERVICES,NA,NA,1,1
2020-08-08 00:00:00 EDT,SANTA ROSA MEDICAL CENTER,NA,NA,1,1
2020-08-08 00:00:00 EDT,WUESTHOFF REF LABORATORY,NA,NA,NA,0
2020-08-08 00:00:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,NA,NA,4,4
2020-08-08 00:00:00 EDT,MOLECULAR INFECTIOUS DISEASES,NA,1,30,31
2020-08-08 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,1,1,24,26
2020-08-08 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,1,18,19
2020-08-08 00:00:00 EDT,ACUTIS DIAGNOSTICS,1,1,6,8
2020-08-08 00:00:00 EDT,"EUROFINS NTD, LLC",NA,1,7,8
2020-08-08 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,2,1,2,5
2020-08-08 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,1,6,7
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - ENZO CLINICAL LABS INC,NA,1,17,18
2020-08-08 00:00:00 EDT,HOLIDAY CVS LLC,NA,1,15,16
2020-08-08 00:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,1,13,14
2020-08-08 00:00:00 EDT,VAMC BAY PINES,NA,NA,1,1
2020-08-08 00:00:00 EDT,ASAP LAB LLC,NA,NA,90,90
2020-08-08 00:00:00 EDT,AMERICAN PATHOLOGY PARTNERS,NA,1,13,14
2020-08-08 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,1,12,13
2020-08-08 00:00:00 EDT,TEMPUS CLINICAL LABORATORY,NA,NA,96,96
2020-08-08 00:00:00 EDT,LEON MEDICAL CENTER,NA,NA,7,7
2020-08-08 00:00:00 EDT,"MEDICAL DIAGNOSTICS LABORATORIES,INC",NA,NA,17,17
2020-08-08 00:00:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,NA,1,4,5
2020-08-08 00:00:00 EDT,MILLENNIUM LAB SERVICES,NA,NA,NA,0
2020-08-08 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,NA,NA,73,73
2020-08-08 00:00:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,NA,93,93
2020-08-08 00:00:00 EDT,MICROGEN DX,NA,NA,2,2
2020-08-08 00:00:00 EDT,ROSEN MEDICAL CENTER,NA,NA,91,91
2020-08-08 00:00:00 EDT,SPARROW HEALTHCARE,NA,NA,1,1
2020-08-08 00:00:00 EDT,STEWARD REFERENCE LABORATORY,NA,NA,NA,0
2020-08-08 00:00:00 EDT,AMELIA URGENT CARE,NA,NA,5,5
2020-08-08 00:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,NA,3,3
2020-08-08 00:00:00 EDT,ARCPOINT LABS - FORT MYERS,NA,NA,49,49
2020-08-08 00:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,4,4
2020-08-08 00:00:00 EDT,IRL MARKET LAB ALACHUA,NA,NA,61,61
2020-08-08 00:00:00 EDT,USAFSAM/PHE,NA,NA,23,23
2020-08-08 00:00:00 EDT,ARCPOINT LABS OF WEST PALM BEACH,NA,NA,NA,0
2020-08-08 00:00:00 EDT,CENTRACARE,NA,NA,1,1
2020-08-08 00:00:00 EDT,GENETWORKX,NA,NA,15,15
2020-08-08 00:00:00 EDT,SACRED HEART HOSPITAL ON THE GULF,NA,NA,42,42
2020-08-08 00:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,NA,12,12
2020-08-08 00:00:00 EDT,MACDILL AFB HOSPITAL,NA,NA,76,76
2020-08-08 00:00:00 EDT,ADVENT HEALTH -TAMPA,NA,NA,66,66
2020-08-08 00:00:00 EDT,FLORIDA COMMUNITY HEALTH CENTERS INC,NA,NA,NA,0
2020-08-08 00:00:00 EDT,TOM LEE COMMUNITY HEALTH CENTER,NA,NA,3,3
2020-08-08 00:00:00 EDT,VAMC LAKE CITY,NA,NA,51,51
2020-08-08 00:00:00 EDT,HEALTH FIRST-HOLMES REGIONAL,NA,NA,NA,0
2020-08-08 00:00:00 EDT,BAYA URGENT CARE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,GARCIA CLINICAL LABORATORY,NA,NA,1,1
2020-08-08 00:00:00 EDT,ADVENTHEALTH CENTRA CARE OVIEDO,NA,NA,22,22
2020-08-08 00:00:00 EDT,FAST TRACK URGENT CARE CENTER,NA,NA,NA,0
2020-08-08 00:00:00 EDT,PRIVA PATH LABS,NA,NA,NA,0
2020-08-08 00:00:00 EDT,MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS,NA,NA,71,71
2020-08-08 00:00:00 EDT,AVERO DIAGNOSTICS,NA,NA,51,51
2020-08-08 00:00:00 EDT,PACIFIC ANALYTICS,NA,NA,NA,0
2020-08-08 00:00:00 EDT,Highlands Regional Hospital,NA,NA,63,63
2020-08-08 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,NA,46,46
2020-08-08 00:00:00 EDT,VA MEDICAL CENTER,NA,NA,7,7
2020-08-08 00:00:00 EDT,"QPS, LLC",NA,NA,66,66
2020-08-08 00:00:00 EDT,MID-FLORIDA PATHOLOGY,NA,NA,45,45
2020-08-08 00:00:00 EDT,AEL- MEMPHIS,NA,NA,17,17
2020-08-08 00:00:00 EDT,HOLY CROSS HOSPITAL,NA,NA,1,1
2020-08-08 00:00:00 EDT,VAMC GAINESVILLE,NA,NA,2,2
2020-08-08 00:00:00 EDT,HOSPITAL FOR SPECIAL SURGERY,NA,NA,62,62
2020-08-08 00:00:00 EDT,DAVITA LABORATORY SERVICES,NA,NA,48,48
2020-08-08 00:00:00 EDT,BAYFRONT HEALTH BROOKSVILLE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,BAYCARE HEALTH SYSTEM,NA,NA,1,1
2020-08-08 00:00:00 EDT,FINLAY CLINICAL LABORATORY,NA,NA,24,24
2020-08-08 00:00:00 EDT,AMELIA EXPRESS CARE,NA,NA,2,2
2020-08-08 00:00:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,NA,1,1
2020-08-08 00:00:00 EDT,GENE BY GENE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,NA,52,52
2020-08-08 00:00:00 EDT,NAVY HOSPITAL,NA,NA,NA,0
2020-08-08 00:00:00 EDT,BROWARD HEALTH MEDICAL CENTER,NA,NA,1,1
2020-08-08 00:00:00 EDT,FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES,NA,NA,9,9
2020-08-08 00:00:00 EDT,REFUAH HEALTH CENTER LABORATORY,NA,NA,52,52
2020-08-08 00:00:00 EDT,MORTON PLANT HOSPITAL,NA,NA,NA,0
2020-08-08 00:00:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,NA,40,40
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,NA,NA,42,42
2020-08-08 00:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,NA,48,48
2020-08-08 00:00:00 EDT,USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY,NA,NA,48,48
2020-08-08 00:00:00 EDT,INTEGRITY LABORATORIES,NA,NA,NA,0
2020-08-08 00:00:00 EDT,BAYCARE LAB,NA,NA,1,1
2020-08-08 00:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,NA,1,1
2020-08-08 00:00:00 EDT,ARTHREX MEDICAL CENTER,NA,NA,28,28
2020-08-08 00:00:00 EDT,MILLENIUM PHYSICIANS GROUP,NA,NA,NA,0
2020-08-08 00:00:00 EDT,CLINICAL REFERENCE LABORATORY,NA,NA,45,45
2020-08-08 00:00:00 EDT,EMERGENCY PHYSICIANS MEDICAL CENTER,NA,NA,NA,0
2020-08-08 00:00:00 EDT,SHORELINE PHYSICIAN GROUP,NA,NA,NA,0
2020-08-08 00:00:00 EDT,HURLBURT FIELD CLINIC,NA,NA,23,23
2020-08-08 00:00:00 EDT,H LEE MOFFITT CANCER CENTER MICRO,NA,NA,46,46
2020-08-08 00:00:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,NA,NA,27,27
2020-08-08 00:00:00 EDT,HOLIDAY CVS LLC DBA CVSPHARMACY #5155,NA,NA,46,46
2020-08-08 00:00:00 EDT,AMERICAN RESEARCH LABS,NA,NA,1,1
2020-08-08 00:00:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,2,2
2020-08-08 00:00:00 EDT,DYNAMIC MEDICAL USA,NA,NA,NA,0
2020-08-08 00:00:00 EDT,HEALTHLINK DIAGNOSTIC LABORATORIES,NA,NA,1,1
2020-08-08 00:00:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,NA,34,34
2020-08-08 00:00:00 EDT,PROVIDENCE HOSPITAL LABORATORY,NA,NA,41,41
2020-08-08 00:00:00 EDT,QUEST DIAGNOSTICS-N ST PETERSBURG-5TH,NA,NA,NA,0
2020-08-08 00:00:00 EDT,325TH MEDICAL GROUP,NA,NA,NA,0
2020-08-08 00:00:00 EDT,ADVENT HEALTH CENTRA CARE LONGWOOD,NA,NA,NA,0
2020-08-08 00:00:00 EDT,ALLSOUTH URGENT CARE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,BAYFRONT HEALTH ER PINELLAS PARK,NA,NA,18,18
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,NA,NA,34,34
2020-08-08 00:00:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,NA,NA,11,11
2020-08-08 00:00:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,NA,NA,NA,0
2020-08-08 00:00:00 EDT,LABCORP BIRMINGHAM,1,NA,4,5
2020-08-08 00:00:00 EDT,"RCA LABORATORY SERVICES, LLC",NA,NA,10,10
2020-08-08 00:00:00 EDT,FULGENT GENETICS,1,NA,20,21
2020-08-08 00:00:00 EDT,EAST MANATEE FAMILY,1,NA,NA,1
2020-08-08 00:00:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,NA,0
2020-08-08 00:00:00 EDT,STAGEZERO LIFE SCIENCES INC,NA,NA,34,34
2020-08-08 00:00:00 EDT,EGLIN REGIONAL MEDICAL CENTER,NA,NA,4,4
2020-08-08 00:00:00 EDT,GULF COAST MOLECULAR LABORATORIES,NA,NA,13,13
2020-08-08 00:00:00 EDT,"AVELLINO LAB USA, INC",NA,NA,37,37
2020-08-08 00:00:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,NA,NA,4,4
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,NA,NA,34,34
2020-08-08 00:00:00 EDT,NAVAL HOSPITAL - JACKSONVILLE,NA,NA,1,1
2020-08-08 00:00:00 EDT,ADVENT HEALTH CENTRA CARE: WATERFORD LAKES,NA,NA,3,3
2020-08-08 00:00:00 EDT,OPTUM LABS LLC,NA,NA,1,1
2020-08-08 00:00:00 EDT,DOCTOR'S MEMORIAL HOSPITAL,NA,NA,2,2
2020-08-08 00:00:00 EDT,CAREMOUNT MEDICAL - PATHOLOGY,NA,NA,36,36
2020-08-08 00:00:00 EDT,LAB CORP TAMPA,NA,NA,NA,0
2020-08-08 00:00:00 EDT,NEW PLANT CITY FAMILY CARE,NA,NA,13,13
2020-08-08 00:00:00 EDT,FAST TRACK URGENT CARE CENTER - CARROLLWOOD,NA,NA,NA,0
2020-08-08 00:00:00 EDT,NIGHT LITE PEDIATRICS URGENT CARE,NA,NA,6,6
2020-08-08 00:00:00 EDT,LAB CORP RTP,1,NA,2,3
2020-08-08 00:00:00 EDT,IRL,NA,NA,4,4
2020-08-08 00:00:00 EDT,ST. CLOUD MEDICAL GROUP,NA,NA,35,35
2020-08-08 00:00:00 EDT,GENPATH,NA,NA,NA,0
2020-08-08 00:00:00 EDT,US BIOTEK LABORATORIES,NA,NA,NA,0
2020-08-08 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,NA,NA,NA,0
2020-08-08 00:00:00 EDT,SCIONLAB SERVICES LLC,NA,NA,27,27
2020-08-08 00:00:00 EDT,HEALTH FIRST-PALM BAY,NA,NA,NA,0
2020-08-08 00:00:00 EDT,UNKNOWN - BAD FACILITY CODE,NA,NA,2,2
2020-08-08 00:00:00 EDT,MEDICAL DIAGNOSTIC LAB,NA,NA,1,1
2020-08-08 00:00:00 EDT,EXPERTUS LABORATORIES INC,NA,NA,10,10
2020-08-08 00:00:00 EDT,QUEST DIAGNOSTICS-VERO BEACH-37TH ST,NA,NA,31,31
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,NA,NA,29,29
2020-08-08 00:00:00 EDT,ST VINCENT'S BIRMINGHAM LABORATORY,NA,NA,31,31
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,NA,NA,31,31
2020-08-08 00:00:00 EDT,ST. MARYS MEDICAL CENTER,NA,NA,1,1
2020-08-08 00:00:00 EDT,"EXACT SCIENCES LABORATORIES, LLC",NA,NA,8,8
2020-08-08 00:00:00 EDT,NXGEN MDX,NA,NA,18,18
2020-08-08 00:00:00 EDT,SMA SPECIALTY MEDICAL LAB,NA,NA,1,1
2020-08-08 00:00:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-08-08 00:00:00 EDT,CLINICAL RESEARCH SEQUENCING PLATFORM,NA,NA,NA,0
2020-08-08 00:00:00 EDT,Quest Diag Unspecifd,NA,NA,5,5
2020-08-08 00:00:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,NA,NA,1,1
2020-08-08 00:00:00 EDT,MOBILE INFIRMARY MED CENTER PATH LAB,NA,NA,28,28
2020-08-08 00:00:00 EDT,ACCU REFERENCE MEDICAL LAB,NA,NA,NA,0
2020-08-08 00:00:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,NA,NA,22,22
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC,NA,NA,28,28
2020-08-08 00:00:00 EDT,LABORATORY CORP OF AMERICA,1,NA,9,10
2020-08-08 00:00:00 EDT,P4CLINICAL,3,NA,2,5
2020-08-08 00:00:00 EDT,FINLAY CLINICAL LABORATORY INC,NA,NA,26,26
2020-08-08 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,NA,3,3
2020-08-08 00:00:00 EDT,JEFFERY WEINZWEIG,NA,NA,NA,0
2020-08-08 00:00:00 EDT,QUEST DIAGNOSTIC INC,1,NA,3,4
2020-08-08 00:00:00 EDT,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE",NA,NA,17,17
2020-08-08 00:00:00 EDT,TRADITION MEDICAL CENTER LABORATORY,NA,NA,8,8
2020-08-08 00:00:00 EDT,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL",NA,NA,19,19
2020-08-08 00:00:00 EDT,LABFIRST - DEPARTMENT OF PATHOLOGY,NA,NA,26,26
2020-08-08 00:00:00 EDT,SANFORD LABORATORIES,NA,NA,24,24
2020-08-08 00:00:00 EDT,INTERLAB,NA,NA,1,1
2020-08-08 00:00:00 EDT,NEXT MOLECULAR ANALYTICS,NA,NA,1,1
2020-08-08 00:00:00 EDT,CDC,NA,NA,17,17
2020-08-08 00:00:00 EDT,SUNCOAST LABS,NA,NA,NA,0
2020-08-08 00:00:00 EDT,GENESIS LABORATORY MANAGEMENT,NA,NA,1,1
2020-08-08 00:00:00 EDT,MY CLINICAL LAB,NA,NA,NA,0
2020-08-08 00:00:00 EDT,QDX PATHOLOGY SERVICES,NA,NA,15,15
2020-08-08 00:00:00 EDT,DOH-WEST PALM BEACH BRANCH LABORATORY,NA,NA,NA,0
2020-08-08 00:00:00 EDT,CAPE CANAVERAL HOSPITAL,NA,NA,NA,0
2020-08-08 00:00:00 EDT,QUEST DIAGNOSTICS INC.,NA,NA,NA,0
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,NA,NA,21,21
2020-08-08 00:00:00 EDT,GRAVITY DIAGNOSTICS,NA,NA,14,14
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,NA,24,24
2020-08-08 00:00:00 EDT,ASSOCIATED CLINICAL LABORATORIES,NA,NA,23,23
2020-08-08 00:00:00 EDT,CHILDREN'S HOSPITAL OF ALABAMA,NA,NA,24,24
2020-08-08 00:00:00 EDT,ADVENT HEALTH CENTRA CARE,NA,NA,3,3
2020-08-08 00:00:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,NA,0
2020-08-08 00:00:00 EDT,LABORATORY DYNAMICS,NA,NA,20,20
2020-08-08 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-LAKE CITY,NA,NA,NA,0
2020-08-08 00:00:00 EDT,BAYFRONT,NA,NA,21,21
2020-08-08 00:00:00 EDT,"RDX BIOSCIENCE,",NA,NA,NA,0
2020-08-08 00:00:00 EDT,ADVENTHEALTH CENTRA CARE SANFORD,NA,NA,4,4
2020-08-08 00:00:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,NA,19,19
2020-08-08 00:00:00 EDT,PRIDE DIAGNOSTICS,NA,NA,20,20
2020-08-08 00:00:00 EDT,CAYUGA MEDICAL CENTER AT ITHACA,NA,NA,19,19
2020-08-08 00:00:00 EDT,UNIVERSITY HEALTH SYSTEM INC,NA,NA,19,19
2020-08-08 00:00:00 EDT,AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE,NA,NA,22,22
2020-08-08 00:00:00 EDT,PALM BAY HOSPITAL,NA,NA,1,1
2020-08-08 00:00:00 EDT,KENDALL REGIONAL MEDICAL CENTER LAB,NA,NA,NA,0
2020-08-08 00:00:00 EDT,LABORATORY SPECIALISTS OF MICHIGAN,NA,NA,NA,0
2020-08-08 00:00:00 EDT,FLORIDA MEDICAL CLINIC,NA,NA,1,1
2020-08-08 00:00:00 EDT,"GRAVITY DIAGNOSTICS, LLC",NA,NA,8,8
2020-08-08 00:00:00 EDT,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON",NA,NA,21,21
2020-08-08 00:00:00 EDT,LAB,NA,NA,NA,0
2020-08-08 00:00:00 EDT,PATRICK AIR FORCE BASE,NA,NA,1,1
2020-08-08 00:00:00 EDT,POPLAR HEALTHCARE PLLC,1,NA,10,11
2020-08-08 00:00:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,NA,NA,2,2
2020-08-08 00:00:00 EDT,ST. CLOUD HOSPITAL,NA,NA,20,20
2020-08-08 00:00:00 EDT,"APP-UNIPATH, LLC",NA,NA,19,19
2020-08-08 00:00:00 EDT,BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT,NA,NA,NA,0
2020-08-08 00:00:00 EDT,MIAMI BEACH COMMUNITY HEALTH CENTER,NA,NA,NA,0
2020-08-08 00:00:00 EDT,SMA LAB,NA,NA,4,4
2020-08-08 00:00:00 EDT,ASSOCIATED PATHOLOGISTS,NA,NA,16,16
2020-08-08 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,NA,0
2020-08-08 00:00:00 EDT,DICKERT,NA,NA,17,17
2020-08-08 00:00:00 EDT,NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM,NA,NA,NA,0
2020-08-08 00:00:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,NA,NA,2,2
2020-08-08 00:00:00 EDT,ADVENT HEALTH FISH MEMORIAL,NA,NA,2,2
2020-08-08 00:00:00 EDT,MED HEALTH SERVICES,NA,NA,18,18
2020-08-08 00:00:00 EDT,ARCPOINT LABS OF TAMPA,NA,NA,1,1
2020-08-08 00:00:00 EDT,THE CENTER FOR URGENT CARE,NA,NA,3,3
2020-08-08 00:00:00 EDT,VA,NA,NA,15,15
2020-08-08 00:00:00 EDT,STONE WASH CLINICAL LABORATORIES,NA,NA,2,2
2020-08-08 00:00:00 EDT,VIERA HOSPITAL,NA,NA,NA,0
2020-08-08 00:00:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,1,1
2020-08-08 00:00:00 EDT,DIAGNOSTIC LABORATORY OF OKLAHOMA,NA,NA,18,18
2020-08-08 00:00:00 EDT,LABCORP OF AMERICA,NA,NA,4,4
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,NA,NA,18,18
2020-08-08 00:00:00 EDT,LECONTE MEDICAL CENTER LAB,NA,NA,14,14
2020-08-08 00:00:00 EDT,FIRST CHOICE URGENT CARE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,CBS LABORATORY,NA,NA,1,1
2020-08-08 00:00:00 EDT,INTERCOASTAL MEDICAL GROUP,NA,NA,NA,0
2020-08-08 00:00:00 EDT,VAMC,NA,NA,NA,0
2020-08-08 00:00:00 EDT,WATSON CLINIC LLP SOUTH,NA,NA,NA,0
2020-08-08 00:00:00 EDT,PARRISH MEDICAL CENTER,NA,NA,1,1
2020-08-08 00:00:00 EDT,CLEVELAND CLINIC FOUNDATION,NA,NA,9,9
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL,NA,NA,16,16
2020-08-08 00:00:00 EDT,DOCTORS MEMORIAL HOSPITAL,NA,NA,8,8
2020-08-08 00:00:00 EDT,CENTRA CARE – WATERFORD LAKES,NA,NA,NA,0
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,NA,NA,13,13
2020-08-08 00:00:00 EDT,WUESTHOFF MEDICAL CENTER-MELBOURNE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,GENESIS DIAGNOSTICS,NA,NA,NA,0
2020-08-08 00:00:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,NA,NA,NA,0
2020-08-08 00:00:00 EDT,TGH,NA,NA,1,1
2020-08-08 00:00:00 EDT,MADISON CORE LABORATORIES,NA,NA,15,15
2020-08-08 00:00:00 EDT,MOLECULAR TESTING LABS,NA,NA,NA,0
2020-08-08 00:00:00 EDT,WUESTHOFF MEMORIAL HOSPITAL,NA,NA,NA,0
2020-08-08 00:00:00 EDT,IPSUM DIAGNOSTICS,NA,NA,NA,0
2020-08-08 00:00:00 EDT,QUESTDIAGNOSTICS INCORPORATED,NA,NA,1,1
2020-08-08 00:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH,NA,NA,10,10
2020-08-08 00:00:00 EDT,ST FRANCIS HOSPITAL,NA,NA,12,12
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,NA,NA,13,13
2020-08-08 00:00:00 EDT,SEVEN RIVERS REGIONAL MEDICAL CENTER,NA,NA,4,4
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER,NA,NA,14,14
2020-08-08 00:00:00 EDT,JACKSON HEALTH SYSTEM,NA,NA,NA,0
2020-08-08 00:00:00 EDT,CENTRA CARE CONWAY,NA,NA,NA,0
2020-08-08 00:00:00 EDT,QUEST DIAGNOSTICS INCORPORATED,NA,NA,NA,0
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,NA,NA,14,14
2020-08-08 00:00:00 EDT,LABCORP INC,NA,NA,2,2
2020-08-08 00:00:00 EDT,DIATHERIX,NA,NA,13,13
2020-08-08 00:00:00 EDT,NORTH SHORE UNIVERSITY HOSPITAL LABORATORY,NA,NA,14,14
