timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC,NA,1,NA,1
2020-04-19 09:37:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,293,12,305
2020-04-19 09:37:00 EDT,OAK HILL HOSPITAL,NA,59,10,69
2020-04-19 09:37:00 EDT,OPTUM LABS LLC,NA,NA,2,2
2020-04-19 09:37:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,NA,11,11
2020-04-19 09:37:00 EDT,ORLANDO VA PALMS,NA,NA,4,4
2020-04-19 09:37:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,2,NA,2
2020-04-19 09:37:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,222,42,264
2020-04-19 09:37:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,14,14
2020-04-19 09:37:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,9,3,12
2020-04-19 09:37:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,33,137,170
2020-04-19 09:37:00 EDT,QUEST DIAGNOSTICS- MELBOURNE,NA,NA,2,2
2020-04-19 09:37:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,NA,NA,1,1
2020-04-19 09:37:00 EDT,ROSEN MEDICAL CENTER,NA,5,NA,5
2020-04-19 09:37:00 EDT,SACRED HEART AT EMERALD COAST,NA,NA,6,6
2020-04-19 09:37:00 EDT,SANTA ROSA MEDICAL CENTER,NA,NA,1,1
2020-04-19 09:37:00 EDT,SCDHEC BUREAU OF LABORATORIES,NA,NA,2,2
2020-04-19 09:37:00 EDT,ST FRANCIS,NA,NA,1,1
2020-04-19 09:37:00 EDT,ST JOSEPH HOSPITAL,NA,1,NA,1
2020-04-19 09:37:00 EDT,STATE LAB,NA,1,NA,1
2020-04-19 09:37:00 EDT,STEWARD REFERENCE LABORATORY,NA,NA,8,8
2020-04-19 09:37:00 EDT,SYNERGY LABORATORIES,NA,10,NA,10
2020-04-19 09:37:00 EDT,TAMPA GENERAL HOSPITAL,4,4444,202,4650
2020-04-19 09:37:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,NA,NA,1,1
2020-04-19 09:37:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,NA,4,NA,4
2020-04-19 09:37:00 EDT,VAMC WEST PALM LAB,NA,NA,15,15
2020-04-19 09:37:00 EDT,VIERA HOSPITAL,NA,NA,2,2
2020-04-19 09:37:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,237,42,279
2020-04-19 09:37:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,602,184,787
2020-04-19 09:37:00 EDT,WESTCHESTER HOSPITAL,NA,114,14,128
2020-04-19 09:37:00 EDT,WESTSIDE REGIONAL MED CTR,1,66,55,122
2020-04-19 09:37:00 EDT,UNKNOWN,NA,NA,3,3
2020-04-19 09:37:00 EDT,UPMC HEALTH SYSTEM,NA,1,NA,1
2020-04-19 09:37:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,NA,NA,1,1
2020-04-19 09:37:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,NA,NA,4,4
2020-04-19 09:37:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,NA,6,2,8
2020-04-19 09:37:00 EDT,WATSON CLINIC LLP MAIN,NA,NA,1,1
2020-04-19 09:37:00 EDT,ACCESS MEDICAL LABORATORIES,NA,7,13,20
2020-04-19 09:37:00 EDT,ACCU REFERENCE MEDICAL LAB,NA,NA,1,1
2020-04-19 09:37:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,94,6,100
2020-04-19 09:37:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,NA,NA,2,2
2020-04-19 09:37:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,1,NA,1
2020-04-19 09:37:00 EDT,BAPTIST EMERGENCY CENTER CLAY,NA,113,8,121
2020-04-19 09:37:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,NA,NA,3,3
2020-04-19 09:37:00 EDT,BIO REFERNCE LABORATORIES,NA,NA,1,1
2020-04-19 09:37:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,30,2,32
2020-04-19 09:37:00 EDT,CAROMONT HEALTH,NA,NA,1,1
2020-04-19 09:37:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,NA,91,10,101
2020-04-19 09:37:00 EDT,ESCAMBIA COMMUNITY CLINIC,NA,NA,9,9
2020-04-19 09:37:00 EDT,FLORIDA COMMUNITY HEALTH CENTERS INC,NA,NA,2,2
2020-04-19 09:37:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,226,27,254
2020-04-19 09:37:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,NA,187,57,244
2020-04-19 09:37:00 EDT,GENPATH,NA,NA,2,2
2020-04-19 09:37:00 EDT,GENUS DIAGNOSTICS,NA,NA,3,3
2020-04-19 09:37:00 EDT,GESSLER CLINIC,NA,NA,1,1
2020-04-19 09:37:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,NA,NA,1,1
2020-04-19 09:37:00 EDT,HEALTH CENTRAL HOSPITAL,NA,NA,3,3
2020-04-19 09:37:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,NA,10,10
2020-04-19 09:37:00 EDT,HIALEAH HOSPITAL,1,152,48,201
2020-04-19 09:37:00 EDT,JOHNSON CITY MEDICAL CENTER,NA,1,NA,1
2020-04-19 09:37:00 EDT,LEHIGH VALLEY HOSPITAL,NA,NA,1,1
2020-04-19 09:37:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,NA,32,32
2020-04-19 09:37:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,5592,1154,6752
2020-04-19 09:37:00 EDT,MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES,NA,NA,5,5
2020-04-19 09:37:00 EDT,MRHS LAB,NA,NA,1,1
2020-04-19 09:37:00 EDT,Mt Sinai Aventura,NA,NA,1,1
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,5,5,10
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,14,4,18
2020-04-19 09:37:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,NA,2,1,3
2020-04-19 09:37:00 EDT,NORTH BAY HOSPITAL,NA,NA,2,2
2020-04-19 09:37:00 EDT,PALM BAY HOSPITAL,NA,1,2,3
2020-04-19 09:37:00 EDT,PALMETTO GEN HOSP,NA,NA,1,1
2020-04-19 09:37:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,NA,5,102,107
2020-04-19 09:37:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),NA,1,3,4
2020-04-19 09:37:00 EDT,SAINT MARY'S MEDICAL CENTER,NA,291,38,329
2020-04-19 09:37:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,4235,181,4445
2020-04-19 09:37:00 EDT,SOUTH BAY HOSPITAL MICRO,NA,41,16,57
2020-04-19 09:37:00 EDT,SOUTH MIAMI HOSPITAL LAB,NA,1304,360,1664
2020-04-19 09:37:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,NA,NA,1,1
2020-04-19 09:37:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,15,7,22
2020-04-19 09:37:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,8,NA,8
2020-04-19 09:37:00 EDT,ST VINCENTS - CLAY COUNTY,NA,3,4,7
2020-04-19 09:37:00 EDT,ST. JOSEPH HOSPITAL LAB,NA,NA,1,1
2020-04-19 09:37:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,11,1,12
2020-04-19 09:37:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,9,NA,9
2020-04-19 09:37:00 EDT,VAMC GAINESVILLE,NA,1,NA,1
2020-04-19 09:37:00 EDT,VAMC ORLANDO,NA,5,28,33
2020-04-19 09:37:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,NA,3,1,4
2020-04-19 09:37:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,389,86,477
2020-04-19 09:37:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,1,NA,1
2020-04-19 09:37:00 EDT,ACUTIS DIAGNOSTICS,NA,8,NA,8
2020-04-19 09:37:00 EDT,ALTRU DIAGNOSTICS INC,NA,NA,1,1
2020-04-19 09:37:00 EDT,AMERICAN ESOTERIC LABORATORIES,NA,NA,3,3
2020-04-19 09:37:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,NA,3,2,5
2020-04-19 09:37:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,127,13,140
2020-04-19 09:37:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,80,6,86
2020-04-19 09:37:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,486,40,527
2020-04-19 09:37:00 EDT,BIOCOLLECTION WORLDWIDE INC,NA,1,245,246
2020-04-19 09:37:00 EDT,BIOREFERENCE LABORATORY,NA,1,NA,1
2020-04-19 09:37:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,NA,NA,3,3
2020-04-19 09:37:00 EDT,BOND CLINIC,NA,NA,1,1
2020-04-19 09:37:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,27,144
2020-04-19 09:37:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,NA,1,1
2020-04-19 09:37:00 EDT,DELRAY MEDICAL CENTER LAB,NA,NA,1,1
2020-04-19 09:37:00 EDT,DOCTORS HOSPITAL,NA,333,114,447
2020-04-19 09:37:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,128,21,149
2020-04-19 09:37:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,23,NA,23
2020-04-19 09:37:00 EDT,FLAGLER HOSPITAL,1,11,30,42
2020-04-19 09:37:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,NA,7,7
2020-04-19 09:37:00 EDT,GENETWORKX,NA,NA,6,6
2020-04-19 09:37:00 EDT,GULF BREEZE HOSPITAL LAB,NA,114,6,120
2020-04-19 09:37:00 EDT,HEALTH FIRST-PALM BAY,NA,NA,2,2
2020-04-19 09:37:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,NA,1,NA,1
2020-04-19 09:37:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,6,6
2020-04-19 09:37:00 EDT,JUPITER MEDICAL CENTER LAB,1,199,72,272
2020-04-19 09:37:00 EDT,LABCORP DIAGNOSTICS-MIAMI,NA,NA,1,1
2020-04-19 09:37:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,NA,13,2,15
2020-04-19 09:37:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,66,31,97
2020-04-19 09:37:00 EDT,LEE MEMORIAL LAB GULF COAST,NA,NA,5,5
2020-04-19 09:37:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,NA,NA,6,6
2020-04-19 09:37:00 EDT,MEDSCAN LABORATORY INC,NA,8,12,20
2020-04-19 09:37:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,29,NA,29
2020-04-19 09:37:00 EDT,MHS LAB,NA,1,NA,1
2020-04-19 09:37:00 EDT,MOFFFITT CANCER CENTER,NA,2,NA,2
2020-04-19 09:37:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,1,9,10
2020-04-19 09:37:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,1,17,18
2020-04-19 09:37:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,110,1,111
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,NA,1,NA,1
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,NA,1,NA,1
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,NA,1,1,2
2020-04-19 09:37:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-19 09:37:00 EDT,ORLANDO HEALTH,NA,2,105,107
2020-04-19 09:37:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,64,18,83
2020-04-19 09:37:00 EDT,QUEST,NA,6,96,102
2020-04-19 09:37:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,19,4,23
2020-04-19 09:37:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,12958,1016,13998
2020-04-19 09:37:00 EDT,SACRED HEART-EMERALD COAST,NA,NA,4,4
2020-04-19 09:37:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,17,2,19
2020-04-19 09:37:00 EDT,SPRING HILL REGIONAL HOSPITAL,NA,NA,1,1
2020-04-19 09:37:00 EDT,ST LUCIE MEDICAL CENTER,NA,39,12,51
2020-04-19 09:37:00 EDT,ST MARY'S MEDICAL CENTER,NA,1,7,8
2020-04-19 09:37:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,3,25
2020-04-19 09:37:00 EDT,ST. JOSEPH'S HOSPITAL LAB,NA,NA,1,1
2020-04-19 09:37:00 EDT,STVINCENTS CLAY CNTY,NA,207,12,219
2020-04-19 09:37:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,285,26,311
2020-04-19 09:37:00 EDT,UNKNOWN - BAD FACILITY CODE,NA,NA,1,1
2020-04-19 09:37:00 EDT,USAFSAM/PHE,NA,23,8,31
2020-04-19 09:37:00 EDT,VA,NA,NA,1,1
2020-04-19 09:37:00 EDT,VIKOR SCIENTIFIC,NA,188,30,218
2020-04-19 09:37:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,16,26,42
2020-04-19 09:37:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,NA,NA,1,1
2020-04-19 09:37:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,NA,NA,3,3
2020-04-19 09:37:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,374,16,391
2020-04-19 09:37:00 EDT,APPLIED INGENUITY DIAGNOSTICS,NA,106,10,116
2020-04-19 09:37:00 EDT,AVENTURA HOSPITAL LAB,NA,79,165,244
2020-04-19 09:37:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,103,2,105
2020-04-19 09:37:00 EDT,BETHESDA HOSPITAL WEST,NA,24,2,26
2020-04-19 09:37:00 EDT,BPHL-JACKSONVILLE,2,6311,949,7262
2020-04-19 09:37:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,NA,NA,2,2
2020-04-19 09:37:00 EDT,CLEVELAND CLINIC FLORIDA,NA,NA,1,1
2020-04-19 09:37:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,8,8
2020-04-19 09:37:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,NA,1,NA,1
2020-04-19 09:37:00 EDT,EGLIN AIRFORCE BASE LAB,NA,NA,15,15
2020-04-19 09:37:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,NA,NA,1,1
2020-04-19 09:37:00 EDT,FLORIDA HOSPITAL FLAGLER,1,73,4,78
2020-04-19 09:37:00 EDT,GENETWORX,525,7271,559,8355
2020-04-19 09:37:00 EDT,GULF COAST MEDICAL GROUP,NA,NA,2,2
2020-04-19 09:37:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,1,21,22
2020-04-19 09:37:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,17,20
2020-04-19 09:37:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,1,8,9
2020-04-19 09:37:00 EDT,JACKSON NORTH MEDICAL CENTER,NA,NA,4,4
2020-04-19 09:37:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,NA,1,NA,1
2020-04-19 09:37:00 EDT,LABCORP,NA,5,19,24
2020-04-19 09:37:00 EDT,LABCORP LAFAYETTE,NA,1,NA,1
2020-04-19 09:37:00 EDT,Lee Memorial Hospital,NA,NA,2,2
2020-04-19 09:37:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,70,12,82
2020-04-19 09:37:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,NA,10,10
2020-04-19 09:37:00 EDT,MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE,NA,NA,1,1
2020-04-19 09:37:00 EDT,MEASE COUNTRYSIDE LAB,NA,NA,10,10
2020-04-19 09:37:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,80,4,84
2020-04-19 09:37:00 EDT,MHHS All Lab Subsection,NA,1,NA,1
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,NA,NA,1,1
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,NA,NA,1,1
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,NA,2,3,5
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY,NA,1,NA,1
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,12,1,13
2020-04-19 09:37:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,NA,1,NA,1
2020-04-19 09:37:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,NA,NA,1,1
2020-04-19 09:37:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,9,68
2020-04-19 09:37:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,31,1,32
2020-04-19 09:37:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,1,44
2020-04-19 09:37:00 EDT,PALMS WEST HOSPITAL,NA,NA,1,1
2020-04-19 09:37:00 EDT,PARKWEST MEDICAL CENTER,NA,1,NA,1
2020-04-19 09:37:00 EDT,PATRICK AIR FORCE BASE,NA,NA,4,4
2020-04-19 09:37:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,NA,NA,2,2
2020-04-19 09:37:00 EDT,PHYSICIANS STAT,NA,NA,1,1
2020-04-19 09:37:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,6,6
2020-04-19 09:37:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,NA,2,2
2020-04-19 09:37:00 EDT,QUEST DIAGNOSTIC,NA,8,14,22
2020-04-19 09:37:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,19,3,22
2020-04-19 09:37:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,16,20
2020-04-19 09:37:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,9,2,11
2020-04-19 09:37:00 EDT,QUESTDIAGNOSTICS INCORPORATED,NA,NA,2,2
2020-04-19 09:37:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,8,25
2020-04-19 09:37:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,482,22,504
2020-04-19 09:37:00 EDT,ST JOSEPHS HOSPITAL,NA,NA,4,4
2020-04-19 09:37:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,440,28,469
2020-04-19 09:37:00 EDT,TESTING MATTERS,NA,1,35,36
2020-04-19 09:37:00 EDT,TRADITION MEDICAL CENTER LABORATORY,NA,NA,4,4
2020-04-19 09:37:00 EDT,TUFTS MEDICAL CENTER,NA,NA,1,1
2020-04-19 09:37:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,54,35,89
2020-04-19 09:37:00 EDT,VA MEDICAL CENTER,NA,NA,4,4
2020-04-19 09:37:00 EDT,VA OUTPATIENT,NA,NA,3,3
