timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-28 08:00:00 EDT,MRH LAB,NA,28,NA,28
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,23,5,28
2020-05-28 08:00:00 EDT,CLARITY LABS,NA,NA,28,28
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,24,4,28
2020-05-28 08:00:00 EDT,GOODSAMARITANMEDCNTR,NA,28,NA,28
2020-05-28 08:00:00 EDT,LABCORP BURLINGTON (LPP),NA,7,21,28
2020-05-28 08:00:00 EDT,H LEE MOFFITT CANCER CENTER MICRO,NA,27,NA,27
2020-05-28 08:00:00 EDT,FINLAY CLINICAL LABORATORY INC,NA,26,1,27
2020-05-28 08:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,27,27
2020-05-28 08:00:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,23,26
2020-05-28 08:00:00 EDT,CDC,NA,17,9,26
2020-05-28 08:00:00 EDT,WALGREENS,1,18,7,26
2020-05-28 08:00:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,17,9,26
2020-05-28 08:00:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,25,NA,25
2020-05-28 08:00:00 EDT,FLORIDA LABORATORY ANALYSIS,NA,25,NA,25
2020-05-28 08:00:00 EDT,SOUTH LAKE HOSPITAL,NA,1,24,25
2020-05-28 08:00:00 EDT,FINLAY CLINICAL LABORATORY,NA,23,1,24
2020-05-28 08:00:00 EDT,MORTON PLANT HOSPITAL,NA,NA,24,24
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,20,3,23
2020-05-28 08:00:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,8,15,23
2020-05-28 08:00:00 EDT,Assurance Scientific Laboratories,NA,21,1,22
2020-05-28 08:00:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,NA,19,3,22
2020-05-28 08:00:00 EDT,INFORM DIAGNOSTICS,NA,22,NA,22
2020-05-28 08:00:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,19,3,22
2020-05-28 08:00:00 EDT,LUMINUS DIAGNOSTICS,NA,NA,21,21
2020-05-28 08:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,19,2,21
2020-05-28 08:00:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,21,21
2020-05-28 08:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,17,3,20
2020-05-28 08:00:00 EDT,TRADITION MEDICAL CENTER LABORATORY,NA,6,14,20
2020-05-28 08:00:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,19,19
2020-05-28 08:00:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,19,19
2020-05-28 08:00:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,19,19
2020-05-28 08:00:00 EDT,P4CLINICAL,3,1,15,19
2020-05-28 08:00:00 EDT,ACUTIS DIAGNOSTICS,NA,18,NA,18
2020-05-28 08:00:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,1,17,18
2020-05-28 08:00:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,NA,3,15,18
2020-05-28 08:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,NA,13,5,18
2020-05-28 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,18,18
2020-05-28 08:00:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,18,18
2020-05-28 08:00:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,17,17
2020-05-28 08:00:00 EDT,ST. CLOUD HOSPITAL,NA,17,NA,17
2020-05-28 08:00:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,NA,1,15,16
2020-05-28 08:00:00 EDT,QUEST DIAGNOSTIC INC,NA,NA,16,16
2020-05-28 08:00:00 EDT,MED HEALTH SERVICES,NA,16,NA,16
2020-05-28 08:00:00 EDT,ARUP,NA,4,12,16
2020-05-28 08:00:00 EDT,ORLANDO VA PALMS,NA,1,14,15
2020-05-28 08:00:00 EDT,DIATHERIX,NA,13,2,15
2020-05-28 08:00:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,1,14,15
2020-05-28 08:00:00 EDT,CLEVELAND CLINIC FOUNDATION,NA,9,6,15
2020-05-28 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,2,12,14
2020-05-28 08:00:00 EDT,PROVIDENCE HOSPITAL LABORATORY,NA,14,NA,14
2020-05-28 08:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,NA,12,2,14
2020-05-28 08:00:00 EDT,FLORIDA COMMUNITY HEALTH CENTERS INC,NA,NA,14,14
2020-05-28 08:00:00 EDT,STEWARD REFERENCE LABORATORY,NA,NA,14,14
2020-05-28 08:00:00 EDT,POPLAR HEALTHCARE PLLC,1,10,2,13
2020-05-28 08:00:00 EDT,PACIFIC ANALYTICS,NA,NA,13,13
2020-05-28 08:00:00 EDT,XERA MED RESEARCH,NA,NA,13,13
2020-05-28 08:00:00 EDT,WATSON CLINIC LLP SOUTH,NA,NA,13,13
2020-05-28 08:00:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,NA,8,4,12
2020-05-28 08:00:00 EDT,MACDILL AIRFORCE BASE MICRO,NA,11,1,12
2020-05-28 08:00:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,12,12
2020-05-28 08:00:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,NA,12,NA,12
2020-05-28 08:00:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,NA,9,3,12
2020-05-28 08:00:00 EDT,BROWARD DIALYSIS,NA,NA,12,12
2020-05-28 08:00:00 EDT,UNKNOWN - BAD FACILITY CODE,NA,NA,11,11
2020-05-28 08:00:00 EDT,HEALTHQUEST ESOTERICS,NA,8,3,11
2020-05-28 08:00:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,1,10,11
2020-05-28 08:00:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,NA,1,10,11
2020-05-28 08:00:00 EDT,"BioReference Laboratories, Inc",NA,10,1,11
2020-05-28 08:00:00 EDT,BAYCARE HEALTH SYSTEM,NA,1,10,11
2020-05-28 08:00:00 EDT,INDIAN RIVER MEDICAL CENTER,NA,11,NA,11
2020-05-28 08:00:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,NA,NA,11,11
2020-05-28 08:00:00 EDT,PARRISH MEDICAL CENTER,NA,NA,10,10
2020-05-28 08:00:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,10,10
2020-05-28 08:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH,NA,8,2,10
2020-05-28 08:00:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,NA,6,4,10
2020-05-28 08:00:00 EDT,SACRED HEART HOSPITAL ON THE GULF,NA,10,NA,10
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,NA,8,2,10
2020-05-28 08:00:00 EDT,SACRED HEART-EMERALD COAST,NA,NA,10,10
2020-05-28 08:00:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,NA,8,2,10
2020-05-28 08:00:00 EDT,BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT,NA,NA,10,10
2020-05-28 08:00:00 EDT,NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE,NA,3,7,10
2020-05-28 08:00:00 EDT,BROWARD HEALTH MEDICAL CENTER,NA,NA,10,10
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,NA,5,5,10
2020-05-28 08:00:00 EDT,GRAVITY DIAGNOSTICS,NA,8,1,9
2020-05-28 08:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,9,NA,9
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC,NA,9,NA,9
2020-05-28 08:00:00 EDT,ESCAMBIA COMMUNITY CLINIC,NA,NA,9,9
2020-05-28 08:00:00 EDT,BROWARD HEALTH CARE,NA,NA,9,9
2020-05-28 08:00:00 EDT,VA MEDICAL CENTER,NA,5,4,9
2020-05-28 08:00:00 EDT,LEE HEALTH-COCONUT POINT LAB,NA,NA,9,9
2020-05-28 08:00:00 EDT,MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES,NA,NA,9,9
2020-05-28 08:00:00 EDT,GENEUS DIAGNOSTICS,NA,NA,8,8
2020-05-28 08:00:00 EDT,ST MARY'S MEDICAL CENTER,NA,1,7,8
2020-05-28 08:00:00 EDT,CONSOLIDATED LAB SERVICES,NA,8,NA,8
2020-05-28 08:00:00 EDT,IPSUM DIAGNOSTICS,NA,NA,8,8
2020-05-28 08:00:00 EDT,CORE LABORATORY,NA,1,7,8
2020-05-28 08:00:00 EDT,ST. JOSEPH HOSPITAL LAB,NA,NA,8,8
2020-05-28 08:00:00 EDT,GENPATH,NA,NA,8,8
2020-05-28 08:00:00 EDT,FLORIDA DEPT OF HEALTH,NA,3,5,8
2020-05-28 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),NA,5,3,8
2020-05-28 08:00:00 EDT,MEDCOMP SCIENCES,NA,NA,8,8
2020-05-28 08:00:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,NA,NA,8,8
2020-05-28 08:00:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,NA,NA,8,8
2020-05-28 08:00:00 EDT,EXPERTUS LABORATORIES INC,NA,8,NA,8
2020-05-28 08:00:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,NA,1,6,7
2020-05-28 08:00:00 EDT,ST JOSEPHS HOSPITAL,NA,NA,7,7
2020-05-28 08:00:00 EDT,JACKSON NORTH MEDICAL CENTER,NA,NA,7,7
2020-05-28 08:00:00 EDT,AEGIS SCIENCES CORPORATION,NA,6,1,7
2020-05-28 08:00:00 EDT,KENDALL REGIONAL MEDICAL CENTER LAB,NA,NA,7,7
2020-05-28 08:00:00 EDT,LABCORP - MIAMI,NA,4,3,7
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,NA,4,3,7
2020-05-28 08:00:00 EDT,BMCL Chem Rem WAN Subsection,NA,7,NA,7
2020-05-28 08:00:00 EDT,ST. JOSEPHS HOSPITAL,NA,NA,7,7
2020-05-28 08:00:00 EDT,STONE WASH CLINICAL LABORATORIES,NA,NA,7,7
2020-05-28 08:00:00 EDT,CHILDREN'S HOSPITAL OF ALABAMA,NA,7,NA,7
2020-05-28 08:00:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,NA,3,3,6
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,NA,4,2,6
2020-05-28 08:00:00 EDT,NO NAME,NA,5,1,6
2020-05-28 08:00:00 EDT,LAB INTERMARKET FACILITY LAB,NA,NA,6,6
2020-05-28 08:00:00 EDT,PERSONALIZED GENETIC TESTING,NA,NA,6,6
2020-05-28 08:00:00 EDT,MIAMI BEACH COMMUNITY HEALTH CENTER,NA,NA,6,6
2020-05-28 08:00:00 EDT,HEALTH CENTRAL HOSPITAL,NA,NA,6,6
2020-05-28 08:00:00 EDT,EAST MANATEE FAMILY,NA,NA,6,6
2020-05-28 08:00:00 EDT,FLORIDA HOSPITAL WAUCHULA,NA,6,NA,6
2020-05-28 08:00:00 EDT,WATSON CLINIC LLP MAIN,NA,NA,6,6
2020-05-28 08:00:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,NA,2,4,6
2020-05-28 08:00:00 EDT,BIO REFERNCE LABORATORIES,NA,2,4,6
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,NA,3,3,6
2020-05-28 08:00:00 EDT,HOSPITAL FOR SPECIAL SURGERY,NA,5,1,6
2020-05-28 08:00:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,NA,NA,6,6
2020-05-28 08:00:00 EDT,QUESTDIAGNOSTICS INCORPORATED,NA,NA,6,6
2020-05-28 08:00:00 EDT,ST ANTHONY NORTH,NA,NA,5,5
2020-05-28 08:00:00 EDT,TRUE HEALTH DIAGNOSTICS,NA,1,4,5
2020-05-28 08:00:00 EDT,ST VINCENT'S BIRMINGHAM LABORATORY,NA,5,NA,5
2020-05-28 08:00:00 EDT,EGLIN REGIONAL MEDICAL CENTER,NA,4,1,5
2020-05-28 08:00:00 EDT,JFK MEDICAL CENTER NORTH LAB,NA,NA,5,5
2020-05-28 08:00:00 EDT,ST JOSEPH HOSPITAL,NA,4,1,5
2020-05-28 08:00:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,NA,NA,5,5
2020-05-28 08:00:00 EDT,MEDARBOR DIAGNOSTICS,NA,1,4,5
2020-05-28 08:00:00 EDT,SMA SPECIALITY MEDICAL LAB,NA,2,3,5
2020-05-28 08:00:00 EDT,UNIVERSITY HEALTH SYSTEM INC,NA,5,NA,5
2020-05-28 08:00:00 EDT,QUEST INFECTIOUS DISEASE,NA,1,4,5
2020-05-28 08:00:00 EDT,MIAMI VAMC,NA,NA,5,5
2020-05-28 08:00:00 EDT,PATRICK AIR FORCE BASE,NA,NA,5,5
2020-05-28 08:00:00 EDT,PARKWEST MEDICAL CENTER,NA,5,NA,5
2020-05-28 08:00:00 EDT,SOUTH SEMINOLE HOSPITAL,NA,1,4,5
2020-05-28 08:00:00 EDT,GESSLER CLINIC,NA,NA,5,5
2020-05-28 08:00:00 EDT,"CLINICAL PATHOLOGY LABORATORIES, INC.",NA,NA,5,5
2020-05-28 08:00:00 EDT,LEE MEMORIAL LAB GULF COAST,NA,NA,5,5
2020-05-28 08:00:00 EDT,QUEST DIAGNOSTICS INCORPORATED,NA,NA,5,5
2020-05-28 08:00:00 EDT,VIKTOR SCIENTIFIC,NA,1,4,5
2020-05-28 08:00:00 EDT,MERCY HOSPITAL MIAMI LAB,NA,NA,4,4
2020-05-28 08:00:00 EDT,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON",NA,4,NA,4
2020-05-28 08:00:00 EDT,LAB24 INC,NA,NA,4,4
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER,NA,4,NA,4
2020-05-28 08:00:00 EDT,LABORATORY SPECIALISTS OF MICHIGAN,NA,NA,4,4
2020-05-28 08:00:00 EDT,"MEDICAL DIAGNOSTICS LABORATORIES,INC",NA,2,2,4
2020-05-28 08:00:00 EDT,LAKELAND REGIONAL HEALTH,NA,NA,4,4
2020-05-28 08:00:00 EDT,SACRED HEART HEALTH SYSTEM,NA,NA,4,4
2020-05-28 08:00:00 EDT,TGH,NA,NA,4,4
2020-05-28 08:00:00 EDT,LABCORP BURLINGTON CYTO,NA,3,1,4
2020-05-28 08:00:00 EDT,TRUGENX,NA,NA,4,4
2020-05-28 08:00:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,NA,NA,4,4
2020-05-28 08:00:00 EDT,PALM BAY HOSPITAL,NA,1,3,4
2020-05-28 08:00:00 EDT,SUNQUEST,NA,2,2,4
2020-05-28 08:00:00 EDT,PATHNOSTICS,NA,2,2,4
2020-05-28 08:00:00 EDT,LABCORP - NAPLES,NA,NA,4,4
2020-05-28 08:00:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,NA,NA,4,4
2020-05-28 08:00:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,NA,NA,4,4
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,NA,3,1,4
2020-05-28 08:00:00 EDT,DTR LABS,NA,3,1,4
2020-05-28 08:00:00 EDT,QDX PATHOLOGY SERVICES,NA,4,NA,4
2020-05-28 08:00:00 EDT,FINLAY C. LABORATORY,NA,3,1,4
2020-05-28 08:00:00 EDT,PATHOGENIUS LABORATORIES,NA,2,2,4
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,NA,2,2,4
2020-05-28 08:00:00 EDT,NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY,NA,3,1,4
2020-05-28 08:00:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,NA,NA,4,4
2020-05-28 08:00:00 EDT,QUEST DIAGNOSTICS- MELBOURNE,NA,NA,4,4
2020-05-28 08:00:00 EDT,BIOREFERENCE LABORATORY,NA,1,3,4
2020-05-28 08:00:00 EDT,LABFIRST - DEPARTMENT OF PATHOLOGY,NA,4,NA,4
2020-05-28 08:00:00 EDT,MOFFFITT CANCER CENTER,NA,4,NA,4
2020-05-28 08:00:00 EDT,MOBILE INFIRMARY MED CENTER PATH LAB,NA,3,1,4
2020-05-28 08:00:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,NA,NA,4,4
2020-05-28 08:00:00 EDT,ST FRANCIS HOSPITAL,NA,2,2,4
2020-05-28 08:00:00 EDT,VENICE REGIONAL MEDICAL CENTER,NA,NA,4,4
2020-05-28 08:00:00 EDT,UMHC/SYLVESTER AT KENDALL,NA,NA,4,4
2020-05-28 08:00:00 EDT,VAMC GAINESVILLE,NA,2,2,4
2020-05-28 08:00:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,NA,NA,4,4
2020-05-28 08:00:00 EDT,MILLENNIUM LAB SERVICES,NA,NA,4,4
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,NA,1,2,3
2020-05-28 08:00:00 EDT,LAKE BALDWIN CBOC,NA,2,1,3
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,3,NA,3
2020-05-28 08:00:00 EDT,LEON MEDICAL CENTER,NA,NA,3,3
2020-05-28 08:00:00 EDT,JACKSON HEALTH SYSTEM,NA,NA,3,3
2020-05-28 08:00:00 EDT,LABCORP DIAGNOSTICS-MIAMI,NA,2,1,3
2020-05-28 08:00:00 EDT,STATE LAB,NA,1,2,3
2020-05-28 08:00:00 EDT,AMERICAN ESOTERIC LABORATORIES,NA,NA,3,3
2020-05-28 08:00:00 EDT,PARK WEST MEDICAL CENTER,NA,3,NA,3
2020-05-28 08:00:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,NA,NA,3,3
2020-05-28 08:00:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,NA,NA,3,3
2020-05-28 08:00:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,NA,2,1,3
2020-05-28 08:00:00 EDT,TIDE LABORATORIES,NA,1,2,3
2020-05-28 08:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,3,3
2020-05-28 08:00:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,NA,NA,3,3
2020-05-28 08:00:00 EDT,GENUS DIAGNOSTICS,NA,NA,3,3
2020-05-28 08:00:00 EDT,DELRAY MEDICAL CENTER LAB,NA,NA,3,3
2020-05-28 08:00:00 EDT,BOND CLINIC,NA,NA,3,3
2020-05-28 08:00:00 EDT,VAMC BAY PINES,NA,NA,3,3
2020-05-28 08:00:00 EDT,COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT,NA,NA,3,3
2020-05-28 08:00:00 EDT,VA OUTPATIENT,NA,NA,3,3
2020-05-28 08:00:00 EDT,FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES,NA,NA,3,3
2020-05-28 08:00:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,NA,3,NA,3
2020-05-28 08:00:00 EDT,ILLINOIS DEPARTMENT OF PUBLIC HEALTH,NA,NA,3,3
2020-05-28 08:00:00 EDT,HEALTH FIRST-PALM BAY,NA,NA,3,3
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS,NA,3,NA,3
2020-05-28 08:00:00 EDT,Cleveland Clinic Laboratories,NA,1,2,3
2020-05-28 08:00:00 EDT,FAMILY HEALTH CENTERS OF SWF LABS,NA,NA,3,3
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER,NA,3,NA,3
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,NA,3,NA,3
2020-05-28 08:00:00 EDT,NORTH BROWARD HOSPITAL DISTRICT HEALTHCARE FOR THE HOMELESS,NA,NA,3,3
2020-05-28 08:00:00 EDT,UPMC HEALTH SYSTEM,NA,3,NA,3
2020-05-28 08:00:00 EDT,Quest Diag Unspecifd,NA,1,2,3
2020-05-28 08:00:00 EDT,RAULERSON LAB,NA,1,2,3
2020-05-28 08:00:00 EDT,MEASE DUNEDIN HOSPITAL,NA,NA,3,3
2020-05-28 08:00:00 EDT,BAYCARE OUTREACH LABORATORY HOSPITAL,NA,NA,3,3
2020-05-28 08:00:00 EDT,BAYONET POINT MEDICAL CENTER,NA,NA,3,3
2020-05-28 08:00:00 EDT,LAKE WALES MEDICAL CENTER INC,NA,NA,3,3
2020-05-28 08:00:00 EDT,AVELLINO LAB USA INC,NA,3,NA,3
2020-05-28 08:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,NA,NA,3,3
2020-05-28 08:00:00 EDT,LECONTE MEDICAL CENTER LAB,NA,3,NA,3
2020-05-28 08:00:00 EDT,"RCA LABORATORY SERVICES, LLC",NA,1,2,3
2020-05-28 08:00:00 EDT,BAY PINES VA,NA,1,2,3
2020-05-28 08:00:00 EDT,HEALTH FIRST-VIERA HOSPITAL,NA,NA,3,3
2020-05-28 08:00:00 EDT,MACDILL AFB HOSPITAL,NA,NA,3,3
2020-05-28 08:00:00 EDT,FLOWERS HOSPITAL,NA,1,2,3
2020-05-28 08:00:00 EDT,VIRTUA VOORHEES HOSPITAL,NA,3,NA,3
2020-05-28 08:00:00 EDT,TAMPA GENERAL HOSPITAL LABORATORY,NA,NA,3,3
2020-05-28 08:00:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,NA,3,NA,3
2020-05-28 08:00:00 EDT,VIERA HOSPITAL,NA,NA,3,3
2020-05-28 08:00:00 EDT,BAYCARE OUTREACH LABORATORY SERVICES,NA,1,2,3
2020-05-28 08:00:00 EDT,JOE DIMAGGIO CHILDREN'S HOSPITAL,NA,1,2,3
2020-05-28 08:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENTER,NA,NA,3,3
2020-05-28 08:00:00 EDT,CAPE CANAVERAL HOSPITAL,NA,NA,3,3
2020-05-28 08:00:00 EDT,CENTRAL FLORIDA HEALTH CARE INC,NA,NA,2,2
2020-05-28 08:00:00 EDT,DOCTORS MEMORIAL HOSPITAL,NA,2,NA,2
2020-05-28 08:00:00 EDT,MAYO MEDICAL LABORATORIES,NA,2,NA,2
2020-05-28 08:00:00 EDT,Cleveland Clinic Weston,NA,NA,2,2
2020-05-28 08:00:00 EDT,GEORGIA DEPARTMENT OF PUBLIC HEALTH,NA,NA,2,2
2020-05-28 08:00:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,NA,2,2
2020-05-28 08:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,2,NA,2
2020-05-28 08:00:00 EDT,BIO-REFERENCE LABORATORIES,NA,NA,2,2
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY,NA,1,1,2
2020-05-28 08:00:00 EDT,NORTHWEST FLORIDA COMMUNITY HOSPITAL,NA,1,1,2
2020-05-28 08:00:00 EDT,UVMMC MICROBIOLOGY,NA,2,NA,2
2020-05-28 08:00:00 EDT,"Diatherix Laboratories, LLC",NA,1,1,2
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY,NA,1,1,2
2020-05-28 08:00:00 EDT,ST. JOSEPH'S HOSPITAL LAB,NA,NA,2,2
2020-05-28 08:00:00 EDT,OKLAHOMA STATE DEPARTMENT OF HEALTH-PUBLIC HEALTH LABORATORY,NA,NA,2,2
2020-05-28 08:00:00 EDT,INTERCOASTAL MEDICAL GROUP,NA,NA,2,2
2020-05-28 08:00:00 EDT,LABCORP - OHIO,NA,NA,2,2
2020-05-28 08:00:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,NA,NA,2,2
2020-05-28 08:00:00 EDT,"NAPHCARE, INC.",NA,NA,2,2
2020-05-28 08:00:00 EDT,LAKE CITY VETERANS HOSPITAL,NA,NA,2,2
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - ENZO CLINICAL LABS INC,NA,2,NA,2
2020-05-28 08:00:00 EDT,STATEN ISLAND UNIVERSITY HOSPITAL,NA,2,NA,2
2020-05-28 08:00:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,NA,1,1,2
2020-05-28 08:00:00 EDT,LEE MEMORIAL HEALTH PARK LAB,NA,NA,2,2
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY,NA,2,NA,2
2020-05-28 08:00:00 EDT,LAB CORP TAMPA,NA,NA,2,2
2020-05-28 08:00:00 EDT,INDIAN RIVER CHD VERO BEACH,NA,2,NA,2
2020-05-28 08:00:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,NA,NA,2,2
2020-05-28 08:00:00 EDT,ACCU REFERENCE MEDICAL LAB,NA,NA,2,2
2020-05-28 08:00:00 EDT,HEALTHMARK REGIONAL HOSPITAL LAB,NA,NA,2,2
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY,NA,2,NA,2
2020-05-28 08:00:00 EDT,GULF COAST MEDICAL GROUP,NA,NA,2,2
2020-05-28 08:00:00 EDT,ST. MARYS MEDICAL CENTER,NA,NA,2,2
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,NA,1,1,2
2020-05-28 08:00:00 EDT,ACHS,NA,2,NA,2
2020-05-28 08:00:00 EDT,JACKSON SOUTH COMMUNITY HOSPITAL LAB,NA,NA,2,2
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,NA,2,NA,2
2020-05-28 08:00:00 EDT,SMA MEDICAL LABORATORY,NA,NA,2,2
2020-05-28 08:00:00 EDT,LABCORP PHOENIX,NA,NA,2,2
2020-05-28 08:00:00 EDT,NORTH SHORE UNIVERSITY HOSPITAL LABORATORY,NA,2,NA,2
2020-05-28 08:00:00 EDT,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL",NA,2,NA,2
2020-05-28 08:00:00 EDT,PROMEDICA LABORITORIES,NA,2,NA,2
2020-05-28 08:00:00 EDT,ADVANCED MEDICAL CARE,NA,NA,2,2
2020-05-28 08:00:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,NA,2,NA,2
2020-05-28 08:00:00 EDT,TREASURE COAST COMMUNITY HEALTH,NA,NA,2,2
