timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-17 16:39:00 EDT,AZALEA HEALTH,1,NA,1,NA
2020-04-17 16:39:00 EDT,BARTOW REGIONAL MEDICAL CENTER,6,6,NA,NA
2020-04-17 16:39:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,10,NA,10,NA
2020-04-17 16:39:00 EDT,BAYCARE LABORATORIES LLC,2,4315,313,4628
2020-04-17 16:39:00 EDT,BAYCARE OUTREACH LABORATORY,2,NA,2,NA
2020-04-17 16:39:00 EDT,BAYFRONT HEALTH PUNTA GORDA,1,NA,1,NA
2020-04-17 16:39:00 EDT,BAYFRONT MEDICAL CENTER,11,NA,11,NA
2020-04-17 16:39:00 EDT,BLAKE MEDICAL CENTER,75,43,NA,NA
2020-04-17 16:39:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),13,5107,652,5759
2020-04-17 16:39:00 EDT,BROWARD DIALYSIS,12,NA,12,NA
2020-04-17 16:39:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,967,122,1089
2020-04-17 16:39:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,1,NA,1,NA
2020-04-17 16:39:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,1,7,NA,NA
2020-04-17 16:39:00 EDT,CDC,17,9,NA,NA
2020-04-17 16:39:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,1064,147,1211
2020-04-17 16:39:00 EDT,Cleveland Clinic Laboratories,2,NA,2,NA
2020-04-17 16:39:00 EDT,CLINICORE LABS,767,77,NA,NA
2020-04-17 16:39:00 EDT,DIATHERIX LABORATORIES,1450,128,NA,NA
2020-04-17 16:39:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,1,2,NA,NA
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,6,2,NA,NA
2020-04-17 16:39:00 EDT,HEALTH FIRST-VIERA HOSPITAL,3,NA,3,NA
2020-04-17 16:39:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,1,8,NA,NA
2020-04-17 16:39:00 EDT,JACKSON MEMORIAL HOSPITAL,1,NA,1,NA
2020-04-17 16:39:00 EDT,JFK MEDICAL CENTER NORTH LAB,4,NA,4,NA
2020-04-17 16:39:00 EDT,LAB CORP OF AMERICA,1,NA,1,NA
2020-04-17 16:39:00 EDT,LAB CORP PHOENIX,1,NA,1,NA
2020-04-17 16:39:00 EDT,LABCORP TAMPA,3,9,NA,NA
2020-04-17 16:39:00 EDT,LABORATORY CORPORATION OF AMERICA,34,36406,3444,39850
2020-04-17 16:39:00 EDT,LEE COUNTY HEALTH DEPARTMENT,1,NA,1,NA
2020-04-17 16:39:00 EDT,LEE MEMORIAL HOSPITAL LAB,29,NA,29,NA
2020-04-17 16:39:00 EDT,MANATEE MEMORIAL HOSPITAL,122,57,NA,NA
2020-04-17 16:39:00 EDT,MARINERS HOSPITAL,2,65,11,76
2020-04-17 16:39:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,4,NA,4,NA
2020-04-17 16:39:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,1,NA,1,NA
2020-04-17 16:39:00 EDT,MEDICAL DIAGNOSTIC LAB,1,1,NA,NA
2020-04-17 16:39:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,5,1,6
2020-04-17 16:39:00 EDT,MICROGEN DX,1,20,NA,NA
2020-04-17 16:39:00 EDT,MORTON PLANT HOSPITAL,19,NA,19,NA
2020-04-17 16:39:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,2,NA,2,NA
2020-04-17 16:39:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,1,1,NA,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,1,1,NA,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,2,NA,2,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,122,5,NA,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,4,2,NA,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,185,35,NA,NA
2020-04-17 16:39:00 EDT,NORTH BROWARD MEDICAL CENTER,1,NA,1,NA
2020-04-17 16:39:00 EDT,NORTH SHORE MEDICAL CENTER,165,70,NA,NA
2020-04-17 16:39:00 EDT,ORLANDO VA MEDICAL CENTER,48,15,NA,NA
2020-04-17 16:39:00 EDT,PALMS WEST HOSPITAL LAB,18,28,NA,NA
2020-04-17 16:39:00 EDT,PLANTATION GENERAL HOSPITAL,36,29,NA,NA
2020-04-17 16:39:00 EDT,POINCIANA MEDICAL CENTER,8,4,NA,NA
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS,1,43,43,86
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,1,7,NA,NA
2020-04-17 16:39:00 EDT,QUEST NEW ENGLAND,1,1,NA,NA
2020-04-17 16:39:00 EDT,RAULERSON LAB,2,NA,2,NA
2020-04-17 16:39:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,1,NA,1,NA
2020-04-17 16:39:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,14,NA,14,NA
2020-04-17 16:39:00 EDT,SHELBY BAPTIST MEDICAL CENTER,1,NA,1,NA
2020-04-17 16:39:00 EDT,SOUTH MIAMI HOSPITAL,2,NA,2,NA
2020-04-17 16:39:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,1,NA,1,NA
2020-04-17 16:39:00 EDT,ST FRANCIS HOSPITAL,2,NA,2,NA
2020-04-17 16:39:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,884,121,1005
2020-04-17 16:39:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,459,31,NA,NA
2020-04-17 16:39:00 EDT,ST. ANTHONY'S HOSPITAL,11,NA,11,NA
2020-04-17 16:39:00 EDT,ST. MARYS MEDICAL CENTER,2,NA,2,NA
2020-04-17 16:39:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,652,124,776
2020-04-17 16:39:00 EDT,UNKNOWN,3,NA,3,NA
2020-04-17 16:39:00 EDT,UPMC HEALTH SYSTEM,1,1,NA,NA
2020-04-17 16:39:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,3,NA,3,NA
2020-04-17 16:39:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,374,16,390
2020-04-17 16:39:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,1,NA,1,NA
2020-04-17 16:39:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,4,NA,4,NA
2020-04-17 16:39:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,6,2,NA,NA
2020-04-17 16:39:00 EDT,WATSON CLINIC LLP MAIN,1,NA,1,NA
2020-04-17 16:39:00 EDT,ACUTIS DIAGNOSTICS,8,8,NA,NA
2020-04-17 16:39:00 EDT,ALTRU DIAGNOSTICS INC,1,NA,1,NA
2020-04-17 16:39:00 EDT,AMERICAN ESOTERIC LABORATORIES,3,NA,3,NA
2020-04-17 16:39:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,3,2,NA,NA
2020-04-17 16:39:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,124,13,NA,NA
2020-04-17 16:39:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,76,6,NA,NA
2020-04-17 16:39:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,414,33,NA,NA
2020-04-17 16:39:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,245,NA,NA
2020-04-17 16:39:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,3,NA,3,NA
2020-04-17 16:39:00 EDT,BOND CLINIC,1,NA,1,NA
2020-04-17 16:39:00 EDT,BRANDON REGIONAL HOSPITAL,117,27,NA,NA
2020-04-17 16:39:00 EDT,CENTRAL FLORIDA HEALTH CARE,1,NA,1,NA
2020-04-17 16:39:00 EDT,DELRAY MEDICAL CENTER LAB,1,NA,1,NA
2020-04-17 16:39:00 EDT,DOCTORS HOSPITAL,302,113,NA,NA
2020-04-17 16:39:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,128,20,NA,NA
2020-04-17 16:39:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,17,17,NA,NA
2020-04-17 16:39:00 EDT,FLAGLER HOSPITAL,1,11,30,41
2020-04-17 16:39:00 EDT,FORT WALTON BEACH MEDICAL CENTER,6,NA,6,NA
2020-04-17 16:39:00 EDT,GENETWORKX,6,NA,6,NA
2020-04-17 16:39:00 EDT,GULF BREEZE HOSPITAL LAB,110,5,NA,NA
2020-04-17 16:39:00 EDT,HEALTH FIRST-PALM BAY,2,NA,2,NA
2020-04-17 16:39:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,1,1,NA,NA
2020-04-17 16:39:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,6,NA,6,NA
2020-04-17 16:39:00 EDT,JUPITER MEDICAL CENTER LAB,1,163,65,228
2020-04-17 16:39:00 EDT,LABCORP DIAGNOSTICS-MIAMI,1,NA,1,NA
2020-04-17 16:39:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,10,2,NA,NA
2020-04-17 16:39:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,66,31,NA,NA
2020-04-17 16:39:00 EDT,LEE MEMORIAL LAB GULF COAST,5,NA,5,NA
2020-04-17 16:39:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,6,NA,6,NA
2020-04-17 16:39:00 EDT,MEDSCAN LABORATORY INC,8,12,NA,NA
2020-04-17 16:39:00 EDT,MEMPHIS PATHOLOGY LABORATORY,14,14,NA,NA
2020-04-17 16:39:00 EDT,MHS LAB,1,1,NA,NA
2020-04-17 16:39:00 EDT,MOFFFITT CANCER CENTER,2,2,NA,NA
2020-04-17 16:39:00 EDT,MORTON PLANT HOSPITAL/LAB,1,9,NA,NA
2020-04-17 16:39:00 EDT,MOUNT SINAI MEDICAL CENTER,15,NA,15,NA
2020-04-17 16:39:00 EDT,NEMOURS CHILDRENS HOSPITAL,101,1,NA,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,1,1,NA,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,1,1,NA,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,1,1,NA,NA
2020-04-17 16:39:00 EDT,OCALA REGIONAL MEDICAL CENTER,1,NA,1,NA
2020-04-17 16:39:00 EDT,ORLANDO HEALTH,2,104,NA,NA
2020-04-17 16:39:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,64,18,82
2020-04-17 16:39:00 EDT,QUEST,6,89,NA,NA
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,19,4,NA,NA
2020-04-17 16:39:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,12872,1011,13883
2020-04-17 16:39:00 EDT,SACRED HEART-EMERALD COAST,4,NA,4,NA
2020-04-17 16:39:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,17,2,NA,NA
2020-04-17 16:39:00 EDT,SPRING HILL REGIONAL HOSPITAL,1,NA,1,NA
2020-04-17 16:39:00 EDT,ST LUCIE MEDICAL CENTER,39,10,NA,NA
2020-04-17 16:39:00 EDT,ST MARY'S MEDICAL CENTER,1,7,NA,NA
2020-04-17 16:39:00 EDT,ST PETERSBURG GENERAL HOSPITAL,22,2,NA,NA
2020-04-17 16:39:00 EDT,ST. JOSEPH'S HOSPITAL LAB,1,NA,1,NA
2020-04-17 16:39:00 EDT,STVINCENTS CLAY CNTY,193,12,NA,NA
2020-04-17 16:39:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,257,22,NA,NA
2020-04-17 16:39:00 EDT,UNKNOWN - BAD FACILITY CODE,1,NA,1,NA
2020-04-17 16:39:00 EDT,USAFSAM/PHE,23,8,NA,NA
2020-04-17 16:39:00 EDT,VA,1,NA,1,NA
2020-04-17 16:39:00 EDT,VIKOR SCIENTIFIC,178,29,NA,NA
2020-04-17 16:39:00 EDT,VISTA CLINICAL DIAGNOSTICS,16,22,NA,NA
2020-04-17 16:39:00 EDT,AMERICAN HEALTH ASSOCIATES,3,1,NA,NA
2020-04-17 16:39:00 EDT,ARUP,12,NA,12,NA
2020-04-17 16:39:00 EDT,ARUP LABORATORIES,492,60,NA,NA
2020-04-17 16:39:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,1,NA,1,NA
2020-04-17 16:39:00 EDT,BAYCARE HEALTH SYSTEM,1,NA,1,NA
2020-04-17 16:39:00 EDT,BAYCARE OUTREACH LABORATORY SERVICES,1,1,NA,NA
2020-04-17 16:39:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,1,NA,1,NA
2020-04-17 16:39:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,26,9,NA,NA
2020-04-17 16:39:00 EDT,BETHESDA HOSPITAL EAST,80,20,NA,NA
2020-04-17 16:39:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,100,NA,100,NA
2020-04-17 16:39:00 EDT,CLINICAL PATHOLOGY LABS,1,1,NA,NA
2020-04-17 16:39:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,4,NA,4,NA
2020-04-17 16:39:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,153,80,NA,NA
2020-04-17 16:39:00 EDT,CORE LABORATORY,1,1,NA,NA
2020-04-17 16:39:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,2,NA,2,NA
2020-04-17 16:39:00 EDT,DIATHERIX,13,2,NA,NA
2020-04-17 16:39:00 EDT,DYNIX DIAGNOSTICS,9,NA,9,NA
2020-04-17 16:39:00 EDT,EGLIN REGIONAL MEDICAL CENTER,1,NA,1,NA
2020-04-17 16:39:00 EDT,FL PHL TAMPA,1,1,NA,NA
2020-04-17 16:39:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,3,NA,3,NA
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL LABORATORIES,1,1,NA,NA
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,93,8,NA,NA
2020-04-17 16:39:00 EDT,HALIFAX MEDICAL CENTER LAB,1,14,NA,NA
2020-04-17 16:39:00 EDT,INTERCOASTAL MEDICAL GROUP,2,NA,2,NA
2020-04-17 16:39:00 EDT,JFK MEDICAL CENTER LAB,93,160,NA,NA
2020-04-17 16:39:00 EDT,LAB INTERMARKET FACILITY LAB,5,NA,5,NA
2020-04-17 16:39:00 EDT,LABCORP - CLEARWATER,1,NA,1,NA
2020-04-17 16:39:00 EDT,LABCORP - MIAMI,2,3,NA,NA
2020-04-17 16:39:00 EDT,LABCORP BURLINGTON (LPP),1,10,NA,NA
2020-04-17 16:39:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,1,4,NA,NA
2020-04-17 16:39:00 EDT,LAKESIDE MEDICAL CENTER,48,19,NA,NA
2020-04-17 16:39:00 EDT,LARGO MEDICAL CENTER,86,17,NA,NA
2020-04-17 16:39:00 EDT,LARKIN COMMUNITY HOSP.,4,504,43,547
2020-04-17 16:39:00 EDT,LECONTE MEDICAL CENTER LAB,1,1,NA,NA
2020-04-17 16:39:00 EDT,MACDILL AFB HOSPITAL,3,NA,3,NA
2020-04-17 16:39:00 EDT,MACDILL AIRFORCE BASE MICRO,1,NA,1,NA
2020-04-17 16:39:00 EDT,MAKO MEDICAL LABORATORIES,8,NA,8,NA
2020-04-17 16:39:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,3,NA,3,NA
2020-04-17 16:39:00 EDT,MEASE DUNEDIN HOSPITAL,3,NA,3,NA
2020-04-17 16:39:00 EDT,MEDCOMP SCIENCES LLC,1,14,NA,NA
2020-04-17 16:39:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,564,55,NA,NA
2020-04-17 16:39:00 EDT,MIAMI VAMC,3,NA,3,NA
2020-04-17 16:39:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,1643,81,1724
2020-04-17 16:39:00 EDT,NAVY HOSPITAL,1,NA,1,NA
2020-04-17 16:39:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,186,23,NA,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,1,NA,1,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY,1,NA,1,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,1,NA,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,7,9,NA,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,1,1,NA,NA
2020-04-17 16:39:00 EDT,NORTHWEST MEDICAL CENTER,13,39,NA,NA
2020-04-17 16:39:00 EDT,OVIEDO MEDICAL CENTER,30,2,NA,NA
2020-04-17 16:39:00 EDT,PROMEDICA LABORITORIES,1,1,NA,NA
2020-04-17 16:39:00 EDT,Quest Diag Unspecifd,1,1,NA,NA
2020-04-17 16:39:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",18,37,NA,NA
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTIC INC,8,NA,8,NA
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS - TAMPA,95,62931,6915,69846
2020-04-17 16:39:00 EDT,QUEST INFECTIOUS DISEASE,1,3,NA,NA
2020-04-17 16:39:00 EDT,RAULERSON HOSPITAL,10,10,NA,NA
2020-04-17 16:39:00 EDT,SACRED HEART HEALTH SYSTEM,64,NA,64,NA
2020-04-17 16:39:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,3,787,94,881
2020-04-17 16:39:00 EDT,SOLARIS DIAGNOSTICS,7,NA,7,NA
2020-04-17 16:39:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,495,32,527
2020-04-17 16:39:00 EDT,SUNRISE MEDICAL LABORATORIES,6,NA,6,NA
2020-04-17 16:39:00 EDT,TENNESSEE DOH - NASHVILLE,33,7,NA,NA
2020-04-17 16:39:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,4,NA,4,NA
2020-04-17 16:39:00 EDT,TREASURE COAST COMMUNITY HEALTH,1,NA,1,NA
2020-04-17 16:39:00 EDT,VAMC BAY PINES,3,NA,3,NA
2020-04-17 16:39:00 EDT,VENICE REGIONAL MEDICAL CENTER,1,NA,1,NA
2020-04-17 16:39:00 EDT,WESTCHESTER HOSPITAL,101,11,NA,NA
2020-04-17 16:39:00 EDT,WESTSIDE REGIONAL MED CTR,1,66,51,117
