timestamp,reporting_lab,negative,positive,total
2020-04-04 16:53:00 EDT,LEE HEALTH-COCONUT POINT LAB,0,1,1
2020-04-04 16:53:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,0,1,1
2020-04-04 16:53:00 EDT,MAKO MEDICAL LABORATORIES,0,1,1
2020-04-04 16:53:00 EDT,MACDILL AIRFORCE BASE MICRO,0,1,1
2020-04-04 16:53:00 EDT,LARKIN COMMUNITY HOSPITAL,0,1,1
2020-04-04 16:53:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,0,1,1
2020-04-04 16:53:00 EDT,MEDICAL DIAGNOSTIC LAB,1,0,1
2020-04-04 16:53:00 EDT,LECONTE MEDICAL CENTER LAB,1,0,1
2020-04-04 16:53:00 EDT,QUEST INFECTIOUS DISEASE,0,1,1
2020-04-04 16:53:00 EDT,MEDARBOR DIAGNOSTICS,0,1,1
2020-04-04 16:53:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,0,1,1
2020-04-04 16:53:00 EDT,FORT WALTON BEACH MEDICAL CENTER,0,1,1
2020-04-04 16:53:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,0,1,1
2020-04-04 16:53:00 EDT,ST MARY'S MEDICAL CENTER,0,1,1
2020-04-04 16:53:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,0,1,1
2020-04-04 16:53:00 EDT,GESSLER CLINIC,0,1,1
2020-04-04 16:53:00 EDT,GENETRAIT LABORATORIES,0,1,1
2020-04-04 16:53:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,0,1,1
2020-04-04 16:53:00 EDT,FL PHL TAMPA,1,0,1
2020-04-04 16:53:00 EDT,ST. JOSEPH HOSPITAL LAB,0,1,1
2020-04-04 16:53:00 EDT,FLORIDA HOSPITAL LABORATORIES,1,0,1
2020-04-04 16:53:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,0,1,1
2020-04-04 16:53:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,0,1,1
2020-04-04 16:53:00 EDT,HEALTH FIRST-VIERA HOSPITAL,0,1,1
2020-04-04 16:53:00 EDT,SOUTH MIAMI HOSPITAL,0,1,1
2020-04-04 16:53:00 EDT,NAVY HOSPITAL,0,1,1
2020-04-04 16:53:00 EDT,MRHS LAB,0,1,1
2020-04-04 16:53:00 EDT,HURLBURT FIELD CLINIC,0,1,1
2020-04-04 16:53:00 EDT,HENDRY REGIONAL MEDICAL CENTER,0,1,1
2020-04-04 16:53:00 EDT,ST FRANCIS HOSPITAL,0,1,1
2020-04-04 16:53:00 EDT,ST JOSEPH HOSPITAL,1,0,1
2020-04-04 16:53:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,0,1
2020-04-04 16:53:00 EDT,SPRING HILL REGIONAL HOSPITAL,0,1,1
2020-04-04 16:53:00 EDT,PALMS OF PASADENA HOSPITAL,1,0,1
2020-04-04 16:53:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,0,1,1
