timestamp,reporting_lab,negative,positive,total
2020-04-18 16:39:00 EDT,"BIO REFERENCE LABORATORIES, INC",8,"24,393",13%
2020-04-18 16:39:00 EDT,BIOREFERENCE LABORATORIES,1,13,14
2020-04-18 16:39:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,22,2,24
2020-04-18 16:39:00 EDT,BROWARD HEALTH CARE,2,100%,NA
2020-04-18 16:39:00 EDT,Capital Regional Medical Ctr,36,11,47
2020-04-18 16:39:00 EDT,CAPSTONE HEALTHCARE,3,41,44
2020-04-18 16:39:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,28,5,33
2020-04-18 16:39:00 EDT,COASTAL LABORATORIES,1,100%,NA
2020-04-18 16:39:00 EDT,DELRAY MEDICAL CENTER,376,115,491
2020-04-18 16:39:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,1,1,NA
2020-04-18 16:39:00 EDT,EXCEL URGENT CARE OF NJ,1,100%,NA
2020-04-18 16:39:00 EDT,FLORIDA HOSPITAL - TAMPA,649,41,690
2020-04-18 16:39:00 EDT,FLORIDA HOSPITAL DELAND,22,4,26
2020-04-18 16:39:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,61,13,74
2020-04-18 16:39:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,1,1,2
2020-04-18 16:39:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,88,3%
2020-04-18 16:39:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,29,5,34
2020-04-18 16:39:00 EDT,GENESIS REFERENCE LABORATORIES,95,100%,NA
2020-04-18 16:39:00 EDT,IPSUM DIAGNOSTICS,4,100%,NA
2020-04-18 16:39:00 EDT,IRL,1,21,22
2020-04-18 16:39:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,22,22,NA
2020-04-18 16:39:00 EDT,LAB CORP TAMPA,1,100%,NA
2020-04-18 16:39:00 EDT,LABCORP - OHIO,2,100%,NA
2020-04-18 16:39:00 EDT,LABCORP INC,1,1,NA
2020-04-18 16:39:00 EDT,LAKE CITY MEDICAL CENTER,11,100%,NA
2020-04-18 16:39:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,34,20,54
2020-04-18 16:39:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,1,1,NA
2020-04-18 16:39:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,18,100%,NA
2020-04-18 16:39:00 EDT,MAYO CLINIC LABORATORIES,11,"9,809",6%
2020-04-18 16:39:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,3,100%,NA
2020-04-18 16:39:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,29,54,83
2020-04-18 16:39:00 EDT,MIAMI VA HEALTHCARE SYSTEM,7,100%,NA
2020-04-18 16:39:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,3,100%,NA
2020-04-18 16:39:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,7,1,8
2020-04-18 16:39:00 EDT,NCH HEALTHCARE BONITA,41,7,48
2020-04-18 16:39:00 EDT,NCH NORTHEAST,72,5,77
2020-04-18 16:39:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,1,1,NA
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,1,1,NA
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,3,4,7
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,1,3,4
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,1,1,NA
2020-04-18 16:39:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,8,100%,NA
2020-04-18 16:39:00 EDT,ORLANDO VAMC,1,21,22
2020-04-18 16:39:00 EDT,"PREMIER LABORATORY SERVICES, LLC",2,100%,NA
2020-04-18 16:39:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,2,100%,NA
2020-04-18 16:39:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,218,8,226
2020-04-18 16:39:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,9,NA
2020-04-18 16:39:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,1,NA
2020-04-18 16:39:00 EDT,ST. MARY'S MEDICAL CENTER LAB,16,100%,NA
2020-04-18 16:39:00 EDT,TAMPA,1,1,NA
2020-04-18 16:39:00 EDT,THERADOC,15,15,NA
2020-04-18 16:39:00 EDT,UAB,1,100%,NA
2020-04-18 16:39:00 EDT,UAB HIGHLANDS LABORATORY,11,11,NA
2020-04-18 16:39:00 EDT,UF PATHLABS,6,"1,751",4%
2020-04-18 16:39:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,16,2,18
2020-04-18 16:39:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,1,100%,NA
2020-04-18 16:39:00 EDT,VA HOSPITAL,1,100%,NA
2020-04-18 16:39:00 EDT,VIRACOR-EUROFINS LABORATORIES,94,31,125
2020-04-18 16:39:00 EDT,WATSON CLINIC LLP SOUTH,4,100%,NA
2020-04-18 16:39:00 EDT,WEST FLORIDA HOSPITAL LAB,4,100%,NA
2020-04-18 16:39:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,1,100%,NA
2020-04-18 16:39:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,3,100%,NA
2020-04-18 16:39:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,374,4%
2020-04-18 16:39:00 EDT,ADVANCED MEDICAL CARE,2,100%,NA
2020-04-18 16:39:00 EDT,ALLIANCE LABS @LRMC,1,100%,NA
2020-04-18 16:39:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,"2,261",21%
2020-04-18 16:39:00 EDT,BAYONET POINT MEDICAL CENTER,1,100%,NA
2020-04-18 16:39:00 EDT,BMCT Molecular Diagnostics Subsection,91,3,94
2020-04-18 16:39:00 EDT,BPHL-MIAMI,77,"4,606",22%
2020-04-18 16:39:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,1,100%,NA
2020-04-18 16:39:00 EDT,CAPE CANAVERAL HOSPITAL,1,100%,NA
2020-04-18 16:39:00 EDT,CLEVELAND CLINIC,1,1,2
2020-04-18 16:39:00 EDT,CORAL SPRINGS MED CTR,266,25,291
2020-04-18 16:39:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,1,100%,NA
2020-04-18 16:39:00 EDT,DIAGNOSTIC SOLUTIONS,17,100%,NA
2020-04-18 16:39:00 EDT,FLORIDA DEPARTMENT OF HEALTH,3,2,5
2020-04-18 16:39:00 EDT,FLORIDA DEPT OF HEALTH,2,1,3
2020-04-18 16:39:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,844,30,874
2020-04-18 16:39:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,207,35,242
2020-04-18 16:39:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,16,100%,NA
2020-04-18 16:39:00 EDT,HEALTH FIRST-HOLMES REGIONAL,1,100%,NA
2020-04-18 16:39:00 EDT,HOLY CROSS HOSPITAL LABORATORY,1,100%,NA
2020-04-18 16:39:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,721,21%
2020-04-18 16:39:00 EDT,IMPERIAL POINT MEDICAL CENTER,175,24,199
2020-04-18 16:39:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,1,100%,NA
2020-04-18 16:39:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,149,96,245
2020-04-18 16:39:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,64,"4,830",19%
2020-04-18 16:39:00 EDT,LABCORP - ORLANDO,1,1,NA
2020-04-18 16:39:00 EDT,LABCORP BURLINGTON (ELR),2,36,58%
2020-04-18 16:39:00 EDT,LABCORP PHOENIX,2,100%,NA
2020-04-18 16:39:00 EDT,LABTECH DIAGNOSTIC,15,15,NA
2020-04-18 16:39:00 EDT,LEON MEDICAL CENTER,2,100%,NA
2020-04-18 16:39:00 EDT,MEDCOMP SCIENCES,4,100%,NA
2020-04-18 16:39:00 EDT,MEMORIAL HOSPITAL PEMBROKE,3,100%,NA
2020-04-18 16:39:00 EDT,MUNSON MEDICAL CENTER,1,100%,NA
2020-04-18 16:39:00 EDT,NAPLES COMMUNITY HOSPITAL,829,79,908
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,5,2,7
2020-04-18 16:39:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,265,11,276
2020-04-18 16:39:00 EDT,OAK HILL HOSPITAL,59,9,68
2020-04-18 16:39:00 EDT,OPTUM LABS LLC,2,100%,NA
2020-04-18 16:39:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,11,100%,NA
2020-04-18 16:39:00 EDT,ORLANDO VA PALMS,4,100%,NA
2020-04-18 16:39:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,2,2,NA
2020-04-18 16:39:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,210,41,251
2020-04-18 16:39:00 EDT,PALO ALTO VA MEDICAL CENTER,14,100%,NA
2020-04-18 16:39:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,9,3,12
2020-04-18 16:39:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,33,137,170
2020-04-18 16:39:00 EDT,QUEST DIAGNOSTICS- MELBOURNE,2,100%,NA
2020-04-18 16:39:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,1,100%,NA
2020-04-18 16:39:00 EDT,ROSEN MEDICAL CENTER,5,5,NA
2020-04-18 16:39:00 EDT,SACRED HEART AT EMERALD COAST,6,100%,NA
2020-04-18 16:39:00 EDT,SANTA ROSA MEDICAL CENTER,1,100%,NA
2020-04-18 16:39:00 EDT,SCDHEC BUREAU OF LABORATORIES,2,100%,NA
2020-04-18 16:39:00 EDT,ST FRANCIS,1,100%,NA
2020-04-18 16:39:00 EDT,ST JOSEPH HOSPITAL,1,1,NA
2020-04-18 16:39:00 EDT,STATE LAB,1,1,NA
2020-04-18 16:39:00 EDT,STEWARD REFERENCE LABORATORY,8,100%,NA
2020-04-18 16:39:00 EDT,SYNERGY LABORATORIES,8,8,NA
2020-04-18 16:39:00 EDT,TAMPA GENERAL HOSPITAL,4,"4,390",4%
2020-04-18 16:39:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,1,100%,NA
2020-04-18 16:39:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,4,4,NA
2020-04-18 16:39:00 EDT,VAMC WEST PALM LAB,15,100%,NA
2020-04-18 16:39:00 EDT,VIERA HOSPITAL,2,100%,NA
2020-04-18 16:39:00 EDT,WEST BOCA MEDICAL CENTER LAB,229,41,270
2020-04-18 16:39:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,564,24%
2020-04-18 16:39:00 EDT,AMERICAN HEALTH ASSOCIATES,3,1,4
2020-04-18 16:39:00 EDT,ARUP,12,100%,NA
2020-04-18 16:39:00 EDT,ARUP LABORATORIES,492,60,552
2020-04-18 16:39:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,1,100%,NA
2020-04-18 16:39:00 EDT,BAYCARE HEALTH SYSTEM,1,100%,NA
2020-04-18 16:39:00 EDT,BAYCARE OUTREACH LABORATORY SERVICES,1,1,NA
2020-04-18 16:39:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,1,100%,NA
2020-04-18 16:39:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,26,9,35
2020-04-18 16:39:00 EDT,BETHESDA HOSPITAL EAST,90,27,117
2020-04-18 16:39:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,1,102,103
2020-04-18 16:39:00 EDT,CLINICAL PATHOLOGY LABS,1,1,NA
2020-04-18 16:39:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,4,100%,NA
2020-04-18 16:39:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,158,85,243
2020-04-18 16:39:00 EDT,CORE LABORATORY,1,1,NA
2020-04-18 16:39:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,2,100%,NA
2020-04-18 16:39:00 EDT,DIATHERIX,13,2,15
2020-04-18 16:39:00 EDT,DYNIX DIAGNOSTICS,9,100%,NA
2020-04-18 16:39:00 EDT,EGLIN REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-18 16:39:00 EDT,FL PHL TAMPA,1,1,NA
2020-04-18 16:39:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,3,100%,NA
2020-04-18 16:39:00 EDT,FLORIDA HOSPITAL LABORATORIES,1,1,NA
2020-04-18 16:39:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,98,9,107
2020-04-18 16:39:00 EDT,HALIFAX MEDICAL CENTER LAB,1,14,15
2020-04-18 16:39:00 EDT,INTERCOASTAL MEDICAL GROUP,2,100%,NA
2020-04-18 16:39:00 EDT,JFK MEDICAL CENTER LAB,93,163,256
2020-04-18 16:39:00 EDT,LAB INTERMARKET FACILITY LAB,5,100%,NA
2020-04-18 16:39:00 EDT,LABCORP - CLEARWATER,1,100%,NA
2020-04-18 16:39:00 EDT,LABCORP - MIAMI,2,3,5
2020-04-18 16:39:00 EDT,LABCORP BURLINGTON (LPP),1,10,11
2020-04-18 16:39:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,1,4,5
2020-04-18 16:39:00 EDT,LAKESIDE MEDICAL CENTER,54,25,79
2020-04-18 16:39:00 EDT,LARGO MEDICAL CENTER,86,18,104
2020-04-18 16:39:00 EDT,LARKIN COMMUNITY HOSP.,4,518,8%
2020-04-18 16:39:00 EDT,LECONTE MEDICAL CENTER LAB,1,1,NA
2020-04-18 16:39:00 EDT,MACDILL AFB HOSPITAL,3,100%,NA
2020-04-18 16:39:00 EDT,MACDILL AIRFORCE BASE MICRO,1,100%,NA
2020-04-18 16:39:00 EDT,MAKO MEDICAL LABORATORIES,15,100%,NA
2020-04-18 16:39:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,3,100%,NA
2020-04-18 16:39:00 EDT,MEASE DUNEDIN HOSPITAL,3,100%,NA
2020-04-18 16:39:00 EDT,MEDCOMP SCIENCES LLC,1,14,15
2020-04-18 16:39:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,669,65,734
2020-04-18 16:39:00 EDT,MIAMI VAMC,3,100%,NA
2020-04-18 16:39:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,"1,643",5%
2020-04-18 16:39:00 EDT,NAVY HOSPITAL,1,100%,NA
2020-04-18 16:39:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,193,25,218
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,1,100%,NA
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY,1,100%,NA
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,1,NA
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,7,9,16
2020-04-18 16:39:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,1,1,NA
2020-04-18 16:39:00 EDT,NORTHWEST MEDICAL CENTER,13,44,57
2020-04-18 16:39:00 EDT,OVIEDO MEDICAL CENTER,30,2,32
2020-04-18 16:39:00 EDT,PROMEDICA LABORITORIES,1,1,NA
2020-04-18 16:39:00 EDT,Quest Diag Unspecifd,1,1,2
2020-04-18 16:39:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",18,37,55
2020-04-18 16:39:00 EDT,QUEST DIAGNOSTIC INC,8,100%,NA
2020-04-18 16:39:00 EDT,QUEST DIAGNOSTICS - TAMPA,109,"64,352",10%
2020-04-18 16:39:00 EDT,QUEST INFECTIOUS DISEASE,1,3,4
2020-04-18 16:39:00 EDT,RAULERSON HOSPITAL,10,1,11
2020-04-18 16:39:00 EDT,SACRED HEART HEALTH SYSTEM,64,100%,NA
2020-04-18 16:39:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,3,814,11%
2020-04-18 16:39:00 EDT,SOLARIS DIAGNOSTICS,7,100%,NA
2020-04-18 16:39:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,496,6%
2020-04-18 16:39:00 EDT,SUNRISE MEDICAL LABORATORIES,6,100%,NA
2020-04-18 16:39:00 EDT,TENNESSEE DOH - NASHVILLE,34,7,41
2020-04-18 16:39:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,4,100%,NA
2020-04-18 16:39:00 EDT,TREASURE COAST COMMUNITY HEALTH,1,100%,NA
2020-04-18 16:39:00 EDT,VAMC BAY PINES,3,100%,NA
2020-04-18 16:39:00 EDT,VENICE REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-18 16:39:00 EDT,WESTCHESTER HOSPITAL,109,13,122
2020-04-18 16:39:00 EDT,WESTSIDE REGIONAL MED CTR,1,66,44%
