timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-24 09:50:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,7,7
2020-04-24 09:50:00 EDT,TWIN CITIES HOSPITAL,NA,7,NA,7
2020-04-24 09:50:00 EDT,IPSUM DIAGNOSTICS,NA,NA,7,7
2020-04-24 09:50:00 EDT,ORLANDO VA PALMS,NA,1,5,6
2020-04-24 09:50:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,NA,NA,6,6
2020-04-24 09:50:00 EDT,TRADITION MEDICAL CENTER LABORATORY,NA,2,4,6
2020-04-24 09:50:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,NA,3,3,6
2020-04-24 09:50:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,NA,6,6
2020-04-24 09:50:00 EDT,ST. JOSEPHS HOSPITAL,NA,NA,6,6
2020-04-24 09:50:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,NA,NA,6,6
2020-04-24 09:50:00 EDT,GENETWORKX,NA,NA,6,6
2020-04-24 09:50:00 EDT,LAB INTERMARKET FACILITY LAB,NA,NA,5,5
2020-04-24 09:50:00 EDT,CLEVELAND CLINIC FOUNDATION,NA,3,2,5
2020-04-24 09:50:00 EDT,FLORIDA HOSPITAL WAUCHULA,NA,5,NA,5
2020-04-24 09:50:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,NA,5,5
2020-04-24 09:50:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,NA,NA,5,5
2020-04-24 09:50:00 EDT,FLORIDA DEPARTMENT OF HEALTH,NA,3,2,5
2020-04-24 09:50:00 EDT,MEDARBOR DIAGNOSTICS,NA,1,4,5
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,NA,2,3,5
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,NA,3,2,5
2020-04-24 09:50:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,NA,5,NA,5
2020-04-24 09:50:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,NA,1,4,5
2020-04-24 09:50:00 EDT,MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES,NA,NA,5,5
2020-04-24 09:50:00 EDT,ST JOSEPHS HOSPITAL,NA,NA,5,5
2020-04-24 09:50:00 EDT,LEE MEMORIAL LAB GULF COAST,NA,NA,5,5
2020-04-24 09:50:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,4,4
2020-04-24 09:50:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,NA,NA,4,4
2020-04-24 09:50:00 EDT,PATRICK AIR FORCE BASE,NA,NA,4,4
2020-04-24 09:50:00 EDT,JACKSON NORTH MEDICAL CENTER,NA,NA,4,4
2020-04-24 09:50:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,NA,1,3,4
2020-04-24 09:50:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,NA,4,4
2020-04-24 09:50:00 EDT,JHF JUPITER HOSPITAL,NA,4,NA,4
2020-04-24 09:50:00 EDT,LAKELAND REGIONAL HEALTH,NA,NA,4,4
2020-04-24 09:50:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,NA,1,3,4
2020-04-24 09:50:00 EDT,JFK MEDICAL CENTER NORTH LAB,NA,NA,4,4
2020-04-24 09:50:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,NA,3,1,4
2020-04-24 09:50:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,NA,4,4
2020-04-24 09:50:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,3,1,4
2020-04-24 09:50:00 EDT,MOFFFITT CANCER CENTER,NA,4,NA,4
2020-04-24 09:50:00 EDT,WATSON CLINIC LLP SOUTH,NA,NA,4,4
2020-04-24 09:50:00 EDT,MEDCOMP SCIENCES,NA,NA,4,4
2020-04-24 09:50:00 EDT,SACRED HEART HEALTH SYSTEM,NA,NA,4,4
2020-04-24 09:50:00 EDT,QUEST INFECTIOUS DISEASE,NA,1,3,4
2020-04-24 09:50:00 EDT,MIAMI VAMC,NA,NA,3,3
2020-04-24 09:50:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,NA,NA,3,3
2020-04-24 09:50:00 EDT,MACDILL AFB HOSPITAL,NA,NA,3,3
2020-04-24 09:50:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,3,NA,3
2020-04-24 09:50:00 EDT,GENUS DIAGNOSTICS,NA,NA,3,3
2020-04-24 09:50:00 EDT,HEALTH CENTRAL HOSPITAL,NA,NA,3,3
2020-04-24 09:50:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,NA,NA,3,3
2020-04-24 09:50:00 EDT,MEASE DUNEDIN HOSPITAL,NA,NA,3,3
2020-04-24 09:50:00 EDT,GENPATH,NA,NA,3,3
2020-04-24 09:50:00 EDT,FLORIDA DEPT OF HEALTH,NA,2,1,3
2020-04-24 09:50:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,NA,NA,3,3
2020-04-24 09:50:00 EDT,FAMILY HEALTH CENTERS OF SWF LABS,NA,NA,3,3
2020-04-24 09:50:00 EDT,SUNQUEST,NA,1,2,3
2020-04-24 09:50:00 EDT,TGH,NA,NA,3,3
2020-04-24 09:50:00 EDT,VAMC BAY PINES,NA,NA,3,3
2020-04-24 09:50:00 EDT,FLORIDA COMMUNITY HEALTH CENTERS INC,NA,NA,3,3
2020-04-24 09:50:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,NA,NA,3,3
2020-04-24 09:50:00 EDT,MERCY HOSPITAL MIAMI LAB,NA,NA,3,3
2020-04-24 09:50:00 EDT,BROWARD HEALTH CARE,NA,NA,3,3
2020-04-24 09:50:00 EDT,VA OUTPATIENT,NA,NA,3,3
2020-04-24 09:50:00 EDT,BROWARD HEALTH MEDICAL CENTER,NA,NA,3,3
2020-04-24 09:50:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,NA,NA,3,3
2020-04-24 09:50:00 EDT,AMERICAN ESOTERIC LABORATORIES,NA,NA,3,3
2020-04-24 09:50:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,NA,2,1,3
2020-04-24 09:50:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,3,3
2020-04-24 09:50:00 EDT,PALM BAY HOSPITAL,NA,1,2,3
2020-04-24 09:50:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,NA,NA,3,3
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,NA,1,2,3
2020-04-24 09:50:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,NA,NA,3,3
2020-04-24 09:50:00 EDT,HEALTH FIRST-VIERA HOSPITAL,NA,NA,3,3
2020-04-24 09:50:00 EDT,RAULERSON LAB,NA,NA,2,2
2020-04-24 09:50:00 EDT,LABCORP - ORLANDO,NA,1,1,2
2020-04-24 09:50:00 EDT,SOUTH MIAMI HOSPITAL,NA,NA,2,2
2020-04-24 09:50:00 EDT,BAY PINES VA,NA,1,1,2
2020-04-24 09:50:00 EDT,NORTH BAY HOSPITAL,NA,NA,2,2
2020-04-24 09:50:00 EDT,QUESTDIAGNOSTICS INCORPORATED,NA,NA,2,2
2020-04-24 09:50:00 EDT,LEON MEDICAL CENTER,NA,NA,2,2
2020-04-24 09:50:00 EDT,OPTUM LABS LLC,NA,NA,2,2
2020-04-24 09:50:00 EDT,ADVANCED MEDICAL CARE,NA,NA,2,2
2020-04-24 09:50:00 EDT,LABCORP PHOENIX,NA,NA,2,2
2020-04-24 09:50:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,1,1,2
2020-04-24 09:50:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,NA,NA,2,2
2020-04-24 09:50:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,NA,1,1,2
2020-04-24 09:50:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,NA,2,NA,2
2020-04-24 09:50:00 EDT,PATHGROUP LABS LLC,NA,2,NA,2
2020-04-24 09:50:00 EDT,OPTEO LABORATORY,NA,NA,2,2
2020-04-24 09:50:00 EDT,"PREMIER LABORATORY SERVICES, LLC",NA,NA,2,2
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,NA,1,1,2
2020-04-24 09:50:00 EDT,TYNDALL AFB,NA,NA,2,2
2020-04-24 09:50:00 EDT,Quest Diag Unspecifd,NA,1,1,2
2020-04-24 09:50:00 EDT,BAYCARE OUTREACH LABORATORY HOSPITAL,NA,NA,2,2
2020-04-24 09:50:00 EDT,PHYSICIANS REGIONAL HEALTHCARE SYSTEM,NA,NA,2,2
2020-04-24 09:50:00 EDT,ST FRANCIS HOSPITAL,NA,NA,2,2
2020-04-24 09:50:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,NA,NA,2,2
2020-04-24 09:50:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,NA,2,2
2020-04-24 09:50:00 EDT,AVELLINO LAB USA INC,NA,2,NA,2
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,NA,NA,2,2
2020-04-24 09:50:00 EDT,Cleveland Clinic Laboratories,NA,NA,2,2
2020-04-24 09:50:00 EDT,INTERCOASTAL MEDICAL GROUP,NA,NA,2,2
2020-04-24 09:50:00 EDT,ST. MARYS MEDICAL CENTER,NA,NA,2,2
2020-04-24 09:50:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,NA,2,NA,2
2020-04-24 09:50:00 EDT,MAYO MEDICAL LABORATORIES,NA,2,NA,2
2020-04-24 09:50:00 EDT,FINLAY C. LABORATORY,NA,2,NA,2
2020-04-24 09:50:00 EDT,Assurance Scientific Laboratories,NA,1,1,2
2020-04-24 09:50:00 EDT,HEALTH FIRST-PALM BAY,NA,NA,2,2
2020-04-24 09:50:00 EDT,ST JOSEPH HOSPITAL,NA,1,1,2
2020-04-24 09:50:00 EDT,SCDHEC BUREAU OF LABORATORIES,NA,NA,2,2
2020-04-24 09:50:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,NA,2,NA,2
2020-04-24 09:50:00 EDT,GESSLER CLINIC,NA,NA,2,2
2020-04-24 09:50:00 EDT,LAB CORP TAMPA,NA,NA,2,2
2020-04-24 09:50:00 EDT,QUEST DIAGNOSTICS- MELBOURNE,NA,NA,2,2
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,NA,1,1,2
2020-04-24 09:50:00 EDT,GULF COAST MEDICAL GROUP,NA,NA,2,2
2020-04-24 09:50:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,NA,2,NA,2
2020-04-24 09:50:00 EDT,LABCORP - OHIO,NA,NA,2,2
2020-04-24 09:50:00 EDT,VIERA HOSPITAL,NA,NA,2,2
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC,NA,1,NA,1
2020-04-24 09:50:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,NA,NA,1,1
2020-04-24 09:50:00 EDT,BOND CLINIC,NA,NA,1,1
2020-04-24 09:50:00 EDT,PRATTVILLE BAPTIST HOSPITAL,NA,1,NA,1
2020-04-24 09:50:00 EDT,HEALTH FIRST-HOLMES REGIONAL,NA,NA,1,1
2020-04-24 09:50:00 EDT,LECONTE MEDICAL CENTER LAB,NA,1,NA,1
2020-04-24 09:50:00 EDT,MACDILL AIRFORCE BASE MICRO,NA,NA,1,1
2020-04-24 09:50:00 EDT,UAB,NA,NA,1,1
2020-04-24 09:50:00 EDT,UPMC HEALTH SYSTEM,NA,1,NA,1
2020-04-24 09:50:00 EDT,VAMC GAINESVILLE,NA,1,NA,1
2020-04-24 09:50:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,NA,NA,1,1
2020-04-24 09:50:00 EDT,BAYONET POINT MEDICAL CENTER,NA,NA,1,1
2020-04-24 09:50:00 EDT,ALLIANCE LABS @LRMC,NA,NA,1,1
2020-04-24 09:50:00 EDT,BIOTECH,NA,NA,1,1
2020-04-24 09:50:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,NA,NA,1,1
2020-04-24 09:50:00 EDT,MEDICAL DIAGNOSTIC LAB,NA,1,NA,1
2020-04-24 09:50:00 EDT,PROMEDICA LABORITORIES,NA,1,NA,1
2020-04-24 09:50:00 EDT,VA HOSPITAL,NA,NA,1,1
2020-04-24 09:50:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,NA,NA,1,1
2020-04-24 09:50:00 EDT,CAPE CANAVERAL HOSPITAL,NA,NA,1,1
2020-04-24 09:50:00 EDT,DELRAY MEDICAL CENTER LAB,NA,NA,1,1
2020-04-24 09:50:00 EDT,NORTH BROWARD MEDICAL CENTER,NA,NA,1,1
2020-04-24 09:50:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,NA,NA,1,1
2020-04-24 09:50:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,NA,NA,1,1
2020-04-24 09:50:00 EDT,OMNI,NA,NA,1,1
2020-04-24 09:50:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,NA,NA,1,1
2020-04-24 09:50:00 EDT,NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY,NA,NA,1,1
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,NA,1,NA,1
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY,NA,NA,1,1
2020-04-24 09:50:00 EDT,SHELBY BAPTIST MEDICAL CENTER,NA,NA,1,1
2020-04-24 09:50:00 EDT,NAVY HOSPITAL,NA,NA,1,1
2020-04-24 09:50:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,NA,NA,1,1
2020-04-24 09:50:00 EDT,BIOREFERENCE LABORATORY,NA,1,NA,1
2020-04-24 09:50:00 EDT,LABCORP - CLEARWATER,NA,NA,1,1
2020-04-24 09:50:00 EDT,LABCORP DIAGNOSTICS-MIAMI,NA,NA,1,1
2020-04-24 09:50:00 EDT,KENDALL REGIONAL MEDICAL CENTER LAB,NA,NA,1,1
2020-04-24 09:50:00 EDT,ST. JOSEPH HOSPITAL LAB,NA,NA,1,1
2020-04-24 09:50:00 EDT,MUNSON MEDICAL CENTER,NA,NA,1,1
2020-04-24 09:50:00 EDT,BAYFRONT HEALTH PUNTA GORDA,NA,NA,1,1
2020-04-24 09:50:00 EDT,AZALEA HEALTH,NA,NA,1,1
2020-04-24 09:50:00 EDT,IRL MARKET LAB ALACHUA,NA,1,NA,1
2020-04-24 09:50:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,1,1
2020-04-24 09:50:00 EDT,ALTRU DIAGNOSTICS INC,NA,NA,1,1
2020-04-24 09:50:00 EDT,HALIFAX MEDICAL CENTER,NA,NA,1,1
2020-04-24 09:50:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,NA,NA,1,1
2020-04-24 09:50:00 EDT,MHS LAB,NA,1,NA,1
2020-04-24 09:50:00 EDT,SANTA ROSA MEDICAL CENTER,NA,NA,1,1
2020-04-24 09:50:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,NA,NA,1,1
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,NA,1,NA,1
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY,NA,1,NA,1
2020-04-24 09:50:00 EDT,STATE LAB,NA,1,NA,1
2020-04-24 09:50:00 EDT,ST FRANCIS,NA,NA,1,1
2020-04-24 09:50:00 EDT,EXCEL URGENT CARE OF NJ,NA,NA,1,1
2020-04-24 09:50:00 EDT,CORE LABORATORY,NA,1,NA,1
2020-04-24 09:50:00 EDT,LABCORP-PORT ST.LUCIE,NA,1,NA,1
2020-04-24 09:50:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,NA,1,NA,1
2020-04-24 09:50:00 EDT,PHYSICIANS STAT,NA,NA,1,1
2020-04-24 09:50:00 EDT,PALMS WEST HOSPITAL,NA,NA,1,1
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,1,NA,1
2020-04-24 09:50:00 EDT,NAVAL HOSPITAL - JACKSONVILLE,NA,1,NA,1
2020-04-24 09:50:00 EDT,PARKWEST MEDICAL CENTER,NA,1,NA,1
2020-04-24 09:50:00 EDT,COASTAL LABORATORIES,NA,NA,1,1
2020-04-24 09:50:00 EDT,BAYCARE HEALTH SYSTEM,NA,NA,1,1
2020-04-24 09:50:00 EDT,TUFTS MEDICAL CENTER,NA,NA,1,1
2020-04-24 09:50:00 EDT,VAMC LAKE CITY,NA,1,NA,1
2020-04-24 09:50:00 EDT,UNKNOWN - BAD FACILITY CODE,NA,NA,1,1
2020-04-24 09:50:00 EDT,VA,NA,NA,1,1
2020-04-24 09:50:00 EDT,Mt Sinai Aventura,NA,NA,1,1
2020-04-24 09:50:00 EDT,DAVITA LABS,NA,1,NA,1
2020-04-24 09:50:00 EDT,BAYCARE OUTREACH LABORATORY SERVICES,NA,1,NA,1
2020-04-24 09:50:00 EDT,NAVAL HOSPITAL OF JACKSONVILLE,NA,NA,1,1
2020-04-24 09:50:00 EDT,CLINICAL PATHOLOGY LABS,NA,1,NA,1
2020-04-24 09:50:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,NA,NA,1,1
2020-04-24 09:50:00 EDT,LABCORP INC,NA,1,NA,1
2020-04-24 09:50:00 EDT,MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE,NA,NA,1,1
2020-04-24 09:50:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,NA,NA,1,1
2020-04-24 09:50:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,NA,1,NA,1
2020-04-24 09:50:00 EDT,JOHNSON CITY MEDICAL CENTER,NA,1,NA,1
2020-04-24 09:50:00 EDT,LABCORP LAFAYETTE,NA,1,NA,1
2020-04-24 09:50:00 EDT,LEESBURG FAMILY MEDICINE,NA,1,NA,1
2020-04-24 09:50:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,1,NA,1
2020-04-24 09:50:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,NA,NA,1,1
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,NA,1,NA,1
2020-04-24 09:50:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,NA,1,1
2020-04-24 09:50:00 EDT,LEHIGH VALLEY HOSPITAL,NA,NA,1,1
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY,NA,1,NA,1
2020-04-24 09:50:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES - STATE PH LAB,NA,1,NA,1
2020-04-24 09:50:00 EDT,MHHS All Lab Subsection,NA,1,NA,1
2020-04-24 09:50:00 EDT,LAB CORP PHOENIX,NA,NA,1,1
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,NA,NA,1,1
2020-04-24 09:50:00 EDT,VENICE REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-24 09:50:00 EDT,NORTH RIVER FAMILY HEALTH CENTER,NA,NA,1,1
2020-04-24 09:50:00 EDT,EGLIN REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-24 09:50:00 EDT,WUESTHOFF MEDICAL CENTER-MELBOURNE,NA,NA,1,1
2020-04-24 09:50:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,NA,1,NA,1
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,NA,1,NA,1
2020-04-24 09:50:00 EDT,ACCU REFERENCE MEDICAL LAB,NA,NA,1,1
2020-04-24 09:50:00 EDT,TREASURE COAST COMMUNITY HEALTH,NA,NA,1,1
2020-04-24 09:50:00 EDT,ACCESSLAB,NA,1,NA,1
2020-04-24 09:50:00 EDT,MILLENNIUM LAB SERVICES,NA,NA,1,1
2020-04-24 09:50:00 EDT,WATSON CLINIC LLP MAIN,NA,NA,1,1
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,NA,1,NA,1
2020-04-24 09:50:00 EDT,TAMPA,NA,1,NA,1
2020-04-24 09:50:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,NA,NA,1,1
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,NA,1,NA,1
2020-04-24 09:50:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,NA,NA,1
2020-04-24 09:50:00 EDT,FL PHL TAMPA,NA,1,NA,1
2020-04-24 09:50:00 EDT,QUEST - HOUSTON LAB,NA,NA,1,1
2020-04-24 09:50:00 EDT,LAB CORP OF AMERICA,NA,NA,1,1
2020-04-24 09:50:00 EDT,SOUTHWEST REGIONAL PCR LABORATORY,NA,NA,1,1
2020-04-24 09:50:00 EDT,ST. JOSEPH'S HOSPITAL LAB,NA,NA,1,1
2020-04-24 09:50:00 EDT,BAYFRONT HEALTH SPRING HILL,NA,NA,1,1
2020-04-24 09:50:00 EDT,"BioReference Laboratories, Inc",NA,NA,1,1
2020-04-24 09:50:00 EDT,BAYCARE OUTREACH LAB,NA,NA,1,1
2020-04-24 09:50:00 EDT,BEAUMONT LABORATORY,NA,NA,1,1
2020-04-24 09:50:00 EDT,CAROMONT HEALTH,NA,NA,1,1
2020-04-24 09:50:00 EDT,ECCOLAB GROUP,NA,NA,1,1
2020-04-24 09:50:00 EDT,LAKE CITY VETERANS HOSPITAL,NA,NA,1,1
2020-04-24 09:50:00 EDT,ACCESS HEALTH CARE PHYSICIANS,NA,NA,1,1
2020-04-24 09:50:00 EDT,BIO REFERNCE LABORATORIES,NA,NA,1,1
2020-04-24 09:50:00 EDT,LEE COUNTY HEALTH DEPARTMENT,NA,NA,1,1
2020-04-24 09:50:00 EDT,BARDMOOR LABORATORY,NA,NA,1,1
2020-04-24 09:50:00 EDT,SANFORD REFERENCE LAB,NA,1,NA,1
2020-04-24 09:50:00 EDT,SPRING HILL REGIONAL HOSPITAL,NA,NA,1,1
2020-04-24 09:50:00 EDT,GARCIA CLINICAL LABORATORY,NA,1,NA,1
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,NA,1,NA,1
2020-04-24 09:50:00 EDT,CENTRA CARE,NA,NA,1,1
2020-04-24 09:50:00 EDT,FULGENT GENETICS,NA,NA,1,1
2020-04-24 09:50:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,1,NA,1
