timestamp,reporting_lab,negative,positive,total
2020-04-17 16:39:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,1,2,3
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,6,2,8
2020-04-17 16:39:00 EDT,HEALTH FIRST-VIERA HOSPITAL,3,100%,NA
2020-04-17 16:39:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,1,8,9
2020-04-17 16:39:00 EDT,JACKSON MEMORIAL HOSPITAL,1,100%,NA
2020-04-17 16:39:00 EDT,JFK MEDICAL CENTER NORTH LAB,4,100%,NA
2020-04-17 16:39:00 EDT,LAB CORP OF AMERICA,1,100%,NA
2020-04-17 16:39:00 EDT,LAB CORP PHOENIX,1,100%,NA
2020-04-17 16:39:00 EDT,LABCORP TAMPA,3,9,12
2020-04-17 16:39:00 EDT,LABORATORY CORPORATION OF AMERICA,34,"36,406",9%
2020-04-17 16:39:00 EDT,LEE COUNTY HEALTH DEPARTMENT,1,100%,NA
2020-04-17 16:39:00 EDT,LEE MEMORIAL HOSPITAL LAB,29,100%,NA
2020-04-17 16:39:00 EDT,MANATEE MEMORIAL HOSPITAL,122,57,179
2020-04-17 16:39:00 EDT,MARINERS HOSPITAL,2,65,14%
2020-04-17 16:39:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,4,100%,NA
2020-04-17 16:39:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,1,100%,NA
2020-04-17 16:39:00 EDT,MEDICAL DIAGNOSTIC LAB,1,1,NA
2020-04-17 16:39:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,5,14%
2020-04-17 16:39:00 EDT,MICROGEN DX,1,20,21
2020-04-17 16:39:00 EDT,MORTON PLANT HOSPITAL,19,100%,NA
2020-04-17 16:39:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,2,100%,NA
2020-04-17 16:39:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,1,1,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,1,1,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,2,100%,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,122,5,127
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,4,2,6
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,185,35,220
2020-04-17 16:39:00 EDT,NORTH BROWARD MEDICAL CENTER,1,100%,NA
2020-04-17 16:39:00 EDT,NORTH SHORE MEDICAL CENTER,165,70,235
2020-04-17 16:39:00 EDT,ORLANDO VA MEDICAL CENTER,48,15,63
2020-04-17 16:39:00 EDT,PALMS WEST HOSPITAL LAB,18,28,46
2020-04-17 16:39:00 EDT,PLANTATION GENERAL HOSPITAL,36,29,65
2020-04-17 16:39:00 EDT,POINCIANA MEDICAL CENTER,8,4,12
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS,1,43,49%
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,1,7,8
2020-04-17 16:39:00 EDT,QUEST NEW ENGLAND,1,1,NA
2020-04-17 16:39:00 EDT,RAULERSON LAB,2,100%,NA
2020-04-17 16:39:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,1,100%,NA
2020-04-17 16:39:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,14,100%,NA
2020-04-17 16:39:00 EDT,SHELBY BAPTIST MEDICAL CENTER,1,100%,NA
2020-04-17 16:39:00 EDT,SOUTH MIAMI HOSPITAL,2,100%,NA
2020-04-17 16:39:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-17 16:39:00 EDT,ST FRANCIS HOSPITAL,2,100%,NA
2020-04-17 16:39:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,884,12%
2020-04-17 16:39:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,459,31,490
2020-04-17 16:39:00 EDT,ST. ANTHONY'S HOSPITAL,11,100%,NA
2020-04-17 16:39:00 EDT,ST. MARYS MEDICAL CENTER,2,100%,NA
2020-04-17 16:39:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,652,16%
2020-04-17 16:39:00 EDT,UNKNOWN,3,100%,NA
2020-04-17 16:39:00 EDT,UPMC HEALTH SYSTEM,1,1,NA
2020-04-17 16:39:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,3,100%,NA
2020-04-17 16:39:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,374,4%
2020-04-17 16:39:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,1,100%,NA
2020-04-17 16:39:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,4,100%,NA
2020-04-17 16:39:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,6,2,8
2020-04-17 16:39:00 EDT,WATSON CLINIC LLP MAIN,1,100%,NA
2020-04-17 16:39:00 EDT,ACUTIS DIAGNOSTICS,8,8,NA
2020-04-17 16:39:00 EDT,ALTRU DIAGNOSTICS INC,1,100%,NA
2020-04-17 16:39:00 EDT,AMERICAN ESOTERIC LABORATORIES,3,100%,NA
2020-04-17 16:39:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,3,2,5
2020-04-17 16:39:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,124,13,137
2020-04-17 16:39:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,76,6,82
2020-04-17 16:39:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,414,33,447
2020-04-17 16:39:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,245,246
2020-04-17 16:39:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,3,100%,NA
2020-04-17 16:39:00 EDT,BOND CLINIC,1,100%,NA
2020-04-17 16:39:00 EDT,BRANDON REGIONAL HOSPITAL,117,27,144
2020-04-17 16:39:00 EDT,CENTRAL FLORIDA HEALTH CARE,1,100%,NA
2020-04-17 16:39:00 EDT,DELRAY MEDICAL CENTER LAB,1,100%,NA
2020-04-17 16:39:00 EDT,DOCTORS HOSPITAL,302,113,415
2020-04-17 16:39:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,128,20,148
2020-04-17 16:39:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,17,17,NA
2020-04-17 16:39:00 EDT,FLAGLER HOSPITAL,1,11,71%
2020-04-17 16:39:00 EDT,FORT WALTON BEACH MEDICAL CENTER,6,100%,NA
2020-04-17 16:39:00 EDT,GENETWORKX,6,100%,NA
2020-04-17 16:39:00 EDT,GULF BREEZE HOSPITAL LAB,110,5,115
2020-04-17 16:39:00 EDT,HEALTH FIRST-PALM BAY,2,100%,NA
2020-04-17 16:39:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,1,1,NA
2020-04-17 16:39:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,6,100%,NA
2020-04-17 16:39:00 EDT,JUPITER MEDICAL CENTER LAB,1,163,28%
2020-04-17 16:39:00 EDT,LABCORP DIAGNOSTICS-MIAMI,1,100%,NA
2020-04-17 16:39:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,10,2,12
2020-04-17 16:39:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,66,31,97
2020-04-17 16:39:00 EDT,LEE MEMORIAL LAB GULF COAST,5,100%,NA
2020-04-17 16:39:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,6,100%,NA
2020-04-17 16:39:00 EDT,MEDSCAN LABORATORY INC,8,12,20
2020-04-17 16:39:00 EDT,MEMPHIS PATHOLOGY LABORATORY,14,14,NA
2020-04-17 16:39:00 EDT,MHS LAB,1,1,NA
2020-04-17 16:39:00 EDT,MOFFFITT CANCER CENTER,2,2,NA
2020-04-17 16:39:00 EDT,MORTON PLANT HOSPITAL/LAB,1,9,10
2020-04-17 16:39:00 EDT,MOUNT SINAI MEDICAL CENTER,15,100%,NA
2020-04-17 16:39:00 EDT,NEMOURS CHILDRENS HOSPITAL,101,1,102
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,1,1,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,1,1,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,1,1,2
2020-04-17 16:39:00 EDT,OCALA REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-17 16:39:00 EDT,ORLANDO HEALTH,2,104,106
2020-04-17 16:39:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,64,22%
2020-04-17 16:39:00 EDT,QUEST,6,89,95
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,19,4,23
2020-04-17 16:39:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,"12,872",7%
2020-04-17 16:39:00 EDT,SACRED HEART-EMERALD COAST,4,100%,NA
2020-04-17 16:39:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,17,2,19
2020-04-17 16:39:00 EDT,SPRING HILL REGIONAL HOSPITAL,1,100%,NA
2020-04-17 16:39:00 EDT,ST LUCIE MEDICAL CENTER,39,10,49
2020-04-17 16:39:00 EDT,ST MARY'S MEDICAL CENTER,1,7,8
2020-04-17 16:39:00 EDT,ST PETERSBURG GENERAL HOSPITAL,22,2,24
2020-04-17 16:39:00 EDT,ST. JOSEPH'S HOSPITAL LAB,1,100%,NA
2020-04-17 16:39:00 EDT,STVINCENTS CLAY CNTY,193,12,205
2020-04-17 16:39:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,257,22,279
2020-04-17 16:39:00 EDT,UNKNOWN - BAD FACILITY CODE,1,100%,NA
2020-04-17 16:39:00 EDT,USAFSAM/PHE,23,8,31
2020-04-17 16:39:00 EDT,VA,1,100%,NA
2020-04-17 16:39:00 EDT,VIKOR SCIENTIFIC,178,29,207
2020-04-17 16:39:00 EDT,VISTA CLINICAL DIAGNOSTICS,16,22,38
2020-04-17 16:39:00 EDT,AMERICAN HEALTH ASSOCIATES,3,1,4
2020-04-17 16:39:00 EDT,ARUP,12,100%,NA
2020-04-17 16:39:00 EDT,ARUP LABORATORIES,492,60,552
2020-04-17 16:39:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,1,100%,NA
2020-04-17 16:39:00 EDT,BAYCARE HEALTH SYSTEM,1,100%,NA
2020-04-17 16:39:00 EDT,BAYCARE OUTREACH LABORATORY SERVICES,1,1,NA
2020-04-17 16:39:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,1,100%,NA
2020-04-17 16:39:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,26,9,35
2020-04-17 16:39:00 EDT,BETHESDA HOSPITAL EAST,80,20,100
2020-04-17 16:39:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,100,100%,NA
2020-04-17 16:39:00 EDT,CLINICAL PATHOLOGY LABS,1,1,NA
2020-04-17 16:39:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,4,100%,NA
2020-04-17 16:39:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,153,80,233
2020-04-17 16:39:00 EDT,CORE LABORATORY,1,1,NA
2020-04-17 16:39:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,2,100%,NA
2020-04-17 16:39:00 EDT,DIATHERIX,13,2,15
2020-04-17 16:39:00 EDT,DYNIX DIAGNOSTICS,9,100%,NA
2020-04-17 16:39:00 EDT,EGLIN REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-17 16:39:00 EDT,FL PHL TAMPA,1,1,NA
2020-04-17 16:39:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,3,100%,NA
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL LABORATORIES,1,1,NA
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,93,8,101
2020-04-17 16:39:00 EDT,HALIFAX MEDICAL CENTER LAB,1,14,15
2020-04-17 16:39:00 EDT,INTERCOASTAL MEDICAL GROUP,2,100%,NA
2020-04-17 16:39:00 EDT,JFK MEDICAL CENTER LAB,93,160,253
2020-04-17 16:39:00 EDT,LAB INTERMARKET FACILITY LAB,5,100%,NA
2020-04-17 16:39:00 EDT,LABCORP - CLEARWATER,1,100%,NA
2020-04-17 16:39:00 EDT,LABCORP - MIAMI,2,3,5
2020-04-17 16:39:00 EDT,LABCORP BURLINGTON (LPP),1,10,11
2020-04-17 16:39:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,1,4,5
2020-04-17 16:39:00 EDT,LAKESIDE MEDICAL CENTER,48,19,67
2020-04-17 16:39:00 EDT,LARGO MEDICAL CENTER,86,17,103
2020-04-17 16:39:00 EDT,LARKIN COMMUNITY HOSP.,4,504,8%
2020-04-17 16:39:00 EDT,LECONTE MEDICAL CENTER LAB,1,1,NA
2020-04-17 16:39:00 EDT,MACDILL AFB HOSPITAL,3,100%,NA
2020-04-17 16:39:00 EDT,MACDILL AIRFORCE BASE MICRO,1,100%,NA
2020-04-17 16:39:00 EDT,MAKO MEDICAL LABORATORIES,8,100%,NA
2020-04-17 16:39:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,3,100%,NA
2020-04-17 16:39:00 EDT,MEASE DUNEDIN HOSPITAL,3,100%,NA
2020-04-17 16:39:00 EDT,MEDCOMP SCIENCES LLC,1,14,15
2020-04-17 16:39:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,564,55,619
2020-04-17 16:39:00 EDT,MIAMI VAMC,3,100%,NA
2020-04-17 16:39:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,"1,643",5%
2020-04-17 16:39:00 EDT,NAVY HOSPITAL,1,100%,NA
2020-04-17 16:39:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,186,23,209
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,1,100%,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY,1,100%,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,1,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,7,9,16
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,1,1,NA
2020-04-17 16:39:00 EDT,NORTHWEST MEDICAL CENTER,13,39,52
2020-04-17 16:39:00 EDT,OVIEDO MEDICAL CENTER,30,2,32
2020-04-17 16:39:00 EDT,PROMEDICA LABORITORIES,1,1,NA
2020-04-17 16:39:00 EDT,Quest Diag Unspecifd,1,1,2
2020-04-17 16:39:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",18,37,55
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTIC INC,8,100%,NA
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS - TAMPA,95,"62,931",10%
2020-04-17 16:39:00 EDT,QUEST INFECTIOUS DISEASE,1,3,4
2020-04-17 16:39:00 EDT,RAULERSON HOSPITAL,10,10,NA
2020-04-17 16:39:00 EDT,SACRED HEART HEALTH SYSTEM,64,100%,NA
2020-04-17 16:39:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,3,787,11%
2020-04-17 16:39:00 EDT,SOLARIS DIAGNOSTICS,7,100%,NA
2020-04-17 16:39:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,495,6%
2020-04-17 16:39:00 EDT,SUNRISE MEDICAL LABORATORIES,6,100%,NA
2020-04-17 16:39:00 EDT,TENNESSEE DOH - NASHVILLE,33,7,40
2020-04-17 16:39:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,4,100%,NA
2020-04-17 16:39:00 EDT,TREASURE COAST COMMUNITY HEALTH,1,100%,NA
2020-04-17 16:39:00 EDT,VAMC BAY PINES,3,100%,NA
2020-04-17 16:39:00 EDT,VENICE REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-17 16:39:00 EDT,WESTCHESTER HOSPITAL,101,11,112
2020-04-17 16:39:00 EDT,WESTSIDE REGIONAL MED CTR,1,66,43%
