timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-15 17:00:00 EDT,CLINICORE LABS,NA,371,65,436
2020-04-15 17:00:00 EDT,DIATHERIX LABORATORIES,NA,299,114,413
2020-04-15 17:00:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,NA,1,1,2
2020-04-15 17:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,NA,6,2,8
2020-04-15 17:00:00 EDT,HEALTH FIRST-VIERA HOSPITAL,NA,NA,3,3
2020-04-15 17:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,NA,5,5
2020-04-15 17:00:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,1,1
2020-04-15 17:00:00 EDT,JFK MEDICAL CENTER NORTH LAB,NA,NA,4,4
2020-04-15 17:00:00 EDT,LAB CORP OF AMERICA,NA,NA,1,1
2020-04-15 17:00:00 EDT,LAB CORP PHOENIX,NA,NA,1,1
2020-04-15 17:00:00 EDT,LABCORP TAMPA,NA,3,9,12
2020-04-15 17:00:00 EDT,LABORATORY CORPORATION OF AMERICA,32,34391,3278,37701
2020-04-15 17:00:00 EDT,LEE COUNTY HEALTH DEPARTMENT,NA,NA,1,1
2020-04-15 17:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,27,27
2020-04-15 17:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,73,35,108
2020-04-15 17:00:00 EDT,MARINERS HOSPITAL,2,59,9,70
2020-04-15 17:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,NA,4,4
2020-04-15 17:00:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,NA,NA,1,1
2020-04-15 17:00:00 EDT,MEDICAL DIAGNOSTIC LAB,NA,1,NA,1
2020-04-15 17:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,5,1,7
2020-04-15 17:00:00 EDT,MICROGEN DX,NA,1,19,20
2020-04-15 17:00:00 EDT,MORTON PLANT HOSPITAL,NA,NA,18,18
2020-04-15 17:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,2,2
2020-04-15 17:00:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,NA,1,NA,1
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,1,NA,1
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,NA,NA,2,2
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,117,5,122
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,4,2,6
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,178,32,210
2020-04-15 17:00:00 EDT,NORTH BROWARD MEDICAL CENTER,NA,NA,1,1
2020-04-15 17:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,128,58,186
2020-04-15 17:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,37,15,52
2020-04-15 17:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,18,26,44
2020-04-15 17:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,36,23,59
2020-04-15 17:00:00 EDT,POINCIANA MEDICAL CENTER,NA,8,4,12
2020-04-15 17:00:00 EDT,QUEST DIAGNOSTICS,1,44,40,85
2020-04-15 17:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,1,7,8
2020-04-15 17:00:00 EDT,RAULERSON LAB,NA,NA,2,2
2020-04-15 17:00:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,NA,NA,1,1
2020-04-15 17:00:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,NA,NA,13,13
2020-04-15 17:00:00 EDT,SHELBY BAPTIST MEDICAL CENTER,NA,NA,1,1
2020-04-15 17:00:00 EDT,SOUTH MIAMI HOSPITAL,NA,NA,1,1
2020-04-15 17:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-15 17:00:00 EDT,ST FRANCIS HOSPITAL,NA,NA,2,2
2020-04-15 17:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,884,121,1006
2020-04-15 17:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,NA,365,28,393
2020-04-15 17:00:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,8,8
2020-04-15 17:00:00 EDT,ST. MARYS MEDICAL CENTER,NA,NA,2,2
2020-04-15 17:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,649,124,778
2020-04-15 17:00:00 EDT,UNKNOWN,NA,NA,3,3
2020-04-15 17:00:00 EDT,UPMC HEALTH SYSTEM,NA,1,NA,1
2020-04-15 17:00:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,NA,NA,1,1
2020-04-15 17:00:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,NA,NA,4,4
2020-04-15 17:00:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,NA,6,2,8
2020-04-15 17:00:00 EDT,WATSON CLINIC LLP MAIN,NA,NA,1,1
2020-04-15 17:00:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,3,1,4
2020-04-15 17:00:00 EDT,APPLIED INGENUILY DIAGNOSTICS,NA,30,10,40
2020-04-15 17:00:00 EDT,ARUP,NA,NA,12,12
2020-04-15 17:00:00 EDT,ARUP LABORATORIES,NA,492,60,552
2020-04-15 17:00:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,NA,NA,1,1
2020-04-15 17:00:00 EDT,BAYCARE HEALTH SYSTEM,NA,NA,1,1
2020-04-15 17:00:00 EDT,BAYCARE OUTREACH LABORATORY SERVICES,NA,1,NA,1
2020-04-15 17:00:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,NA,NA,1,1
2020-04-15 17:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,9,35
2020-04-15 17:00:00 EDT,BETHESDA HOSPITAL EAST,NA,40,14,54
2020-04-15 17:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,NA,87,87
2020-04-15 17:00:00 EDT,CLINICAL PATHOLOGY LABS,NA,1,NA,1
2020-04-15 17:00:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,NA,NA,4,4
2020-04-15 17:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,143,74,217
2020-04-15 17:00:00 EDT,CORE LABORATORY,NA,1,NA,1
2020-04-15 17:00:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,NA,NA,2,2
2020-04-15 17:00:00 EDT,DIATHERIX,NA,13,2,15
2020-04-15 17:00:00 EDT,EGLIN REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-15 17:00:00 EDT,FL PHL TAMPA,NA,1,NA,1
2020-04-15 17:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,NA,NA,3,3
2020-04-15 17:00:00 EDT,FLORIDA HOSPITAL LABORATORIES,NA,1,NA,1
2020-04-15 17:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,NA,88,8,96
2020-04-15 17:00:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,1,14,15
2020-04-15 17:00:00 EDT,INTERCOASTAL MEDICAL GROUP,NA,NA,2,2
2020-04-15 17:00:00 EDT,JFK MEDICAL CENTER LAB,NA,93,151,244
2020-04-15 17:00:00 EDT,LAB INTERMARKET FACILITY LAB,NA,NA,5,5
2020-04-15 17:00:00 EDT,LABCORP - CLEARWATER,NA,NA,1,1
2020-04-15 17:00:00 EDT,LABCORP - MIAMI,NA,2,3,5
2020-04-15 17:00:00 EDT,LABCORP BURLINGTON (LPP),NA,1,8,9
2020-04-15 17:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,NA,1,4,5
2020-04-15 17:00:00 EDT,LAKESIDE MEDICAL CENTER,NA,46,17,63
2020-04-15 17:00:00 EDT,LARGO MEDICAL CENTER,NA,86,8,94
2020-04-15 17:00:00 EDT,LARKIN COMMUNITY HOSP.,3,469,37,509
2020-04-15 17:00:00 EDT,LECONTE MEDICAL CENTER LAB,NA,1,NA,1
2020-04-15 17:00:00 EDT,MACDILL AFB HOSPITAL,NA,NA,3,3
2020-04-15 17:00:00 EDT,MACDILL AIRFORCE BASE MICRO,NA,NA,1,1
2020-04-15 17:00:00 EDT,MAKO MEDICAL LABORATORIES,NA,NA,1,1
2020-04-15 17:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,NA,3,3
2020-04-15 17:00:00 EDT,MEASE DUNEDIN HOSPITAL,NA,NA,3,3
2020-04-15 17:00:00 EDT,MEDCOMP SCIENCES LLC,NA,1,12,13
2020-04-15 17:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,371,47,418
2020-04-15 17:00:00 EDT,MIAMI VAMC,NA,NA,3,3
2020-04-15 17:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,1643,81,1729
2020-04-15 17:00:00 EDT,NAVY HOSPITAL,NA,NA,1,1
2020-04-15 17:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,175,19,194
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,NA,NA,1,1
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,NA,1,NA,1
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,7,9,16
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,NA,1,NA,1
2020-04-15 17:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,13,29,42
2020-04-15 17:00:00 EDT,OVIEDO MEDICAL CENTER,NA,30,2,32
2020-04-15 17:00:00 EDT,PROMEDICA LABORITORIES,NA,1,NA,1
2020-04-15 17:00:00 EDT,Quest Diag Unspecifd,NA,1,1,2
2020-04-15 17:00:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",NA,18,38,56
2020-04-15 17:00:00 EDT,QUEST DIAGNOSTIC INC,NA,NA,9,9
2020-04-15 17:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,58,56953,6264,63275
2020-04-15 17:00:00 EDT,QUEST INFECTIOUS DISEASE,NA,1,2,3
2020-04-15 17:00:00 EDT,RAULERSON HOSPITAL,NA,10,NA,10
2020-04-15 17:00:00 EDT,SACRED HEART HEALTH SYSTEM,NA,NA,64,64
2020-04-15 17:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,2,728,90,820
2020-04-15 17:00:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,7,7
2020-04-15 17:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,495,32,531
2020-04-15 17:00:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,NA,6,6
2020-04-15 17:00:00 EDT,TENNESSEE DOH - NASHVILLE,NA,32,7,39
2020-04-15 17:00:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,NA,NA,4,4
2020-04-15 17:00:00 EDT,TREASURE COAST COMMUNITY HEALTH,NA,NA,1,1
2020-04-15 17:00:00 EDT,VAMC BAY PINES,NA,NA,2,2
2020-04-15 17:00:00 EDT,VENICE REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-15 17:00:00 EDT,WESTCHESTER HOSPITAL,NA,98,11,109
2020-04-15 17:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,66,45,112
2020-04-15 17:00:00 EDT,AVENTURA HOSPITAL LAB,NA,79,132,211
2020-04-15 17:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,91,1,92
2020-04-15 17:00:00 EDT,BETHESDA HOSPITAL WEST,NA,4,NA,4
2020-04-15 17:00:00 EDT,BPHL-JACKSONVILLE,2,5325,811,6138
2020-04-15 17:00:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,NA,NA,2,2
2020-04-15 17:00:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,7,7
2020-04-15 17:00:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,NA,1,NA,1
2020-04-15 17:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,NA,13,13
2020-04-15 17:00:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,NA,NA,1,1
2020-04-15 17:00:00 EDT,FLORIDA HOSPITAL FLAGLER,1,73,4,78
2020-04-15 17:00:00 EDT,GENETWORX,210,3230,318,3758
2020-04-15 17:00:00 EDT,GULF COAST MEDICAL GROUP,NA,NA,2,2
2020-04-15 17:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,NA,18,18
2020-04-15 17:00:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,17,20
2020-04-15 17:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,1,8,9
2020-04-15 17:00:00 EDT,JACKSON NORTH MEDICAL CENTER,NA,NA,4,4
2020-04-15 17:00:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,NA,1,NA,1
2020-04-15 17:00:00 EDT,LABCORP,NA,5,18,23
2020-04-15 17:00:00 EDT,LABCORP LAFAYETTE,NA,1,NA,1
2020-04-15 17:00:00 EDT,Lee Memorial Hospital,NA,NA,1,1
2020-04-15 17:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,23,12,35
2020-04-15 17:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,NA,10,10
2020-04-15 17:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,NA,9,9
2020-04-15 17:00:00 EDT,MHHS All Lab Subsection,NA,1,NA,1
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,NA,NA,1,1
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,NA,NA,1,1
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,NA,2,3,5
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY,NA,1,NA,1
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,12,1,13
2020-04-15 17:00:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,NA,1,NA,1
2020-04-15 17:00:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,NA,NA,1,1
2020-04-15 17:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,7,66
2020-04-15 17:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,16,1,17
2020-04-15 17:00:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,1,44
2020-04-15 17:00:00 EDT,PALMS WEST HOSPITAL,NA,NA,1,1
2020-04-15 17:00:00 EDT,PARKWEST MEDICAL CENTER,NA,1,NA,1
2020-04-15 17:00:00 EDT,PATRICK AIR FORCE BASE,NA,NA,3,3
2020-04-15 17:00:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,NA,NA,1,1
2020-04-15 17:00:00 EDT,PHYSICIANS STAT,NA,NA,1,1
2020-04-15 17:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,5,5
2020-04-15 17:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,NA,1,1
2020-04-15 17:00:00 EDT,QUEST DIAGNOSTIC,NA,5,14,19
2020-04-15 17:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,18,3,21
2020-04-15 17:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,12,16
2020-04-15 17:00:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,8,2,10
2020-04-15 17:00:00 EDT,QUESTDIAGNOSTICS INCORPORATED,NA,NA,2,2
2020-04-15 17:00:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,3,8,11
2020-04-15 17:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,284,17,301
2020-04-15 17:00:00 EDT,ST JOSEPHS HOSPITAL,NA,NA,4,4
2020-04-15 17:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,440,26,467
2020-04-15 17:00:00 EDT,TESTING MATTERS,NA,1,29,30
2020-04-15 17:00:00 EDT,TRADITION MEDICAL CENTER LABORATORY,NA,NA,4,4
2020-04-15 17:00:00 EDT,TUFTS MEDICAL CENTER,NA,NA,1,1
2020-04-15 17:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,54,27,81
2020-04-15 17:00:00 EDT,VA MEDICAL CENTER,NA,NA,4,4
2020-04-15 17:00:00 EDT,VA OUTPATIENT,NA,NA,2,2
