timestamp,reporting_lab,negative,positive,total
2020-04-20 09:38:00 EDT,BAYCARE HEALTH SYSTEM,1,100%,NA
2020-04-20 09:38:00 EDT,BAYCARE OUTREACH LABORATORY SERVICES,1,1,NA
2020-04-20 09:38:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,7,1,8
2020-04-20 09:38:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,26,9,35
2020-04-20 09:38:00 EDT,BETHESDA HOSPITAL EAST,100,27,127
2020-04-20 09:38:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,1,119,120
2020-04-20 09:38:00 EDT,CLINICAL PATHOLOGY LABS,1,1,NA
2020-04-20 09:38:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,4,100%,NA
2020-04-20 09:38:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,167,91,258
2020-04-20 09:38:00 EDT,CORE LABORATORY,1,1,NA
2020-04-20 09:38:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,2,100%,NA
2020-04-20 09:38:00 EDT,DIATHERIX,13,2,15
2020-04-20 09:38:00 EDT,DYNIX DIAGNOSTICS,9,100%,NA
2020-04-20 09:38:00 EDT,EGLIN REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-20 09:38:00 EDT,FL PHL TAMPA,1,1,NA
2020-04-20 09:38:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,3,100%,NA
2020-04-20 09:38:00 EDT,FLORIDA HOSPITAL LABORATORIES,1,1,NA
2020-04-20 09:38:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,98,9,107
2020-04-20 09:38:00 EDT,HALIFAX MEDICAL CENTER LAB,1,14,15
2020-04-20 09:38:00 EDT,INTERCOASTAL MEDICAL GROUP,2,100%,NA
2020-04-20 09:38:00 EDT,JFK MEDICAL CENTER LAB,93,169,262
2020-04-20 09:38:00 EDT,LAB INTERMARKET FACILITY LAB,5,100%,NA
2020-04-20 09:38:00 EDT,LABCORP - CLEARWATER,1,100%,NA
2020-04-20 09:38:00 EDT,LABCORP - MIAMI,2,3,5
2020-04-20 09:38:00 EDT,LABCORP BURLINGTON (LPP),1,10,11
2020-04-20 09:38:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,1,4,5
2020-04-20 09:38:00 EDT,LAKESIDE MEDICAL CENTER,55,27,82
2020-04-20 09:38:00 EDT,LARGO MEDICAL CENTER,86,21,107
2020-04-20 09:38:00 EDT,LARKIN COMMUNITY HOSP.,5,542,9%
2020-04-20 09:38:00 EDT,LECONTE MEDICAL CENTER LAB,1,1,NA
2020-04-20 09:38:00 EDT,MACDILL AFB HOSPITAL,3,100%,NA
2020-04-20 09:38:00 EDT,MACDILL AIRFORCE BASE MICRO,1,100%,NA
2020-04-20 09:38:00 EDT,MAKO MEDICAL LABORATORIES,67,100%,NA
2020-04-20 09:38:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,3,100%,NA
2020-04-20 09:38:00 EDT,MEASE DUNEDIN HOSPITAL,3,100%,NA
2020-04-20 09:38:00 EDT,MEDCOMP SCIENCES LLC,1,14,15
2020-04-20 09:38:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,816,76,892
2020-04-20 09:38:00 EDT,MIAMI VAMC,3,100%,NA
2020-04-20 09:38:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,"1,643",5%
2020-04-20 09:38:00 EDT,NAVY HOSPITAL,1,100%,NA
2020-04-20 09:38:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,201,25,226
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,1,100%,NA
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY,1,100%,NA
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,1,NA
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,7,9,16
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,1,1,NA
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY,1,1,NA
2020-04-20 09:38:00 EDT,NORTHWEST MEDICAL CENTER,13,47,60
2020-04-20 09:38:00 EDT,OVIEDO MEDICAL CENTER,30,2,32
2020-04-20 09:38:00 EDT,PROMEDICA LABORITORIES,1,1,NA
2020-04-20 09:38:00 EDT,Quest Diag Unspecifd,1,1,2
2020-04-20 09:38:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",18,37,55
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTIC INC,8,100%,NA
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTICS - TAMPA,142,"68,094",10%
2020-04-20 09:38:00 EDT,QUEST INFECTIOUS DISEASE,1,3,4
2020-04-20 09:38:00 EDT,RAULERSON HOSPITAL,10,1,11
2020-04-20 09:38:00 EDT,SACRED HEART HEALTH SYSTEM,64,100%,NA
2020-04-20 09:38:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,4,864,11%
2020-04-20 09:38:00 EDT,SOLARIS DIAGNOSTICS,7,100%,NA
2020-04-20 09:38:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,496,6%
2020-04-20 09:38:00 EDT,SUNRISE MEDICAL LABORATORIES,6,100%,NA
2020-04-20 09:38:00 EDT,TENNESSEE DOH - NASHVILLE,34,7,41
2020-04-20 09:38:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,4,100%,NA
2020-04-20 09:38:00 EDT,TREASURE COAST COMMUNITY HEALTH,1,100%,NA
2020-04-20 09:38:00 EDT,VAMC BAY PINES,3,100%,NA
2020-04-20 09:38:00 EDT,VENICE REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-20 09:38:00 EDT,ADVENT HEALTH DAYTONA,1,11,12
2020-04-20 09:38:00 EDT,ADVENT HEALTH LAB,81,"16,044",8%
2020-04-20 09:38:00 EDT,AIT LABORATORIES,431,56,487
2020-04-20 09:38:00 EDT,BAPTIST HOSPITAL LABORATORY,2,423,11%
2020-04-20 09:38:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,3,262,18%
2020-04-20 09:38:00 EDT,BARDMOOR LABORATORY,1,100%,NA
2020-04-20 09:38:00 EDT,BAY PINES VA,1,1,2
2020-04-20 09:38:00 EDT,BAYCARE LAB,28,100%,NA
2020-04-20 09:38:00 EDT,BAYFRONT HEALTH SPRING HILL,1,100%,NA
2020-04-20 09:38:00 EDT,BEAUMONT LABORATORY,1,100%,NA
2020-04-20 09:38:00 EDT,BIO COLLECTIONS INC,40,100%,NA
2020-04-20 09:38:00 EDT,"BIO REFERENCE LABORATORIES, INC",8,"26,873",13%
2020-04-20 09:38:00 EDT,BIOREFERENCE LABORATORIES,1,13,14
2020-04-20 09:38:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,22,2,24
2020-04-20 09:38:00 EDT,BROWARD HEALTH CARE,2,100%,NA
2020-04-20 09:38:00 EDT,Capital Regional Medical Ctr,36,19,55
2020-04-20 09:38:00 EDT,CAPSTONE HEALTHCARE,3,41,44
2020-04-20 09:38:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,28,5,33
2020-04-20 09:38:00 EDT,COASTAL LABORATORIES,1,100%,NA
2020-04-20 09:38:00 EDT,DELRAY MEDICAL CENTER,408,119,527
2020-04-20 09:38:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,1,1,NA
2020-04-20 09:38:00 EDT,EXCEL URGENT CARE OF NJ,1,100%,NA
2020-04-20 09:38:00 EDT,FLORIDA HOSPITAL - TAMPA,700,45,745
2020-04-20 09:38:00 EDT,FLORIDA HOSPITAL DELAND,22,4,26
2020-04-20 09:38:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,61,13,74
2020-04-20 09:38:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,1,1,2
2020-04-20 09:38:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,101,4%
2020-04-20 09:38:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,33,6,39
2020-04-20 09:38:00 EDT,GENESIS REFERENCE LABORATORIES,95,100%,NA
2020-04-20 09:38:00 EDT,IPSUM DIAGNOSTICS,4,100%,NA
2020-04-20 09:38:00 EDT,IRL,1,21,22
2020-04-20 09:38:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,22,22,NA
2020-04-20 09:38:00 EDT,LAB CORP TAMPA,1,100%,NA
2020-04-20 09:38:00 EDT,LABCORP - OHIO,2,100%,NA
2020-04-20 09:38:00 EDT,LABCORP INC,1,1,NA
2020-04-20 09:38:00 EDT,LAKE CITY MEDICAL CENTER,14,100%,NA
2020-04-20 09:38:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,34,20,54
2020-04-20 09:38:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,11,11,NA
2020-04-20 09:38:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,20,100%,NA
2020-04-20 09:38:00 EDT,MAYO CLINIC LABORATORIES,14,"10,071",6%
2020-04-20 09:38:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,3,100%,NA
2020-04-20 09:38:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,29,61,90
2020-04-20 09:38:00 EDT,MIAMI VA HEALTHCARE SYSTEM,7,100%,NA
2020-04-20 09:38:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,3,100%,NA
2020-04-20 09:38:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,7,1,8
2020-04-20 09:38:00 EDT,NCH HEALTHCARE BONITA,43,7,50
2020-04-20 09:38:00 EDT,NCH NORTHEAST,75,6,81
2020-04-20 09:38:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,1,1,NA
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,1,1,NA
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,3,4,7
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,1,3,4
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,1,1,NA
2020-04-20 09:38:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,13,100%,NA
2020-04-20 09:38:00 EDT,ORLANDO VAMC,1,21,22
2020-04-20 09:38:00 EDT,"PREMIER LABORATORY SERVICES, LLC",2,100%,NA
2020-04-20 09:38:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,2,100%,NA
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,1,221,3%
2020-04-20 09:38:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,9,NA
2020-04-20 09:38:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,1,NA
2020-04-20 09:38:00 EDT,ST. MARY'S MEDICAL CENTER LAB,16,100%,NA
2020-04-20 09:38:00 EDT,TAMPA,1,1,NA
2020-04-20 09:38:00 EDT,THERADOC,15,15,NA
2020-04-20 09:38:00 EDT,UAB,1,100%,NA
2020-04-20 09:38:00 EDT,UAB HIGHLANDS LABORATORY,11,11,NA
2020-04-20 09:38:00 EDT,UF PATHLABS,6,"2,086",4%
2020-04-20 09:38:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,16,2,18
2020-04-20 09:38:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,1,100%,NA
2020-04-20 09:38:00 EDT,VA HOSPITAL,1,100%,NA
2020-04-20 09:38:00 EDT,VIRACOR-EUROFINS LABORATORIES,94,31,125
2020-04-20 09:38:00 EDT,WATSON CLINIC LLP SOUTH,4,100%,NA
2020-04-20 09:38:00 EDT,WEST FLORIDA HOSPITAL LAB,6,100%,NA
2020-04-20 09:38:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,1,100%,NA
2020-04-20 09:38:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,3,100%,NA
2020-04-20 09:38:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,374,4%
2020-04-20 09:38:00 EDT,ACUTIS DIAGNOSTICS,8,8,NA
2020-04-20 09:38:00 EDT,ALTRU DIAGNOSTICS INC,1,100%,NA
2020-04-20 09:38:00 EDT,AMERICAN ESOTERIC LABORATORIES,3,100%,NA
2020-04-20 09:38:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,3,2,5
2020-04-20 09:38:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,129,13,142
2020-04-20 09:38:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,80,6,86
2020-04-20 09:38:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,528,7%
2020-04-20 09:38:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,245,246
2020-04-20 09:38:00 EDT,BIOREFERENCE LABORATORY,1,1,NA
2020-04-20 09:38:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,3,100%,NA
2020-04-20 09:38:00 EDT,BOND CLINIC,1,100%,NA
2020-04-20 09:38:00 EDT,BRANDON REGIONAL HOSPITAL,117,27,144
2020-04-20 09:38:00 EDT,CENTRAL FLORIDA HEALTH CARE,1,100%,NA
2020-04-20 09:38:00 EDT,DELRAY MEDICAL CENTER LAB,1,100%,NA
2020-04-20 09:38:00 EDT,DOCTORS HOSPITAL,340,115,455
2020-04-20 09:38:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,130,21,151
2020-04-20 09:38:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,23,23,NA
2020-04-20 09:38:00 EDT,FLAGLER HOSPITAL,1,11,71%
2020-04-20 09:38:00 EDT,FORT WALTON BEACH MEDICAL CENTER,7,100%,NA
2020-04-20 09:38:00 EDT,GENETWORKX,6,100%,NA
2020-04-20 09:38:00 EDT,GULF BREEZE HOSPITAL LAB,117,6,123
2020-04-20 09:38:00 EDT,HEALTH FIRST-PALM BAY,2,100%,NA
2020-04-20 09:38:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,1,1,NA
2020-04-20 09:38:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,6,100%,NA
2020-04-20 09:38:00 EDT,JUPITER MEDICAL CENTER LAB,1,200,26%
2020-04-20 09:38:00 EDT,LABCORP DIAGNOSTICS-MIAMI,1,100%,NA
2020-04-20 09:38:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,13,2,15
2020-04-20 09:38:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,66,33,99
2020-04-20 09:38:00 EDT,LEE MEMORIAL LAB GULF COAST,5,100%,NA
2020-04-20 09:38:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,6,100%,NA
2020-04-20 09:38:00 EDT,MEDSCAN LABORATORY INC,8,12,20
2020-04-20 09:38:00 EDT,MEMPHIS PATHOLOGY LABORATORY,30,30,NA
2020-04-20 09:38:00 EDT,MHS LAB,1,1,NA
2020-04-20 09:38:00 EDT,MOFFFITT CANCER CENTER,2,2,NA
2020-04-20 09:38:00 EDT,MORTON PLANT HOSPITAL/LAB,1,9,10
2020-04-20 09:38:00 EDT,MOUNT SINAI MEDICAL CENTER,3,17,20
2020-04-20 09:38:00 EDT,NEMOURS CHILDRENS HOSPITAL,117,1,118
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,1,1,NA
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,1,1,NA
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,1,1,2
2020-04-20 09:38:00 EDT,OCALA REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-20 09:38:00 EDT,ORLANDO HEALTH,3,109,112
2020-04-20 09:38:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,64,22%
2020-04-20 09:38:00 EDT,QUEST,6,96,102
2020-04-20 09:38:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,19,4,23
2020-04-20 09:38:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,"13,107",7%
2020-04-20 09:38:00 EDT,SACRED HEART-EMERALD COAST,4,100%,NA
2020-04-20 09:38:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,17,2,19
2020-04-20 09:38:00 EDT,SPRING HILL REGIONAL HOSPITAL,1,100%,NA
2020-04-20 09:38:00 EDT,ST LUCIE MEDICAL CENTER,39,12,51
2020-04-20 09:38:00 EDT,ST MARY'S MEDICAL CENTER,1,7,8
2020-04-20 09:38:00 EDT,ST PETERSBURG GENERAL HOSPITAL,22,4,26
2020-04-20 09:38:00 EDT,ST. JOSEPH'S HOSPITAL LAB,1,100%,NA
2020-04-20 09:38:00 EDT,STVINCENTS CLAY CNTY,207,12,219
2020-04-20 09:38:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,291,26,317
2020-04-20 09:38:00 EDT,UNKNOWN - BAD FACILITY CODE,1,100%,NA
2020-04-20 09:38:00 EDT,USAFSAM/PHE,23,8,31
2020-04-20 09:38:00 EDT,VA,1,100%,NA
2020-04-20 09:38:00 EDT,VIKOR SCIENTIFIC,188,30,218
2020-04-20 09:38:00 EDT,VISTA CLINICAL DIAGNOSTICS,16,30,46
2020-04-20 09:38:00 EDT,WESTCHESTER HOSPITAL,121,14,135
2020-04-20 09:38:00 EDT,WESTSIDE REGIONAL MED CTR,1,66,46%
