timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-04 00:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,1,234,235
2020-08-04 00:00:00 EDT,MAKO GENOMICS,NA,218,1,219
2020-08-04 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,80,146,226
2020-08-04 00:00:00 EDT,EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY,NA,2,223,225
2020-08-04 00:00:00 EDT,THERADOC,NA,150,7,157
2020-08-04 00:00:00 EDT,AVECINA MEDICAL SOUTHSIDE,NA,134,8,142
2020-08-04 00:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,10,14,194,218
2020-08-04 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,136,7,143
2020-08-04 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,174,3,177
2020-08-04 00:00:00 EDT,FLORIDA LABORATORY ANALYSIS,NA,52,158,210
2020-08-04 00:00:00 EDT,BIOCERNA LLC,8,153,4,165
2020-08-04 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,209,NA,209
2020-08-04 00:00:00 EDT,VAMC WEST PALM LAB,NA,5,196,201
2020-08-04 00:00:00 EDT,ADVENTHEALTH LAB,NA,NA,195,195
2020-08-04 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,2,172,1,175
2020-08-04 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,2,189,191
2020-08-04 00:00:00 EDT,LABCORP TAMPA,1,17,173,191
2020-08-04 00:00:00 EDT,MILLENNIUM PATHOLOGY,NA,NA,189,189
2020-08-04 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,126,6,132
2020-08-04 00:00:00 EDT,MEDARBOR DIAGNOSTICS,NA,1,183,184
2020-08-04 00:00:00 EDT,CURATIVE LABS,NA,6,175,181
2020-08-04 00:00:00 EDT,UNKNOWN,NA,13,165,178
2020-08-04 00:00:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,128,4,132
2020-08-04 00:00:00 EDT,AVECINA MEDICAL JULINGTON,NA,86,8,94
2020-08-04 00:00:00 EDT,UNITED CLINICAL LABORATORY LLC,NA,2,171,173
2020-08-04 00:00:00 EDT,FLAGLER HOSPITAL,4,17,151,172
2020-08-04 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,158,1,159
2020-08-04 00:00:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,167,170
2020-08-04 00:00:00 EDT,NITE LITE PEDIATRICS,NA,101,6,107
2020-08-04 00:00:00 EDT,PATHGROUP LABS LLC,NA,90,7,97
2020-08-04 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,78,8,86
2020-08-04 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,32,127,159
2020-08-04 00:00:00 EDT,ORLANDO VAMC,NA,79,7,86
2020-08-04 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,103,5,108
2020-08-04 00:00:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,3,151,154
2020-08-04 00:00:00 EDT,SANFORD REFERENCE LAB,NA,150,NA,150
2020-08-04 00:00:00 EDT,SMA SPECIALITY MEDICAL LAB,NA,53,9,62
2020-08-04 00:00:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,143,NA,143
2020-08-04 00:00:00 EDT,AKESOGEN,NA,137,1,138
2020-08-04 00:00:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,147,147
2020-08-04 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,1,139,NA,140
2020-08-04 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,83,6,89
2020-08-04 00:00:00 EDT,ASCEND CLINICAL,NA,138,NA,138
2020-08-04 00:00:00 EDT,FLORIDA HOSPITAL WAUCHULA,NA,72,6,78
2020-08-04 00:00:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,NA,1,139,140
2020-08-04 00:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,117,2,119
2020-08-04 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,130,NA,130
2020-08-04 00:00:00 EDT,NEO GENOMICS - FORT MYERS,1,131,NA,132
2020-08-04 00:00:00 EDT,QUALITOX LABORATORIES,NA,96,3,99
2020-08-04 00:00:00 EDT,GESSLER CLINIC,NA,NA,132,132
2020-08-04 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,1,124,NA,125
2020-08-04 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,2,102,2,106
2020-08-04 00:00:00 EDT,MOLECULAR INFECTIOUS DISEASES,NA,123,NA,123
2020-08-04 00:00:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,NA,4,122,126
2020-08-04 00:00:00 EDT,MAVERICK LABS,NA,48,7,55
2020-08-04 00:00:00 EDT,"ASSOCIATED PATHOLOGISTS, LLC",NA,88,3,91
2020-08-04 00:00:00 EDT,WUESTHOFF REF LABORATORY,NA,NA,122,122
2020-08-04 00:00:00 EDT,PREMIER MEDICAL LABORATORY SERVICES,NA,NA,122,122
2020-08-04 00:00:00 EDT,ACUTIS DIAGNOSTICS,1,96,2,99
2020-08-04 00:00:00 EDT,MILLENNIUM PATHOLOGY/MICROBIOLOGY LABORATORY,NA,NA,120,120
2020-08-04 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,105,1,106
2020-08-04 00:00:00 EDT,ADVENT HEALTH DAYTONA,NA,1,114,115
2020-08-04 00:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,NA,112,NA,112
2020-08-04 00:00:00 EDT,ASAP LAB LLC,NA,90,2,92
2020-08-04 00:00:00 EDT,NEW YORK STATE ELR - ENZO CLINICAL LABS INC,NA,112,NA,112
2020-08-04 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,112,NA,112
2020-08-04 00:00:00 EDT,VAMC BAY PINES,NA,1,110,111
2020-08-04 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,99,1,100
2020-08-04 00:00:00 EDT,LEON MEDICAL CENTER,NA,7,102,109
2020-08-04 00:00:00 EDT,MILLENNIUM LAB SERVICES,NA,NA,106,106
2020-08-04 00:00:00 EDT,PHAROS HEALTH,NA,33,7,40
2020-08-04 00:00:00 EDT,"MEDICAL DIAGNOSTICS LABORATORIES,INC",NA,17,8,25
2020-08-04 00:00:00 EDT,SANTA ROSA MEDICAL CENTER,NA,1,103,104
2020-08-04 00:00:00 EDT,CENTRA CARE,NA,1,103,104
2020-08-04 00:00:00 EDT,FLORIDA WOMAN CARE LABORATORY LLC,NA,88,1,89
2020-08-04 00:00:00 EDT,HOLIDAY CVS LLC DBA CVS PHARMACY #5154,NA,97,NA,97
2020-08-04 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,NA,70,3,73
2020-08-04 00:00:00 EDT,TEMPUS CLINICAL LABORATORY,NA,86,1,87
2020-08-04 00:00:00 EDT,ROSEN MEDICAL CENTER,NA,88,1,89
2020-08-04 00:00:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,NA,96,NA,96
2020-08-04 00:00:00 EDT,STEWARD REFERENCE LABORATORY,NA,NA,9,9
2020-08-04 00:00:00 EDT,CURATIVE LABS INC,NA,12,8,20
2020-08-04 00:00:00 EDT,SPARROW HEALTHCARE,NA,1,9,10
2020-08-04 00:00:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,84,1,85
2020-08-04 00:00:00 EDT,IRL MARKET LAB,NA,60,3,63
2020-08-04 00:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,3,9,12
2020-08-04 00:00:00 EDT,MICROGEN DX,NA,1,9,10
2020-08-04 00:00:00 EDT,USAFSAM/PHE,NA,23,6,29
2020-08-04 00:00:00 EDT,TALLAHASSEE PRIMARY CARE ASSOCIATES,NA,83,NA,83
2020-08-04 00:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,4,8,12
2020-08-04 00:00:00 EDT,GENETWORKX,NA,15,7,22
2020-08-04 00:00:00 EDT,CENTRACARE,NA,1,8,9
2020-08-04 00:00:00 EDT,AMELIA URGENT CARE,NA,4,8,12
2020-08-04 00:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,12,7,19
2020-08-04 00:00:00 EDT,LABCORP BURLINGTON (LPP),NA,23,5,28
2020-08-04 00:00:00 EDT,AMERICAN PATHOLOGY PARTNERS,NA,79,NA,79
2020-08-04 00:00:00 EDT,ARCPOINT LABS - FORT MYERS,NA,39,3,42
2020-08-04 00:00:00 EDT,SACRED HEART HOSPITAL ON THE GULF,NA,35,3,38
2020-08-04 00:00:00 EDT,FLORIDA COMMUNITY HEALTH CENTERS INC,NA,NA,7,7
2020-08-04 00:00:00 EDT,MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS,NA,71,NA,71
2020-08-04 00:00:00 EDT,ADVENTHEALTH CENTRA CARE OVIEDO,NA,21,5,26
2020-08-04 00:00:00 EDT,VAMC LAKE CITY,NA,51,2,53
2020-08-04 00:00:00 EDT,AVERO DIAGNOSTICS,NA,51,1,52
2020-08-04 00:00:00 EDT,GARCIA CLINICAL LABORATORY,NA,1,6,7
2020-08-04 00:00:00 EDT,Highlands Regional Hospital,NA,63,NA,63
2020-08-04 00:00:00 EDT,HEALTH FIRST-HOLMES REGIONAL,NA,NA,6,6
2020-08-04 00:00:00 EDT,FAST TRACK URGENT CARE CENTER,NA,NA,6,6
2020-08-04 00:00:00 EDT,ARCPOINT LABS OF WEST PALM BEACH,NA,NA,6,6
2020-08-04 00:00:00 EDT,REAL DIAGNOSTIC,1,40,2,43
2020-08-04 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,46,2,48
2020-08-04 00:00:00 EDT,PACIFIC ANALYTICS,NA,NA,6,6
2020-08-04 00:00:00 EDT,"QPS, LLC",NA,66,NA,66
2020-08-04 00:00:00 EDT,AEL- MEMPHIS,NA,17,5,22
2020-08-04 00:00:00 EDT,HOLY CROSS HOSPITAL,NA,1,6,7
2020-08-04 00:00:00 EDT,ORLANDO VA PALMS,NA,2,6,8
2020-08-04 00:00:00 EDT,"EUROFINS NTD, LLC",NA,49,1,50
2020-08-04 00:00:00 EDT,DAVITA LABORATORY SERVICES,NA,48,1,49
2020-08-04 00:00:00 EDT,VA MEDICAL CENTER,NA,7,5,12
2020-08-04 00:00:00 EDT,PRIVA PATH LABS,NA,NA,6,6
2020-08-04 00:00:00 EDT,HOSPITAL FOR SPECIAL SURGERY,NA,57,NA,57
2020-08-04 00:00:00 EDT,FINLAY CLINICAL LABORATORY,NA,24,3,27
2020-08-04 00:00:00 EDT,GENE BY GENE,NA,NA,5,5
2020-08-04 00:00:00 EDT,BAYFRONT HEALTH BROOKSVILLE,NA,NA,5,5
2020-08-04 00:00:00 EDT,NAVY HOSPITAL,NA,NA,5,5
2020-08-04 00:00:00 EDT,BROWARD HEALTH MEDICAL CENTER,NA,1,5,6
2020-08-04 00:00:00 EDT,TOM LEE COMMUNITY HEALTH CENTER,NA,3,5,8
2020-08-04 00:00:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,50,NA,50
2020-08-04 00:00:00 EDT,VAMC GAINESVILLE,NA,2,5,7
2020-08-04 00:00:00 EDT,BAYCARE HEALTH SYSTEM,NA,1,5,6
2020-08-04 00:00:00 EDT,MID-FLORIDA PATHOLOGY,NA,30,2,32
2020-08-04 00:00:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,40,1,41
2020-08-04 00:00:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,1,5,6
2020-08-04 00:00:00 EDT,MILLENIUM PHYSICIANS GROUP,NA,NA,4,4
2020-08-04 00:00:00 EDT,MORTON PLANT HOSPITAL,NA,NA,4,4
2020-08-04 00:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,NA,1,4,5
2020-08-04 00:00:00 EDT,INTEGRITY LABORATORIES,NA,NA,4,4
2020-08-04 00:00:00 EDT,CLINICAL REFERENCE LABORATORY,NA,44,NA,44
2020-08-04 00:00:00 EDT,BAYCARE LAB,NA,1,4,5
2020-08-04 00:00:00 EDT,ARTHREX MEDICAL CENTER,NA,28,2,30
2020-08-04 00:00:00 EDT,HURLBURT FIELD CLINIC,NA,23,2,25
2020-08-04 00:00:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,NA,39,NA,39
2020-08-04 00:00:00 EDT,H LEE MOFFITT CANCER CENTER MICRO,NA,46,NA,46
2020-08-04 00:00:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,NA,27,1,28
2020-08-04 00:00:00 EDT,BIOREFERENCE LABORATORY,NA,1,4,5
2020-08-04 00:00:00 EDT,DYNAMIC MEDICAL USA,NA,NA,4,4
2020-08-04 00:00:00 EDT,REFUAH HEALTH CENTER LABORATORY,NA,45,NA,45
2020-08-04 00:00:00 EDT,SOLARIS DIAGNOSTICS,NA,2,4,6
2020-08-04 00:00:00 EDT,SMA MEDICAL LABORATORY,NA,8,3,11
2020-08-04 00:00:00 EDT,USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY,NA,42,NA,42
2020-08-04 00:00:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,34,NA,34
2020-08-04 00:00:00 EDT,AMELIA EXPRESS CARE,NA,2,4,6
2020-08-04 00:00:00 EDT,QUEST DIAGNOSTICS-N ST PETERSBURG-5TH,NA,NA,4,4
2020-08-04 00:00:00 EDT,FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES,NA,2,3,5
2020-08-04 00:00:00 EDT,PROVIDENCE HOSPITAL LABORATORY,NA,40,NA,40
2020-08-04 00:00:00 EDT,EAST MANATEE FAMILY,1,NA,3,4
2020-08-04 00:00:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,NA,NA,4,4
2020-08-04 00:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,37,NA,37
2020-08-04 00:00:00 EDT,EGLIN REGIONAL MEDICAL CENTER,NA,4,3,7
2020-08-04 00:00:00 EDT,325TH MEDICAL GROUP,NA,NA,3,3
2020-08-04 00:00:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,NA,4,3,7
2020-08-04 00:00:00 EDT,ALL CHILDREN'S HOSPITAL/LAB,NA,NA,3,3
2020-08-04 00:00:00 EDT,BAYFRONT HEALTH ER PINELLAS PARK,NA,18,2,20
2020-08-04 00:00:00 EDT,"RCA LABORATORY SERVICES, LLC",NA,8,3,11
2020-08-04 00:00:00 EDT,AMERICAN RESEARCH LABS,NA,1,3,4
2020-08-04 00:00:00 EDT,ADVENT HEALTH CENTRA CARE LONGWOOD,NA,NA,3,3
2020-08-04 00:00:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,NA,33,NA,33
2020-08-04 00:00:00 EDT,ADVENT HEALTH CENTRA CARE: WATERFORD LAKES,NA,3,3,6
2020-08-04 00:00:00 EDT,FULGENT GENETICS,1,18,1,20
2020-08-04 00:00:00 EDT,ST. CLOUD MEDICAL GROUP,NA,35,NA,35
2020-08-04 00:00:00 EDT,IRL,NA,4,3,7
2020-08-04 00:00:00 EDT,NEW PLANT CITY FAMILY CARE,NA,12,2,14
2020-08-04 00:00:00 EDT,LAB CORP RTP,1,2,3,6
2020-08-04 00:00:00 EDT,CAREMOUNT MEDICAL - PATHOLOGY,NA,34,NA,34
2020-08-04 00:00:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,NA,NA,3,3
2020-08-04 00:00:00 EDT,ALLSOUTH URGENT CARE,NA,NA,3,3
2020-08-04 00:00:00 EDT,GENPATH,NA,NA,3,3
2020-08-04 00:00:00 EDT,"AVELLINO LAB USA, INC",NA,31,NA,31
2020-08-04 00:00:00 EDT,LAB CORP TAMPA,NA,NA,3,3
2020-08-04 00:00:00 EDT,LABCORP BIRMINGHAM,NA,4,2,6
2020-08-04 00:00:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,NA,10,2,12
2020-08-04 00:00:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,NA,26,NA,26
2020-08-04 00:00:00 EDT,MACDILL AFB HOSPITAL,NA,26,NA,26
2020-08-04 00:00:00 EDT,NAVAL HOSPITAL - JACKSONVILLE,NA,1,3,4
2020-08-04 00:00:00 EDT,GULF COAST MOLECULAR LABORATORIES,NA,13,1,14
2020-08-04 00:00:00 EDT,QUEST DIAGNOSTICS-VERO BEACH-37TH ST,NA,31,NA,31
2020-08-04 00:00:00 EDT,UNKNOWN - BAD FACILITY CODE,NA,2,2,4
2020-08-04 00:00:00 EDT,"BioReference Laboratories, Inc",NA,21,1,22
2020-08-04 00:00:00 EDT,MEDICAL DIAGNOSTIC LAB,NA,1,3,4
2020-08-04 00:00:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,NA,1,2,3
2020-08-04 00:00:00 EDT,HEALTHLINK DIAGNOSTIC LABORATORIES,NA,1,2,3
2020-08-04 00:00:00 EDT,MOBILE INFIRMARY MED CENTER PATH LAB,NA,28,NA,28
2020-08-04 00:00:00 EDT,EXPERTUS LABORATORIES INC,NA,9,2,11
2020-08-04 00:00:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,NA,22,NA,22
2020-08-04 00:00:00 EDT,CLINICAL RESEARCH SEQUENCING PLATFORM,NA,NA,2,2
2020-08-04 00:00:00 EDT,HEALTH FIRST-PALM BAY,NA,NA,2,2
2020-08-04 00:00:00 EDT,P4CLINICAL,3,2,2,7
2020-08-04 00:00:00 EDT,NIGHT LITE PEDIATRICS URGENT CARE,NA,3,2,5
2020-08-04 00:00:00 EDT,QUEST DIAGNOSTIC INC,1,3,2,6
2020-08-04 00:00:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,NA,28,NA,28
2020-08-04 00:00:00 EDT,ST VINCENT'S BIRMINGHAM LABORATORY,NA,28,NA,28
2020-08-04 00:00:00 EDT,SOUTH LAKE HOSPITAL,NA,1,2,3
2020-08-04 00:00:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,NA,NA,2,2
2020-08-04 00:00:00 EDT,TRADITION MEDICAL CENTER LABORATORY,NA,7,2,9
2020-08-04 00:00:00 EDT,LABORATORY CORP OF AMERICA,1,7,1,9
2020-08-04 00:00:00 EDT,LABFIRST - DEPARTMENT OF PATHOLOGY,NA,26,NA,26
2020-08-04 00:00:00 EDT,SCIONLAB SERVICES LLC,NA,23,NA,23
2020-08-04 00:00:00 EDT,FINLAY CLINICAL LABORATORY INC,NA,26,NA,26
2020-08-04 00:00:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,NA,1,2,3
2020-08-04 00:00:00 EDT,ACCU REFERENCE MEDICAL LAB,NA,NA,2,2
2020-08-04 00:00:00 EDT,SANFORD LABORATORIES,NA,24,NA,24
2020-08-04 00:00:00 EDT,ST JOSEPHS CHILDRENS OUTREACH,NA,NA,2,2
2020-08-04 00:00:00 EDT,SUNCOAST LABS,NA,NA,2,2
2020-08-04 00:00:00 EDT,CDC,NA,17,NA,17
2020-08-04 00:00:00 EDT,INTERLAB,NA,1,2,3
2020-08-04 00:00:00 EDT,JEFFERY WEINZWEIG,NA,NA,2,2
2020-08-04 00:00:00 EDT,SHORELINE PHYSICIAN GROUP,NA,NA,2,2
2020-08-04 00:00:00 EDT,ST. JOSEPH HOSPITAL LAB,NA,NA,2,2
2020-08-04 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,3,2,5
2020-08-04 00:00:00 EDT,Quest Diag Unspecifd,NA,4,2,6
2020-08-04 00:00:00 EDT,MACDILL AIRFORCE BASE MICRO,NA,22,NA,22
2020-08-04 00:00:00 EDT,EMERGENCY PHYSICIANS MEDICAL CENTER,NA,NA,2,2
2020-08-04 00:00:00 EDT,GRAVITY DIAGNOSTICS,NA,14,1,15
2020-08-04 00:00:00 EDT,GENESIS LABORATORY MANAGEMENT,NA,NA,2,2
2020-08-04 00:00:00 EDT,NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC,NA,23,NA,23
2020-08-04 00:00:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,1,2,3
2020-08-04 00:00:00 EDT,DOCTOR'S MEMORIAL HOSPITAL,NA,2,2,4
2020-08-04 00:00:00 EDT,MY CLINICAL LAB,NA,NA,2,2
2020-08-04 00:00:00 EDT,QDX PATHOLOGY SERVICES,NA,14,1,15
2020-08-04 00:00:00 EDT,UNITED CLINICAL LABS,NA,NA,2,2
2020-08-04 00:00:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,NA,21,NA,21
2020-08-04 00:00:00 EDT,NXGEN MDX,NA,18,NA,18
2020-08-04 00:00:00 EDT,BAYFRONT,NA,21,NA,21
2020-08-04 00:00:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,2,2
2020-08-04 00:00:00 EDT,MIAMI VAMC,NA,NA,2,2
2020-08-04 00:00:00 EDT,LABORATORY DYNAMICS,NA,20,NA,20
2020-08-04 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,1,2,3
2020-08-04 00:00:00 EDT,CHILDREN'S HOSPITAL OF ALABAMA,NA,23,NA,23
2020-08-04 00:00:00 EDT,CAPE CANAVERAL HOSPITAL,NA,NA,2,2
2020-08-04 00:00:00 EDT,AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE,NA,22,NA,22
2020-08-04 00:00:00 EDT,US BIOTEK LABORATORIES,NA,NA,2,2
2020-08-04 00:00:00 EDT,ASSOCIATED CLINICAL LABORATORIES,NA,21,NA,21
2020-08-04 00:00:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,NA,20,NA,20
2020-08-04 00:00:00 EDT,PENNSYLVANIA DEPT OF HEALTH,NA,19,NA,19
2020-08-04 00:00:00 EDT,QUEST DIAGNOSTICS INC.,NA,NA,2,2
2020-08-04 00:00:00 EDT,SMA SPECIALTY MEDICAL LAB,NA,NA,2,2
2020-08-04 00:00:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,22,NA,22
2020-08-04 00:00:00 EDT,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL",NA,14,NA,14
2020-08-04 00:00:00 EDT,LAB,NA,NA,2,2
2020-08-04 00:00:00 EDT,POPLAR HEALTHCARE PLLC,1,10,1,12
2020-08-04 00:00:00 EDT,MED ARBOR,NA,NA,2,2
2020-08-04 00:00:00 EDT,PATRICK AIR FORCE BASE,NA,1,2,3
2020-08-04 00:00:00 EDT,LABORATORY SPECIALISTS OF MICHIGAN,NA,NA,2,2
2020-08-04 00:00:00 EDT,KENDALL REGIONAL MEDICAL CENTER LAB,NA,NA,2,2
2020-08-04 00:00:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,2,2
2020-08-04 00:00:00 EDT,BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT,NA,NA,2,2
2020-08-04 00:00:00 EDT,MIAMI BEACH COMMUNITY HEALTH CENTER,NA,NA,2,2
2020-08-04 00:00:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,NA,1,1,2
2020-08-04 00:00:00 EDT,ST. CLOUD HOSPITAL,NA,20,NA,20
2020-08-04 00:00:00 EDT,ASSOCIATED PATHOLOGISTS,NA,16,NA,16
2020-08-04 00:00:00 EDT,"GRAVITY DIAGNOSTICS, LLC",NA,7,1,8
2020-08-04 00:00:00 EDT,VA,NA,15,NA,15
2020-08-04 00:00:00 EDT,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON",NA,19,NA,19
2020-08-04 00:00:00 EDT,CAYUGA MEDICAL CENTER AT ITHACA,NA,17,NA,17
2020-08-04 00:00:00 EDT,DOH-WEST PALM BEACH BRANCH LABORATORY,NA,NA,1,1
2020-08-04 00:00:00 EDT,UNIVERSITY HEALTH SYSTEM INC,NA,17,NA,17
2020-08-04 00:00:00 EDT,ADVENT HEALTH FISH MEMORIAL,NA,2,1,3
2020-08-04 00:00:00 EDT,FLORIDA MEDICAL CLINIC,NA,1,1,2
2020-08-04 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,1,1
2020-08-04 00:00:00 EDT,MED HEALTH SERVICES,NA,18,NA,18
2020-08-04 00:00:00 EDT,"RDX BIOSCIENCE,",NA,NA,1,1
2020-08-04 00:00:00 EDT,PATHGROUP LABS,NA,NA,1,1
2020-08-04 00:00:00 EDT,INTERCOASTAL MEDICAL GROUP,NA,NA,1,1
2020-08-04 00:00:00 EDT,FIRST CHOICE URGENT CARE,NA,NA,1,1
2020-08-04 00:00:00 EDT,STONE WASH CLINICAL LABORATORIES,NA,2,1,3
2020-08-04 00:00:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,1,1,2
2020-08-04 00:00:00 EDT,PALM BAY HOSPITAL,NA,1,1,2
2020-08-04 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,1,1
2020-08-04 00:00:00 EDT,ARCPOINT LABS OF TAMPA,NA,1,1,2
2020-08-04 00:00:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,1,1
2020-08-04 00:00:00 EDT,WATSON CLINIC LLP SOUTH,NA,NA,1,1
2020-08-04 00:00:00 EDT,VIERA HOSPITAL,NA,NA,1,1
2020-08-04 00:00:00 EDT,SMA LAB,NA,4,1,5
2020-08-04 00:00:00 EDT,ARUP,NA,4,1,5
2020-08-04 00:00:00 EDT,CLEVELAND CLINIC FOUNDATION,NA,9,NA,9
2020-08-04 00:00:00 EDT,PARRISH MEDICAL CENTER,NA,1,1,2
2020-08-04 00:00:00 EDT,NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL,NA,16,NA,16
2020-08-04 00:00:00 EDT,TGH,NA,1,1,2
2020-08-04 00:00:00 EDT,MADISON CORE LABORATORIES,NA,15,NA,15
2020-08-04 00:00:00 EDT,DOCTORS MEMORIAL HOSPITAL,NA,8,NA,8
2020-08-04 00:00:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,NA,16,NA,16
2020-08-04 00:00:00 EDT,PRIDE DIAGNOSTICS,NA,14,NA,14
2020-08-04 00:00:00 EDT,LECONTE MEDICAL CENTER LAB,NA,13,NA,13
2020-08-04 00:00:00 EDT,DIATHERIX,NA,13,NA,13
2020-08-04 00:00:00 EDT,SEVEN RIVERS REGIONAL MEDICAL CENTER,NA,4,1,5
2020-08-04 00:00:00 EDT,IPSUM DIAGNOSTICS,NA,NA,1,1
2020-08-04 00:00:00 EDT,LABCORP INC,NA,2,1,3
2020-08-04 00:00:00 EDT,MOLECULAR TESTING LABS,NA,NA,1,1
2020-08-04 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-LAKE CITY,NA,NA,1,1
2020-08-04 00:00:00 EDT,PHYSICIANS REGIONAL HEALTHCARE SYSTEM,NA,NA,1,1
2020-08-04 00:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH,NA,10,NA,10
2020-08-04 00:00:00 EDT,QUEST DIAGNOSTICS INCORPORATED,NA,NA,1,1
