timestamp,reporting_lab,inconclusive,negative,positive,total
2020-09-29 00:00:00 EDT,DYNIX DIAGNOSTICS,2,50,NA,52
2020-09-29 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,68,8,76
2020-09-29 00:00:00 EDT,VAMC ORLANDO,NA,30,NA,30
2020-09-29 00:00:00 EDT,INDIAN RIVER PATHOLOGY LLC,NA,61,9,70
2020-09-29 00:00:00 EDT,NCH NORTHEAST,5,44,NA,49
2020-09-29 00:00:00 EDT,NONE,NA,28,NA,28
2020-09-29 00:00:00 EDT,QUEST,4,16,NA,20
2020-09-29 00:00:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,56,1,57
2020-09-29 00:00:00 EDT,MEDICAL DNA LABS LLC,NA,59,0,59
2020-09-29 00:00:00 EDT,"HISTOPATHOLOGY SERVICES, LLC",NA,53,9,62
2020-09-29 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,6,6
2020-09-29 00:00:00 EDT,"SELECT LABORATORIES MARION COUNTY, LLC.",2,49,NA,51
2020-09-29 00:00:00 EDT,URGENT CARE CURE,1,52,3,56
2020-09-29 00:00:00 EDT,PHAROS HEALTH,NA,45,NA,45
2020-09-29 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,16,NA,16
2020-09-29 00:00:00 EDT,MINUTECLINIC,NA,53,2,55
2020-09-29 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,NA,53,6,59
2020-09-29 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,NA,0
2020-09-29 00:00:00 EDT,HOLIDAY CVS LLC DBA CVSPHARMACY #5155,NA,52,9,61
2020-09-29 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,10,35,NA,45
2020-09-29 00:00:00 EDT,ADVENT HEALTH CENTRA CARE: WATERFORD LAKES,NA,45,2,47
2020-09-29 00:00:00 EDT,STEWARD REFERENCE LABORATORY,NA,32,NA,32
2020-09-29 00:00:00 EDT,MAVERICK LABS,NA,37,NA,37
2020-09-29 00:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,5,5
2020-09-29 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,50,5,55
2020-09-29 00:00:00 EDT,TALLAHASSEE PRIMARY CARE ASSOCIATES,NA,47,3,50
2020-09-29 00:00:00 EDT,BAYFRONT HEALTH SEVEN RIVERS,NA,49,5,54
2020-09-29 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,45,1,46
2020-09-29 00:00:00 EDT,SCIONLAB SERVICES LLC,1,46,6,53
2020-09-29 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,47,5,52
2020-09-29 00:00:00 EDT,MEDARBOR DIAGNOSTICS,NA,NA,NA,0
2020-09-29 00:00:00 EDT,LAB CORP,1,21,NA,22
2020-09-29 00:00:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,37,3,40
2020-09-29 00:00:00 EDT,CENTRA CARE,NA,24,NA,24
2020-09-29 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,44,4,48
2020-09-29 00:00:00 EDT,TOM LEE COMMUNITY HEALTH CENTER,NA,20,NA,20
2020-09-29 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,4,4
2020-09-29 00:00:00 EDT,MINUTECLINIC LLC,NA,39,2,41
2020-09-29 00:00:00 EDT,ECCOLAB GROUP,1,10,NA,11
2020-09-29 00:00:00 EDT,EMERGENCY PHYSICIANS MEDICAL CENTER,NA,NA,4,4
2020-09-29 00:00:00 EDT,KD MEDICAL CHOICE LLC,NA,41,9,50
2020-09-29 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,11,NA,11
2020-09-29 00:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,11,12,NA,23
2020-09-29 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,37,4,46
2020-09-29 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,29,3,32
2020-09-29 00:00:00 EDT,TEMPUS CLINICAL LABORATORY,1,36,1,38
2020-09-29 00:00:00 EDT,CLARITY LABS,NA,33,8,41
2020-09-29 00:00:00 EDT,EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY,NA,NA,NA,0
2020-09-29 00:00:00 EDT,GESSLER CLINIC,NA,9,NA,9
2020-09-29 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,27,8,35
2020-09-29 00:00:00 EDT,ARCPOINT LABS OF TAMPA,NA,26,NA,26
2020-09-29 00:00:00 EDT,DAVITA LABS,NA,33,8,41
2020-09-29 00:00:00 EDT,CLINICAL REFERENCE LABORATORY,NA,35,6,41
2020-09-29 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,35,8,43
2020-09-29 00:00:00 EDT,COASTAL MED URGENT CARE,NA,10,NA,10
2020-09-29 00:00:00 EDT,INFORM DIAGNOSTICS,NA,34,9,43
2020-09-29 00:00:00 EDT,NITE LITE PEDIATRICS,NA,18,NA,18
2020-09-29 00:00:00 EDT,MEMORIAL HOSPITAL WEST,NA,33,2,35
2020-09-29 00:00:00 EDT,AMELIA EXPRESS CARE,NA,21,NA,21
2020-09-29 00:00:00 EDT,POINT OF CARE TESTING SITE,NA,32,9,41
2020-09-29 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,2,30,2,34
2020-09-29 00:00:00 EDT,MICROGEN DX,NA,10,NA,10
2020-09-29 00:00:00 EDT,BAYA URGENT CARE,NA,NA,NA,0
2020-09-29 00:00:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,31,0,31
2020-09-29 00:00:00 EDT,FLAGLER HOSPITAL,6,1,NA,7
2020-09-29 00:00:00 EDT,PREMIER MEDICAL LABORATORY SERVICES,NA,12,NA,12
2020-09-29 00:00:00 EDT,LABCORP TAMPA,1,4,NA,5
2020-09-29 00:00:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,NA,NA,NA,0
2020-09-29 00:00:00 EDT,THERADOC,NA,15,NA,15
2020-09-29 00:00:00 EDT,MOLECULAR INFECTIOUS DISEASES,NA,29,0,29
2020-09-29 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,22,0,22
2020-09-29 00:00:00 EDT,THE CENTER FOR URGENT CARE,NA,16,NA,16
2020-09-29 00:00:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,NA,NA,0
2020-09-29 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,12,NA,12
2020-09-29 00:00:00 EDT,ANGEL KIDS PEDIATRICS,NA,25,2,27
2020-09-29 00:00:00 EDT,NEW YORK STATE ELR - ENZO CLINICAL LABS INC,1,27,2,30
2020-09-29 00:00:00 EDT,FLORIDA MEDICAL CLINIC,NA,17,8,25
2020-09-29 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,4,NA,4
2020-09-29 00:00:00 EDT,"SELECT REFERENCE LABORATORIES, LLC",1,26,0,27
2020-09-29 00:00:00 EDT,SANFORD REFERENCE LAB,NA,25,7,32
2020-09-29 00:00:00 EDT,"EUROFINS NTD, LLC",NA,23,8,31
2020-09-29 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,8,NA,8
2020-09-29 00:00:00 EDT,MINI ER ADULT AND PEDIATRIC URGENT CARE,NA,22,2,24
2020-09-29 00:00:00 EDT,SMA SPECIALITY MEDICAL LAB,NA,6,NA,6
2020-09-29 00:00:00 EDT,AUBURN UNIVERSITY MEDICAL CLINIC,NA,20,3,23
2020-09-29 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,24,8,32
2020-09-29 00:00:00 EDT,GULF COAST MOLECULAR LABORATORIES,10,19,7,36
2020-09-29 00:00:00 EDT,ADVENT HEALTH CENTRA CARE,NA,9,NA,9
2020-09-29 00:00:00 EDT,FLORIDA WOMAN CARE LABORATORY LLC,NA,23,2,25
2020-09-29 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,1,24,7,32
2020-09-29 00:00:00 EDT,ADVENT HEALTH -TAMPA,NA,8,NA,8
2020-09-29 00:00:00 EDT,CENTRA CARE SAINT CLOUD,NA,22,7,29
2020-09-29 00:00:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,NA,18,6,24
2020-09-29 00:00:00 EDT,ARCPOINT LABS OF WEST PALM BEACH,NA,NA,NA,0
2020-09-29 00:00:00 EDT,PLANTATION BAY REHABILITATION CENTER,NA,23,3,26
2020-09-29 00:00:00 EDT,BAPTIST MEDICAL PLAZA AT WEST KENDALL,NA,19,3,22
2020-09-29 00:00:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,2,2
2020-09-29 00:00:00 EDT,COASTAL LABORATORIES,NA,17,7,24
2020-09-29 00:00:00 EDT,SHORELINE PHYSICIAN GROUP,NA,12,NA,12
2020-09-29 00:00:00 EDT,MIDWAY SPECIALTY CARE CENTER,1,14,3,18
2020-09-29 00:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,12,NA,12
2020-09-29 00:00:00 EDT,ADVENTHEALTH LAB,NA,NA,NA,0
2020-09-29 00:00:00 EDT,LIFE CARE CENTER OF ORANGE PARK,NA,23,1,24
2020-09-29 00:00:00 EDT,ASCEND CLINICAL,NA,22,6,28
2020-09-29 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,7,NA,7
2020-09-29 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,13,5,18
2020-09-29 00:00:00 EDT,MY CLINICAL LAB,NA,15,7,22
2020-09-29 00:00:00 EDT,QUALITOX LABORATORIES,NA,9,NA,9
2020-09-29 00:00:00 EDT,BIOCERNA LLC,8,15,6,29
2020-09-29 00:00:00 EDT,LEHIGH VALLEY GENOMICS,NA,NA,2,2
2020-09-29 00:00:00 EDT,SANTA ROSA MEDICAL CENTER CLINICAL LAB,NA,18,3,21
2020-09-29 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,14,3,17
2020-09-29 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,20,0,20
2020-09-29 00:00:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,NA,0
2020-09-29 00:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,10,NA,10
2020-09-29 00:00:00 EDT,"MINUTECLINIC, LLC DBA MINUTECLINIC #4717",NA,20,2,22
2020-09-29 00:00:00 EDT,EPN URGENT CARE NAPLES,NA,19,0,19
2020-09-29 00:00:00 EDT,FLORIDA HOSPITAL WAUCHULA,NA,12,1,13
2020-09-29 00:00:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,NA,NA,NA,0
2020-09-29 00:00:00 EDT,VAMC WEST PALM LAB,NA,NA,NA,0
2020-09-29 00:00:00 EDT,BOCA BIOLISTICS REFERENCE LABORATORY,2,14,5,21
2020-09-29 00:00:00 EDT,SACRED HEART HOSPITAL ON THE GULF,NA,13,6,19
2020-09-29 00:00:00 EDT,NEW PLANT CITY FAMILY CARE,1,7,NA,8
2020-09-29 00:00:00 EDT,SPECIALTY HEALTH AND REHABILITATION CENTER,NA,17,5,22
2020-09-29 00:00:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,NA,19,0,19
2020-09-29 00:00:00 EDT,PRUITT HEALTH-SANTA ROSA,NA,19,2,21
2020-09-29 00:00:00 EDT,PATHGROUP LABS LLC,NA,9,NA,9
2020-09-29 00:00:00 EDT,MID-FLORIDA PATHOLOGY,NA,14,6,20
2020-09-29 00:00:00 EDT,AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE,NA,16,1,17
2020-09-29 00:00:00 EDT,NAVAL HOSPITAL - JACKSONVILLE,NA,3,NA,3
2020-09-29 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,NA,13,3,16
2020-09-29 00:00:00 EDT,FAST TRACK URGENT CARE CENTER - CARROLLWOOD,NA,NA,1,1
2020-09-29 00:00:00 EDT,GOOD SAMARITAN,NA,18,0,18
2020-09-29 00:00:00 EDT,US BIOTEK LABORATORIES,1,8,8,17
2020-09-29 00:00:00 EDT,BAPTIST MEDICAL PLAZA AT COUNTRY WALK,NA,14,3,17
2020-09-29 00:00:00 EDT,BAYCARE HEALTH SYSTEM,NA,NA,NA,0
2020-09-29 00:00:00 EDT,HOLIDAY CVS LLC DBA CVS PHARMACY #5154,NA,17,1,18
2020-09-29 00:00:00 EDT,BALDWIN PEDIATRICS,1,16,3,20
2020-09-29 00:00:00 EDT,FAST TRACK URGENT CARE CENTER,NA,NA,NA,0
2020-09-29 00:00:00 EDT,UNIVERSITY OF ALABAMA,NA,16,7,23
2020-09-29 00:00:00 EDT,ASAP LAB LLC,NA,9,5,14
2020-09-29 00:00:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,15,9,24
2020-09-29 00:00:00 EDT,VAMC GAINESVILLE,NA,NA,NA,0
2020-09-29 00:00:00 EDT,MACDILL AFB HOSPITAL,NA,14,9,23
2020-09-29 00:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,13,6,19
2020-09-29 00:00:00 EDT,DYNIX DIAGNOSTIX,NA,15,6,21
2020-09-29 00:00:00 EDT,LABSTAT,NA,NA,NA,0
2020-09-29 00:00:00 EDT,PENSACOLA PEDIATRICS,NA,12,1,13
2020-09-29 00:00:00 EDT,MCDILL AFB 6TH MEDICAL GROUP,NA,15,8,23
2020-09-29 00:00:00 EDT,BAYFRONT HEALTH BROOKSVILLE,NA,3,NA,3
2020-09-29 00:00:00 EDT,GARCIA CLINICAL LABORATORY,NA,NA,NA,0
2020-09-29 00:00:00 EDT,NEO GENOMICS - FORT MYERS,1,15,5,21
2020-09-29 00:00:00 EDT,WUESTHOFF REF LABORATORY,NA,NA,1,1
2020-09-29 00:00:00 EDT,INTERLACHEN PEDIATRICS,NA,15,3,18
2020-09-29 00:00:00 EDT,"AVELLINO LAB USA, INC",1,14,8,23
2020-09-29 00:00:00 EDT,SOLARIS HEALTHCARE PARKWAY,1,14,9,24
2020-09-29 00:00:00 EDT,NORTH OKALOOSA MEDICAL CENTER,NA,7,9,16
2020-09-29 00:00:00 EDT,HEALTH FIRST-HOLMES REGIONAL,NA,NA,NA,0
2020-09-29 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,12,0,12
2020-09-29 00:00:00 EDT,FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES,NA,4,8,12
2020-09-29 00:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,13,4,17
2020-09-29 00:00:00 EDT,DOCTOR'S MEMORIAL HOSPITAL,NA,5,8,13
2020-09-29 00:00:00 EDT,IRL MARKET LAB ALACHUA,NA,10,4,14
2020-09-29 00:00:00 EDT,AMERICAN PATHOLOGY PARTNERS,NA,13,2,15
2020-09-29 00:00:00 EDT,PORT ST LUCIE REHABILITATION AND HEALTHCARE,NA,9,8,17
2020-09-29 00:00:00 EDT,ADVENTHEALTH CENTRA CARE WESLEY CHAPEL,NA,NA,1,1
2020-09-29 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,11,9,20
2020-09-29 00:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,1,12,4,17
2020-09-29 00:00:00 EDT,SPARROW HEALTHCARE,2,NA,NA,2
2020-09-29 00:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,2,10,2,14
2020-09-29 00:00:00 EDT,KEYSTONE REHAB,NA,12,9,21
2020-09-29 00:00:00 EDT,FULGENT GENETICS,2,9,9,20
2020-09-29 00:00:00 EDT,VAMC BAY PINES,NA,NA,NA,0
2020-09-29 00:00:00 EDT,LIFEBRITE,1,2,NA,3
2020-09-29 00:00:00 EDT,BAPTIST MEDICAL PLAZA AT WESTCHESTER,NA,10,2,12
2020-09-29 00:00:00 EDT,ADVENTHEALTH CENTRA CARE OVIEDO,NA,6,2,8
2020-09-29 00:00:00 EDT,COMMUNITY HEALTH NORTHWEST FLORIDA,NA,10,6,16
2020-09-29 00:00:00 EDT,ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS,NA,7,4,11
2020-09-29 00:00:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,NA,0
2020-09-29 00:00:00 EDT,VENICE REGIONAL MEDICAL CENTER,NA,8,4,12
2020-09-29 00:00:00 EDT,ADVENT HEALTH CENTRA CARE PALM COAST,NA,NA,NA,0
2020-09-29 00:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,NA,0
2020-09-29 00:00:00 EDT,WILLISTON CARE CENTER,NA,12,3,15
2020-09-29 00:00:00 EDT,ROSEN MEDICAL CENTER,NA,10,9,19
2020-09-29 00:00:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,1,11,9,21
2020-09-29 00:00:00 EDT,HEALTHLINK DIAGNOSTIC LABORATORIES,NA,NA,NA,0
2020-09-29 00:00:00 EDT,CHIPOLA HEALTH AND REHAB,NA,12,0,12
2020-09-29 00:00:00 EDT,STAGEZERO LIFE SCIENCES INC,NA,10,8,18
2020-09-29 00:00:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,1,9,8,18
2020-09-29 00:00:00 EDT,AMERICA FAMILY CARE,NA,10,0,10
2020-09-29 00:00:00 EDT,VAMC LAKE CITY,NA,5,1,6
2020-09-29 00:00:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,NA,NA,1,1
2020-09-29 00:00:00 EDT,GENESIS LABORATORY MANAGEMENT,1,7,6,14
2020-09-29 00:00:00 EDT,USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY,NA,11,3,14
2020-09-29 00:00:00 EDT,ADVENT HEALTH CARE CENTER CELEBRATION,NA,10,8,18
2020-09-29 00:00:00 EDT,SANTA ROSA CENTER FOR REHABILITATION AND HEALING,NA,11,2,13
2020-09-29 00:00:00 EDT,REFUAH HEALTH CENTER LABORATORY,NA,11,0,11
2020-09-29 00:00:00 EDT,ALLIED HEALTH FORT PIERCE,NA,11,2,13
2020-09-29 00:00:00 EDT,"MEDICAL DIAGNOSTICS LABORATORIES,INC",NA,1,8,9
2020-09-29 00:00:00 EDT,BAPTIST MEDICAL PLAZA AT MIAMI LAKES,NA,8,2,10
2020-09-29 00:00:00 EDT,LEON MEDICAL CENTER,NA,NA,NA,0
2020-09-29 00:00:00 EDT,MILLENNIUM LAB SERVICES,NA,NA,1,1
2020-09-29 00:00:00 EDT,EMERALD SHORES HEALTH & REHABILITATION,NA,7,5,12
2020-09-29 00:00:00 EDT,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE",NA,8,5,13
2020-09-29 00:00:00 EDT,RUSKIN HEALTH CENTER,NA,3,5,8
2020-09-29 00:00:00 EDT,BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER,NA,8,4,12
2020-09-29 00:00:00 EDT,USAFSAM/PHE,NA,2,9,11
2020-09-29 00:00:00 EDT,CENTRACARE,NA,NA,7,7
2020-09-29 00:00:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,NA,3,9,12
2020-09-29 00:00:00 EDT,BIOCEPT,NA,9,4,13
2020-09-29 00:00:00 EDT,LABORATORY SPECIALISTS OF MICHIGAN,NA,1,9,10
2020-09-29 00:00:00 EDT,HOSPITAL FOR SPECIAL SURGERY,NA,10,2,12
2020-09-29 00:00:00 EDT,GENETWORKX,NA,1,5,6
2020-09-29 00:00:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,NA,9,0,9
2020-09-29 00:00:00 EDT,AMERICAN FAMILY CARE PACE,NA,4,1,5
2020-09-29 00:00:00 EDT,NORTHWEST FLORIDA COMMUNITY HOSPITAL,NA,NA,3,3
2020-09-29 00:00:00 EDT,ACCU REFERENCE MEDICAL LAB,NA,NA,1,1
2020-09-29 00:00:00 EDT,BAYFRONT,NA,5,7,12
2020-09-29 00:00:00 EDT,Quest Diag Unspecifd,NA,6,1,7
2020-09-29 00:00:00 EDT,Community_Health,NA,8,8,16
2020-09-29 00:00:00 EDT,UNIVERSITY MEDICAL CENTER SUITES,NA,8,3,11
2020-09-29 00:00:00 EDT,FLORIDA COMMUNITY HEALTH CENTERS INC,NA,NA,NA,0
2020-09-29 00:00:00 EDT,DIAGNOSTIC SOLUTIONS,NA,NA,3,3
2020-09-29 00:00:00 EDT,ADVENT HEALTH CENTRA CARE LONGWOOD,NA,1,5,6
2020-09-29 00:00:00 EDT,ADVENTHEALTH CENTRA CARE,NA,NA,1,1
2020-09-29 00:00:00 EDT,ROSEWOOD HEALTHCARE & REHABILITATION CENTER,NA,8,9,17
2020-09-29 00:00:00 EDT,CAYUGA MEDICAL CENTER AT ITHACA,NA,8,7,15
2020-09-29 00:00:00 EDT,ORLANDO HEALTH EMERGENCY DEPARTMENT,NA,8,3,11
2020-09-29 00:00:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,NA,0
2020-09-29 00:00:00 EDT,ST. JAMES BAY HEALTH AND REHABILITATION CENTER,NA,8,8,16
2020-09-29 00:00:00 EDT,CVS PHARMACY NO 7881,NA,8,7,15
2020-09-29 00:00:00 EDT,AVERO DIAGNOSTICS,NA,6,3,9
2020-09-29 00:00:00 EDT,BAY VIEW HEALTHCARE,NA,6,8,14
2020-09-29 00:00:00 EDT,AMERICAN RESEARCH LABS,NA,NA,4,4
2020-09-29 00:00:00 EDT,PACIFIC ANALYTICS,NA,NA,NA,0
2020-09-29 00:00:00 EDT,UNKNOWN - BAD FACILITY CODE,NA,2,1,3
2020-09-29 00:00:00 EDT,FHMG-FLORIDA HOSPITAL MEDICAL GROUP,NA,7,6,13
2020-09-29 00:00:00 EDT,ADVENTHEALTH CENTRA CARE CARROLLWOOD,NA,NA,NA,0
2020-09-29 00:00:00 EDT,CONSULATE HEALTHCARE OF KISSIMMEE,NA,8,2,10
2020-09-29 00:00:00 EDT,BAYSHORE DIAGNOSTICS,NA,7,8,15
2020-09-29 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,4,6,10
2020-09-29 00:00:00 EDT,ELLENTON URGENT CARE,NA,NA,NA,0
2020-09-29 00:00:00 EDT,ADVENTHEALTH CENTRA CARE LAKE MARY,NA,5,0,5
2020-09-29 00:00:00 EDT,ALLSOUTH URGENT CARE,NA,NA,NA,0
2020-09-29 00:00:00 EDT,EMERALD COAST URGENT CARE,NA,5,5,10
2020-09-29 00:00:00 EDT,LIFE CARE CENTER OF PENSACOLA,NA,7,6,13
2020-09-29 00:00:00 EDT,MORTON PLANT HOSPITAL,NA,NA,NA,0
2020-09-29 00:00:00 EDT,QDX PATHOLOGY SERVICES,NA,4,0,4
2020-09-29 00:00:00 EDT,FAST TRACK URGENT CARE CENTER - RIVERVIEW,NA,NA,NA,0
2020-09-29 00:00:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,NA,1,7,8
2020-09-29 00:00:00 EDT,BAYFRONT HEALTH ER PINELLAS PARK,NA,4,5,9
2020-09-29 00:00:00 EDT,DYNAMIC MEDICAL USA,NA,NA,NA,0
2020-09-29 00:00:00 EDT,BOND CLINIC,NA,2,7,9
2020-09-29 00:00:00 EDT,NAVY HOSPITAL,NA,NA,NA,0
2020-09-29 00:00:00 EDT,BAPTIST MEDICAL PLAZA AT TAMIAMI TRAIL,NA,5,4,9
2020-09-29 00:00:00 EDT,ADVENTHEALTH CENTRA CARE SANFORD,NA,2,6,8
2020-09-29 00:00:00 EDT,DAVITA LABORATORY SERVICES,NA,5,9,14
2020-09-29 00:00:00 EDT,"EMERALD COAST URGENT CARE, LLC",NA,4,9,13
2020-09-29 00:00:00 EDT,FAST TRACK URGENT CARE CENTER - WESTCHASE,NA,NA,NA,0
2020-09-29 00:00:00 EDT,HOLY CROSS HOSPITAL,NA,NA,1,1
2020-09-29 00:00:00 EDT,MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS,NA,7,1,8
2020-09-29 00:00:00 EDT,NIGHT LITE PEDIATRICS WINTER GARDEN,NA,5,5,10
2020-09-29 00:00:00 EDT,BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER,NA,7,1,8
2020-09-29 00:00:00 EDT,AMMON LABS,NA,6,1,7
2020-09-29 00:00:00 EDT,PROVIDENCE HOSPITAL LABORATORY,NA,6,7,13
2020-09-29 00:00:00 EDT,DEVANSH LAB WERKS INC,NA,6,2,8
2020-09-29 00:00:00 EDT,"QPS, LLC",NA,6,9,15
2020-09-29 00:00:00 EDT,LABORATORY CORP OF AMERICA,2,2,6,10
2020-09-29 00:00:00 EDT,MACDILL AIR FORCE BASE,NA,6,2,8
2020-09-29 00:00:00 EDT,Highlands Regional Hospital,NA,6,3,9
2020-09-29 00:00:00 EDT,NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM,NA,NA,NA,0
2020-09-29 00:00:00 EDT,NOAH CLINICAL LABORATORY,NA,5,9,14
2020-09-29 00:00:00 EDT,"INTEGRITY LABORATORIES, LLC",NA,NA,5,5
2020-09-29 00:00:00 EDT,CENTRA CARE HUNTER'S CREEK,NA,3,0,3
2020-09-29 00:00:00 EDT,QUEST INFECTIOUS DISEASE,1,6,3,10
2020-09-29 00:00:00 EDT,ADVENTHEALTH CENTRA CARE BRANDON,NA,1,3,4
2020-09-29 00:00:00 EDT,AEL- MEMPHIS,NA,1,7,8
2020-09-29 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-LAKE CITY,NA,NA,2,2
2020-09-29 00:00:00 EDT,BAYFRONT HEALTH PORT CHARLOTTE,NA,1,7,8
2020-09-29 00:00:00 EDT,MOBILE INFIRMARY MED CENTER PATH LAB,NA,5,7,12
2020-09-29 00:00:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,NA,6,1,7
2020-09-29 00:00:00 EDT,BIOREFERENCE LABORATORIES,1,3,0,4
2020-09-29 00:00:00 EDT,REHABILITATION CENTER AT PARK PLACE,NA,6,5,11
2020-09-29 00:00:00 EDT,HAVEN OF OUR LADY OF PEACE,NA,6,4,10
2020-09-29 00:00:00 EDT,FINLAY CLINICAL LABORATORY,NA,2,4,6
2020-09-29 00:00:00 EDT,HURLBURT FIELD CLINIC,NA,2,5,7
2020-09-29 00:00:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,NA,5,6,11
2020-09-29 00:00:00 EDT,CENTRA CARE – SOUTH ORANGE,NA,NA,30,30
2020-09-29 00:00:00 EDT,GATEWAY/ADVENT CENTRA CARE,NA,NA,1,1
2020-09-29 00:00:00 EDT,SARAPATH DIAGNOSTICS,NA,NA,NA,0
2020-09-29 00:00:00 EDT,MALABAR/ADVENT CENTRA CARE,NA,NA,NA,0
2020-09-29 00:00:00 EDT,TREE HOUSE PEDIATRICS,NA,5,2,7
2020-09-29 00:00:00 EDT,GENE BY GENE,NA,NA,NA,0
2020-09-29 00:00:00 EDT,POINT OF CARE,NA,2,1,3
2020-09-29 00:00:00 EDT,BAPTIST MEDICAL PLAZA AT PALMETTO BAY,NA,4,6,10
2020-09-29 00:00:00 EDT,"EXACT SCIENCES LABORATORIES, LLC",NA,1,5,6
2020-09-29 00:00:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,NA,1,1
