timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-17 09:43:00 EDT,FLORIDA HOSPITAL DELAND,NA,22,4,26
2020-04-17 09:43:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,61,13,74
2020-04-17 09:43:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,NA,1,1,2
2020-04-17 09:43:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,87,3,91
2020-04-17 09:43:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,28,5,33
2020-04-17 09:43:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,37,37
2020-04-17 09:43:00 EDT,IPSUM DIAGNOSTICS,NA,NA,4,4
2020-04-17 09:43:00 EDT,IRL,NA,1,20,21
2020-04-17 09:43:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,19,NA,19
2020-04-17 09:43:00 EDT,LAB CORP TAMPA,NA,NA,1,1
2020-04-17 09:43:00 EDT,LABCORP - OHIO,NA,NA,2,2
2020-04-17 09:43:00 EDT,LABCORP INC,NA,1,NA,1
2020-04-17 09:43:00 EDT,LAKE CITY MEDICAL CENTER,NA,NA,6,6
2020-04-17 09:43:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,32,20,52
2020-04-17 09:43:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,NA,18,18
2020-04-17 09:43:00 EDT,MAYO CLINIC LABORATORIES,10,9648,627,10285
2020-04-17 09:43:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,NA,NA,3,3
2020-04-17 09:43:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,29,51,80
2020-04-17 09:43:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,7,7
2020-04-17 09:43:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,NA,NA,2,2
2020-04-17 09:43:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,NA,5,1,6
2020-04-17 09:43:00 EDT,NCH HEALTHCARE BONITA,NA,41,7,48
2020-04-17 09:43:00 EDT,NCH NORTHEAST,NA,68,5,73
2020-04-17 09:43:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,NA,1,NA,1
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,NA,1,NA,1
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,NA,3,4,7
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,NA,1,3,4
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,NA,1,NA,1
2020-04-17 09:43:00 EDT,ORLANDO VAMC,NA,1,21,22
2020-04-17 09:43:00 EDT,"PREMIER LABORATORY SERVICES, LLC",NA,NA,2,2
2020-04-17 09:43:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,NA,NA,2,2
2020-04-17 09:43:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,NA,199,8,207
2020-04-17 09:43:00 EDT,SACRED HEART HOSPITAL ON THE GULF,NA,9,NA,9
2020-04-17 09:43:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,NA,NA,1
2020-04-17 09:43:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,16,16
2020-04-17 09:43:00 EDT,TAMPA,NA,1,NA,1
2020-04-17 09:43:00 EDT,THERADOC,NA,15,NA,15
2020-04-17 09:43:00 EDT,UAB,NA,NA,1,1
2020-04-17 09:43:00 EDT,UAB HIGHLANDS LABORATORY,NA,10,NA,10
2020-04-17 09:43:00 EDT,UF PATHLABS,6,1720,73,1799
2020-04-17 09:43:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,2,18
2020-04-17 09:43:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,NA,NA,1,1
2020-04-17 09:43:00 EDT,VA HOSPITAL,NA,NA,1,1
2020-04-17 09:43:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,93,31,124
2020-04-17 09:43:00 EDT,WATSON CLINIC LLP SOUTH,NA,NA,4,4
2020-04-17 09:43:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,NA,2,2
2020-04-17 09:43:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,NA,NA,1,1
2020-04-17 09:43:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,NA,NA,3,3
2020-04-17 09:43:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,374,16,391
2020-04-17 09:43:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,782,49,833
2020-04-17 09:43:00 EDT,ADVENTHEALTH TAMPA,NA,NA,10,10
2020-04-17 09:43:00 EDT,Assurance Scientific Laboratories,NA,1,1,2
2020-04-17 09:43:00 EDT,AZALEA HEALTH,NA,NA,1,1
2020-04-17 09:43:00 EDT,BARTOW REGIONAL MEDICAL CENTER,NA,6,NA,6
2020-04-17 09:43:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,NA,10,10
2020-04-17 09:43:00 EDT,BAYCARE LABORATORIES LLC,2,4224,306,4532
2020-04-17 09:43:00 EDT,BAYCARE OUTREACH LABORATORY,NA,NA,2,2
2020-04-17 09:43:00 EDT,BAYFRONT HEALTH PUNTA GORDA,NA,NA,1,1
2020-04-17 09:43:00 EDT,BAYFRONT MEDICAL CENTER,NA,NA,11,11
2020-04-17 09:43:00 EDT,BLAKE MEDICAL CENTER,NA,75,41,116
2020-04-17 09:43:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),13,5055,647,5715
2020-04-17 09:43:00 EDT,BROWARD DIALYSIS,NA,NA,12,12
2020-04-17 09:43:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,967,122,1091
2020-04-17 09:43:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,NA,NA,1,1
2020-04-17 09:43:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,NA,1,7,8
2020-04-17 09:43:00 EDT,CDC,NA,17,9,26
2020-04-17 09:43:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,1064,147,1213
2020-04-17 09:43:00 EDT,Cleveland Clinic Laboratories,NA,NA,2,2
2020-04-17 09:43:00 EDT,CLINICORE LABS,NA,658,75,733
2020-04-17 09:43:00 EDT,DIATHERIX LABORATORIES,NA,1437,126,1563
2020-04-17 09:43:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,NA,1,2,3
2020-04-17 09:43:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,NA,6,2,8
2020-04-17 09:43:00 EDT,HEALTH FIRST-VIERA HOSPITAL,NA,NA,3,3
2020-04-17 09:43:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,NA,7,7
2020-04-17 09:43:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,NA,1,1
2020-04-17 09:43:00 EDT,JFK MEDICAL CENTER NORTH LAB,NA,NA,4,4
2020-04-17 09:43:00 EDT,LAB CORP OF AMERICA,NA,NA,1,1
2020-04-17 09:43:00 EDT,LAB CORP PHOENIX,NA,NA,1,1
2020-04-17 09:43:00 EDT,LABCORP TAMPA,NA,3,9,12
2020-04-17 09:43:00 EDT,LABORATORY CORPORATION OF AMERICA,32,35645,3388,39065
2020-04-17 09:43:00 EDT,LEE COUNTY HEALTH DEPARTMENT,NA,NA,1,1
2020-04-17 09:43:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,29,29
2020-04-17 09:43:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,122,57,179
2020-04-17 09:43:00 EDT,MARINERS HOSPITAL,2,62,9,73
2020-04-17 09:43:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,NA,4,4
2020-04-17 09:43:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,NA,NA,1,1
2020-04-17 09:43:00 EDT,MEDICAL DIAGNOSTIC LAB,NA,1,NA,1
2020-04-17 09:43:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,1,5,1,7
2020-04-17 09:43:00 EDT,MICROGEN DX,NA,1,20,21
2020-04-17 09:43:00 EDT,MORTON PLANT HOSPITAL,NA,NA,18,18
2020-04-17 09:43:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,2,2
2020-04-17 09:43:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,NA,1,NA,1
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,1,NA,1
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,NA,NA,2,2
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,117,5,122
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,4,2,6
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,185,34,219
2020-04-17 09:43:00 EDT,NORTH BROWARD MEDICAL CENTER,NA,NA,1,1
2020-04-17 09:43:00 EDT,NORTH SHORE MEDICAL CENTER,NA,165,70,235
2020-04-17 09:43:00 EDT,ORLANDO VA MEDICAL CENTER,NA,48,15,63
2020-04-17 09:43:00 EDT,PALMS WEST HOSPITAL LAB,NA,18,27,45
2020-04-17 09:43:00 EDT,PLANTATION GENERAL HOSPITAL,NA,36,29,65
2020-04-17 09:43:00 EDT,POINCIANA MEDICAL CENTER,NA,8,4,12
2020-04-17 09:43:00 EDT,QUEST DIAGNOSTICS,1,43,43,87
2020-04-17 09:43:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,NA,1,7,8
2020-04-17 09:43:00 EDT,RAULERSON LAB,NA,NA,2,2
2020-04-17 09:43:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,NA,NA,1,1
2020-04-17 09:43:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,NA,NA,14,14
2020-04-17 09:43:00 EDT,SHELBY BAPTIST MEDICAL CENTER,NA,NA,1,1
2020-04-17 09:43:00 EDT,SOUTH MIAMI HOSPITAL,NA,NA,2,2
2020-04-17 09:43:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-17 09:43:00 EDT,ST FRANCIS HOSPITAL,NA,NA,2,2
2020-04-17 09:43:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,884,121,1006
2020-04-17 09:43:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,NA,459,31,490
2020-04-17 09:43:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,11,11
2020-04-17 09:43:00 EDT,ST. MARYS MEDICAL CENTER,NA,NA,2,2
2020-04-17 09:43:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,650,124,779
2020-04-17 09:43:00 EDT,UNKNOWN,NA,NA,3,3
2020-04-17 09:43:00 EDT,UPMC HEALTH SYSTEM,NA,1,NA,1
2020-04-17 09:43:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,NA,NA,1,1
2020-04-17 09:43:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,NA,NA,4,4
2020-04-17 09:43:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,NA,6,2,8
2020-04-17 09:43:00 EDT,WATSON CLINIC LLP MAIN,NA,NA,1,1
2020-04-17 09:43:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,3,1,4
2020-04-17 09:43:00 EDT,ARUP,NA,NA,12,12
2020-04-17 09:43:00 EDT,ARUP LABORATORIES,NA,492,60,552
2020-04-17 09:43:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,NA,NA,1,1
2020-04-17 09:43:00 EDT,BAYCARE HEALTH SYSTEM,NA,NA,1,1
2020-04-17 09:43:00 EDT,BAYCARE OUTREACH LABORATORY SERVICES,NA,1,NA,1
2020-04-17 09:43:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,NA,NA,1,1
2020-04-17 09:43:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,9,35
2020-04-17 09:43:00 EDT,BETHESDA HOSPITAL EAST,NA,80,19,99
2020-04-17 09:43:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,NA,99,99
2020-04-17 09:43:00 EDT,CLINICAL PATHOLOGY LABS,NA,1,NA,1
2020-04-17 09:43:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,NA,NA,4,4
2020-04-17 09:43:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,153,80,233
2020-04-17 09:43:00 EDT,CORE LABORATORY,NA,1,NA,1
2020-04-17 09:43:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,NA,NA,2,2
2020-04-17 09:43:00 EDT,DIATHERIX,NA,13,2,15
2020-04-17 09:43:00 EDT,DYNIX DIAGNOSTICS,NA,NA,9,9
2020-04-17 09:43:00 EDT,EGLIN REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-17 09:43:00 EDT,FL PHL TAMPA,NA,1,NA,1
2020-04-17 09:43:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,NA,NA,3,3
2020-04-17 09:43:00 EDT,FLORIDA HOSPITAL LABORATORIES,NA,1,NA,1
2020-04-17 09:43:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,NA,93,8,101
2020-04-17 09:43:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,1,14,15
2020-04-17 09:43:00 EDT,INTERCOASTAL MEDICAL GROUP,NA,NA,2,2
2020-04-17 09:43:00 EDT,JFK MEDICAL CENTER LAB,NA,93,158,251
2020-04-17 09:43:00 EDT,LAB INTERMARKET FACILITY LAB,NA,NA,5,5
2020-04-17 09:43:00 EDT,LABCORP - CLEARWATER,NA,NA,1,1
2020-04-17 09:43:00 EDT,LABCORP - MIAMI,NA,2,3,5
2020-04-17 09:43:00 EDT,LABCORP BURLINGTON (LPP),NA,1,9,10
2020-04-17 09:43:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,NA,1,4,5
2020-04-17 09:43:00 EDT,LAKESIDE MEDICAL CENTER,NA,48,19,67
2020-04-17 09:43:00 EDT,LARGO MEDICAL CENTER,NA,86,11,97
2020-04-17 09:43:00 EDT,LARKIN COMMUNITY HOSP.,4,504,43,551
2020-04-17 09:43:00 EDT,LECONTE MEDICAL CENTER LAB,NA,1,NA,1
2020-04-17 09:43:00 EDT,MACDILL AFB HOSPITAL,NA,NA,3,3
2020-04-17 09:43:00 EDT,MACDILL AIRFORCE BASE MICRO,NA,NA,1,1
2020-04-17 09:43:00 EDT,MAKO MEDICAL LABORATORIES,NA,NA,8,8
2020-04-17 09:43:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,NA,3,3
2020-04-17 09:43:00 EDT,MEASE DUNEDIN HOSPITAL,NA,NA,3,3
2020-04-17 09:43:00 EDT,MEDCOMP SCIENCES LLC,NA,1,13,14
2020-04-17 09:43:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,564,55,619
2020-04-17 09:43:00 EDT,MIAMI VAMC,NA,NA,3,3
2020-04-17 09:43:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,1643,81,1729
2020-04-17 09:43:00 EDT,NAVY HOSPITAL,NA,NA,1,1
2020-04-17 09:43:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,186,23,209
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,NA,NA,1,1
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,NA,1,NA,1
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,7,9,16
2020-04-17 09:43:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,NA,1,NA,1
2020-04-17 09:43:00 EDT,NORTHWEST MEDICAL CENTER,NA,13,39,52
2020-04-17 09:43:00 EDT,OVIEDO MEDICAL CENTER,NA,30,2,32
2020-04-17 09:43:00 EDT,PROMEDICA LABORITORIES,NA,1,NA,1
2020-04-17 09:43:00 EDT,Quest Diag Unspecifd,NA,1,1,2
2020-04-17 09:43:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",NA,18,37,55
2020-04-17 09:43:00 EDT,QUEST DIAGNOSTIC INC,NA,NA,8,8
2020-04-17 09:43:00 EDT,QUEST DIAGNOSTICS - TAMPA,95,62853,6882,69830
2020-04-17 09:43:00 EDT,QUEST INFECTIOUS DISEASE,NA,1,3,4
2020-04-17 09:43:00 EDT,RAULERSON HOSPITAL,NA,10,NA,10
2020-04-17 09:43:00 EDT,SACRED HEART HEALTH SYSTEM,NA,NA,64,64
2020-04-17 09:43:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,3,782,94,879
2020-04-17 09:43:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,7,7
2020-04-17 09:43:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,495,32,531
2020-04-17 09:43:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,NA,6,6
2020-04-17 09:43:00 EDT,TENNESSEE DOH - NASHVILLE,NA,33,7,40
2020-04-17 09:43:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,NA,NA,4,4
2020-04-17 09:43:00 EDT,TREASURE COAST COMMUNITY HEALTH,NA,NA,1,1
2020-04-17 09:43:00 EDT,VAMC BAY PINES,NA,NA,3,3
2020-04-17 09:43:00 EDT,VENICE REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-17 09:43:00 EDT,WESTCHESTER HOSPITAL,NA,101,11,112
2020-04-17 09:43:00 EDT,WESTSIDE REGIONAL MED CTR,1,66,51,118
