timestamp,reporting_lab,negative,positive,total
2020-04-15 09:38:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,6,100%,NA
2020-04-15 09:38:00 EDT,MEDSCAN LABORATORY INC,4,12,16
2020-04-15 09:38:00 EDT,MEMPHIS PATHOLOGY LABORATORY,12,12,NA
2020-04-15 09:38:00 EDT,MHS LAB,1,1,NA
2020-04-15 09:38:00 EDT,MORTON PLANT HOSPITAL/LAB,1,8,9
2020-04-15 09:38:00 EDT,MOUNT SINAI MEDICAL CENTER,15,100%,NA
2020-04-15 09:38:00 EDT,NEMOURS CHILDRENS HOSPITAL,84,1,85
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,1,1,NA
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,1,1,NA
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,1,1,2
2020-04-15 09:38:00 EDT,ORLANDO HEALTH,1,95,96
2020-04-15 09:38:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,64,17%
2020-04-15 09:38:00 EDT,QUEST,5,77,82
2020-04-15 09:38:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,19,4,23
2020-04-15 09:38:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,"12,320",7%
2020-04-15 09:38:00 EDT,SACRED HEART-EMERALD COAST,4,100%,NA
2020-04-15 09:38:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,17,1,18
2020-04-15 09:38:00 EDT,SPRING HILL REGIONAL HOSPITAL,1,100%,NA
2020-04-15 09:38:00 EDT,ST LUCIE MEDICAL CENTER,39,9,48
2020-04-15 09:38:00 EDT,ST MARY'S MEDICAL CENTER,1,7,8
2020-04-15 09:38:00 EDT,ST PETERSBURG GENERAL HOSPITAL,22,2,24
2020-04-15 09:38:00 EDT,ST. JOSEPH'S HOSPITAL LAB,1,100%,NA
2020-04-15 09:38:00 EDT,STVINCENTS CLAY CNTY,164,12,176
2020-04-15 09:38:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,218,19,237
2020-04-15 09:38:00 EDT,UNKNOWN - BAD FACILITY CODE,1,100%,NA
2020-04-15 09:38:00 EDT,USAFSAM/PHE,23,2,25
2020-04-15 09:38:00 EDT,VA,1,100%,NA
2020-04-15 09:38:00 EDT,VIKOR SCIENTIFIC,116,17,133
2020-04-15 09:38:00 EDT,VISTA CLINICAL DIAGNOSTICS,6,12,18
2020-04-15 09:38:00 EDT,ADVENT HEALTH DAYTONA,1,11,12
2020-04-15 09:38:00 EDT,ADVENT HEALTH LAB,77,"12,617",9%
2020-04-15 09:38:00 EDT,AIT LABORATORIES,264,39,303
2020-04-15 09:38:00 EDT,BAPTIST HOSPITAL LABORATORY,2,300,11%
2020-04-15 09:38:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,3,215,20%
2020-04-15 09:38:00 EDT,BARDMOOR LABORATORY,1,100%,NA
2020-04-15 09:38:00 EDT,BAY PINES VA,1,1,2
2020-04-15 09:38:00 EDT,BAYCARE LAB,25,100%,NA
2020-04-15 09:38:00 EDT,BAYFRONT HEALTH SPRING HILL,1,100%,NA
2020-04-15 09:38:00 EDT,BEAUMONT LABORATORY,1,100%,NA
2020-04-15 09:38:00 EDT,BIO COLLECTIONS INC,39,100%,NA
2020-04-15 09:38:00 EDT,"BIO REFERENCE LABORATORIES, INC",966,"15,687",14%
2020-04-15 09:38:00 EDT,BIOREFERENCE LABORATORIES,1,13,14
2020-04-15 09:38:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,18,1,19
2020-04-15 09:38:00 EDT,Capital Regional Medical Ctr,36,2,38
2020-04-15 09:38:00 EDT,CAPSTONE HEALTHCARE,37,100%,NA
2020-04-15 09:38:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,28,4,32
2020-04-15 09:38:00 EDT,COASTAL LABORATORIES,1,100%,NA
2020-04-15 09:38:00 EDT,DELRAY MEDICAL CENTER,284,104,388
2020-04-15 09:38:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,1,1,NA
2020-04-15 09:38:00 EDT,EXCEL URGENT CARE OF NJ,1,100%,NA
2020-04-15 09:38:00 EDT,FLORIDA HOSPITAL - TAMPA,566,38,604
2020-04-15 09:38:00 EDT,FLORIDA HOSPITAL DELAND,20,3,23
2020-04-15 09:38:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,56,13,69
2020-04-15 09:38:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,1,1,2
2020-04-15 09:38:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,86,3%
2020-04-15 09:38:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,27,5,32
2020-04-15 09:38:00 EDT,GENESIS REFERENCE LABORATORIES,5,100%,NA
2020-04-15 09:38:00 EDT,IPSUM DIAGNOSTICS,3,100%,NA
2020-04-15 09:38:00 EDT,IRL,1,19,20
2020-04-15 09:38:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,18,18,NA
2020-04-15 09:38:00 EDT,LAB CORP TAMPA,1,100%,NA
2020-04-15 09:38:00 EDT,LABCORP - OHIO,2,100%,NA
2020-04-15 09:38:00 EDT,LAKE CITY MEDICAL CENTER,4,100%,NA
2020-04-15 09:38:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,32,20,52
2020-04-15 09:38:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,15,100%,NA
2020-04-15 09:38:00 EDT,MAYO CLINIC LABORATORIES,9,"9,065",6%
2020-04-15 09:38:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,3,100%,NA
2020-04-15 09:38:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,29,45,74
2020-04-15 09:38:00 EDT,MIAMI VA HEALTHCARE SYSTEM,7,100%,NA
2020-04-15 09:38:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,1,100%,NA
2020-04-15 09:38:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,5,1,6
2020-04-15 09:38:00 EDT,NCH HEALTHCARE BONITA,35,7,42
2020-04-15 09:38:00 EDT,NCH NORTHEAST,58,5,63
2020-04-15 09:38:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,1,1,NA
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,1,1,NA
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,3,4,7
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,1,3,4
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,1,1,NA
2020-04-15 09:38:00 EDT,ORLANDO VAMC,1,20,21
2020-04-15 09:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,177,8,185
2020-04-15 09:38:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,9,NA
2020-04-15 09:38:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,1,NA
2020-04-15 09:38:00 EDT,ST. MARY'S MEDICAL CENTER LAB,16,100%,NA
2020-04-15 09:38:00 EDT,THERADOC,15,15,NA
2020-04-15 09:38:00 EDT,UAB,1,100%,NA
2020-04-15 09:38:00 EDT,UAB HIGHLANDS LABORATORY,9,9,NA
2020-04-15 09:38:00 EDT,UF PATHLABS,6,"1,294",5%
2020-04-15 09:38:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,16,2,18
2020-04-15 09:38:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,1,100%,NA
2020-04-15 09:38:00 EDT,VA HOSPITAL,1,100%,NA
2020-04-15 09:38:00 EDT,VIRACOR-EUROFINS LABORATORIES,93,31,124
2020-04-15 09:38:00 EDT,WATSON CLINIC LLP SOUTH,3,100%,NA
2020-04-15 09:38:00 EDT,WEST FLORIDA HOSPITAL LAB,2,100%,NA
2020-04-15 09:38:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,1,100%,NA
2020-04-15 09:38:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,3,100%,NA
2020-04-15 09:38:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,374,4%
2020-04-15 09:38:00 EDT,AMERICAN HEALTH ASSOCIATES,3,1,4
2020-04-15 09:38:00 EDT,APPLIED INGENUILY DIAGNOSTICS,24,9,33
2020-04-15 09:38:00 EDT,ARUP,12,100%,NA
2020-04-15 09:38:00 EDT,ARUP LABORATORIES,492,60,552
2020-04-15 09:38:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,1,100%,NA
2020-04-15 09:38:00 EDT,BAYCARE HEALTH SYSTEM,1,100%,NA
2020-04-15 09:38:00 EDT,BAYCARE OUTREACH LABORATORY SERVICES,1,1,NA
2020-04-15 09:38:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,1,100%,NA
2020-04-15 09:38:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,26,9,35
2020-04-15 09:38:00 EDT,BETHESDA HOSPITAL EAST,31,14,45
2020-04-15 09:38:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,77,100%,NA
2020-04-15 09:38:00 EDT,CLINICAL PATHOLOGY LABS,1,1,NA
2020-04-15 09:38:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,4,100%,NA
2020-04-15 09:38:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,143,74,217
2020-04-15 09:38:00 EDT,CORE LABORATORY,1,1,NA
2020-04-15 09:38:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,2,100%,NA
2020-04-15 09:38:00 EDT,DIATHERIX,13,2,15
2020-04-15 09:38:00 EDT,EGLIN REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-15 09:38:00 EDT,FL PHL TAMPA,1,1,NA
2020-04-15 09:38:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,3,100%,NA
2020-04-15 09:38:00 EDT,FLORIDA HOSPITAL LABORATORIES,1,1,NA
2020-04-15 09:38:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,88,8,96
2020-04-15 09:38:00 EDT,HALIFAX MEDICAL CENTER LAB,1,14,15
2020-04-15 09:38:00 EDT,INTERCOASTAL MEDICAL GROUP,2,100%,NA
2020-04-15 09:38:00 EDT,JFK MEDICAL CENTER LAB,92,149,241
2020-04-15 09:38:00 EDT,LAB INTERMARKET FACILITY LAB,5,100%,NA
2020-04-15 09:38:00 EDT,LABCORP - CLEARWATER,1,100%,NA
2020-04-15 09:38:00 EDT,LABCORP - MIAMI,2,3,5
2020-04-15 09:38:00 EDT,LABCORP BURLINGTON (LPP),1,8,9
2020-04-15 09:38:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,1,3,4
2020-04-15 09:38:00 EDT,LAKESIDE MEDICAL CENTER,43,17,60
2020-04-15 09:38:00 EDT,LARGO MEDICAL CENTER,86,8,94
2020-04-15 09:38:00 EDT,LARKIN COMMUNITY HOSP.,5,463,7%
2020-04-15 09:38:00 EDT,LECONTE MEDICAL CENTER LAB,1,1,NA
2020-04-15 09:38:00 EDT,MACDILL AFB HOSPITAL,3,100%,NA
2020-04-15 09:38:00 EDT,MACDILL AIRFORCE BASE MICRO,1,100%,NA
2020-04-15 09:38:00 EDT,MAKO MEDICAL LABORATORIES,1,100%,NA
2020-04-15 09:38:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,3,100%,NA
2020-04-15 09:38:00 EDT,MEASE DUNEDIN HOSPITAL,3,100%,NA
2020-04-15 09:38:00 EDT,MEDCOMP SCIENCES LLC,1,11,12
2020-04-15 09:38:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,371,46,417
2020-04-15 09:38:00 EDT,MIAMI VAMC,3,100%,NA
2020-04-15 09:38:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,"1,643",5%
2020-04-15 09:38:00 EDT,NAVY HOSPITAL,1,100%,NA
2020-04-15 09:38:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,175,19,194
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,1,NA
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,7,8,15
2020-04-15 09:38:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,1,1,NA
2020-04-15 09:38:00 EDT,NORTHWEST MEDICAL CENTER,13,28,41
2020-04-15 09:38:00 EDT,OVIEDO MEDICAL CENTER,30,2,32
2020-04-15 09:38:00 EDT,PROMEDICA LABORITORIES,1,1,NA
2020-04-15 09:38:00 EDT,Quest Diag Unspecifd,1,1,2
2020-04-15 09:38:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",16,37,53
2020-04-15 09:38:00 EDT,QUEST DIAGNOSTIC INC,9,100%,NA
2020-04-15 09:38:00 EDT,QUEST DIAGNOSTICS - TAMPA,58,"56,232",10%
2020-04-15 09:38:00 EDT,QUEST INFECTIOUS DISEASE,1,2,3
2020-04-15 09:38:00 EDT,RAULERSON HOSPITAL,10,10,NA
2020-04-15 09:38:00 EDT,SACRED HEART HEALTH SYSTEM,64,100%,NA
2020-04-15 09:38:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,2,721,11%
2020-04-15 09:38:00 EDT,SOLARIS DIAGNOSTICS,6,100%,NA
2020-04-15 09:38:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,495,6%
2020-04-15 09:38:00 EDT,SUNRISE MEDICAL LABORATORIES,6,100%,NA
2020-04-15 09:38:00 EDT,TENNESSEE DOH - NASHVILLE,32,7,39
2020-04-15 09:38:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,4,100%,NA
2020-04-15 09:38:00 EDT,TREASURE COAST COMMUNITY HEALTH,1,100%,NA
2020-04-15 09:38:00 EDT,VAMC BAY PINES,2,100%,NA
2020-04-15 09:38:00 EDT,VENICE REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-15 09:38:00 EDT,WESTCHESTER HOSPITAL,1,97,10%
2020-04-15 09:38:00 EDT,WESTSIDE REGIONAL MED CTR,1,66,40%
