timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-14 17:23:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,NA,16,16
2020-04-14 17:23:00 EDT,THERADOC,NA,14,NA,14
2020-04-14 17:23:00 EDT,UAB,NA,NA,1,1
2020-04-14 17:23:00 EDT,UAB HIGHLANDS LABORATORY,NA,9,NA,9
2020-04-14 17:23:00 EDT,UF PATHLABS,6,1209,57,1272
2020-04-14 17:23:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,NA,16,2,18
2020-04-14 17:23:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,NA,NA,1,1
2020-04-14 17:23:00 EDT,VA HOSPITAL,NA,NA,1,1
2020-04-14 17:23:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,93,31,124
2020-04-14 17:23:00 EDT,WATSON CLINIC LLP SOUTH,NA,NA,3,3
2020-04-14 17:23:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,NA,2,2
2020-04-14 17:23:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,NA,NA,1,1
2020-04-14 17:23:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,NA,NA,3,3
2020-04-14 17:23:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,374,16,391
2020-04-14 17:23:00 EDT,ADVANCED MEDICAL CARE,NA,NA,2,2
2020-04-14 17:23:00 EDT,ALLIANCE LABS @LRMC,NA,NA,1,1
2020-04-14 17:23:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,1940,556,2497
2020-04-14 17:23:00 EDT,BAYONET POINT MEDICAL CENTER,NA,NA,1,1
2020-04-14 17:23:00 EDT,BMCT Molecular Diagnostics Subsection,NA,79,3,82
2020-04-14 17:23:00 EDT,BPHL-MIAMI,64,3988,1082,5134
2020-04-14 17:23:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,NA,NA,1,1
2020-04-14 17:23:00 EDT,CAPE CANAVERAL HOSPITAL,NA,NA,1,1
2020-04-14 17:23:00 EDT,CLEVELAND CLINIC,NA,1,1,2
2020-04-14 17:23:00 EDT,CORAL SPRINGS MED CTR,NA,178,18,196
2020-04-14 17:23:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,NA,NA,1,1
2020-04-14 17:23:00 EDT,FLORIDA DEPARTMENT OF HEALTH,NA,3,2,5
2020-04-14 17:23:00 EDT,FLORIDA DEPT OF HEALTH,NA,2,1,3
2020-04-14 17:23:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,NA,738,25,763
2020-04-14 17:23:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,NA,152,29,181
2020-04-14 17:23:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,NA,11,11
2020-04-14 17:23:00 EDT,HEALTH FIRST-HOLMES REGIONAL,NA,NA,1,1
2020-04-14 17:23:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,542,171,714
2020-04-14 17:23:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,116,17,133
2020-04-14 17:23:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,1,1
2020-04-14 17:23:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,80,87,167
2020-04-14 17:23:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,55,4137,996,5188
2020-04-14 17:23:00 EDT,LABCORP - ORLANDO,NA,1,NA,1
2020-04-14 17:23:00 EDT,LABCORP BURLINGTON (ELR),2,33,46,81
2020-04-14 17:23:00 EDT,LABCORP PHOENIX,NA,NA,2,2
2020-04-14 17:23:00 EDT,MEDCOMP SCIENCES,NA,NA,4,4
2020-04-14 17:23:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,NA,3,3
2020-04-14 17:23:00 EDT,MUNSON MEDICAL CENTER,NA,NA,1,1
2020-04-14 17:23:00 EDT,NAPLES COMMUNITY HOSPITAL,NA,685,67,752
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,NA,5,2,7
2020-04-14 17:23:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,198,8,206
2020-04-14 17:23:00 EDT,OAK HILL HOSPITAL,NA,59,6,65
2020-04-14 17:23:00 EDT,OPTUM LABS LLC,NA,NA,2,2
2020-04-14 17:23:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,NA,NA,8,8
2020-04-14 17:23:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,168,33,201
2020-04-14 17:23:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,14,14
2020-04-14 17:23:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,NA,9,3,12
2020-04-14 17:23:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,11,125,136
2020-04-14 17:23:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,NA,NA,1,1
2020-04-14 17:23:00 EDT,SACRED HEART AT EMERALD COAST,NA,NA,6,6
2020-04-14 17:23:00 EDT,SANTA ROSA MEDICAL CENTER,NA,NA,1,1
2020-04-14 17:23:00 EDT,SCDHEC BUREAU OF LABORATORIES,NA,NA,2,2
2020-04-14 17:23:00 EDT,ST FRANCIS,NA,NA,1,1
2020-04-14 17:23:00 EDT,ST JOSEPH HOSPITAL,NA,1,NA,1
2020-04-14 17:23:00 EDT,STATE LAB,NA,1,NA,1
2020-04-14 17:23:00 EDT,STEWARD REFERENCE LABORATORY,NA,NA,8,8
2020-04-14 17:23:00 EDT,SYNERGY LABORATORIES,NA,7,NA,7
2020-04-14 17:23:00 EDT,TAMPA GENERAL HOSPITAL,4,3785,185,3974
2020-04-14 17:23:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,NA,NA,1,1
2020-04-14 17:23:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,NA,4,NA,4
2020-04-14 17:23:00 EDT,VAMC WEST PALM LAB,NA,NA,7,7
2020-04-14 17:23:00 EDT,VIERA HOSPITAL,NA,NA,2,2
2020-04-14 17:23:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,157,33,190
2020-04-14 17:23:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,470,172,643
2020-04-14 17:23:00 EDT,ACCESS HEALTH CARE PHYSICIANS,NA,NA,1,1
2020-04-14 17:23:00 EDT,AdventHealth Lab,NA,NA,11,11
2020-04-14 17:23:00 EDT,AVENTUS BIOLABS,NA,NA,4,4
2020-04-14 17:23:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,25,25
2020-04-14 17:23:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,304,23,327
2020-04-14 17:23:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,132,12,144
2020-04-14 17:23:00 EDT,BAYCARE OUTREACH LAB,NA,NA,1,1
2020-04-14 17:23:00 EDT,"BioReference Laboratories, Inc",NA,NA,1,1
2020-04-14 17:23:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,143,44,187
2020-04-14 17:23:00 EDT,CENTRA CARE,NA,NA,1,1
2020-04-14 17:23:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,NA,34,6,40
2020-04-14 17:23:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,NA,1,1
2020-04-14 17:23:00 EDT,FLORIDA HOSPITAL WAUCHULA,NA,5,NA,5
2020-04-14 17:23:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,72,8,80
2020-04-14 17:23:00 EDT,GARCIA CLINICAL LABORATORY,NA,1,NA,1
2020-04-14 17:23:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,NA,3,4,7
2020-04-14 17:23:00 EDT,HURLBURT FIELD CLINIC,NA,NA,9,9
2020-04-14 17:23:00 EDT,IRL MARKET LAB,NA,NA,1,1
2020-04-14 17:23:00 EDT,LAB CORP,NA,6,11,17
2020-04-14 17:23:00 EDT,LARKIN COMMUNITY HOSPITAL,NA,NA,1,1
2020-04-14 17:23:00 EDT,LEE HEALTH-COCONUT POINT LAB,NA,NA,2,2
2020-04-14 17:23:00 EDT,MEDARBOR DIAGNOSTICS,NA,NA,3,3
2020-04-14 17:23:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,34,11,45
2020-04-14 17:23:00 EDT,MEMORIAL HOSPITAL MICRO,NA,38,5,43
2020-04-14 17:23:00 EDT,MILLENNIUM LAB SERVICES,NA,NA,1,1
2020-04-14 17:23:00 EDT,MOFFITT CANCER CENTER,NA,52,3,55
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,25,3,28
2020-04-14 17:23:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,NA,1,NA,1
2020-04-14 17:23:00 EDT,ORANGE PARK MEDICAL CENTER,NA,43,20,63
2020-04-14 17:23:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,291,127,419
2020-04-14 17:23:00 EDT,PHYSICIANS STAT LAB,NA,4,52,56
2020-04-14 17:23:00 EDT,QUEST - HOUSTON LAB,NA,NA,1,1
2020-04-14 17:23:00 EDT,QUEST DIAGNOSTICS - ATLANTA,NA,36,2,38
2020-04-14 17:23:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,754,123,877
2020-04-14 17:23:00 EDT,SACRED HEART HOSPITAL LABORATORY,1,3825,224,4050
2020-04-14 17:23:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,NA,2,NA,2
2020-04-14 17:23:00 EDT,SOUTH LAKE HOSPITAL,NA,NA,19,19
2020-04-14 17:23:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,NA,135,16,151
2020-04-14 17:23:00 EDT,ST. JOSEPHS HOSPITAL,NA,NA,3,3
2020-04-14 17:23:00 EDT,SUNQUEST,NA,1,NA,1
2020-04-14 17:23:00 EDT,TGH,NA,NA,3,3
2020-04-14 17:23:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,NA,4,4
2020-04-14 17:23:00 EDT,TYNDALL AFB,NA,NA,2,2
2020-04-14 17:23:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,13,1,14
2020-04-14 17:23:00 EDT,WEST PALM HOSPITAL LAB,NA,19,20,39
2020-04-14 17:23:00 EDT,AMERICAN HEALTH ASSOCIATES,NA,3,1,4
2020-04-14 17:23:00 EDT,APPLIED INGENUILY DIAGNOSTICS,NA,24,9,33
2020-04-14 17:23:00 EDT,ARUP,NA,NA,12,12
2020-04-14 17:23:00 EDT,ARUP LABORATORIES,NA,426,51,477
2020-04-14 17:23:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,NA,NA,1,1
2020-04-14 17:23:00 EDT,BAYCARE HEALTH SYSTEM,NA,NA,1,1
2020-04-14 17:23:00 EDT,BAYCARE OUTREACH LABORATORY SERVICES,NA,1,NA,1
2020-04-14 17:23:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,NA,NA,1,1
2020-04-14 17:23:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,NA,26,8,34
2020-04-14 17:23:00 EDT,BETHESDA HOSPITAL EAST,NA,31,10,41
2020-04-14 17:23:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,NA,72,72
2020-04-14 17:23:00 EDT,CLINICAL PATHOLOGY LABS,NA,1,NA,1
2020-04-14 17:23:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,NA,NA,4,4
2020-04-14 17:23:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,131,70,201
2020-04-14 17:23:00 EDT,CORE LABORATORY,NA,1,NA,1
2020-04-14 17:23:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,NA,NA,2,2
2020-04-14 17:23:00 EDT,DIATHERIX,NA,13,2,15
2020-04-14 17:23:00 EDT,EGLIN REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-14 17:23:00 EDT,FL PHL TAMPA,NA,1,NA,1
2020-04-14 17:23:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,NA,NA,3,3
2020-04-14 17:23:00 EDT,FLORIDA HOSPITAL LABORATORIES,NA,1,NA,1
2020-04-14 17:23:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,NA,86,8,94
2020-04-14 17:23:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,1,14,15
2020-04-14 17:23:00 EDT,INTERCOASTAL MEDICAL GROUP,NA,NA,2,2
2020-04-14 17:23:00 EDT,JFK MEDICAL CENTER LAB,NA,92,140,232
2020-04-14 17:23:00 EDT,LAB INTERMARKET FACILITY LAB,NA,NA,5,5
2020-04-14 17:23:00 EDT,LABCORP - CLEARWATER,NA,NA,1,1
2020-04-14 17:23:00 EDT,LABCORP - MIAMI,NA,2,3,5
2020-04-14 17:23:00 EDT,LABCORP BURLINGTON (LPP),NA,1,8,9
2020-04-14 17:23:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,NA,1,3,4
2020-04-14 17:23:00 EDT,LAKESIDE MEDICAL CENTER,NA,43,17,60
2020-04-14 17:23:00 EDT,LARGO MEDICAL CENTER,NA,86,6,92
2020-04-14 17:23:00 EDT,LARKIN COMMUNITY HOSP.,3,463,33,499
2020-04-14 17:23:00 EDT,LECONTE MEDICAL CENTER LAB,NA,1,NA,1
2020-04-14 17:23:00 EDT,MACDILL AFB HOSPITAL,NA,NA,3,3
2020-04-14 17:23:00 EDT,MACDILL AIRFORCE BASE MICRO,NA,NA,1,1
2020-04-14 17:23:00 EDT,MAKO MEDICAL LABORATORIES,NA,NA,1,1
2020-04-14 17:23:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,NA,2,2
2020-04-14 17:23:00 EDT,MEASE DUNEDIN HOSPITAL,NA,NA,3,3
2020-04-14 17:23:00 EDT,MEDCOMP SCIENCES LLC,NA,1,11,12
2020-04-14 17:23:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,280,36,316
2020-04-14 17:23:00 EDT,MIAMI VAMC,NA,NA,3,3
2020-04-14 17:23:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,1643,81,1729
2020-04-14 17:23:00 EDT,NAVY HOSPITAL,NA,NA,1,1
2020-04-14 17:23:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,171,19,190
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,NA,1,NA,1
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,7,8,15
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,NA,1,NA,1
2020-04-14 17:23:00 EDT,NORTHWEST MEDICAL CENTER,NA,13,25,38
2020-04-14 17:23:00 EDT,OVIEDO MEDICAL CENTER,NA,30,2,32
2020-04-14 17:23:00 EDT,PROMEDICA LABORITORIES,NA,1,NA,1
2020-04-14 17:23:00 EDT,Quest Diag Unspecifd,NA,NA,1,1
2020-04-14 17:23:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",NA,16,37,53
2020-04-14 17:23:00 EDT,QUEST DIAGNOSTIC INC,NA,NA,8,8
2020-04-14 17:23:00 EDT,QUEST DIAGNOSTICS - TAMPA,50,54624,6016,60690
2020-04-14 17:23:00 EDT,QUEST INFECTIOUS DISEASE,NA,1,2,3
2020-04-14 17:23:00 EDT,RAULERSON HOSPITAL,NA,10,NA,10
2020-04-14 17:23:00 EDT,SACRED HEART HEALTH SYSTEM,NA,NA,64,64
2020-04-14 17:23:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,2,686,82,770
2020-04-14 17:23:00 EDT,SOLARIS DIAGNOSTICS,NA,NA,6,6
2020-04-14 17:23:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,494,32,530
2020-04-14 17:23:00 EDT,SUNRISE MEDICAL LABORATORIES,NA,NA,5,5
2020-04-14 17:23:00 EDT,TENNESSEE DOH - NASHVILLE,NA,32,7,39
2020-04-14 17:23:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,NA,NA,4,4
2020-04-14 17:23:00 EDT,TREASURE COAST COMMUNITY HEALTH,NA,NA,1,1
2020-04-14 17:23:00 EDT,VAMC BAY PINES,NA,NA,2,2
2020-04-14 17:23:00 EDT,VENICE REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-14 17:23:00 EDT,WESTCHESTER HOSPITAL,1,97,10,108
2020-04-14 17:23:00 EDT,WESTSIDE REGIONAL MED CTR,1,66,43,110
